number,value,timestamp,message rate,payload size
428,0,1630488291167,10000,25000
429,0,1630488291168,10000,25000
430,0,1630488291169,10000,25000
431,1,1630488291170,10000,25000
432,0,1630488291170,10000,25000
433,0,1630488291171,10000,25000
434,1,1630488291172,10000,25000
435,0,1630488291172,10000,25000
436,0,1630488291173,10000,25000
437,1,1630488291174,10000,25000
438,0,1630488291174,10000,25000
439,0,1630488291175,10000,25000
440,0,1630488291176,10000,25000
441,0,1630488291176,10000,25000
442,0,1630488291177,10000,25000
443,0,1630488291178,10000,25000
444,1,1630488291179,10000,25000
445,1,1630488291180,10000,25000
446,1,1630488291181,10000,25000
447,0,1630488291181,10000,25000
448,0,1630488291182,10000,25000
449,1,1630488291183,10000,25000
450,1,1630488291184,10000,25000
451,1,1630488291185,10000,25000
452,0,1630488291186,10000,25000
453,0,1630488291187,10000,25000
454,0,1630488291188,10000,25000
455,1,1630488291189,10000,25000
456,0,1630488291189,10000,25000
457,0,1630488291190,10000,25000
458,1,1630488291191,10000,25000
459,0,1630488291191,10000,25000
460,0,1630488291192,10000,25000
461,1,1630488291193,10000,25000
462,1,1630488291194,10000,25000
463,0,1630488291194,10000,25000
464,0,1630488291195,10000,25000
465,1,1630488291196,10000,25000
466,0,1630488291196,10000,25000
467,0,1630488291197,10000,25000
468,1,1630488291198,10000,25000
469,0,1630488291198,10000,25000
470,0,1630488291199,10000,25000
471,1,1630488291200,10000,25000
472,0,1630488291200,10000,25000
473,0,1630488291201,10000,25000
474,1,1630488291202,10000,25000
475,0,1630488291202,10000,25000
476,0,1630488291203,10000,25000
477,1,1630488291204,10000,25000
478,0,1630488291204,10000,25000
479,0,1630488291205,10000,25000
480,1,1630488291206,10000,25000
481,0,1630488291206,10000,25000
482,0,1630488291207,10000,25000
483,0,1630488291208,10000,25000
484,1,1630488291209,10000,25000
485,0,1630488291209,10000,25000
486,0,1630488291210,10000,25000
487,0,1630488291211,10000,25000
488,1,1630488291212,10000,25000
489,0,1630488291212,10000,25000
490,0,1630488291213,10000,25000
491,0,1630488291214,10000,25000
492,1,1630488291215,10000,25000
493,0,1630488291215,10000,25000
494,0,1630488291216,10000,25000
495,1,1630488291217,10000,25000
496,2,1630488291218,10000,25000
497,2,1630488291218,10000,25000
498,2,1630488291219,10000,25000
499,3,1630488291220,10000,25000
500,3,1630488291220,10000,25000
501,3,1630488291221,10000,25000
502,4,1630488291222,10000,25000
503,0,1630488291224,10000,25000
504,1,1630488291225,10000,25000
505,2,1630488291226,10000,25000
506,3,1630488291227,10000,25000
507,11,1630488291236,10000,25000
508,12,1630488291237,10000,25000
509,13,1630488291238,10000,25000
510,14,1630488291239,10000,25000
511,14,1630488291240,10000,25000
512,14,1630488291240,10000,25000
513,15,1630488291241,10000,25000
514,16,1630488291242,10000,25000
515,16,1630488291243,10000,25000
516,16,1630488291243,10000,25000
517,17,1630488291244,10000,25000
518,16,1630488291244,10000,25000
519,17,1630488291245,10000,25000
520,18,1630488291246,10000,25000
521,18,1630488291246,10000,25000
522,19,1630488291247,10000,25000
523,19,1630488291248,10000,25000
524,19,1630488291248,10000,25000
525,20,1630488291249,10000,25000
526,21,1630488291250,10000,25000
527,21,1630488291250,10000,25000
528,21,1630488291251,10000,25000
529,21,1630488291251,10000,25000
530,22,1630488291252,10000,25000
531,22,1630488291252,10000,25000
532,23,1630488291253,10000,25000
533,22,1630488291253,10000,25000
534,23,1630488291254,10000,25000
535,24,1630488291255,10000,25000
536,25,1630488291256,10000,25000
537,25,1630488291256,10000,25000
538,25,1630488291257,10000,25000
539,25,1630488291257,10000,25000
540,26,1630488291258,10000,25000
541,26,1630488291258,10000,25000
542,27,1630488291259,10000,25000
543,26,1630488291259,10000,25000
544,27,1630488291260,10000,25000
545,27,1630488291260,10000,25000
546,29,1630488291262,10000,25000
547,29,1630488291262,10000,25000
548,30,1630488291263,10000,25000
549,30,1630488291264,10000,25000
550,31,1630488291265,10000,25000
552,32,1630488291266,10000,25000
551,31,1630488291265,10000,25000
553,32,1630488291266,10000,25000
554,32,1630488291267,10000,25000
555,33,1630488291268,10000,25000
556,33,1630488291268,10000,25000
557,34,1630488291269,10000,25000
