number,value,timestamp,message rate,payload size
8,1,1630488144584,500,25000
9,1,1630488144587,500,25000
10,0,1630488144589,500,25000
11,1,1630488144592,500,25000
12,1,1630488144594,500,25000
13,1,1630488144596,500,25000
14,1,1630488144599,500,25000
15,2,1630488144603,500,25000
16,0,1630488144605,500,25000
17,1,1630488144608,500,25000
18,0,1630488144610,500,25000
19,4,1630488144616,500,25000
20,2,1630488144618,500,25000
21,1,1630488144620,500,25000
22,0,1630488144622,500,25000
23,0,1630488144624,500,25000
24,1,1630488144627,500,25000
25,1,1630488144629,500,25000
26,0,1630488144631,500,25000
27,0,1630488144633,500,25000
28,1,1630488144636,500,25000
29,1,1630488144639,500,25000
30,0,1630488144642,500,25000
31,0,1630488144645,500,25000
32,1,1630488144648,500,25000
33,0,1630488144650,500,25000
34,2,1630488144654,500,25000
35,1,1630488144656,500,25000
36,0,1630488144658,500,25000
37,0,1630488144661,500,25000
38,1,1630488144664,500,25000
39,0,1630488144666,500,25000
40,1,1630488144669,500,25000
41,0,1630488144671,500,25000
42,1,1630488144674,500,25000
43,1,1630488144677,500,25000
44,0,1630488144679,500,25000
45,1,1630488144682,500,25000
46,1,1630488144685,500,25000
47,1,1630488144688,500,25000
48,0,1630488144690,500,25000
49,1,1630488144693,500,25000
50,0,1630488144695,500,25000
51,1,1630488144698,500,25000
52,0,1630488144700,500,25000
53,0,1630488144703,500,25000
54,1,1630488144706,500,25000
55,0,1630488144708,500,25000
56,1,1630488144711,500,25000
57,0,1630488144713,500,25000
58,0,1630488144716,500,25000
59,1,1630488144719,500,25000
60,1,1630488144722,500,25000
61,0,1630488144724,500,25000
62,0,1630488144727,500,25000
63,1,1630488144730,500,25000
64,0,1630488144732,500,25000
65,1,1630488144735,500,25000
66,0,1630488144737,500,25000
67,1,1630488144740,500,25000
68,1,1630488144743,500,25000
69,0,1630488144745,500,25000
70,1,1630488144748,500,25000
71,0,1630488144750,500,25000
72,1,1630488144753,500,25000
73,1,1630488144756,500,25000
74,1,1630488144759,500,25000
75,0,1630488144761,500,25000
76,1,1630488144764,500,25000
77,1,1630488144767,500,25000
78,0,1630488144769,500,25000
79,1,1630488144772,500,25000
80,0,1630488144774,500,25000
81,1,1630488144777,500,25000
82,0,1630488144779,500,25000
83,1,1630488144782,500,25000
84,1,1630488144785,500,25000
85,0,1630488144787,500,25000
86,2,1630488144791,500,25000
87,1,1630488144793,500,25000
88,1,1630488144796,500,25000
89,0,1630488144798,500,25000
90,1,1630488144801,500,25000
91,0,1630488144803,500,25000
92,1,1630488144806,500,25000
93,0,1630488144808,500,25000
94,0,1630488144811,500,25000
95,1,1630488144814,500,25000
96,0,1630488144816,500,25000
97,1,1630488144819,500,25000
98,1,1630488144822,500,25000
99,0,1630488144824,500,25000
100,1,1630488144827,500,25000
101,1,1630488144830,500,25000
102,0,1630488144832,500,25000
103,1,1630488144835,500,25000
104,0,1630488144837,500,25000
105,1,1630488144840,500,25000
106,0,1630488144842,500,25000
107,1,1630488144845,500,25000
108,1,1630488144848,500,25000
109,0,1630488144850,500,25000
110,1,1630488144853,500,25000
111,1,1630488144856,500,25000
112,0,1630488144858,500,25000
113,0,1630488144861,500,25000
114,1,1630488144864,500,25000
115,0,1630488144866,500,25000
116,1,1630488144869,500,25000
117,0,1630488144871,500,25000
118,1,1630488144874,500,25000
119,1,1630488144877,500,25000
120,0,1630488144879,500,25000
121,1,1630488144882,500,25000
122,0,1630488144884,500,25000
123,0,1630488144887,500,25000
124,1,1630488144890,500,25000
125,1,1630488144893,500,25000
126,0,1630488144895,500,25000
127,1,1630488144898,500,25000
128,1,1630488144901,500,25000
129,0,1630488144903,500,25000
130,1,1630488144906,500,25000
131,0,1630488144908,500,25000
132,1,1630488144911,500,25000
133,0,1630488144913,500,25000
134,0,1630488144916,500,25000
135,1,1630488144919,500,25000
136,0,1630488144921,500,25000
137,1,1630488144924,500,25000
138,1,1630488144927,500,25000
139,1,1630488144930,500,25000
140,0,1630488144932,500,25000
141,1,1630488144935,500,25000
142,0,1630488144937,500,25000
143,0,1630488144940,500,25000
144,1,1630488144943,500,25000
145,0,1630488144945,500,25000
146,1,1630488144948,500,25000
147,0,1630488144950,500,25000
148,0,1630488144953,500,25000
149,1,1630488144956,500,25000
150,0,1630488144958,500,25000
