number,value,timestamp,message rate,payload size
4,0,1630487828478,500,10000
5,1,1630487828481,500,10000
6,1,1630487828483,500,10000
7,0,1630487828485,500,10000
8,1,1630487828489,500,10000
9,1,1630487828491,500,10000
10,0,1630487828493,500,10000
11,1,1630487828496,500,10000
12,0,1630487828498,500,10000
13,1,1630487828501,500,10000
14,0,1630487828503,500,10000
15,1,1630487828506,500,10000
16,1,1630487828509,500,10000
17,1,1630487828511,500,10000
18,1,1630487828514,500,10000
19,1,1630487828516,500,10000
20,0,1630487828518,500,10000
21,1,1630487828521,500,10000
22,0,1630487828523,500,10000
23,1,1630487828526,500,10000
24,1,1630487828529,500,10000
25,1,1630487828531,500,10000
26,0,1630487828533,500,10000
27,1,1630487828536,500,10000
28,0,1630487828538,500,10000
29,1,1630487828541,500,10000
30,0,1630487828543,500,10000
31,1,1630487828546,500,10000
32,0,1630487828548,500,10000
33,1,1630487828551,500,10000
34,0,1630487828553,500,10000
35,1,1630487828556,500,10000
36,0,1630487828558,500,10000
37,1,1630487828561,500,10000
38,0,1630487828563,500,10000
39,0,1630487828565,500,10000
40,1,1630487828568,500,10000
41,0,1630487828570,500,10000
42,0,1630487828572,500,10000
43,0,1630487828574,500,10000
44,0,1630487828576,500,10000
45,1,1630487828579,500,10000
46,0,1630487828581,500,10000
47,0,1630487828583,500,10000
48,0,1630487828585,500,10000
49,1,1630487828588,500,10000
50,1,1630487828590,500,10000
51,0,1630487828592,500,10000
52,0,1630487828594,500,10000
53,0,1630487828596,500,10000
54,1,1630487828599,500,10000
55,0,1630487828601,500,10000
56,0,1630487828603,500,10000
57,0,1630487828605,500,10000
58,1,1630487828608,500,10000
59,1,1630487828610,500,10000
60,0,1630487828612,500,10000
61,0,1630487828614,500,10000
62,1,1630487828617,500,10000
63,0,1630487828619,500,10000
64,1,1630487828622,500,10000
65,1,1630487828624,500,10000
66,0,1630487828626,500,10000
67,1,1630487828629,500,10000
68,0,1630487828631,500,10000
69,0,1630487828633,500,10000
70,0,1630487828635,500,10000
71,1,1630487828638,500,10000
72,0,1630487828640,500,10000
73,0,1630487828642,500,10000
74,1,1630487828645,500,10000
75,0,1630487828647,500,10000
76,0,1630487828649,500,10000
77,1,1630487828652,500,10000
78,0,1630487828654,500,10000
79,1,1630487828657,500,10000
80,1,1630487828659,500,10000
81,0,1630487828661,500,10000
82,0,1630487828663,500,10000
83,1,1630487828666,500,10000
84,0,1630487828668,500,10000
85,0,1630487828670,500,10000
86,1,1630487828673,500,10000
87,0,1630487828675,500,10000
88,0,1630487828677,500,10000
89,1,1630487828680,500,10000
90,1,1630487828682,500,10000
91,0,1630487828684,500,10000
92,1,1630487828687,500,10000
93,1,1630487828689,500,10000
94,0,1630487828691,500,10000
95,0,1630487828693,500,10000
96,1,1630487828696,500,10000
97,0,1630487828698,500,10000
98,0,1630487828700,500,10000
99,1,1630487828703,500,10000
100,0,1630487828705,500,10000
101,0,1630487828707,500,10000
102,1,1630487828710,500,10000
103,1,1630487828712,500,10000
104,0,1630487828714,500,10000
105,0,1630487828716,500,10000
106,1,1630487828719,500,10000
107,0,1630487828721,500,10000
108,1,1630487828724,500,10000
109,0,1630487828726,500,10000
110,0,1630487828728,500,10000
111,0,1630487828730,500,10000
112,1,1630487828733,500,10000
113,0,1630487828735,500,10000
114,0,1630487828737,500,10000
