number,value,timestamp,message rate,payload size
31,1,1630488038313,250,25000
32,1,1630488038318,250,25000
33,1,1630488038323,250,25000
34,1,1630488038328,250,25000
35,0,1630488038333,250,25000
36,0,1630488038338,250,25000
37,1,1630488038343,250,25000
38,1,1630488038348,250,25000
39,0,1630488038352,250,25000
40,0,1630488038357,250,25000
41,2,1630488038363,250,25000
42,0,1630488038367,250,25000
43,0,1630488038372,250,25000
44,1,1630488038377,250,25000
45,1,1630488038382,250,25000
46,1,1630488038387,250,25000
47,0,1630488038391,250,25000
48,1,1630488038397,250,25000
49,0,1630488038401,250,25000
50,1,1630488038406,250,25000
51,0,1630488038411,250,25000
52,0,1630488038416,250,25000
53,1,1630488038421,250,25000
54,1,1630488038426,250,25000
55,1,1630488038432,250,25000
56,0,1630488038436,250,25000
57,1,1630488038441,250,25000
58,1,1630488038445,250,25000
59,1,1630488038450,250,25000
60,0,1630488038454,250,25000
61,1,1630488038459,250,25000
62,1,1630488038464,250,25000
63,0,1630488038468,250,25000
64,1,1630488038473,250,25000
65,0,1630488038477,250,25000
66,1,1630488038482,250,25000
67,1,1630488038486,250,25000
68,1,1630488038491,250,25000
69,1,1630488038495,250,25000
70,1,1630488038500,250,25000
71,0,1630488038504,250,25000
72,1,1630488038509,250,25000
73,0,1630488038513,250,25000
74,1,1630488038518,250,25000
75,0,1630488038522,250,25000
76,1,1630488038527,250,25000
77,0,1630488038531,250,25000
78,1,1630488038536,250,25000
79,0,1630488038540,250,25000
80,1,1630488038545,250,25000
81,0,1630488038549,250,25000
82,1,1630488038554,250,25000
83,0,1630488038558,250,25000
84,1,1630488038563,250,25000
85,1,1630488038568,250,25000
86,1,1630488038572,250,25000
87,0,1630488038576,250,25000
88,1,1630488038581,250,25000
89,0,1630488038585,250,25000
90,1,1630488038590,250,25000
91,1,1630488038595,250,25000
92,1,1630488038599,250,25000
93,0,1630488038603,250,25000
94,1,1630488038608,250,25000
95,0,1630488038612,250,25000
96,1,1630488038617,250,25000
97,0,1630488038621,250,25000
98,1,1630488038626,250,25000
99,0,1630488038630,250,25000
100,1,1630488038635,250,25000
101,1,1630488038639,250,25000
102,0,1630488038643,250,25000
103,1,1630488038648,250,25000
104,0,1630488038652,250,25000
105,1,1630488038657,250,25000
106,0,1630488038661,250,25000
107,1,1630488038666,250,25000
108,0,1630488038670,250,25000
109,1,1630488038675,250,25000
110,0,1630488038679,250,25000
111,1,1630488038684,250,25000
112,0,1630488038688,250,25000
113,1,1630488038693,250,25000
114,1,1630488038698,250,25000
115,1,1630488038702,250,25000
116,0,1630488038706,250,25000
117,1,1630488038711,250,25000
118,0,1630488038715,250,25000
119,1,1630488038720,250,25000
120,0,1630488038724,250,25000
121,1,1630488038729,250,25000
122,0,1630488038733,250,25000
123,1,1630488038738,250,25000
124,0,1630488038742,250,25000
125,1,1630488038747,250,25000
126,1,1630488038751,250,25000
127,1,1630488038756,250,25000
128,2,1630488038761,250,25000
129,1,1630488038765,250,25000
130,0,1630488038769,250,25000
131,1,1630488038774,250,25000
132,0,1630488038778,250,25000
133,1,1630488038783,250,25000
134,1,1630488038787,250,25000
135,1,1630488038792,250,25000
136,1,1630488038796,250,25000
137,0,1630488038800,250,25000
138,1,1630488038805,250,25000
139,0,1630488038809,250,25000
140,0,1630488038813,250,25000
141,1,1630488038818,250,25000
142,0,1630488038822,250,25000
143,1,1630488038827,250,25000
144,0,1630488038831,250,25000
145,1,1630488038836,250,25000
146,0,1630488038840,250,25000
147,1,1630488038845,250,25000
148,0,1630488038849,250,25000
149,0,1630488038853,250,25000
150,1,1630488038858,250,25000
151,1,1630488038863,250,25000
152,0,1630488038867,250,25000
153,1,1630488038872,250,25000
154,0,1630488038876,250,25000
155,1,1630488038881,250,25000
156,0,1630488038885,250,25000
157,1,1630488038890,250,25000
158,0,1630488038894,250,25000
159,1,1630488038899,250,25000
160,0,1630488038903,250,25000
161,1,1630488038908,250,25000
162,0,1630488038912,250,25000
163,1,1630488038917,250,25000
164,1,1630488038921,250,25000
165,1,1630488038926,250,25000
166,1,1630488038931,250,25000
167,1,1630488038935,250,25000
168,0,1630488038939,250,25000
169,1,1630488038944,250,25000
170,0,1630488038948,250,25000
171,1,1630488038953,250,25000
172,1,1630488038958,250,25000
173,1,1630488038962,250,25000
174,1,1630488038967,250,25000
175,1,1630488038971,250,25000
176,0,1630488038975,250,25000
177,1,1630488038980,250,25000
178,0,1630488038984,250,25000
179,1,1630488038989,250,25000
180,0,1630488038993,250,25000
181,1,1630488038999,250,25000
182,0,1630488039003,250,25000
183,0,1630488039008,250,25000
184,1,1630488039013,250,25000
185,1,1630488039017,250,25000
186,1,1630488039022,250,25000
187,1,1630488039026,250,25000
188,0,1630488039030,250,25000
189,0,1630488039035,250,25000
190,0,1630488039040,250,25000
191,0,1630488039045,250,25000
192,0,1630488039050,250,25000
193,1,1630488039055,250,25000
194,1,1630488039060,250,25000
195,0,1630488039064,250,25000
196,1,1630488039069,250,25000
197,0,1630488039073,250,25000
198,1,1630488039078,250,25000
199,0,1630488039082,250,25000
200,1,1630488039087,250,25000
201,1,1630488039092,250,25000
202,2,1630488039097,250,25000
203,1,1630488039103,250,25000
204,1,1630488039109,250,25000
205,2,1630488039116,250,25000
206,1,1630488039121,250,25000
207,1,1630488039126,250,25000
208,1,1630488039131,250,25000
209,0,1630488039135,250,25000
210,0,1630488039140,250,25000
211,1,1630488039146,250,25000
212,1,1630488039151,250,25000
213,0,1630488039155,250,25000
214,0,1630488039160,250,25000
215,1,1630488039165,250,25000
