number,value,timestamp,message rate,payload size
90,0,1630487900344,1000,10000
91,0,1630487900345,1000,10000
92,1,1630487900347,1000,10000
93,0,1630487900348,1000,10000
94,0,1630487900349,1000,10000
95,0,1630487900350,1000,10000
96,0,1630487900351,1000,10000
97,0,1630487900352,1000,10000
98,1,1630487900354,1000,10000
99,0,1630487900355,1000,10000
100,0,1630487900356,1000,10000
101,0,1630487900357,1000,10000
102,0,1630487900358,1000,10000
103,1,1630487900360,1000,10000
104,0,1630487900361,1000,10000
105,0,1630487900362,1000,10000
106,0,1630487900363,1000,10000
107,0,1630487900364,1000,10000
108,1,1630487900366,1000,10000
109,0,1630487900367,1000,10000
110,0,1630487900368,1000,10000
111,1,1630487900370,1000,10000
112,1,1630487900371,1000,10000
113,0,1630487900372,1000,10000
114,0,1630487900373,1000,10000
115,1,1630487900375,1000,10000
116,0,1630487900376,1000,10000
117,0,1630487900377,1000,10000
118,0,1630487900378,1000,10000
119,0,1630487900379,1000,10000
120,1,1630487900381,1000,10000
121,0,1630487900382,1000,10000
122,0,1630487900383,1000,10000
123,0,1630487900384,1000,10000
124,0,1630487900385,1000,10000
125,1,1630487900387,1000,10000
126,0,1630487900388,1000,10000
127,0,1630487900389,1000,10000
128,0,1630487900390,1000,10000
129,0,1630487900391,1000,10000
130,0,1630487900392,1000,10000
131,1,1630487900394,1000,10000
132,0,1630487900395,1000,10000
133,0,1630487900396,1000,10000
134,0,1630487900397,1000,10000
135,0,1630487900398,1000,10000
136,1,1630487900400,1000,10000
137,0,1630487900401,1000,10000
138,0,1630487900402,1000,10000
139,0,1630487900403,1000,10000
140,1,1630487900405,1000,10000
141,0,1630487900406,1000,10000
142,0,1630487900407,1000,10000
143,0,1630487900408,1000,10000
144,1,1630487900410,1000,10000
145,0,1630487900411,1000,10000
146,0,1630487900412,1000,10000
147,0,1630487900413,1000,10000
148,0,1630487900414,1000,10000
149,1,1630487900416,1000,10000
150,0,1630487900417,1000,10000
151,0,1630487900418,1000,10000
152,0,1630487900419,1000,10000
153,0,1630487900420,1000,10000
154,1,1630487900422,1000,10000
155,0,1630487900423,1000,10000
156,0,1630487900424,1000,10000
157,0,1630487900425,1000,10000
158,0,1630487900426,1000,10000
159,1,1630487900428,1000,10000
160,1,1630487900429,1000,10000
161,0,1630487900430,1000,10000
162,0,1630487900431,1000,10000
163,0,1630487900432,1000,10000
164,0,1630487900433,1000,10000
165,1,1630487900435,1000,10000
166,0,1630487900436,1000,10000
167,0,1630487900437,1000,10000
168,0,1630487900438,1000,10000
169,1,1630487900440,1000,10000
170,1,1630487900441,1000,10000
171,0,1630487900442,1000,10000
172,0,1630487900443,1000,10000
173,1,1630487900445,1000,10000
174,0,1630487900446,1000,10000
175,0,1630487900447,1000,10000
176,1,1630487900449,1000,10000
177,0,1630487900450,1000,10000
178,0,1630487900451,1000,10000
179,0,1630487900452,1000,10000
180,1,1630487900454,1000,10000
181,0,1630487900455,1000,10000
182,0,1630487900456,1000,10000
183,1,1630487900458,1000,10000
184,0,1630487900459,1000,10000
185,0,1630487900460,1000,10000
186,0,1630487900461,1000,10000
187,1,1630487900463,1000,10000
188,0,1630487900464,1000,10000
189,0,1630487900465,1000,10000
190,1,1630487900467,1000,10000
191,0,1630487900468,1000,10000
192,0,1630487900469,1000,10000
193,0,1630487900470,1000,10000
194,1,1630487900472,1000,10000
195,0,1630487900473,1000,10000
196,0,1630487900474,1000,10000
197,1,1630487900476,1000,10000
198,1,1630487900477,1000,10000
199,0,1630487900478,1000,10000
200,1,1630487900480,1000,10000
201,0,1630487900481,1000,10000
202,0,1630487900482,1000,10000
203,1,1630487900484,1000,10000
204,0,1630487900485,1000,10000
205,0,1630487900486,1000,10000
206,0,1630487900487,1000,10000
207,1,1630487900489,1000,10000
208,0,1630487900490,1000,10000
209,0,1630487900491,1000,10000
210,1,1630487900493,1000,10000
211,0,1630487900494,1000,10000
212,0,1630487900495,1000,10000
213,1,1630487900497,1000,10000
214,0,1630487900498,1000,10000
215,0,1630487900499,1000,10000
216,0,1630487900500,1000,10000
217,1,1630487900502,1000,10000
218,0,1630487900503,1000,10000
219,0,1630487900504,1000,10000
220,0,1630487900505,1000,10000
221,1,1630487900507,1000,10000
222,0,1630487900508,1000,10000
223,0,1630487900509,1000,10000
224,1,1630487900511,1000,10000
225,0,1630487900512,1000,10000
226,0,1630487900513,1000,10000
227,0,1630487900514,1000,10000
228,1,1630487900516,1000,10000
229,0,1630487900517,1000,10000
230,0,1630487900518,1000,10000
231,1,1630487900520,1000,10000
232,0,1630487900521,1000,10000
233,1,1630487900523,1000,10000
234,0,1630487900524,1000,10000
235,0,1630487900525,1000,10000
236,0,1630487900526,1000,10000
237,1,1630487900528,1000,10000
238,0,1630487900529,1000,10000
239,0,1630487900530,1000,10000
240,1,1630487900532,1000,10000
241,0,1630487900533,1000,10000
242,0,1630487900534,1000,10000
243,0,1630487900535,1000,10000
244,1,1630487900537,1000,10000
245,0,1630487900538,1000,10000
246,0,1630487900539,1000,10000
247,1,1630487900541,1000,10000
248,0,1630487900542,1000,10000
249,0,1630487900543,1000,10000
250,0,1630487900544,1000,10000
251,1,1630487900546,1000,10000
252,0,1630487900547,1000,10000
253,5,1630487900553,1000,10000
253,5,1630487900553,1000,10000
255,3,1630487900554,1000,10000
256,2,1630487900554,1000,10000
257,1,1630487900555,1000,10000
258,1,1630487900556,1000,10000
259,0,1630487900557,1000,10000
260,0,1630487900558,1000,10000
261,1,1630487900560,1000,10000
262,0,1630487900561,1000,10000
263,0,1630487900562,1000,10000
264,0,1630487900563,1000,10000
265,1,1630487900565,1000,10000
266,0,1630487900566,1000,10000
267,0,1630487900567,1000,10000
268,1,1630487900569,1000,10000
269,0,1630487900570,1000,10000
270,0,1630487900571,1000,10000
271,0,1630487900572,1000,10000
272,1,1630487900574,1000,10000
273,0,1630487900575,1000,10000
274,0,1630487900576,1000,10000
275,0,1630487900577,1000,10000
276,1,1630487900579,1000,10000
277,0,1630487900580,1000,10000
278,0,1630487900581,1000,10000
279,4,1630487900586,1000,10000
280,4,1630487900587,1000,10000
281,2,1630487900587,1000,10000
282,1,1630487900589,1000,10000
283,1,1630487900591,1000,10000
284,1,1630487900592,1000,10000
285,1,1630487900594,1000,10000
286,1,1630487900595,1000,10000
287,1,1630487900597,1000,10000
288,0,1630487900598,1000,10000
289,1,1630487900600,1000,10000
290,0,1630487900601,1000,10000
291,1,1630487900603,1000,10000
292,0,1630487900604,1000,10000
293,1,1630487900606,1000,10000
294,0,1630487900607,1000,10000
295,1,1630487900609,1000,10000
296,4,1630487900614,1000,10000
297,1,1630487900616,1000,10000
298,0,1630487900617,1000,10000
299,0,1630487900618,1000,10000
300,1,1630487900620,1000,10000
301,0,1630487900621,1000,10000
302,0,1630487900622,1000,10000
303,1,1630487900624,1000,10000
304,0,1630487900625,1000,10000
305,0,1630487900626,1000,10000
306,0,1630487900627,1000,10000
307,0,1630487900628,1000,10000
308,1,1630487900630,1000,10000
309,0,1630487900631,1000,10000
310,0,1630487900632,1000,10000
311,0,1630487900633,1000,10000
312,0,1630487900634,1000,10000
313,1,1630487900636,1000,10000
314,0,1630487900637,1000,10000
315,0,1630487900638,1000,10000
316,0,1630487900639,1000,10000
317,0,1630487900640,1000,10000
318,1,1630487900642,1000,10000
319,0,1630487900643,1000,10000
320,0,1630487900644,1000,10000
321,0,1630487900646,1000,10000
322,0,1630487900647,1000,10000
323,0,1630487900648,1000,10000
324,1,1630487900650,1000,10000
325,1,1630487900651,1000,10000
326,0,1630487900652,1000,10000
