number,value,timestamp,message rate,payload size
26,1,1630487722852,250,10000
27,0,1630487722856,250,10000
28,1,1630487722861,250,10000
29,0,1630487722865,250,10000
30,1,1630487722870,250,10000
31,0,1630487722874,250,10000
32,0,1630487722878,250,10000
33,1,1630487722883,250,10000
34,1,1630487722887,250,10000
35,0,1630487722891,250,10000
36,1,1630487722896,250,10000
37,0,1630487722901,250,10000
38,1,1630487722906,250,10000
39,0,1630487722910,250,10000
40,1,1630487722915,250,10000
41,0,1630487722919,250,10000
42,1,1630487722924,250,10000
43,0,1630487722928,250,10000
44,1,1630487722933,250,10000
45,1,1630487722937,250,10000
46,0,1630487722941,250,10000
47,1,1630487722946,250,10000
48,1,1630487722950,250,10000
49,1,1630487722955,250,10000
50,0,1630487722959,250,10000
51,1,1630487722964,250,10000
52,0,1630487722968,250,10000
53,1,1630487722973,250,10000
54,0,1630487722977,250,10000
55,1,1630487722982,250,10000
56,1,1630487722986,250,10000
57,1,1630487722991,250,10000
58,0,1630487722995,250,10000
59,0,1630487722999,250,10000
60,1,1630487723004,250,10000
61,0,1630487723008,250,10000
62,1,1630487723013,250,10000
63,1,1630487723017,250,10000
64,1,1630487723022,250,10000
65,0,1630487723026,250,10000
66,1,1630487723031,250,10000
67,0,1630487723035,250,10000
68,1,1630487723040,250,10000
69,1,1630487723044,250,10000
70,1,1630487723049,250,10000
71,1,1630487723053,250,10000
72,1,1630487723058,250,10000
73,1,1630487723062,250,10000
74,0,1630487723066,250,10000
75,1,1630487723071,250,10000
76,0,1630487723075,250,10000
77,1,1630487723080,250,10000
78,0,1630487723084,250,10000
79,1,1630487723089,250,10000
80,0,1630487723093,250,10000
81,1,1630487723098,250,10000
82,0,1630487723102,250,10000
83,0,1630487723106,250,10000
84,1,1630487723111,250,10000
85,0,1630487723115,250,10000
86,1,1630487723120,250,10000
87,0,1630487723124,250,10000
88,1,1630487723129,250,10000
89,0,1630487723133,250,10000
90,1,1630487723138,250,10000
91,0,1630487723142,250,10000
92,1,1630487723147,250,10000
93,1,1630487723151,250,10000
94,1,1630487723156,250,10000
95,1,1630487723160,250,10000
96,0,1630487723164,250,10000
97,1,1630487723169,250,10000
98,0,1630487723173,250,10000
99,1,1630487723178,250,10000
100,1,1630487723182,250,10000
101,1,1630487723187,250,10000
102,0,1630487723191,250,10000
103,1,1630487723196,250,10000
104,1,1630487723200,250,10000
105,0,1630487723204,250,10000
106,1,1630487723209,250,10000
107,0,1630487723213,250,10000
108,1,1630487723218,250,10000
109,1,1630487723223,250,10000
110,1,1630487723227,250,10000
111,0,1630487723231,250,10000
112,1,1630487723236,250,10000
113,0,1630487723240,250,10000
114,0,1630487723244,250,10000
115,1,1630487723249,250,10000
116,1,1630487723254,250,10000
117,0,1630487723258,250,10000
118,1,1630487723263,250,10000
119,0,1630487723267,250,10000
120,0,1630487723271,250,10000
121,1,1630487723276,250,10000
122,0,1630487723280,250,10000
123,1,1630487723285,250,10000
124,0,1630487723289,250,10000
125,1,1630487723294,250,10000
126,0,1630487723298,250,10000
127,1,1630487723303,250,10000
128,0,1630487723307,250,10000
129,0,1630487723311,250,10000
130,1,1630487723316,250,10000
131,1,1630487723321,250,10000
132,0,1630487723325,250,10000
133,1,1630487723330,250,10000
134,0,1630487723334,250,10000
135,1,1630487723339,250,10000
136,1,1630487723343,250,10000
137,0,1630487723347,250,10000
138,1,1630487723352,250,10000
139,1,1630487723357,250,10000
140,1,1630487723361,250,10000
141,0,1630487723365,250,10000
142,1,1630487723370,250,10000
143,0,1630487723374,250,10000
144,1,1630487723379,250,10000
145,0,1630487723383,250,10000
146,1,1630487723388,250,10000
147,0,1630487723392,250,10000
148,1,1630487723397,250,10000
149,0,1630487723401,250,10000
150,1,1630487723406,250,10000
151,1,1630487723410,250,10000
152,1,1630487723415,250,10000
153,1,1630487723419,250,10000
154,1,1630487723424,250,10000
155,1,1630487723428,250,10000
156,0,1630487723432,250,10000
157,1,1630487723437,250,10000
158,0,1630487723441,250,10000
159,1,1630487723446,250,10000
160,0,1630487723450,250,10000
161,1,1630487723455,250,10000
162,1,1630487723459,250,10000
163,0,1630487723463,250,10000
164,1,1630487723468,250,10000
165,0,1630487723472,250,10000
166,1,1630487723477,250,10000
167,0,1630487723481,250,10000
168,1,1630487723486,250,10000
169,1,1630487723491,250,10000
170,1,1630487723495,250,10000
171,0,1630487723499,250,10000
172,1,1630487723504,250,10000
173,0,1630487723508,250,10000
174,1,1630487723513,250,10000
175,0,1630487723517,250,10000
176,1,1630487723522,250,10000
