number,value,timestamp,message rate,payload size
87,1,1630488217511,1000,25000
88,0,1630488217512,1000,25000
89,0,1630488217513,1000,25000
90,0,1630488217514,1000,25000
91,1,1630488217516,1000,25000
92,1,1630488217517,1000,25000
93,0,1630488217518,1000,25000
94,0,1630488217519,1000,25000
95,0,1630488217520,1000,25000
96,1,1630488217522,1000,25000
97,0,1630488217523,1000,25000
98,0,1630488217524,1000,25000
99,1,1630488217526,1000,25000
100,1,1630488217527,1000,25000
101,0,1630488217528,1000,25000
102,1,1630488217530,1000,25000
103,0,1630488217531,1000,25000
104,0,1630488217532,1000,25000
105,0,1630488217533,1000,25000
106,1,1630488217535,1000,25000
107,0,1630488217536,1000,25000
108,0,1630488217537,1000,25000
109,0,1630488217538,1000,25000
110,0,1630488217539,1000,25000
111,1,1630488217541,1000,25000
112,0,1630488217542,1000,25000
113,0,1630488217543,1000,25000
114,0,1630488217544,1000,25000
115,0,1630488217545,1000,25000
116,1,1630488217547,1000,25000
117,0,1630488217548,1000,25000
118,0,1630488217549,1000,25000
119,0,1630488217550,1000,25000
120,0,1630488217551,1000,25000
121,1,1630488217553,1000,25000
122,0,1630488217554,1000,25000
123,0,1630488217555,1000,25000
124,0,1630488217556,1000,25000
125,1,1630488217558,1000,25000
126,0,1630488217559,1000,25000
127,0,1630488217560,1000,25000
128,0,1630488217561,1000,25000
129,1,1630488217563,1000,25000
130,0,1630488217564,1000,25000
131,1,1630488217566,1000,25000
132,1,1630488217567,1000,25000
133,0,1630488217568,1000,25000
134,0,1630488217569,1000,25000
135,0,1630488217570,1000,25000
136,1,1630488217572,1000,25000
137,1,1630488217573,1000,25000
138,0,1630488217574,1000,25000
139,0,1630488217575,1000,25000
140,0,1630488217576,1000,25000
141,1,1630488217578,1000,25000
142,0,1630488217579,1000,25000
143,0,1630488217580,1000,25000
144,0,1630488217581,1000,25000
145,0,1630488217582,1000,25000
146,1,1630488217584,1000,25000
147,0,1630488217585,1000,25000
148,0,1630488217586,1000,25000
149,0,1630488217587,1000,25000
150,0,1630488217588,1000,25000
151,1,1630488217590,1000,25000
152,0,1630488217591,1000,25000
153,0,1630488217592,1000,25000
154,0,1630488217593,1000,25000
155,1,1630488217595,1000,25000
156,1,1630488217596,1000,25000
157,0,1630488217597,1000,25000
158,0,1630488217598,1000,25000
159,1,1630488217600,1000,25000
160,1,1630488217602,1000,25000
161,1,1630488217603,1000,25000
162,0,1630488217604,1000,25000
163,0,1630488217605,1000,25000
164,0,1630488217606,1000,25000
165,0,1630488217607,1000,25000
166,1,1630488217609,1000,25000
167,0,1630488217610,1000,25000
168,0,1630488217611,1000,25000
169,0,1630488217612,1000,25000
170,0,1630488217613,1000,25000
171,1,1630488217615,1000,25000
172,0,1630488217616,1000,25000
173,0,1630488217617,1000,25000
174,0,1630488217618,1000,25000
175,0,1630488217619,1000,25000
176,1,1630488217621,1000,25000
177,0,1630488217622,1000,25000
178,0,1630488217623,1000,25000
179,0,1630488217624,1000,25000
180,0,1630488217625,1000,25000
181,1,1630488217627,1000,25000
182,0,1630488217628,1000,25000
183,0,1630488217629,1000,25000
184,1,1630488217631,1000,25000
185,1,1630488217632,1000,25000
186,0,1630488217633,1000,25000
187,0,1630488217634,1000,25000
188,1,1630488217636,1000,25000
189,0,1630488217637,1000,25000
190,0,1630488217638,1000,25000
191,0,1630488217639,1000,25000
192,1,1630488217641,1000,25000
193,0,1630488217642,1000,25000
194,0,1630488217643,1000,25000
195,0,1630488217644,1000,25000
196,1,1630488217646,1000,25000
197,1,1630488217647,1000,25000
198,0,1630488217648,1000,25000
199,0,1630488217649,1000,25000
200,0,1630488217650,1000,25000
201,1,1630488217652,1000,25000
202,0,1630488217653,1000,25000
203,0,1630488217654,1000,25000
204,0,1630488217655,1000,25000
205,0,1630488217656,1000,25000
206,1,1630488217658,1000,25000
207,0,1630488217659,1000,25000
208,0,1630488217660,1000,25000
209,0,1630488217661,1000,25000
210,1,1630488217663,1000,25000
211,1,1630488217664,1000,25000
212,0,1630488217665,1000,25000
213,0,1630488217666,1000,25000
214,1,1630488217668,1000,25000
215,0,1630488217669,1000,25000
216,1,1630488217671,1000,25000
217,1,1630488217672,1000,25000
218,0,1630488217673,1000,25000
219,0,1630488217674,1000,25000
220,0,1630488217675,1000,25000
221,1,1630488217677,1000,25000
222,1,1630488217678,1000,25000
223,0,1630488217679,1000,25000
224,0,1630488217680,1000,25000
225,0,1630488217681,1000,25000
226,1,1630488217683,1000,25000
227,1,1630488217684,1000,25000
228,0,1630488217685,1000,25000
229,0,1630488217686,1000,25000
230,0,1630488217687,1000,25000
231,1,1630488217689,1000,25000
232,1,1630488217690,1000,25000
233,0,1630488217691,1000,25000
234,0,1630488217692,1000,25000
235,0,1630488217693,1000,25000
236,1,1630488217695,1000,25000
237,0,1630488217696,1000,25000
238,0,1630488217697,1000,25000
239,0,1630488217698,1000,25000
240,1,1630488217700,1000,25000
241,0,1630488217701,1000,25000
242,0,1630488217702,1000,25000
243,1,1630488217704,1000,25000
244,1,1630488217705,1000,25000
245,0,1630488217706,1000,25000
246,0,1630488217707,1000,25000
247,1,1630488217709,1000,25000
248,0,1630488217710,1000,25000
249,0,1630488217711,1000,25000
250,0,1630488217712,1000,25000
251,0,1630488217713,1000,25000
252,1,1630488217715,1000,25000
253,0,1630488217716,1000,25000
254,0,1630488217717,1000,25000
255,0,1630488217718,1000,25000
256,0,1630488217719,1000,25000
257,1,1630488217721,1000,25000
258,0,1630488217722,1000,25000
259,0,1630488217723,1000,25000
260,0,1630488217724,1000,25000
261,1,1630488217726,1000,25000
262,1,1630488217727,1000,25000
263,0,1630488217728,1000,25000
264,0,1630488217729,1000,25000
265,0,1630488217730,1000,25000
266,1,1630488217732,1000,25000
267,1,1630488217733,1000,25000
268,0,1630488217734,1000,25000
268,0,1630488217734,1000,25000
270,1,1630488217737,1000,25000
271,0,1630488217738,1000,25000
272,1,1630488217740,1000,25000
273,1,1630488217741,1000,25000
274,0,1630488217742,1000,25000
275,0,1630488217743,1000,25000
276,1,1630488217745,1000,25000
277,0,1630488217746,1000,25000
278,0,1630488217747,1000,25000
279,0,1630488217748,1000,25000
280,0,1630488217749,1000,25000
281,1,1630488217751,1000,25000
282,0,1630488217752,1000,25000
283,0,1630488217753,1000,25000
284,0,1630488217754,1000,25000
285,1,1630488217756,1000,25000
286,1,1630488217757,1000,25000
287,0,1630488217758,1000,25000
288,0,1630488217759,1000,25000
289,0,1630488217760,1000,25000
290,0,1630488217761,1000,25000
291,1,1630488217763,1000,25000
292,0,1630488217764,1000,25000
293,0,1630488217765,1000,25000
294,0,1630488217766,1000,25000
295,1,1630488217768,1000,25000
296,1,1630488217769,1000,25000
297,0,1630488217770,1000,25000
298,0,1630488217771,1000,25000
299,1,1630488217773,1000,25000
300,0,1630488217774,1000,25000
301,1,1630488217776,1000,25000
302,0,1630488217777,1000,25000
303,0,1630488217778,1000,25000
304,0,1630488217779,1000,25000
305,1,1630488217781,1000,25000
306,1,1630488217782,1000,25000
307,0,1630488217783,1000,25000
308,0,1630488217784,1000,25000
309,0,1630488217785,1000,25000
310,1,1630488217787,1000,25000
311,1,1630488217788,1000,25000
312,0,1630488217789,1000,25000
313,0,1630488217790,1000,25000
314,0,1630488217791,1000,25000
315,1,1630488217793,1000,25000
316,1,1630488217794,1000,25000
317,0,1630488217795,1000,25000
318,0,1630488217796,1000,25000
319,0,1630488217797,1000,25000
320,1,1630488217799,1000,25000
321,1,1630488217800,1000,25000
322,0,1630488217801,1000,25000
323,0,1630488217802,1000,25000
324,1,1630488217804,1000,25000
325,1,1630488217805,1000,25000
326,0,1630488217806,1000,25000
327,0,1630488217807,1000,25000
328,1,1630488217809,1000,25000
329,1,1630488217810,1000,25000
330,0,1630488217811,1000,25000
331,1,1630488217813,1000,25000
332,0,1630488217814,1000,25000
333,0,1630488217815,1000,25000
334,0,1630488217816,1000,25000
335,1,1630488217818,1000,25000
336,0,1630488217819,1000,25000
337,0,1630488217820,1000,25000
338,0,1630488217821,1000,25000
339,0,1630488217822,1000,25000
340,1,1630488217824,1000,25000
341,0,1630488217825,1000,25000
342,0,1630488217826,1000,25000
343,0,1630488217827,1000,25000
344,0,1630488217828,1000,25000
345,1,1630488217830,1000,25000
346,0,1630488217831,1000,25000
347,0,1630488217832,1000,25000
348,0,1630488217833,1000,25000
349,0,1630488217834,1000,25000
350,1,1630488217836,1000,25000
351,0,1630488217837,1000,25000
352,0,1630488217838,1000,25000
353,0,1630488217839,1000,25000
354,1,1630488217841,1000,25000
355,0,1630488217842,1000,25000
356,0,1630488217843,1000,25000
357,0,1630488217844,1000,25000
358,1,1630488217846,1000,25000
359,0,1630488217847,1000,25000
360,1,1630488217849,1000,25000
361,1,1630488217850,1000,25000
362,0,1630488217851,1000,25000
363,0,1630488217852,1000,25000
364,1,1630488217854,1000,25000
365,0,1630488217855,1000,25000
366,0,1630488217856,1000,25000
367,0,1630488217857,1000,25000
368,0,1630488217858,1000,25000
369,1,1630488217860,1000,25000
370,0,1630488217861,1000,25000
371,0,1630488217862,1000,25000
372,0,1630488217863,1000,25000
373,0,1630488217864,1000,25000
374,1,1630488217866,1000,25000
375,0,1630488217867,1000,25000
376,0,1630488217868,1000,25000
377,0,1630488217869,1000,25000
378,1,1630488217871,1000,25000
379,1,1630488217872,1000,25000
380,0,1630488217873,1000,25000
381,0,1630488217874,1000,25000
382,1,1630488217876,1000,25000
383,1,1630488217877,1000,25000
384,0,1630488217878,1000,25000
385,0,1630488217879,1000,25000
386,1,1630488217881,1000,25000
387,0,1630488217882,1000,25000
388,0,1630488217883,1000,25000
389,1,1630488217885,1000,25000
390,0,1630488217886,1000,25000
391,0,1630488217887,1000,25000
392,1,1630488217889,1000,25000
393,1,1630488217890,1000,25000
394,0,1630488217891,1000,25000
395,0,1630488217892,1000,25000
396,0,1630488217893,1000,25000
397,1,1630488217895,1000,25000
398,1,1630488217896,1000,25000
399,0,1630488217897,1000,25000
400,0,1630488217898,1000,25000
401,0,1630488217899,1000,25000
402,1,1630488217901,1000,25000
403,1,1630488217902,1000,25000
404,0,1630488217903,1000,25000
405,0,1630488217904,1000,25000
406,0,1630488217905,1000,25000
407,1,1630488217907,1000,25000
408,1,1630488217908,1000,25000
409,0,1630488217909,1000,25000
410,0,1630488217910,1000,25000
411,0,1630488217911,1000,25000
412,1,1630488217913,1000,25000
413,0,1630488217914,1000,25000
414,0,1630488217915,1000,25000
415,1,1630488217917,1000,25000
416,1,1630488217918,1000,25000
417,0,1630488217919,1000,25000
418,1,1630488217921,1000,25000
419,0,1630488217922,1000,25000
420,0,1630488217923,1000,25000
421,0,1630488217924,1000,25000
422,1,1630488217926,1000,25000
423,1,1630488217927,1000,25000
424,0,1630488217928,1000,25000
425,0,1630488217929,1000,25000
426,0,1630488217930,1000,25000
427,1,1630488217932,1000,25000
428,1,1630488217933,1000,25000
429,0,1630488217934,1000,25000
430,0,1630488217935,1000,25000
431,0,1630488217936,1000,25000
432,0,1630488217937,1000,25000
433,1,1630488217939,1000,25000
434,0,1630488217940,1000,25000
435,0,1630488217941,1000,25000
436,0,1630488217942,1000,25000
437,1,1630488217944,1000,25000
438,1,1630488217945,1000,25000
439,0,1630488217946,1000,25000
440,0,1630488217947,1000,25000
441,1,1630488217949,1000,25000
442,1,1630488217950,1000,25000
443,0,1630488217951,1000,25000
444,0,1630488217952,1000,25000
445,1,1630488217954,1000,25000
446,1,1630488217956,1000,25000
447,1,1630488217957,1000,25000
448,1,1630488217958,1000,25000
449,0,1630488217959,1000,25000
450,0,1630488217960,1000,25000
451,0,1630488217961,1000,25000
452,1,1630488217963,1000,25000
453,1,1630488217964,1000,25000
454,0,1630488217965,1000,25000
455,0,1630488217966,1000,25000
456,0,1630488217967,1000,25000
457,1,1630488217969,1000,25000
458,1,1630488217970,1000,25000
459,0,1630488217971,1000,25000
460,0,1630488217972,1000,25000
461,0,1630488217973,1000,25000
462,1,1630488217975,1000,25000
463,0,1630488217976,1000,25000
464,0,1630488217977,1000,25000
465,0,1630488217978,1000,25000
466,0,1630488217979,1000,25000
467,1,1630488217981,1000,25000
468,0,1630488217982,1000,25000
469,0,1630488217983,1000,25000
470,1,1630488217985,1000,25000
471,1,1630488217986,1000,25000
472,0,1630488217987,1000,25000
473,1,1630488217989,1000,25000
474,1,1630488217990,1000,25000
475,0,1630488217991,1000,25000
476,0,1630488217992,1000,25000
477,1,1630488217994,1000,25000
478,1,1630488217995,1000,25000
479,0,1630488217996,1000,25000
480,0,1630488217997,1000,25000
481,0,1630488217998,1000,25000
482,1,1630488218000,1000,25000
483,1,1630488218001,1000,25000
484,0,1630488218002,1000,25000
485,0,1630488218003,1000,25000
486,0,1630488218004,1000,25000
487,1,1630488218006,1000,25000
488,1,1630488218007,1000,25000
489,0,1630488218008,1000,25000
490,0,1630488218009,1000,25000
491,0,1630488218010,1000,25000
492,1,1630488218012,1000,25000
493,1,1630488218013,1000,25000
494,0,1630488218014,1000,25000
495,0,1630488218015,1000,25000
496,0,1630488218016,1000,25000
497,1,1630488218018,1000,25000
498,0,1630488218019,1000,25000
499,0,1630488218020,1000,25000
500,1,1630488218022,1000,25000
