number,value,timestamp,message rate,payload size
0,0.612000,46314106602,600,64
1,0.234000,46314109312,600,64
2,0.192000,46314110931,600,64
3,0.158000,46314112556,600,64
4,0.227000,46314114232,600,64
5,0.219000,46314115851,600,64
6,0.230000,46314117005,600,64
7,0.215000,46314118681,600,64
8,0.302000,46314120429,600,64
9,0.252000,46314122066,600,64
10,0.173000,46314123691,600,64
11,0.165000,46314125276,600,64
12,0.115000,46314126456,600,64
13,0.121000,46314128013,600,64
14,0.139000,46314129579,600,64
15,0.156000,46314131163,600,64
16,0.142000,46314132769,600,64
17,0.131000,46314134396,600,64
18,0.140000,46314135975,600,64
19,0.133000,46314137533,600,64
20,0.129000,46314139105,600,64
21,0.129000,46314140675,600,64
22,0.247000,46314142357,600,64
23,0.205000,46314144025,600,64
24,0.242000,46314145666,600,64
25,0.224000,46314147278,600,64
26,0.217000,46314148885,600,64
27,0.216000,46314150224,600,64
28,0.266000,46314151976,600,64
29,0.225000,46314153573,600,64
30,0.241000,46314155229,600,64
31,0.220000,46314156834,600,64
32,0.171000,46314158480,600,64
33,0.153000,46314160076,600,64
34,0.156000,46314161661,600,64
35,0.167000,46314163257,600,64
36,0.226000,46314164879,600,64
37,0.218000,46314166490,600,64
38,0.174000,46314168044,600,64
39,0.141000,46314169606,600,64
40,0.192000,46314171229,600,64
41,0.181000,46314172861,600,64
42,0.175000,46314174469,600,64
43,0.171000,46314176067,600,64
44,0.163000,46314177348,600,64
45,0.197000,46314178975,600,64
46,0.242000,46314180625,600,64
47,0.233000,46314182327,600,64
48,0.179000,46314183959,600,64
49,0.277000,46314185657,600,64
50,0.244000,46314187279,600,64
51,0.256000,46314188924,600,64
52,0.215000,46314190516,600,64
53,0.220000,46314192142,600,64
54,0.209000,46314193754,600,64
55,0.227000,46314195383,600,64
56,0.236000,46314197020,600,64
57,0.254000,46314198750,600,64
58,0.205000,46314200348,600,64
59,0.257000,46314202006,600,64
60,0.213000,46314203601,600,64
61,0.225000,46314205214,600,64
62,0.242000,46314206864,600,64
63,0.222000,46314208496,600,64
64,0.167000,46314210078,600,64
65,0.226000,46314211751,600,64
66,0.229000,46314213378,600,64
67,0.232000,46314214985,600,64
68,0.210000,46314216591,600,64
69,0.242000,46314218234,600,64
70,0.230000,46314219923,600,64
71,0.239000,46314221563,600,64
72,0.215000,46314223189,600,64
73,0.268000,46314224856,600,64
74,0.233000,46314226489,600,64
75,0.255000,46314228115,600,64
76,0.206000,46314229719,600,64
77,0.237000,46314231354,600,64
78,0.222000,46314232974,600,64
79,0.243000,46314234602,600,64
80,0.235000,46314236223,600,64
81,0.268000,46314237872,600,64
82,0.228000,46314239487,600,64
83,0.228000,46314241115,600,64
84,0.219000,46314242734,600,64
85,0.243000,46314244429,600,64
86,0.228000,46314246053,600,64
87,0.217000,46314247718,600,64
88,0.200000,46314249315,600,64
89,0.257000,46314251041,600,64
90,0.211000,46314252628,600,64
91,0.200000,46314253814,600,64
92,0.222000,46314255431,600,64
93,0.227000,46314257052,600,64
94,0.227000,46314258724,600,64
95,0.287000,46314260420,600,64
96,0.272000,46314262061,600,64
97,0.134000,46314263589,600,64
98,0.166000,46314265249,600,64
99,0.126000,46314266794,600,64
100,0.117000,46314267910,600,64
101,0.145000,46314269508,600,64
102,0.175000,46314271151,600,64
103,0.158000,46314272728,600,64
104,0.149000,46314274410,600,64
105,0.150000,46314275977,600,64
106,0.135000,46314277546,600,64
107,0.144000,46314279148,600,64
108,0.127000,46314280721,600,64
109,0.144000,46314282294,600,64
110,0.132000,46314283852,600,64
111,0.163000,46314285158,600,64
112,0.200000,46314286786,600,64
113,0.191000,46314288399,600,64
114,0.171000,46314289988,600,64
115,0.165000,46314291577,600,64
116,0.226000,46314293219,600,64
117,0.218000,46314294866,600,64
118,0.178000,46314296435,600,64
119,0.202000,46314298057,600,64
120,0.275000,46314299727,600,64
121,0.218000,46314301346,600,64
122,0.230000,46314302976,600,64
123,0.206000,46314304590,600,64
124,0.254000,46314306243,600,64
125,0.210000,46314307921,600,64
126,0.242000,46314309562,600,64
127,0.212000,46314311157,600,64
128,0.234000,46314312797,600,64
129,0.196000,46314314395,600,64
130,0.227000,46314316020,600,64
131,0.234000,46314317649,600,64
132,0.251000,46314319390,600,64
133,0.164000,46314320976,600,64
134,0.226000,46314322638,600,64
135,0.217000,46314324251,600,64
136,0.268000,46314325962,600,64
137,0.200000,46314327513,600,64
138,0.229000,46314329140,600,64
139,0.200000,46314330749,600,64
140,0.221000,46314332443,600,64
141,0.187000,46314334029,600,64
142,0.235000,46314335745,600,64
143,0.218000,46314337075,600,64
144,0.179000,46314338638,600,64
145,0.232000,46314340296,600,64
146,0.206000,46314341945,600,64
147,0.230000,46314343627,600,64
148,0.194000,46314345288,600,64
149,0.242000,46314346933,600,64
150,0.251000,46314348578,600,64
151,0.264000,46314350217,600,64
152,0.204000,46314351843,600,64
153,0.232000,46314353481,600,64
154,0.216000,46314355101,600,64
155,0.306000,46314356869,600,64
156,0.249000,46314358474,600,64
157,0.241000,46314360074,600,64
158,0.223000,46314361680,600,64
159,0.219000,46314363299,600,64
160,0.224000,46314364917,600,64
161,0.265000,46314366579,600,64
162,0.241000,46314368263,600,64
163,0.231000,46314369862,600,64
164,0.226000,46314371479,600,64
165,0.262000,46314373148,600,64
166,0.208000,46314374794,600,64
167,0.235000,46314376422,600,64
168,0.203000,46314378009,600,64
169,0.243000,46314379649,600,64
170,0.218000,46314381259,600,64
171,0.249000,46314382909,600,64
172,0.242000,46314384546,600,64
173,0.216000,46314386141,600,64
174,0.198000,46314387739,600,64
175,0.249000,46314389385,600,64
176,0.219000,46314391041,600,64
177,0.230000,46314392662,600,64
178,0.222000,46314394343,600,64
179,0.224000,46314395973,600,64
180,0.239000,46314397616,600,64
181,0.191000,46314399201,600,64
182,0.259000,46314400887,600,64
183,0.241000,46314402497,600,64
184,0.209000,46314404110,600,64
185,0.256000,46314405809,600,64
186,0.197000,46314407410,600,64
187,0.237000,46314409045,600,64
188,0.208000,46314410648,600,64
189,0.230000,46314412270,600,64
190,0.206000,46314413876,600,64
191,0.261000,46314415534,600,64
192,0.211000,46314417130,600,64
193,0.412000,46314418941,600,64
194,0.221000,46314420410,600,64
195,0.286000,46314422185,600,64
196,0.206000,46314423818,600,64
197,0.254000,46314425466,600,64
198,0.209000,46314427065,600,64
199,0.229000,46314428690,600,64
200,0.215000,46314430350,600,64
201,0.222000,46314431971,600,64
202,0.214000,46314433578,600,64
203,0.210000,46314435213,600,64
204,0.212000,46314436840,600,64
205,0.280000,46314438576,600,64
206,0.208000,46314440173,600,64
207,0.301000,46314441872,600,64
208,0.229000,46314443422,600,64
209,0.247000,46314445037,600,64
210,0.214000,46314446648,600,64
211,0.232000,46314448274,600,64
212,0.204000,46314449873,600,64
213,0.292000,46314451587,600,64
214,0.211000,46314453144,600,64
215,0.224000,46314454765,600,64
216,0.247000,46314456480,600,64
217,0.227000,46314458074,600,64
218,0.238000,46314459717,600,64
219,0.261000,46314461365,600,64
220,0.228000,46314462990,600,64
221,0.210000,46314464583,600,64
222,0.198000,46314466190,600,64
223,0.251000,46314467841,600,64
224,0.205000,46314469511,600,64
225,0.228000,46314471140,600,64
226,0.209000,46314472752,600,64
227,0.220000,46314474379,600,64
228,0.222000,46314475998,600,64
229,0.218000,46314477594,600,64
230,0.205000,46314479235,600,64
231,0.218000,46314480921,600,64
232,0.196000,46314482517,600,64
233,0.220000,46314484137,600,64
234,0.215000,46314485746,600,64
235,0.240000,46314487429,600,64
236,0.204000,46314489061,600,64
237,0.258000,46314490719,600,64
238,0.249000,46314492367,600,64
239,0.237000,46314493962,600,64
240,0.196000,46314495549,600,64
241,0.246000,46314497194,600,64
242,0.247000,46314498836,600,64
243,0.251000,46314500475,600,64
244,0.270000,46314502176,600,64
245,0.222000,46314503745,600,64
246,0.238000,46314505449,600,64
247,0.281000,46314507093,600,64
248,0.198000,46314508667,600,64
249,0.282000,46314510352,600,64
250,0.233000,46314512020,600,64
251,0.222000,46314513611,600,64
252,0.125000,46314515129,600,64
253,0.166000,46314516738,600,64
254,0.157000,46314518309,600,64
255,0.134000,46314519852,600,64
256,0.107000,46314521392,600,64
257,0.170000,46314523002,600,64
258,0.116000,46314524553,600,64
259,0.233000,46314525991,600,64
260,0.237000,46314527629,600,64
261,0.210000,46314529242,600,64
262,0.230000,46314530861,600,64
263,0.233000,46314532497,600,64
264,0.237000,46314534250,600,64
265,0.223000,46314535971,600,64
266,0.224000,46314537592,600,64
267,0.209000,46314539204,600,64
268,0.152000,46314540742,600,64
269,0.167000,46314542341,600,64
270,0.143000,46314543911,600,64
271,0.128000,46314545469,600,64
272,0.145000,46314547038,600,64
273,0.181000,46314548653,600,64
274,0.253000,46314550335,600,64
275,0.159000,46314551892,600,64
276,0.201000,46314553509,600,64
277,0.214000,46314555150,600,64
278,0.219000,46314556772,600,64
279,0.208000,46314558392,600,64
280,0.205000,46314559992,600,64
281,0.136000,46314561532,600,64
282,0.187000,46314563200,600,64
283,0.149000,46314564766,600,64
284,0.157000,46314566351,600,64
285,0.126000,46314567902,600,64
286,0.149000,46314569481,600,64
287,0.125000,46314571037,600,64
288,0.144000,46314572620,600,64
289,0.124000,46314574179,600,64
290,0.152000,46314575745,600,64
291,0.157000,46314577331,600,64
292,0.264000,46314579035,600,64
293,0.218000,46314580685,600,64
294,0.182000,46314582236,600,64
295,0.139000,46314583803,600,64
296,0.158000,46314585454,600,64
297,0.169000,46314587094,600,64
298,0.184000,46314588698,600,64
299,0.219000,46314590221,600,64
300,0.293000,46314591892,600,64
301,0.203000,46314593426,600,64
302,0.275000,46314595097,600,64
303,0.207000,46314596684,600,64
304,0.251000,46314598327,600,64
305,0.224000,46314599953,600,64
306,0.273000,46314601621,600,64
307,0.208000,46314603262,600,64
308,0.247000,46314604904,600,64
309,0.199000,46314606500,600,64
310,0.219000,46314608222,600,64
311,0.201000,46314609825,600,64
312,0.233000,46314611456,600,64
313,0.204000,46314613060,600,64
314,0.223000,46314614676,600,64
315,0.203000,46314616295,600,64
316,0.312000,46314618000,600,64
317,0.215000,46314619524,600,64
318,0.225000,46314621150,600,64
319,0.216000,46314622762,600,64
320,0.233000,46314624401,600,64
321,0.217000,46314626017,600,64
322,0.241000,46314627655,600,64
323,0.245000,46314629395,600,64
324,0.227000,46314631021,600,64
325,0.197000,46314632618,600,64
326,0.223000,46314634242,600,64
327,0.225000,46314635880,600,64
328,0.254000,46314637611,600,64
329,0.199000,46314639189,600,64
330,0.263000,46314640848,600,64
331,0.199000,46314642443,600,64
332,0.242000,46314644124,600,64
333,0.225000,46314645746,600,64
334,0.222000,46314647359,600,64
335,0.199000,46314648958,600,64
336,0.246000,46314650598,600,64
337,0.207000,46314652211,600,64
338,0.278000,46314653875,600,64
339,0.205000,46314655454,600,64
340,0.251000,46314657094,600,64
341,0.184000,46314658705,600,64
342,0.183000,46314659943,600,64
343,0.237000,46314661604,600,64
344,0.204000,46314663206,600,64
345,0.234000,46314664842,600,64
346,0.198000,46314666427,600,64
347,0.278000,46314668231,600,64
348,0.225000,46314669812,600,64
349,0.243000,46314671462,600,64
350,0.213000,46314673048,600,64
351,0.234000,46314674678,600,64
352,0.216000,46314676333,600,64
353,0.248000,46314677979,600,64
354,0.236000,46314679588,600,64
355,0.218000,46314681185,600,64
356,0.198000,46314682834,600,64
357,0.244000,46314684492,600,64
358,0.218000,46314686087,600,64
359,0.232000,46314687718,600,64
360,0.197000,46314689311,600,64
361,0.267000,46314690972,600,64
362,0.199000,46314692551,600,64
363,0.223000,46314694224,600,64
364,0.196000,46314695816,600,64
365,0.198000,46314697415,600,64
366,0.203000,46314699036,600,64
367,0.245000,46314700675,600,64
368,0.210000,46314702383,600,64
369,0.227000,46314703655,600,64
370,0.213000,46314705271,600,64
371,0.284000,46314707020,600,64
372,0.200000,46314708650,600,64
373,0.241000,46314710291,600,64
374,0.194000,46314711879,600,64
375,0.248000,46314713553,600,64
376,0.206000,46314715148,600,64
377,0.249000,46314716798,600,64
378,0.269000,46314718040,600,64
379,0.202000,46314719365,600,64
380,0.216000,46314720976,600,64
381,0.207000,46314722580,600,64
382,0.239000,46314724269,600,64
383,0.211000,46314725867,600,64
384,0.216000,46314727485,600,64
385,0.210000,46314729094,600,64
386,0.235000,46314730771,600,64
387,0.197000,46314732366,600,64
388,0.235000,46314733995,600,64
389,0.191000,46314735580,600,64
390,0.346000,46314737326,600,64
391,0.233000,46314738825,600,64
392,0.275000,46314740545,600,64
393,0.220000,46314742174,600,64
394,0.216000,46314743767,600,64
395,0.191000,46314745355,600,64
396,0.219000,46314746972,600,64
397,0.214000,46314748596,600,64
398,0.239000,46314750233,600,64
399,0.185000,46314751902,600,64
400,0.222000,46314753564,600,64
401,0.199000,46314755255,600,64
402,0.228000,46314756880,600,64
403,0.202000,46314758479,600,64
404,0.230000,46314760103,600,64
405,0.233000,46314761723,600,64
406,0.164000,46314763265,600,64
407,0.203000,46314764902,600,64
408,0.178000,46314766444,600,64
409,0.127000,46314767969,600,64
410,0.143000,46314769583,600,64
411,0.129000,46314771200,600,64
412,0.130000,46314772753,600,64
413,0.127000,46314774316,600,64
414,0.233000,46314775982,600,64
415,0.233000,46314777617,600,64
416,0.245000,46314779228,600,64
417,0.210000,46314780815,600,64
418,0.236000,46314782443,600,64
419,0.218000,46314784103,600,64
420,0.254000,46314785756,600,64
421,0.207000,46314787353,600,64
422,0.151000,46314788891,600,64
423,0.131000,46314790437,600,64
424,0.171000,46314791955,600,64
425,0.134000,46314793518,600,64
426,0.150000,46314795088,600,64
427,0.157000,46314796680,600,64
428,0.168000,46314798281,600,64
429,0.131000,46314799840,600,64
430,0.191000,46314801481,600,64
431,0.161000,46314803060,600,64
432,0.174000,46314804595,600,64
433,0.174000,46314806273,600,64
434,0.227000,46314807926,600,64
435,0.211000,46314809535,600,64
436,0.259000,46314811210,600,64
437,0.143000,46314812761,600,64
438,0.174000,46314814375,600,64
439,0.137000,46314815941,600,64
440,0.190000,46314817556,600,64
441,0.167000,46314818795,600,64
442,0.194000,46314820406,600,64
443,0.209000,46314822029,600,64
444,0.155000,46314823186,600,64
445,0.166000,46314824770,600,64
446,0.228000,46314826400,600,64
447,0.232000,46314827720,600,64
448,0.224000,46314829321,600,64
449,0.186000,46314830864,600,64
450,0.118000,46314832417,600,64
451,0.142000,46314834004,600,64
452,0.216000,46314835708,600,64
453,0.184000,46314837298,600,64
454,0.214000,46314838939,600,64
455,0.157000,46314840453,600,64
456,0.236000,46314842131,600,64
457,0.135000,46314843222,600,64
458,0.159000,46314844811,600,64
459,0.165000,46314846414,600,64
460,0.178000,46314848014,600,64
461,0.166000,46314849629,600,64
462,0.181000,46314851222,600,64
463,0.162000,46314852800,600,64
464,0.203000,46314854422,600,64
465,0.214000,46314856032,600,64
466,0.222000,46314857650,600,64
467,0.233000,46314859293,600,64
468,0.238000,46314860900,600,64
469,0.192000,46314862498,600,64
470,0.253000,46314864221,600,64
471,0.211000,46314865823,600,64
472,0.402000,46314867624,600,64
473,0.259000,46314869237,600,64
474,0.231000,46314870844,600,64
475,0.216000,46314872456,600,64
476,0.229000,46314874086,600,64
477,0.228000,46314875716,600,64
478,0.237000,46314877354,600,64
479,0.208000,46314878967,600,64
480,0.241000,46314880606,600,64
481,0.204000,46314882282,600,64
482,0.194000,46314883995,600,64
