number,value,timestamp,message rate,payload size
0,0.538000,46167973994,200,64
1,0.255000,46167983016,200,64
2,0.163000,46167990522,200,64
3,0.214000,46167998251,200,64
4,0.200000,46168005885,200,64
5,0.208000,46168013578,200,64
6,0.251000,46168021270,200,64
7,0.196000,46168028948,200,64
8,0.241000,46168034319,200,64
9,0.223000,46168040562,200,64
10,0.192000,46168048167,200,64
11,0.194000,46168055807,200,64
12,0.217000,46168063460,200,64
13,0.269000,46168071057,200,64
14,0.493000,46168079090,200,64
15,0.218000,46168086600,200,64
16,0.204000,46168094304,200,64
17,0.247000,46168102031,200,64
18,0.222000,46168109725,200,64
19,0.274000,46168117511,200,64
20,0.249000,46168123942,200,64
21,0.205000,46168131586,200,64
22,0.208000,46168139186,200,64
23,0.192000,46168146845,200,64
24,0.211000,46168154493,200,64
25,0.244000,46168162193,200,64
26,0.198000,46168169812,200,64
27,0.190000,46168177511,200,64
28,0.258000,46168185229,200,64
29,0.149000,46168192095,200,64
30,0.134000,46168199758,200,64
31,0.197000,46168206213,200,64
32,0.197000,46168213853,200,64
33,0.199000,46168221193,200,64
34,0.147000,46168228824,200,64
35,0.214000,46168236161,200,64
36,0.199000,46168243856,200,64
37,0.194000,46168250372,200,64
38,0.199000,46168258007,200,64
39,0.205000,46168264080,200,64
40,0.242000,46168271381,200,64
41,0.185000,46168279012,200,64
42,0.223000,46168286685,200,64
43,0.191000,46168294323,200,64
44,0.181000,46168301950,200,64
45,0.168000,46168307231,200,64
46,0.248000,46168314981,200,64
47,0.141000,46168322569,200,64
48,0.349000,46168330468,200,64
49,0.279000,46168338293,200,64
50,0.192000,46168344909,200,64
51,0.245000,46168352714,200,64
52,0.200000,46168360402,200,64
53,0.205000,46168367453,200,64
54,0.190000,46168375088,200,64
55,0.193000,46168382721,200,64
56,0.199000,46168388574,200,64
57,0.184000,46168396251,200,64
58,0.245000,46168403936,200,64
59,0.198000,46168411632,200,64
60,0.201000,46168417065,200,64
61,0.231000,46168424734,200,64
62,0.165000,46168432300,200,64
63,0.194000,46168440014,200,64
64,0.228000,46168447677,200,64
65,0.197000,46168455278,200,64
66,0.184000,46168462902,200,64
67,0.229000,46168470572,200,64
68,0.179000,46168478176,200,64
69,0.212000,46168485850,200,64
70,0.229000,46168493528,200,64
71,0.241000,46168500668,200,64
72,0.206000,46168508432,200,64
73,0.189000,46168515570,200,64
74,0.193000,46168523264,200,64
75,0.200000,46168530904,200,64
76,0.203000,46168538547,200,64
77,0.204000,46168546179,200,64
78,0.181000,46168553789,200,64
79,0.202000,46168561500,200,64
80,0.225000,46168569162,200,64
81,0.211000,46168576920,200,64
82,0.224000,46168584559,200,64
83,0.221000,46168592202,200,64
84,0.191000,46168598234,200,64
85,0.172000,46168605928,200,64
86,0.255000,46168613673,200,64
87,0.199000,46168621251,200,64
88,0.206000,46168628899,200,64
89,0.190000,46168636573,200,64
