number,value,timestamp,message rate,payload size
0,0.811000,47783423760,800,2000
1,0.182000,47783426010,800,2000
2,0.217000,47783427422,800,2000
3,0.171000,47783428818,800,2000
4,0.126000,47783430150,800,2000
5,0.127000,47783431470,800,2000
6,0.196000,47783432875,800,2000
7,0.191000,47783434256,800,2000
8,0.143000,47783435555,800,2000
9,0.154000,47783437014,800,2000
10,0.143000,47783438354,800,2000
11,0.192000,47783439743,800,2000
12,0.203000,47783441130,800,2000
13,0.176000,47783442454,800,2000
14,0.227000,47783443898,800,2000
15,0.138000,47783445272,800,2000
16,0.156000,47783446644,800,2000
17,0.235000,47783448071,800,2000
18,0.168000,47783449399,800,2000
19,0.164000,47783450746,800,2000
20,0.215000,47783452144,800,2000
21,0.201000,47783453516,800,2000
22,0.242000,47783454981,800,2000
23,0.209000,47783456337,800,2000
24,0.177000,47783457704,800,2000
25,0.170000,47783459051,800,2000
26,0.232000,47783460471,800,2000
27,0.208000,47783461905,800,2000
28,0.165000,47783463220,800,2000
29,0.189000,47783464665,800,2000
30,0.227000,47783466114,800,2000
31,0.170000,47783467474,800,2000
32,0.229000,47783468878,800,2000
33,0.253000,47783470294,800,2000
34,0.189000,47783471442,800,2000
35,0.211000,47783472851,800,2000
36,0.164000,47783474217,800,2000
37,0.197000,47783475601,800,2000
38,0.205000,47783476964,800,2000
39,0.193000,47783478349,800,2000
40,0.184000,47783479713,800,2000
41,0.203000,47783481108,800,2000
42,0.171000,47783482475,800,2000
43,0.172000,47783483851,800,2000
44,0.189000,47783485007,800,2000
45,0.197000,47783486438,800,2000
46,0.212000,47783487803,800,2000
47,0.206000,47783489182,800,2000
48,0.188000,47783490552,800,2000
49,0.213000,47783491929,800,2000
50,0.299000,47783493388,800,2000
51,0.170000,47783494787,800,2000
52,0.179000,47783496155,800,2000
53,0.170000,47783497490,800,2000
54,0.166000,47783498854,800,2000
55,0.177000,47783500216,800,2000
56,0.157000,47783501586,800,2000
57,0.244000,47783503048,800,2000
58,0.205000,47783504467,800,2000
59,0.202000,47783505840,800,2000
60,0.160000,47783507184,800,2000
61,0.176000,47783508641,800,2000
62,0.196000,47783510041,800,2000
63,0.191000,47783511420,800,2000
64,0.183000,47783512763,800,2000
65,0.180000,47783514192,800,2000
66,0.165000,47783515572,800,2000
67,0.165000,47783516922,800,2000
68,0.218000,47783518332,800,2000
69,0.202000,47783519693,800,2000
70,0.163000,47783521009,800,2000
71,0.185000,47783522377,800,2000
72,0.166000,47783523735,800,2000
73,0.352000,47783525272,800,2000
74,0.208000,47783526587,800,2000
75,0.171000,47783528015,800,2000
76,0.281000,47783529506,800,2000
77,0.211000,47783530867,800,2000
78,0.186000,47783532213,800,2000
79,0.170000,47783533543,800,2000
80,0.329000,47783535055,800,2000
81,0.258000,47783536546,800,2000
82,0.170000,47783537882,800,2000
83,0.186000,47783539250,800,2000
84,0.184000,47783540620,800,2000
85,0.175000,47783542035,800,2000
86,0.190000,47783543403,800,2000
87,0.162000,47783544749,800,2000
88,0.202000,47783546131,800,2000
89,0.215000,47783547535,800,2000
90,0.212000,47783548927,800,2000
91,0.162000,47783550254,800,2000
92,0.187000,47783551623,800,2000
93,0.218000,47783553041,800,2000
94,0.168000,47783554358,800,2000
95,0.195000,47783555789,800,2000
96,0.248000,47783557232,800,2000
97,0.171000,47783558522,800,2000
98,0.183000,47783559887,800,2000
99,0.165000,47783561248,800,2000
100,0.168000,47783562600,800,2000
101,0.217000,47783564002,800,2000
102,0.257000,47783565432,800,2000
103,0.168000,47783566696,800,2000
104,0.206000,47783568086,800,2000
105,0.199000,47783569450,800,2000
106,0.196000,47783570818,800,2000
107,0.210000,47783572237,800,2000
108,0.175000,47783573619,800,2000
109,0.170000,47783574969,800,2000
110,0.185000,47783576334,800,2000
111,0.176000,47783577695,800,2000
112,0.177000,47783579089,800,2000
113,0.210000,47783580518,800,2000
114,0.165000,47783581860,800,2000
115,0.183000,47783583227,800,2000
116,0.233000,47783584840,800,2000
117,0.202000,47783586299,800,2000
118,0.175000,47783587667,800,2000
119,0.234000,47783589084,800,2000
120,0.186000,47783590220,800,2000
121,0.197000,47783591594,800,2000
122,0.227000,47783592979,800,2000
123,0.173000,47783594308,800,2000
124,0.187000,47783595675,800,2000
125,0.208000,47783597069,800,2000
126,0.169000,47783598402,800,2000
127,0.251000,47783599837,800,2000
128,0.188000,47783601172,800,2000
129,0.167000,47783602548,800,2000
130,0.177000,47783603913,800,2000
131,0.191000,47783605292,800,2000
132,0.164000,47783606649,800,2000
133,0.182000,47783608022,800,2000
134,0.169000,47783609391,800,2000
