number,value,timestamp,message rate,payload size
0,0.500000,47715366231,600,2000
1,0.189000,47715368897,600,2000
2,0.209000,47715370300,600,2000
3,0.177000,47715371724,600,2000
4,0.263000,47715373182,600,2000
5,0.249000,47715374609,600,2000
6,0.202000,47715375971,600,2000
7,0.199000,47715377336,600,2000
8,0.262000,47715378767,600,2000
9,0.213000,47715380146,600,2000
10,0.210000,47715381517,600,2000
11,0.256000,47715382936,600,2000
12,0.215000,47715384327,600,2000
13,0.181000,47715385656,600,2000
14,0.233000,47715387077,600,2000
15,0.198000,47715388427,600,2000
16,0.203000,47715389797,600,2000
17,0.214000,47715391171,600,2000
18,0.227000,47715392559,600,2000
19,0.172000,47715393929,600,2000
20,0.225000,47715395345,600,2000
21,0.233000,47715396733,600,2000
22,0.191000,47715398096,600,2000
23,0.240000,47715399518,600,2000
24,0.202000,47715400889,600,2000
25,0.203000,47715402251,600,2000
26,0.257000,47715403673,600,2000
27,0.176000,47715405060,600,2000
28,0.213000,47715406457,600,2000
29,0.260000,47715407934,600,2000
30,0.199000,47715409303,600,2000
31,0.165000,47715410675,600,2000
32,0.222000,47715411968,600,2000
33,0.188000,47715413316,600,2000
34,0.220000,47715414696,600,2000
35,0.217000,47715416079,600,2000
36,0.186000,47715417424,600,2000
37,0.181000,47715418770,600,2000
38,0.240000,47715420262,600,2000
39,0.189000,47715421635,600,2000
40,0.218000,47715423035,600,2000
41,0.208000,47715424406,600,2000
42,0.169000,47715425734,600,2000
43,0.209000,47715427126,600,2000
44,0.194000,47715428478,600,2000
45,0.213000,47715429874,600,2000
46,0.213000,47715431260,600,2000
47,0.203000,47715432645,600,2000
48,0.203000,47715434038,600,2000
49,0.204000,47715435408,600,2000
50,0.245000,47715436820,600,2000
51,0.199000,47715438208,600,2000
52,0.193000,47715439552,600,2000
53,0.219000,47715440934,600,2000
54,0.196000,47715442288,600,2000
55,0.206000,47715443642,600,2000
56,0.214000,47715445056,600,2000
57,0.183000,47715446399,600,2000
58,0.183000,47715447741,600,2000
59,0.205000,47715449107,600,2000
60,0.208000,47715450475,600,2000
61,0.175000,47715451809,600,2000
62,0.211000,47715453188,600,2000
63,0.203000,47715454547,600,2000
64,0.198000,47715455899,600,2000
65,0.222000,47715457266,600,2000
66,0.162000,47715458361,600,2000
67,0.177000,47715459745,600,2000
68,0.187000,47715461112,600,2000
69,0.241000,47715462542,600,2000
70,0.192000,47715463840,600,2000
71,0.242000,47715465250,600,2000
