number,value,timestamp,message rate,payload size
135,1,1630406320225,10000,10000
136,0,1630406320226,10000,10000
137,1,1630406320228,10000,10000
138,0,1630406320229,10000,10000
139,1,1630406320231,10000,10000
140,0,1630406320232,10000,10000
141,0,1630406320233,10000,10000
142,1,1630406320235,10000,10000
143,1,1630406320237,10000,10000
144,0,1630406320238,10000,10000
145,2,1630406320240,10000,10000
146,1,1630406320240,10000,10000
147,3,1630406320242,10000,10000
148,5,1630406320244,10000,10000
149,6,1630406320245,10000,10000
150,6,1630406320246,10000,10000
151,6,1630406320246,10000,10000
152,7,1630406320247,10000,10000
153,7,1630406320248,10000,10000
154,8,1630406320249,10000,10000
155,9,1630406320250,10000,10000
156,10,1630406320251,10000,10000
157,10,1630406320252,10000,10000
158,10,1630406320252,10000,10000
159,11,1630406320253,10000,10000
160,11,1630406320254,10000,10000
161,12,1630406320255,10000,10000
162,11,1630406320255,10000,10000
163,12,1630406320256,10000,10000
164,13,1630406320257,10000,10000
165,14,1630406320258,10000,10000
166,13,1630406320258,10000,10000
166,13,1630406320258,10000,10000
168,15,1630406320260,10000,10000
169,15,1630406320260,10000,10000
170,15,1630406320261,10000,10000
171,15,1630406320261,10000,10000
172,16,1630406320262,10000,10000
173,15,1630406320262,10000,10000
174,15,1630406320262,10000,10000
175,16,1630406320263,10000,10000
177,15,1630406320263,10000,10000
175,16,1630406320263,10000,10000
178,17,1630406320265,10000,10000
179,16,1630406320265,10000,10000
180,16,1630406320265,10000,10000
181,17,1630406320266,10000,10000
182,16,1630406320266,10000,10000
183,16,1630406320266,10000,10000
184,16,1630406320266,10000,10000
185,15,1630406320266,10000,10000
186,16,1630406320267,10000,10000
187,16,1630406320267,10000,10000
188,15,1630406320267,10000,10000
189,16,1630406320268,10000,10000
190,16,1630406320268,10000,10000
191,15,1630406320268,10000,10000
192,16,1630406320269,10000,10000
193,16,1630406320269,10000,10000
194,13,1630406320270,10000,10000
195,13,1630406320270,10000,10000
196,14,1630406320271,10000,10000
197,14,1630406320271,10000,10000
198,14,1630406320272,10000,10000
199,15,1630406320273,10000,10000
200,15,1630406320273,10000,10000
201,15,1630406320274,10000,10000
203,16,1630406320275,10000,10000
202,15,1630406320274,10000,10000
204,16,1630406320276,10000,10000
205,16,1630406320276,10000,10000
206,17,1630406320277,10000,10000
207,17,1630406320277,10000,10000
208,17,1630406320278,10000,10000
209,17,1630406320278,10000,10000
210,17,1630406320279,10000,10000
211,17,1630406320279,10000,10000
212,17,1630406320280,10000,10000
213,17,1630406320280,10000,10000
214,18,1630406320281,10000,10000
215,18,1630406320281,10000,10000
216,18,1630406320282,10000,10000
218,20,1630406320284,10000,10000
219,17,1630406320284,10000,10000
217,19,1630406320283,10000,10000
220,17,1630406320285,10000,10000
221,17,1630406320286,10000,10000
222,17,1630406320286,10000,10000
223,17,1630406320287,10000,10000
224,17,1630406320287,10000,10000
225,17,1630406320288,10000,10000
226,17,1630406320288,10000,10000
227,17,1630406320289,10000,10000
228,18,1630406320290,10000,10000
229,17,1630406320290,10000,10000
231,16,1630406320291,10000,10000
230,17,1630406320291,10000,10000
232,15,1630406320291,10000,10000
233,15,1630406320292,10000,10000
234,15,1630406320292,10000,10000
236,15,1630406320293,10000,10000
236,15,1630406320293,10000,10000
235,15,1630406320293,10000,10000
238,15,1630406320294,10000,10000
239,16,1630406320295,10000,10000
240,16,1630406320296,10000,10000
241,16,1630406320296,10000,10000
242,16,1630406320297,10000,10000
243,16,1630406320297,10000,10000
244,16,1630406320297,10000,10000
245,15,1630406320297,10000,10000
246,16,1630406320298,10000,10000
247,15,1630406320298,10000,10000
248,15,1630406320298,10000,10000
249,15,1630406320299,10000,10000
249,15,1630406320299,10000,10000
249,15,1630406320299,10000,10000
252,15,1630406320300,10000,10000
253,15,1630406320300,10000,10000
254,15,1630406320301,10000,10000
255,15,1630406320301,10000,10000
256,14,1630406320301,10000,10000
257,15,1630406320302,10000,10000
258,15,1630406320302,10000,10000
259,15,1630406320303,10000,10000
260,15,1630406320303,10000,10000
261,15,1630406320304,10000,10000
262,15,1630406320304,10000,10000
263,15,1630406320304,10000,10000
264,14,1630406320304,10000,10000
265,14,1630406320305,10000,10000
266,14,1630406320305,10000,10000
267,15,1630406320306,10000,10000
268,14,1630406320306,10000,10000
269,15,1630406320307,10000,10000
270,14,1630406320307,10000,10000
271,14,1630406320307,10000,10000
271,14,1630406320307,10000,10000
271,14,1630406320307,10000,10000
274,30,1630406320324,10000,10000
275,29,1630406320324,10000,10000
276,28,1630406320324,10000,10000
277,29,1630406320325,10000,10000
278,29,1630406320325,10000,10000
279,29,1630406320326,10000,10000
280,28,1630406320326,10000,10000
281,28,1630406320326,10000,10000
282,28,1630406320327,10000,10000
283,28,1630406320327,10000,10000
284,28,1630406320327,10000,10000
285,28,1630406320328,10000,10000
286,27,1630406320328,10000,10000
287,27,1630406320328,10000,10000
288,27,1630406320329,10000,10000
289,27,1630406320329,10000,10000
290,27,1630406320330,10000,10000
291,27,1630406320330,10000,10000
292,27,1630406320330,10000,10000
293,27,1630406320331,10000,10000
294,27,1630406320331,10000,10000
295,26,1630406320331,10000,10000
296,27,1630406320332,10000,10000
297,26,1630406320332,10000,10000
298,27,1630406320333,10000,10000
299,27,1630406320333,10000,10000
300,26,1630406320333,10000,10000
301,26,1630406320333,10000,10000
302,21,1630406320334,10000,10000
303,20,1630406320334,10000,10000
304,20,1630406320335,10000,10000
305,20,1630406320335,10000,10000
306,20,1630406320335,10000,10000
307,20,1630406320336,10000,10000
308,20,1630406320336,10000,10000
309,20,1630406320336,10000,10000
310,20,1630406320337,10000,10000
311,20,1630406320337,10000,10000
312,20,1630406320338,10000,10000
313,20,1630406320338,10000,10000
314,20,1630406320338,10000,10000
315,20,1630406320339,10000,10000
316,20,1630406320339,10000,10000
317,19,1630406320339,10000,10000
318,20,1630406320340,10000,10000
319,19,1630406320340,10000,10000
320,19,1630406320340,10000,10000
321,19,1630406320341,10000,10000
322,18,1630406320341,10000,10000
323,17,1630406320341,10000,10000
324,18,1630406320342,10000,10000
325,17,1630406320342,10000,10000
326,18,1630406320343,10000,10000
327,17,1630406320343,10000,10000
328,17,1630406320343,10000,10000
329,17,1630406320344,10000,10000
330,17,1630406320344,10000,10000
331,16,1630406320344,10000,10000
332,17,1630406320345,10000,10000
333,16,1630406320345,10000,10000
334,16,1630406320346,10000,10000
335,16,1630406320346,10000,10000
336,15,1630406320346,10000,10000
337,16,1630406320347,10000,10000
338,15,1630406320347,10000,10000
339,16,1630406320348,10000,10000
340,15,1630406320348,10000,10000
341,16,1630406320349,10000,10000
342,15,1630406320349,10000,10000
343,15,1630406320349,10000,10000
344,15,1630406320350,10000,10000
345,14,1630406320350,10000,10000
346,14,1630406320350,10000,10000
347,14,1630406320351,10000,10000
348,14,1630406320351,10000,10000
349,14,1630406320352,10000,10000
350,14,1630406320352,10000,10000
351,13,1630406320352,10000,10000
352,14,1630406320353,10000,10000
353,13,1630406320353,10000,10000
354,13,1630406320354,10000,10000
355,13,1630406320354,10000,10000
356,13,1630406320355,10000,10000
357,13,1630406320355,10000,10000
358,13,1630406320356,10000,10000
359,13,1630406320356,10000,10000
360,12,1630406320356,10000,10000
361,13,1630406320357,10000,10000
362,13,1630406320358,10000,10000
362,13,1630406320358,10000,10000
362,13,1630406320358,10000,10000
365,13,1630406320359,10000,10000
366,21,1630406320368,10000,10000
367,22,1630406320369,10000,10000
368,21,1630406320369,10000,10000
369,22,1630406320370,10000,10000
370,21,1630406320370,10000,10000
371,22,1630406320371,10000,10000
372,21,1630406320371,10000,10000
373,21,1630406320372,10000,10000
374,21,1630406320372,10000,10000
375,21,1630406320373,10000,10000
376,21,1630406320373,10000,10000
377,21,1630406320374,10000,10000
378,21,1630406320374,10000,10000
379,21,1630406320375,10000,10000
380,21,1630406320375,10000,10000
381,21,1630406320376,10000,10000
382,22,1630406320377,10000,10000
383,21,1630406320377,10000,10000
384,21,1630406320378,10000,10000
385,20,1630406320378,10000,10000
386,20,1630406320379,10000,10000
387,19,1630406320379,10000,10000
388,20,1630406320380,10000,10000
389,20,1630406320380,10000,10000
390,20,1630406320381,10000,10000
391,20,1630406320381,10000,10000
392,21,1630406320382,10000,10000
393,21,1630406320383,10000,10000
394,21,1630406320383,10000,10000
395,22,1630406320384,10000,10000
396,21,1630406320384,10000,10000
397,22,1630406320385,10000,10000
398,21,1630406320385,10000,10000
399,22,1630406320386,10000,10000
400,22,1630406320386,10000,10000
401,22,1630406320387,10000,10000
402,22,1630406320387,10000,10000
403,22,1630406320388,10000,10000
404,22,1630406320389,10000,10000
405,23,1630406320390,10000,10000
406,22,1630406320390,10000,10000
407,22,1630406320391,10000,10000
408,22,1630406320391,10000,10000
409,23,1630406320392,10000,10000
410,23,1630406320393,10000,10000
411,23,1630406320393,10000,10000
412,23,1630406320393,10000,10000
413,23,1630406320394,10000,10000
414,24,1630406320395,10000,10000
415,24,1630406320395,10000,10000
416,23,1630406320395,10000,10000
417,24,1630406320396,10000,10000
418,24,1630406320397,10000,10000
419,24,1630406320397,10000,10000
420,24,1630406320398,10000,10000
421,25,1630406320399,10000,10000
422,26,1630406320400,10000,10000
423,25,1630406320400,10000,10000
424,26,1630406320401,10000,10000
425,37,1630406320412,10000,10000
426,36,1630406320412,10000,10000
427,37,1630406320413,10000,10000
428,36,1630406320413,10000,10000
429,36,1630406320413,10000,10000
430,36,1630406320414,10000,10000
431,36,1630406320414,10000,10000
432,36,1630406320414,10000,10000
433,35,1630406320414,10000,10000
434,36,1630406320415,10000,10000
435,35,1630406320415,10000,10000
436,35,1630406320415,10000,10000
437,36,1630406320416,10000,10000
438,35,1630406320416,10000,10000
439,35,1630406320416,10000,10000
440,34,1630406320416,10000,10000
441,35,1630406320417,10000,10000
442,35,1630406320417,10000,10000
443,34,1630406320417,10000,10000
444,34,1630406320417,10000,10000
445,35,1630406320418,10000,10000
446,34,1630406320418,10000,10000
447,34,1630406320418,10000,10000
448,34,1630406320419,10000,10000
449,34,1630406320419,10000,10000
450,34,1630406320419,10000,10000
451,33,1630406320419,10000,10000
452,34,1630406320420,10000,10000
453,33,1630406320420,10000,10000
454,33,1630406320420,10000,10000
455,34,1630406320421,10000,10000
456,33,1630406320421,10000,10000
