number,value,timestamp,message rate,payload size
417,1,1630406637753,10000,25000
417,1,1630406637753,10000,25000
419,1,1630406637754,10000,25000
419,1,1630406637754,10000,25000
419,1,1630406637754,10000,25000
422,1,1630406637755,10000,25000
422,1,1630406637755,10000,25000
422,1,1630406637755,10000,25000
422,1,1630406637755,10000,25000
422,1,1630406637755,10000,25000
422,1,1630406637755,10000,25000
422,1,1630406637755,10000,25000
429,1,1630406637757,10000,25000
430,4,1630406637760,10000,25000
431,5,1630406637762,10000,25000
432,6,1630406637763,10000,25000
433,8,1630406637765,10000,25000
434,8,1630406637766,10000,25000
435,19,1630406637777,10000,25000
435,19,1630406637777,10000,25000
437,19,1630406637778,10000,25000
438,20,1630406637779,10000,25000
439,20,1630406637779,10000,25000
440,20,1630406637780,10000,25000
441,21,1630406637781,10000,25000
442,21,1630406637781,10000,25000
443,20,1630406637781,10000,25000
444,21,1630406637782,10000,25000
445,22,1630406637783,10000,25000
446,21,1630406637783,10000,25000
447,21,1630406637783,10000,25000
448,22,1630406637784,10000,25000
449,22,1630406637785,10000,25000
450,22,1630406637785,10000,25000
451,22,1630406637786,10000,25000
452,22,1630406637786,10000,25000
453,23,1630406637787,10000,25000
454,22,1630406637787,10000,25000
455,23,1630406637788,10000,25000
456,23,1630406637788,10000,25000
457,23,1630406637789,10000,25000
458,23,1630406637789,10000,25000
459,24,1630406637790,10000,25000
460,24,1630406637791,10000,25000
461,25,1630406637792,10000,25000
462,25,1630406637792,10000,25000
463,26,1630406637794,10000,25000
464,16,1630406637794,10000,25000
465,15,1630406637794,10000,25000
466,15,1630406637795,10000,25000
467,14,1630406637795,10000,25000
468,14,1630406637796,10000,25000
469,13,1630406637796,10000,25000
470,13,1630406637797,10000,25000
471,12,1630406637797,10000,25000
472,12,1630406637798,10000,25000
473,10,1630406637798,10000,25000
474,10,1630406637799,10000,25000
475,9,1630406637799,10000,25000
476,8,1630406637799,10000,25000
477,7,1630406637800,10000,25000
478,6,1630406637800,10000,25000
479,7,1630406637801,10000,25000
480,5,1630406637801,10000,25000
481,5,1630406637802,10000,25000
482,4,1630406637802,10000,25000
483,4,1630406637803,10000,25000
484,3,1630406637803,10000,25000
485,3,1630406637804,10000,25000
486,3,1630406637804,10000,25000
487,1,1630406637804,10000,25000
488,2,1630406637805,10000,25000
489,0,1630406637805,10000,25000
490,0,1630406637806,10000,25000
491,1,1630406637807,10000,25000
492,0,1630406637807,10000,25000
493,0,1630406637808,10000,25000
494,0,1630406637809,10000,25000
495,0,1630406637809,10000,25000
496,0,1630406637810,10000,25000
497,1,1630406637811,10000,25000
498,1,1630406637812,10000,25000
499,0,1630406637812,10000,25000
500,1,1630406637813,10000,25000
501,0,1630406637813,10000,25000
502,0,1630406637814,10000,25000
503,1,1630406637815,10000,25000
504,0,1630406637815,10000,25000
505,0,1630406637816,10000,25000
506,1,1630406637817,10000,25000
507,0,1630406637817,10000,25000
508,0,1630406637818,10000,25000
509,1,1630406637819,10000,25000
510,1,1630406637820,10000,25000
511,0,1630406637820,10000,25000
512,1,1630406637821,10000,25000
513,1,1630406637822,10000,25000
514,1,1630406637823,10000,25000
515,0,1630406637823,10000,25000
516,0,1630406637824,10000,25000
517,1,1630406637825,10000,25000
518,1,1630406637826,10000,25000
519,0,1630406637826,10000,25000
520,0,1630406637827,10000,25000
521,1,1630406637828,10000,25000
522,0,1630406637829,10000,25000
523,0,1630406637830,10000,25000
524,1,1630406637832,10000,25000
525,1,1630406637833,10000,25000
526,0,1630406637833,10000,25000
527,0,1630406637834,10000,25000
528,1,1630406637835,10000,25000
529,0,1630406637835,10000,25000
530,0,1630406637836,10000,25000
531,1,1630406637837,10000,25000
532,0,1630406637837,10000,25000
533,0,1630406637838,10000,25000
534,0,1630406637839,10000,25000
535,0,1630406637839,10000,25000
536,0,1630406637840,10000,25000
537,1,1630406637841,10000,25000
538,1,1630406637842,10000,25000
539,0,1630406637842,10000,25000
540,1,1630406637843,10000,25000
541,0,1630406637843,10000,25000
542,0,1630406637844,10000,25000
543,1,1630406637845,10000,25000
544,0,1630406637845,10000,25000
545,0,1630406637846,10000,25000
546,0,1630406637847,10000,25000
547,1,1630406637848,10000,25000
548,0,1630406637848,10000,25000
549,1,1630406637849,10000,25000
550,1,1630406637850,10000,25000
551,0,1630406637850,10000,25000
552,0,1630406637851,10000,25000
553,1,1630406637852,10000,25000
554,0,1630406637852,10000,25000
555,0,1630406637853,10000,25000
556,1,1630406637854,10000,25000
557,0,1630406637854,10000,25000
558,0,1630406637855,10000,25000
559,1,1630406637856,10000,25000
560,0,1630406637856,10000,25000
561,1,1630406637857,10000,25000
562,1,1630406637858,10000,25000
563,1,1630406637859,10000,25000
564,0,1630406637859,10000,25000
565,1,1630406637860,10000,25000
566,1,1630406637861,10000,25000
567,0,1630406637861,10000,25000
568,0,1630406637862,10000,25000
569,1,1630406637863,10000,25000
570,1,1630406637864,10000,25000
571,1,1630406637865,10000,25000
572,1,1630406637865,10000,25000
573,2,1630406637867,10000,25000
574,1,1630406637868,10000,25000
575,1,1630406637869,10000,25000
576,1,1630406637870,10000,25000
577,1,1630406637871,10000,25000
578,1,1630406637871,10000,25000
579,2,1630406637872,10000,25000
580,3,1630406637873,10000,25000
581,4,1630406637874,10000,25000
582,3,1630406637874,10000,25000
583,4,1630406637875,10000,25000
584,8,1630406637879,10000,25000
585,10,1630406637881,10000,25000
586,10,1630406637881,10000,25000
587,10,1630406637882,10000,25000
588,14,1630406637886,10000,25000
589,17,1630406637889,10000,25000
590,18,1630406637890,10000,25000
591,22,1630406637895,10000,25000
592,24,1630406637897,10000,25000
593,25,1630406637898,10000,25000
594,25,1630406637898,10000,25000
595,26,1630406637899,10000,25000
596,25,1630406637899,10000,25000
597,25,1630406637899,10000,25000
598,26,1630406637900,10000,25000
599,26,1630406637900,10000,25000
600,27,1630406637901,10000,25000
601,26,1630406637901,10000,25000
602,26,1630406637901,10000,25000
603,27,1630406637902,10000,25000
604,27,1630406637902,10000,25000
605,27,1630406637902,10000,25000
606,27,1630406637903,10000,25000
607,27,1630406637903,10000,25000
608,28,1630406637904,10000,25000
609,28,1630406637904,10000,25000
610,28,1630406637904,10000,25000
611,28,1630406637905,10000,25000
612,28,1630406637905,10000,25000
613,29,1630406637906,10000,25000
614,29,1630406637906,10000,25000
615,30,1630406637907,10000,25000
616,30,1630406637908,10000,25000
617,30,1630406637908,10000,25000
618,31,1630406637909,10000,25000
619,31,1630406637909,10000,25000
620,32,1630406637910,10000,25000
621,32,1630406637911,10000,25000
622,33,1630406637912,10000,25000
623,33,1630406637912,10000,25000
624,34,1630406637913,10000,25000
625,35,1630406637914,10000,25000
626,35,1630406637915,10000,25000
627,36,1630406637916,10000,25000
628,36,1630406637916,10000,25000
629,37,1630406637917,10000,25000
630,43,1630406637923,10000,25000
631,44,1630406637925,10000,25000
632,45,1630406637926,10000,25000
633,45,1630406637926,10000,25000
634,51,1630406637932,10000,25000
635,54,1630406637935,10000,25000
636,54,1630406637935,10000,25000
637,54,1630406637936,10000,25000
638,67,1630406637949,10000,25000
639,69,1630406637951,10000,25000
640,69,1630406637951,10000,25000
641,69,1630406637952,10000,25000
642,69,1630406637952,10000,25000
643,69,1630406637952,10000,25000
644,70,1630406637953,10000,25000
645,70,1630406637953,10000,25000
646,70,1630406637954,10000,25000
647,70,1630406637954,10000,25000
648,70,1630406637954,10000,25000
649,71,1630406637955,10000,25000
650,71,1630406637955,10000,25000
651,71,1630406637956,10000,25000
652,71,1630406637956,10000,25000
653,71,1630406637956,10000,25000
654,72,1630406637957,10000,25000
655,72,1630406637957,10000,25000
656,72,1630406637958,10000,25000
657,72,1630406637958,10000,25000
658,73,1630406637959,10000,25000
659,73,1630406637959,10000,25000
660,73,1630406637959,10000,25000
661,73,1630406637960,10000,25000
662,73,1630406637960,10000,25000
663,73,1630406637960,10000,25000
664,74,1630406637961,10000,25000
665,74,1630406637961,10000,25000
666,75,1630406637962,10000,25000
667,74,1630406637962,10000,25000
668,74,1630406637962,10000,25000
669,75,1630406637963,10000,25000
670,75,1630406637963,10000,25000
671,76,1630406637964,10000,25000
672,75,1630406637964,10000,25000
673,75,1630406637964,10000,25000
674,76,1630406637965,10000,25000
675,76,1630406637965,10000,25000
676,77,1630406637966,10000,25000
677,76,1630406637966,10000,25000
678,76,1630406637966,10000,25000
679,77,1630406637967,10000,25000
680,77,1630406637967,10000,25000
681,78,1630406637968,10000,25000
682,78,1630406637968,10000,25000
683,78,1630406637969,10000,25000
684,78,1630406637969,10000,25000
685,78,1630406637969,10000,25000
686,79,1630406637970,10000,25000
687,79,1630406637970,10000,25000
688,79,1630406637971,10000,25000
689,79,1630406637971,10000,25000
690,80,1630406637972,10000,25000
691,80,1630406637972,10000,25000
692,80,1630406637972,10000,25000
693,80,1630406637973,10000,25000
694,80,1630406637973,10000,25000
695,81,1630406637974,10000,25000
696,81,1630406637974,10000,25000
697,81,1630406637974,10000,25000
698,81,1630406637975,10000,25000
699,81,1630406637975,10000,25000
700,82,1630406637976,10000,25000
701,82,1630406637976,10000,25000
702,83,1630406637977,10000,25000
703,82,1630406637977,10000,25000
704,82,1630406637977,10000,25000
705,83,1630406637978,10000,25000
706,96,1630406637991,10000,25000
707,96,1630406637992,10000,25000
708,97,1630406637993,10000,25000
709,98,1630406637994,10000,25000
710,99,1630406637995,10000,25000
711,99,1630406637996,10000,25000
712,100,1630406637997,10000,25000
713,100,1630406637997,10000,25000
714,101,1630406637998,10000,25000
715,90,1630406637998,10000,25000
716,89,1630406637998,10000,25000
717,90,1630406637999,10000,25000
718,90,1630406637999,10000,25000
719,90,1630406637999,10000,25000
720,91,1630406638000,10000,25000
721,90,1630406638000,10000,25000
722,90,1630406638000,10000,25000
723,91,1630406638001,10000,25000
724,91,1630406638001,10000,25000
725,90,1630406638001,10000,25000
726,90,1630406638001,10000,25000
727,91,1630406638002,10000,25000
728,91,1630406638002,10000,25000
729,91,1630406638002,10000,25000
730,91,1630406638003,10000,25000
731,91,1630406638003,10000,25000
732,91,1630406638003,10000,25000
733,92,1630406638004,10000,25000
734,92,1630406638004,10000,25000
735,91,1630406638004,10000,25000
736,91,1630406638004,10000,25000
737,92,1630406638005,10000,25000
738,92,1630406638005,10000,25000
739,91,1630406638005,10000,25000
740,92,1630406638006,10000,25000
741,92,1630406638006,10000,25000
742,92,1630406638006,10000,25000
743,93,1630406638007,10000,25000
744,92,1630406638007,10000,25000
745,92,1630406638007,10000,25000
746,93,1630406638008,10000,25000
747,93,1630406638008,10000,25000
748,93,1630406638008,10000,25000
749,92,1630406638008,10000,25000
750,93,1630406638009,10000,25000
751,93,1630406638009,10000,25000
752,93,1630406638009,10000,25000
753,93,1630406638009,10000,25000
754,93,1630406638010,10000,25000
755,93,1630406638010,10000,25000
756,93,1630406638010,10000,25000
757,94,1630406638011,10000,25000
758,94,1630406638011,10000,25000
759,93,1630406638011,10000,25000
760,93,1630406638011,10000,25000
761,94,1630406638012,10000,25000
762,94,1630406638012,10000,25000
763,94,1630406638012,10000,25000
764,94,1630406638013,10000,25000
765,94,1630406638013,10000,25000
766,94,1630406638013,10000,25000
767,94,1630406638013,10000,25000
768,94,1630406638014,10000,25000
769,94,1630406638014,10000,25000
770,94,1630406638014,10000,25000
771,95,1630406638015,10000,25000
772,95,1630406638015,10000,25000
773,95,1630406638015,10000,25000
774,94,1630406638015,10000,25000
775,95,1630406638016,10000,25000
776,95,1630406638016,10000,25000
777,95,1630406638016,10000,25000
778,96,1630406638017,10000,25000
779,95,1630406638017,10000,25000
780,95,1630406638017,10000,25000
781,95,1630406638017,10000,25000
782,96,1630406638018,10000,25000
783,96,1630406638018,10000,25000
784,95,1630406638018,10000,25000
785,95,1630406638018,10000,25000
786,96,1630406638019,10000,25000
787,96,1630406638019,10000,25000
788,96,1630406638019,10000,25000
789,97,1630406638020,10000,25000
790,96,1630406638020,10000,25000
791,96,1630406638020,10000,25000
792,96,1630406638020,10000,25000
793,97,1630406638021,10000,25000
794,108,1630406638032,10000,25000
795,107,1630406638032,10000,25000
796,108,1630406638033,10000,25000
797,108,1630406638033,10000,25000
798,108,1630406638033,10000,25000
799,109,1630406638034,10000,25000
800,108,1630406638034,10000,25000
801,108,1630406638034,10000,25000
802,108,1630406638034,10000,25000
803,109,1630406638035,10000,25000
804,109,1630406638035,10000,25000
805,108,1630406638035,10000,25000
806,109,1630406638036,10000,25000
807,109,1630406638036,10000,25000
808,110,1630406638037,10000,25000
809,110,1630406638037,10000,25000
810,109,1630406638037,10000,25000
811,110,1630406638038,10000,25000
812,110,1630406638038,10000,25000
813,110,1630406638038,10000,25000
814,111,1630406638039,10000,25000
815,110,1630406638039,10000,25000
816,110,1630406638039,10000,25000
817,111,1630406638040,10000,25000
818,111,1630406638040,10000,25000
819,111,1630406638040,10000,25000
820,110,1630406638040,10000,25000
821,111,1630406638041,10000,25000
822,111,1630406638041,10000,25000
823,111,1630406638041,10000,25000
824,112,1630406638042,10000,25000
825,111,1630406638042,10000,25000
826,111,1630406638042,10000,25000
827,112,1630406638043,10000,25000
828,112,1630406638043,10000,25000
829,112,1630406638043,10000,25000
830,113,1630406638044,10000,25000
831,112,1630406638044,10000,25000
832,112,1630406638044,10000,25000
833,113,1630406638045,10000,25000
834,113,1630406638045,10000,25000
835,113,1630406638045,10000,25000
836,113,1630406638046,10000,25000
837,113,1630406638046,10000,25000
838,113,1630406638046,10000,25000
