number,value,timestamp,message rate,payload size
92,1,1630406246366,1000,10000
93,0,1630406246367,1000,10000
94,0,1630406246368,1000,10000
95,1,1630406246370,1000,10000
96,1,1630406246371,1000,10000
97,1,1630406246373,1000,10000
98,1,1630406246374,1000,10000
99,0,1630406246375,1000,10000
100,0,1630406246376,1000,10000
101,0,1630406246377,1000,10000
102,0,1630406246378,1000,10000
103,1,1630406246380,1000,10000
104,0,1630406246381,1000,10000
105,0,1630406246382,1000,10000
106,0,1630406246383,1000,10000
107,0,1630406246384,1000,10000
108,1,1630406246386,1000,10000
109,0,1630406246387,1000,10000
110,0,1630406246388,1000,10000
111,0,1630406246389,1000,10000
112,0,1630406246390,1000,10000
113,2,1630406246393,1000,10000
114,1,1630406246393,1000,10000
115,0,1630406246394,1000,10000
116,0,1630406246395,1000,10000
117,1,1630406246397,1000,10000
118,1,1630406246398,1000,10000
119,0,1630406246399,1000,10000
120,0,1630406246400,1000,10000
121,0,1630406246401,1000,10000
122,1,1630406246403,1000,10000
123,0,1630406246404,1000,10000
124,0,1630406246405,1000,10000
125,1,1630406246407,1000,10000
126,0,1630406246408,1000,10000
127,0,1630406246409,1000,10000
128,0,1630406246410,1000,10000
129,1,1630406246412,1000,10000
130,0,1630406246413,1000,10000
131,0,1630406246414,1000,10000
132,0,1630406246415,1000,10000
133,0,1630406246416,1000,10000
134,1,1630406246418,1000,10000
135,0,1630406246419,1000,10000
136,0,1630406246420,1000,10000
137,0,1630406246421,1000,10000
138,0,1630406246422,1000,10000
139,1,1630406246424,1000,10000
140,1,1630406246425,1000,10000
141,0,1630406246426,1000,10000
142,0,1630406246427,1000,10000
143,0,1630406246428,1000,10000
144,1,1630406246430,1000,10000
145,1,1630406246431,1000,10000
146,0,1630406246432,1000,10000
147,0,1630406246433,1000,10000
148,1,1630406246435,1000,10000
149,1,1630406246436,1000,10000
150,0,1630406246437,1000,10000
151,0,1630406246438,1000,10000
152,1,1630406246440,1000,10000
153,1,1630406246441,1000,10000
154,1,1630406246443,1000,10000
155,1,1630406246444,1000,10000
156,0,1630406246445,1000,10000
157,0,1630406246446,1000,10000
158,0,1630406246447,1000,10000
159,0,1630406246448,1000,10000
160,1,1630406246450,1000,10000
161,0,1630406246451,1000,10000
162,0,1630406246452,1000,10000
163,0,1630406246453,1000,10000
164,0,1630406246454,1000,10000
165,1,1630406246456,1000,10000
166,0,1630406246457,1000,10000
167,0,1630406246458,1000,10000
168,1,1630406246460,1000,10000
169,0,1630406246461,1000,10000
170,0,1630406246462,1000,10000
171,0,1630406246463,1000,10000
172,1,1630406246465,1000,10000
173,0,1630406246466,1000,10000
174,1,1630406246468,1000,10000
175,0,1630406246469,1000,10000
176,0,1630406246470,1000,10000
177,1,1630406246472,1000,10000
178,0,1630406246473,1000,10000
179,1,1630406246475,1000,10000
180,1,1630406246477,1000,10000
181,0,1630406246478,1000,10000
182,1,1630406246480,1000,10000
183,0,1630406246481,1000,10000
184,0,1630406246482,1000,10000
185,1,1630406246484,1000,10000
186,0,1630406246485,1000,10000
187,0,1630406246486,1000,10000
188,1,1630406246488,1000,10000
189,0,1630406246489,1000,10000
190,0,1630406246490,1000,10000
191,0,1630406246491,1000,10000
192,1,1630406246493,1000,10000
193,0,1630406246494,1000,10000
194,0,1630406246495,1000,10000
195,1,1630406246497,1000,10000
196,0,1630406246498,1000,10000
197,0,1630406246499,1000,10000
198,1,1630406246501,1000,10000
199,0,1630406246502,1000,10000
200,1,1630406246504,1000,10000
201,0,1630406246505,1000,10000
202,0,1630406246506,1000,10000
203,1,1630406246508,1000,10000
204,0,1630406246509,1000,10000
205,1,1630406246511,1000,10000
206,0,1630406246512,1000,10000
207,1,1630406246514,1000,10000
208,0,1630406246515,1000,10000
209,0,1630406246516,1000,10000
210,1,1630406246518,1000,10000
211,0,1630406246519,1000,10000
212,0,1630406246520,1000,10000
213,1,1630406246522,1000,10000
214,0,1630406246523,1000,10000
215,0,1630406246524,1000,10000
216,0,1630406246525,1000,10000
217,0,1630406246527,1000,10000
218,0,1630406246528,1000,10000
219,0,1630406246529,1000,10000
220,1,1630406246531,1000,10000
221,0,1630406246532,1000,10000
222,0,1630406246533,1000,10000
