number,value,timestamp,message rate,payload size
50,1,1630406796699,500,50000
51,1,1630406796702,500,50000
52,2,1630406796706,500,50000
53,2,1630406796710,500,50000
54,2,1630406796714,500,50000
55,0,1630406796716,500,50000
56,1,1630406796719,500,50000
57,1,1630406796722,500,50000
58,1,1630406796724,500,50000
59,1,1630406796727,500,50000
60,0,1630406796729,500,50000
61,1,1630406796732,500,50000
62,1,1630406796735,500,50000
63,1,1630406796737,500,50000
64,1,1630406796740,500,50000
65,1,1630406796742,500,50000
66,1,1630406796745,500,50000
67,1,1630406796748,500,50000
68,1,1630406796750,500,50000
69,1,1630406796753,500,50000
70,1,1630406796755,500,50000
71,1,1630406796758,500,50000
72,1,1630406796760,500,50000
73,1,1630406796763,500,50000
74,1,1630406796765,500,50000
75,1,1630406796768,500,50000
76,0,1630406796770,500,50000
77,1,1630406796773,500,50000
78,0,1630406796775,500,50000
79,1,1630406796778,500,50000
80,1,1630406796781,500,50000
81,0,1630406796783,500,50000
82,1,1630406796786,500,50000
83,0,1630406796788,500,50000
84,1,1630406796791,500,50000
85,0,1630406796793,500,50000
86,1,1630406796796,500,50000
87,0,1630406796798,500,50000
88,1,1630406796801,500,50000
89,0,1630406796803,500,50000
90,1,1630406796806,500,50000
91,1,1630406796809,500,50000
92,1,1630406796811,500,50000
93,1,1630406796814,500,50000
94,1,1630406796817,500,50000
95,1,1630406796819,500,50000
96,1,1630406796822,500,50000
97,1,1630406796824,500,50000
98,1,1630406796827,500,50000
99,1,1630406796829,500,50000
100,1,1630406796832,500,50000
101,1,1630406796834,500,50000
102,1,1630406796837,500,50000
103,1,1630406796839,500,50000
104,1,1630406796842,500,50000
105,0,1630406796844,500,50000
106,1,1630406796847,500,50000
107,0,1630406796849,500,50000
108,1,1630406796852,500,50000
109,0,1630406796854,500,50000
110,0,1630406796856,500,50000
111,1,1630406796859,500,50000
112,0,1630406796861,500,50000
113,1,1630406796864,500,50000
114,1,1630406796866,500,50000
115,1,1630406796869,500,50000
116,1,1630406796871,500,50000
117,1,1630406796874,500,50000
118,1,1630406796876,500,50000
119,1,1630406796879,500,50000
120,0,1630406796881,500,50000
121,1,1630406796884,500,50000
122,0,1630406796886,500,50000
123,1,1630406796889,500,50000
124,1,1630406796891,500,50000
125,0,1630406796893,500,50000
126,1,1630406796896,500,50000
127,0,1630406796898,500,50000
128,0,1630406796900,500,50000
129,1,1630406796903,500,50000
130,0,1630406796905,500,50000
131,1,1630406796908,500,50000
132,0,1630406796910,500,50000
133,1,1630406796913,500,50000
134,1,1630406796916,500,50000
135,1,1630406796918,500,50000
136,0,1630406796920,500,50000
137,1,1630406796923,500,50000
138,0,1630406796925,500,50000
139,0,1630406796927,500,50000
140,1,1630406796930,500,50000
141,0,1630406796932,500,50000
142,1,1630406796935,500,50000
143,0,1630406796937,500,50000
144,1,1630406796940,500,50000
145,0,1630406796942,500,50000
146,1,1630406796945,500,50000
147,1,1630406796948,500,50000
148,1,1630406796950,500,50000
149,0,1630406796952,500,50000
150,1,1630406796955,500,50000
151,1,1630406796957,500,50000
152,0,1630406796959,500,50000
153,1,1630406796962,500,50000
154,0,1630406796964,500,50000
155,0,1630406796966,500,50000
156,1,1630406796969,500,50000
157,0,1630406796971,500,50000
158,1,1630406796974,500,50000
159,0,1630406796976,500,50000
