number,value,timestamp,message rate,payload size
25,1,1630406384782,250,25000
26,1,1630406384788,250,25000
27,1,1630406384793,250,25000
28,0,1630406384797,250,25000
29,1,1630406384802,250,25000
30,0,1630406384806,250,25000
31,1,1630406384811,250,25000
32,1,1630406384815,250,25000
33,0,1630406384819,250,25000
34,0,1630406384824,250,25000
35,1,1630406384829,250,25000
36,0,1630406384833,250,25000
37,1,1630406384838,250,25000
38,0,1630406384842,250,25000
39,1,1630406384847,250,25000
40,1,1630406384852,250,25000
41,1,1630406384857,250,25000
42,0,1630406384861,250,25000
43,1,1630406384866,250,25000
44,0,1630406384870,250,25000
45,1,1630406384875,250,25000
46,0,1630406384879,250,25000
47,1,1630406384884,250,25000
48,1,1630406384889,250,25000
49,1,1630406384894,250,25000
50,0,1630406384898,250,25000
51,1,1630406384903,250,25000
52,0,1630406384907,250,25000
53,1,1630406384912,250,25000
54,1,1630406384917,250,25000
55,0,1630406384921,250,25000
56,1,1630406384926,250,25000
57,0,1630406384931,250,25000
58,1,1630406384936,250,25000
59,0,1630406384940,250,25000
60,1,1630406384945,250,25000
61,1,1630406384950,250,25000
62,1,1630406384954,250,25000
63,1,1630406384959,250,25000
64,0,1630406384963,250,25000
65,1,1630406384968,250,25000
66,0,1630406384972,250,25000
67,1,1630406384977,250,25000
68,0,1630406384981,250,25000
69,1,1630406384986,250,25000
70,0,1630406384990,250,25000
71,1,1630406384995,250,25000
72,0,1630406384999,250,25000
73,1,1630406385004,250,25000
74,0,1630406385008,250,25000
75,1,1630406385013,250,25000
76,0,1630406385017,250,25000
77,1,1630406385022,250,25000
78,0,1630406385026,250,25000
79,1,1630406385031,250,25000
80,0,1630406385035,250,25000
81,1,1630406385040,250,25000
82,0,1630406385044,250,25000
83,1,1630406385049,250,25000
84,0,1630406385053,250,25000
85,1,1630406385058,250,25000
86,1,1630406385063,250,25000
87,0,1630406385067,250,25000
88,1,1630406385072,250,25000
89,0,1630406385076,250,25000
90,1,1630406385081,250,25000
91,0,1630406385085,250,25000
92,1,1630406385090,250,25000
93,1,1630406385095,250,25000
94,1,1630406385099,250,25000
95,0,1630406385103,250,25000
96,1,1630406385108,250,25000
97,0,1630406385112,250,25000
98,1,1630406385117,250,25000
99,1,1630406385121,250,25000
100,1,1630406385126,250,25000
101,0,1630406385130,250,25000
102,1,1630406385135,250,25000
103,0,1630406385139,250,25000
104,0,1630406385143,250,25000
105,1,1630406385148,250,25000
106,1,1630406385153,250,25000
107,1,1630406385157,250,25000
108,1,1630406385162,250,25000
109,1,1630406385167,250,25000
110,0,1630406385171,250,25000
111,1,1630406385176,250,25000
112,1,1630406385180,250,25000
113,1,1630406385185,250,25000
114,1,1630406385189,250,25000
115,1,1630406385194,250,25000
116,0,1630406385198,250,25000
117,1,1630406385203,250,25000
118,0,1630406385207,250,25000
119,0,1630406385211,250,25000
120,1,1630406385216,250,25000
121,1,1630406385221,250,25000
122,1,1630406385225,250,25000
123,1,1630406385230,250,25000
124,0,1630406385234,250,25000
125,1,1630406385239,250,25000
126,0,1630406385243,250,25000
127,1,1630406385248,250,25000
128,0,1630406385252,250,25000
129,1,1630406385257,250,25000
130,1,1630406385262,250,25000
131,0,1630406385266,250,25000
132,1,1630406385271,250,25000
133,0,1630406385275,250,25000
134,0,1630406385279,250,25000
135,1,1630406385284,250,25000
136,1,1630406385289,250,25000
137,0,1630406385293,250,25000
138,1,1630406385298,250,25000
139,0,1630406385302,250,25000
140,1,1630406385307,250,25000
141,0,1630406385311,250,25000
142,1,1630406385316,250,25000
143,1,1630406385320,250,25000
144,1,1630406385325,250,25000
145,1,1630406385330,250,25000
146,1,1630406385334,250,25000
147,0,1630406385338,250,25000
148,1,1630406385343,250,25000
149,0,1630406385347,250,25000
150,1,1630406385352,250,25000
151,0,1630406385356,250,25000
152,1,1630406385361,250,25000
153,0,1630406385365,250,25000
154,1,1630406385370,250,25000
155,0,1630406385374,250,25000
156,1,1630406385379,250,25000
157,0,1630406385383,250,25000
158,1,1630406385388,250,25000
159,0,1630406385392,250,25000
160,1,1630406385397,250,25000
161,0,1630406385401,250,25000
162,1,1630406385406,250,25000
163,0,1630406385410,250,25000
164,1,1630406385415,250,25000
165,0,1630406385419,250,25000
166,1,1630406385424,250,25000
167,0,1630406385428,250,25000
168,1,1630406385433,250,25000
169,0,1630406385437,250,25000
170,1,1630406385442,250,25000
171,0,1630406385446,250,25000
172,1,1630406385451,250,25000
173,0,1630406385455,250,25000
174,1,1630406385460,250,25000
175,1,1630406385465,250,25000
176,1,1630406385469,250,25000
177,0,1630406385473,250,25000
178,1,1630406385478,250,25000
179,0,1630406385482,250,25000
180,1,1630406385487,250,25000
181,0,1630406385491,250,25000
182,1,1630406385496,250,25000
183,1,1630406385501,250,25000
184,1,1630406385505,250,25000
185,0,1630406385509,250,25000
186,1,1630406385514,250,25000
187,0,1630406385518,250,25000
188,1,1630406385523,250,25000
189,1,1630406385528,250,25000
190,0,1630406385532,250,25000
191,1,1630406385537,250,25000
192,1,1630406385541,250,25000
193,0,1630406385545,250,25000
194,1,1630406385550,250,25000
195,0,1630406385554,250,25000
196,1,1630406385559,250,25000
197,0,1630406385563,250,25000
198,1,1630406385568,250,25000
199,0,1630406385572,250,25000
200,1,1630406385577,250,25000
201,1,1630406385581,250,25000
202,0,1630406385585,250,25000
203,1,1630406385590,250,25000
204,1,1630406385595,250,25000
205,0,1630406385599,250,25000
206,1,1630406385604,250,25000
207,0,1630406385608,250,25000
208,1,1630406385613,250,25000
209,1,1630406385617,250,25000
210,1,1630406385622,250,25000
211,1,1630406385626,250,25000
212,1,1630406385631,250,25000
213,0,1630406385635,250,25000
214,1,1630406385640,250,25000
215,0,1630406385644,250,25000
216,1,1630406385649,250,25000
217,1,1630406385654,250,25000
218,1,1630406385658,250,25000
219,1,1630406385663,250,25000
220,1,1630406385668,250,25000
221,1,1630406385672,250,25000
222,0,1630406385676,250,25000
223,1,1630406385681,250,25000
224,0,1630406385685,250,25000
225,1,1630406385690,250,25000
226,0,1630406385694,250,25000
227,1,1630406385699,250,25000
228,0,1630406385703,250,25000
229,1,1630406385708,250,25000
230,0,1630406385712,250,25000
231,1,1630406385717,250,25000
232,0,1630406385721,250,25000
233,1,1630406385727,250,25000
234,2,1630406385732,250,25000
235,0,1630406385736,250,25000
236,1,1630406385741,250,25000
237,0,1630406385745,250,25000
238,1,1630406385750,250,25000
239,1,1630406385754,250,25000
240,0,1630406385758,250,25000
241,1,1630406385763,250,25000
242,1,1630406385767,250,25000
243,0,1630406385771,250,25000
244,1,1630406385776,250,25000
245,1,1630406385780,250,25000
246,0,1630406385784,250,25000
247,1,1630406385789,250,25000
248,1,1630406385793,250,25000
249,1,1630406385798,250,25000
250,1,1630406385802,250,25000
251,0,1630406385806,250,25000
252,0,1630406385810,250,25000
253,0,1630406385815,250,25000
254,1,1630406385820,250,25000
255,1,1630406385825,250,25000
256,0,1630406385829,250,25000
257,1,1630406385834,250,25000
258,1,1630406385839,250,25000
259,1,1630406385843,250,25000
260,1,1630406385848,250,25000
261,0,1630406385852,250,25000
262,1,1630406385857,250,25000
263,1,1630406385862,250,25000
264,0,1630406385866,250,25000
265,0,1630406385871,250,25000
266,1,1630406385876,250,25000
267,0,1630406385880,250,25000
268,1,1630406385885,250,25000
269,1,1630406385890,250,25000
270,0,1630406385894,250,25000
271,1,1630406385899,250,25000
272,0,1630406385903,250,25000
273,1,1630406385908,250,25000
274,0,1630406385912,250,25000
275,1,1630406385917,250,25000
276,1,1630406385922,250,25000
277,1,1630406385926,250,25000
278,1,1630406385931,250,25000
279,0,1630406385935,250,25000
280,1,1630406385940,250,25000
281,0,1630406385944,250,25000
282,1,1630406385949,250,25000
283,1,1630406385954,250,25000
284,0,1630406385958,250,25000
285,1,1630406385963,250,25000
286,1,1630406385968,250,25000
287,0,1630406385972,250,25000
288,1,1630406385977,250,25000
289,0,1630406385981,250,25000
290,1,1630406385986,250,25000
291,1,1630406385991,250,25000
292,1,1630406385996,250,25000
293,0,1630406386000,250,25000
294,1,1630406386005,250,25000
295,0,1630406386009,250,25000
296,1,1630406386014,250,25000
297,1,1630406386019,250,25000
298,0,1630406386023,250,25000
299,1,1630406386028,250,25000
300,1,1630406386033,250,25000
301,1,1630406386038,250,25000
302,0,1630406386042,250,25000
303,1,1630406386047,250,25000
304,0,1630406386051,250,25000
305,1,1630406386056,250,25000
306,1,1630406386061,250,25000
307,1,1630406386066,250,25000
308,1,1630406386070,250,25000
309,0,1630406386074,250,25000
310,1,1630406386079,250,25000
311,1,1630406386084,250,25000
312,0,1630406386088,250,25000
313,2,1630406386094,250,25000
314,1,1630406386098,250,25000
315,0,1630406386102,250,25000
316,1,1630406386107,250,25000
317,0,1630406386111,250,25000
318,0,1630406386116,250,25000
319,1,1630406386121,250,25000
320,1,1630406386126,250,25000
321,0,1630406386130,250,25000
322,1,1630406386135,250,25000
323,0,1630406386139,250,25000
324,0,1630406386144,250,25000
325,1,1630406386149,250,25000
326,0,1630406386153,250,25000
327,1,1630406386158,250,25000
328,0,1630406386162,250,25000
329,1,1630406386167,250,25000
330,0,1630406386171,250,25000
331,1,1630406386176,250,25000
332,1,1630406386181,250,25000
333,0,1630406386185,250,25000
334,1,1630406386190,250,25000
335,1,1630406386195,250,25000
336,0,1630406386199,250,25000
337,1,1630406386204,250,25000
338,0,1630406386208,250,25000
339,0,1630406386213,250,25000
340,1,1630406386218,250,25000
341,0,1630406386222,250,25000
342,1,1630406386227,250,25000
343,1,1630406386232,250,25000
344,0,1630406386236,250,25000
345,1,1630406386241,250,25000
346,0,1630406386245,250,25000
347,1,1630406386250,250,25000
348,1,1630406386255,250,25000
349,1,1630406386260,250,25000
350,0,1630406386264,250,25000
351,1,1630406386269,250,25000
352,0,1630406386273,250,25000
353,1,1630406386278,250,25000
354,1,1630406386283,250,25000
355,0,1630406386287,250,25000
356,1,1630406386292,250,25000
357,0,1630406386297,250,25000
358,1,1630406386302,250,25000
359,0,1630406386306,250,25000
360,0,1630406386311,250,25000
361,1,1630406386316,250,25000
362,1,1630406386320,250,25000
363,1,1630406386325,250,25000
364,0,1630406386329,250,25000
365,1,1630406386334,250,25000
366,1,1630406386338,250,25000
367,0,1630406386342,250,25000
368,1,1630406386347,250,25000
369,1,1630406386352,250,25000
370,1,1630406386356,250,25000
371,1,1630406386361,250,25000
372,0,1630406386365,250,25000
373,1,1630406386370,250,25000
374,1,1630406386374,250,25000
375,0,1630406386378,250,25000
376,1,1630406386383,250,25000
377,0,1630406386387,250,25000
378,1,1630406386392,250,25000
379,0,1630406386396,250,25000
380,1,1630406386401,250,25000
381,0,1630406386405,250,25000
382,0,1630406386409,250,25000
383,1,1630406386414,250,25000
384,0,1630406386418,250,25000
385,1,1630406386423,250,25000
386,1,1630406386428,250,25000
387,0,1630406386432,250,25000
388,1,1630406386437,250,25000
389,0,1630406386441,250,25000
390,0,1630406386445,250,25000
391,1,1630406386450,250,25000
392,0,1630406386454,250,25000
393,1,1630406386459,250,25000
394,0,1630406386463,250,25000
395,1,1630406386468,250,25000
396,0,1630406386472,250,25000
397,1,1630406386477,250,25000
398,0,1630406386481,250,25000
399,1,1630406386486,250,25000
400,0,1630406386490,250,25000
401,1,1630406386495,250,25000
402,1,1630406386500,250,25000
403,0,1630406386504,250,25000
404,0,1630406386508,250,25000
405,1,1630406386513,250,25000
406,1,1630406386518,250,25000
407,1,1630406386522,250,25000
408,1,1630406386527,250,25000
409,0,1630406386531,250,25000
410,1,1630406386536,250,25000
411,0,1630406386540,250,25000
412,1,1630406386545,250,25000
413,0,1630406386549,250,25000
414,1,1630406386554,250,25000
415,0,1630406386558,250,25000
416,1,1630406386563,250,25000
417,1,1630406386568,250,25000
418,0,1630406386572,250,25000
419,0,1630406386576,250,25000
420,1,1630406386581,250,25000
421,1,1630406386586,250,25000
422,0,1630406386590,250,25000
423,1,1630406386595,250,25000
424,1,1630406386600,250,25000
425,1,1630406386604,250,25000
426,0,1630406386608,250,25000
427,1,1630406386613,250,25000
428,0,1630406386617,250,25000
429,1,1630406386622,250,25000
430,0,1630406386626,250,25000
431,1,1630406386631,250,25000
432,0,1630406386635,250,25000
433,1,1630406386640,250,25000
434,0,1630406386644,250,25000
435,1,1630406386649,250,25000
436,0,1630406386653,250,25000
437,1,1630406386658,250,25000
438,1,1630406386663,250,25000
439,1,1630406386667,250,25000
440,0,1630406386671,250,25000
441,1,1630406386676,250,25000
442,0,1630406386680,250,25000
443,1,1630406386685,250,25000
444,0,1630406386689,250,25000
445,1,1630406386694,250,25000
446,0,1630406386698,250,25000
447,1,1630406386703,250,25000
448,0,1630406386707,250,25000
449,0,1630406386711,250,25000
450,1,1630406386716,250,25000
451,1,1630406386721,250,25000
452,1,1630406386725,250,25000
453,1,1630406386730,250,25000
454,0,1630406386734,250,25000
455,1,1630406386739,250,25000
456,0,1630406386743,250,25000
457,0,1630406386747,250,25000
458,1,1630406386752,250,25000
459,0,1630406386756,250,25000
460,1,1630406386761,250,25000
461,1,1630406386766,250,25000
462,1,1630406386770,250,25000
463,0,1630406386774,250,25000
464,1,1630406386779,250,25000
465,0,1630406386783,250,25000
466,1,1630406386788,250,25000
467,0,1630406386792,250,25000
468,1,1630406386797,250,25000
469,0,1630406386801,250,25000
470,1,1630406386806,250,25000
471,1,1630406386810,250,25000
472,1,1630406386815,250,25000
473,1,1630406386819,250,25000
474,1,1630406386824,250,25000
475,1,1630406386829,250,25000
476,1,1630406386833,250,25000
477,0,1630406386837,250,25000
478,1,1630406386842,250,25000
479,0,1630406386846,250,25000
480,1,1630406386851,250,25000
481,1,1630406386856,250,25000
482,1,1630406386860,250,25000
483,0,1630406386864,250,25000
484,1,1630406386869,250,25000
485,0,1630406386873,250,25000
486,1,1630406386878,250,25000
487,0,1630406386882,250,25000
488,1,1630406386887,250,25000
489,0,1630406386891,250,25000
490,1,1630406386896,250,25000
491,1,1630406386901,250,25000
492,0,1630406386905,250,25000
493,1,1630406386910,250,25000
494,0,1630406386914,250,25000
495,0,1630406386918,250,25000
496,1,1630406386923,250,25000
497,1,1630406386928,250,25000
498,1,1630406386932,250,25000
499,0,1630406386936,250,25000
500,1,1630406386941,250,25000
501,0,1630406386945,250,25000
502,1,1630406386950,250,25000
503,0,1630406386954,250,25000
504,1,1630406386959,250,25000
505,1,1630406386964,250,25000
506,0,1630406386968,250,25000
507,0,1630406386972,250,25000
508,1,1630406386977,250,25000
509,0,1630406386981,250,25000
510,1,1630406386986,250,25000
511,1,1630406386991,250,25000
512,1,1630406386995,250,25000
513,1,1630406387000,250,25000
514,0,1630406387004,250,25000
515,0,1630406387008,250,25000
516,1,1630406387013,250,25000
517,1,1630406387018,250,25000
518,1,1630406387022,250,25000
519,1,1630406387027,250,25000
520,0,1630406387031,250,25000
521,1,1630406387036,250,25000
522,0,1630406387040,250,25000
