number,value,timestamp,message rate,payload size
55,1,1630406161725,500,10000
56,0,1630406161727,500,10000
57,1,1630406161730,500,10000
58,1,1630406161732,500,10000
59,0,1630406161734,500,10000
60,1,1630406161737,500,10000
61,0,1630406161739,500,10000
62,1,1630406161742,500,10000
63,1,1630406161744,500,10000
64,0,1630406161746,500,10000
65,1,1630406161749,500,10000
66,0,1630406161751,500,10000
67,1,1630406161754,500,10000
68,0,1630406161756,500,10000
69,1,1630406161759,500,10000
70,0,1630406161761,500,10000
71,1,1630406161764,500,10000
72,0,1630406161766,500,10000
73,1,1630406161769,500,10000
74,1,1630406161771,500,10000
75,0,1630406161773,500,10000
76,1,1630406161776,500,10000
77,0,1630406161778,500,10000
78,0,1630406161780,500,10000
79,1,1630406161783,500,10000
80,1,1630406161786,500,10000
81,0,1630406161788,500,10000
82,1,1630406161791,500,10000
83,1,1630406161793,500,10000
84,0,1630406161795,500,10000
85,1,1630406161798,500,10000
86,0,1630406161800,500,10000
87,1,1630406161803,500,10000
88,0,1630406161805,500,10000
89,1,1630406161809,500,10000
90,1,1630406161811,500,10000
91,0,1630406161813,500,10000
92,0,1630406161815,500,10000
93,1,1630406161818,500,10000
94,0,1630406161820,500,10000
95,0,1630406161822,500,10000
96,1,1630406161825,500,10000
97,0,1630406161827,500,10000
98,0,1630406161829,500,10000
99,0,1630406161831,500,10000
100,1,1630406161834,500,10000
101,1,1630406161836,500,10000
102,0,1630406161838,500,10000
103,0,1630406161840,500,10000
104,1,1630406161843,500,10000
105,0,1630406161845,500,10000
106,0,1630406161847,500,10000
107,1,1630406161850,500,10000
108,1,1630406161852,500,10000
109,1,1630406161855,500,10000
110,1,1630406161857,500,10000
111,1,1630406161859,500,10000
112,0,1630406161861,500,10000
113,0,1630406161863,500,10000
114,1,1630406161866,500,10000
115,1,1630406161868,500,10000
116,0,1630406161870,500,10000
117,0,1630406161872,500,10000
118,1,1630406161875,500,10000
119,0,1630406161877,500,10000
120,0,1630406161879,500,10000
121,1,1630406161882,500,10000
122,1,1630406161884,500,10000
123,0,1630406161886,500,10000
124,1,1630406161889,500,10000
125,1,1630406161891,500,10000
126,0,1630406161893,500,10000
127,0,1630406161895,500,10000
128,1,1630406161898,500,10000
129,1,1630406161900,500,10000
130,0,1630406161902,500,10000
131,0,1630406161904,500,10000
132,1,1630406161907,500,10000
133,1,1630406161909,500,10000
134,0,1630406161911,500,10000
135,0,1630406161913,500,10000
136,1,1630406161916,500,10000
137,0,1630406161918,500,10000
138,0,1630406161920,500,10000
139,1,1630406161923,500,10000
140,0,1630406161925,500,10000
141,0,1630406161927,500,10000
142,1,1630406161930,500,10000
143,0,1630406161932,500,10000
144,0,1630406161934,500,10000
145,0,1630406161936,500,10000
146,1,1630406161939,500,10000
147,1,1630406161941,500,10000
148,0,1630406161943,500,10000
149,0,1630406161945,500,10000
150,1,1630406161948,500,10000
151,0,1630406161950,500,10000
152,0,1630406161952,500,10000
153,1,1630406161955,500,10000
154,0,1630406161957,500,10000
155,1,1630406161960,500,10000
156,1,1630406161962,500,10000
157,0,1630406161964,500,10000
158,0,1630406161966,500,10000
159,1,1630406161969,500,10000
160,1,1630406161971,500,10000
161,0,1630406161973,500,10000
162,0,1630406161975,500,10000
163,0,1630406161977,500,10000
164,1,1630406161980,500,10000
165,1,1630406161982,500,10000
166,0,1630406161984,500,10000
167,0,1630406161986,500,10000
168,1,1630406161989,500,10000
169,0,1630406161991,500,10000
170,0,1630406161993,500,10000
171,0,1630406161995,500,10000
172,0,1630406161997,500,10000
173,1,1630406162000,500,10000
174,0,1630406162002,500,10000
175,0,1630406162004,500,10000
176,0,1630406162006,500,10000
177,0,1630406162008,500,10000
178,1,1630406162011,500,10000
179,0,1630406162013,500,10000
180,0,1630406162015,500,10000
181,0,1630406162017,500,10000
182,1,1630406162020,500,10000
183,0,1630406162022,500,10000
184,0,1630406162024,500,10000
185,0,1630406162026,500,10000
186,1,1630406162029,500,10000
187,0,1630406162031,500,10000
188,0,1630406162033,500,10000
189,0,1630406162035,500,10000
190,1,1630406162038,500,10000
191,1,1630406162040,500,10000
192,0,1630406162042,500,10000
193,0,1630406162044,500,10000
194,0,1630406162046,500,10000
195,1,1630406162049,500,10000
196,0,1630406162051,500,10000
197,0,1630406162053,500,10000
198,1,1630406162056,500,10000
199,0,1630406162058,500,10000
200,0,1630406162060,500,10000
201,0,1630406162062,500,10000
202,0,1630406162064,500,10000
203,1,1630406162067,500,10000
204,0,1630406162069,500,10000
205,0,1630406162071,500,10000
206,0,1630406162073,500,10000
207,0,1630406162075,500,10000
208,1,1630406162078,500,10000
209,0,1630406162080,500,10000
210,0,1630406162082,500,10000
211,1,1630406162085,500,10000
212,1,1630406162087,500,10000
213,0,1630406162089,500,10000
214,0,1630406162091,500,10000
215,1,1630406162094,500,10000
