number,value,timestamp,message rate,payload size
7,3,1630406702143,250,50000
8,2,1630406702149,250,50000
9,1,1630406702153,250,50000
10,1,1630406702158,250,50000
11,1,1630406702163,250,50000
12,0,1630406702167,250,50000
13,1,1630406702172,250,50000
14,1,1630406702176,250,50000
15,1,1630406702181,250,50000
16,0,1630406702185,250,50000
17,1,1630406702191,250,50000
18,0,1630406702196,250,50000
19,0,1630406702201,250,50000
20,0,1630406702206,250,50000
21,0,1630406702211,250,50000
22,1,1630406702220,250,50000
23,0,1630406702224,250,50000
24,1,1630406702229,250,50000
25,0,1630406702233,250,50000
26,0,1630406702237,250,50000
27,0,1630406702242,250,50000
28,0,1630406702247,250,50000
29,1,1630406702252,250,50000
30,1,1630406702257,250,50000
31,1,1630406702261,250,50000
32,0,1630406702265,250,50000
33,0,1630406702269,250,50000
34,1,1630406702274,250,50000
35,0,1630406702278,250,50000
36,1,1630406702283,250,50000
37,0,1630406702287,250,50000
38,1,1630406702292,250,50000
39,0,1630406702296,250,50000
40,1,1630406702301,250,50000
41,0,1630406702305,250,50000
42,0,1630406702309,250,50000
43,1,1630406702314,250,50000
44,0,1630406702318,250,50000
45,1,1630406702323,250,50000
46,0,1630406702327,250,50000
47,1,1630406702332,250,50000
48,1,1630406702336,250,50000
49,0,1630406702340,250,50000
50,1,1630406702345,250,50000
51,0,1630406702349,250,50000
52,1,1630406702354,250,50000
53,0,1630406702358,250,50000
54,1,1630406702363,250,50000
55,1,1630406702367,250,50000
56,0,1630406702371,250,50000
57,1,1630406702376,250,50000
58,0,1630406702380,250,50000
59,1,1630406702385,250,50000
60,0,1630406702389,250,50000
61,1,1630406702394,250,50000
62,0,1630406702398,250,50000
63,0,1630406702402,250,50000
64,1,1630406702407,250,50000
65,0,1630406702411,250,50000
66,1,1630406702416,250,50000
67,1,1630406702420,250,50000
68,1,1630406702425,250,50000
69,0,1630406702429,250,50000
70,0,1630406702433,250,50000
71,1,1630406702438,250,50000
72,0,1630406702442,250,50000
73,1,1630406702447,250,50000
74,1,1630406702452,250,50000
75,1,1630406702456,250,50000
76,0,1630406702460,250,50000
77,0,1630406702464,250,50000
78,1,1630406702469,250,50000
79,0,1630406702473,250,50000
80,1,1630406702478,250,50000
81,0,1630406702482,250,50000
82,1,1630406702487,250,50000
83,0,1630406702491,250,50000
84,0,1630406702495,250,50000
85,1,1630406702500,250,50000
86,0,1630406702504,250,50000
87,1,1630406702509,250,50000
88,0,1630406702513,250,50000
89,1,1630406702518,250,50000
90,0,1630406702522,250,50000
91,0,1630406702526,250,50000
92,1,1630406702531,250,50000
93,0,1630406702535,250,50000
94,0,1630406702539,250,50000
95,1,1630406702544,250,50000
96,1,1630406702549,250,50000
97,1,1630406702553,250,50000
98,0,1630406702557,250,50000
99,1,1630406702562,250,50000
100,1,1630406702566,250,50000
101,0,1630406702570,250,50000
102,1,1630406702575,250,50000
103,1,1630406702580,250,50000
104,1,1630406702584,250,50000
105,0,1630406702588,250,50000
106,1,1630406702593,250,50000
107,1,1630406702597,250,50000
108,0,1630406702601,250,50000
109,1,1630406702606,250,50000
110,1,1630406702611,250,50000
111,1,1630406702615,250,50000
112,0,1630406702619,250,50000
113,1,1630406702624,250,50000
114,1,1630406702628,250,50000
115,0,1630406702632,250,50000
116,1,1630406702637,250,50000
117,1,1630406702642,250,50000
118,1,1630406702646,250,50000
119,0,1630406702650,250,50000
120,1,1630406702655,250,50000
121,1,1630406702659,250,50000
122,0,1630406702663,250,50000
123,1,1630406702668,250,50000
124,0,1630406702672,250,50000
125,1,1630406702677,250,50000
126,0,1630406702681,250,50000
127,1,1630406702686,250,50000
128,0,1630406702690,250,50000
129,0,1630406702694,250,50000
130,1,1630406702699,250,50000
131,0,1630406702703,250,50000
132,1,1630406702708,250,50000
133,0,1630406702712,250,50000
134,1,1630406702717,250,50000
135,1,1630406702721,250,50000
136,0,1630406702725,250,50000
137,1,1630406702730,250,50000
138,0,1630406702734,250,50000
139,1,1630406702739,250,50000
140,0,1630406702743,250,50000
141,1,1630406702748,250,50000
142,1,1630406702752,250,50000
143,0,1630406702756,250,50000
144,1,1630406702761,250,50000
145,0,1630406702765,250,50000
146,1,1630406702770,250,50000
147,0,1630406702774,250,50000
148,0,1630406702778,250,50000
149,1,1630406702783,250,50000
150,0,1630406702787,250,50000
151,1,1630406702792,250,50000
152,1,1630406702796,250,50000
153,1,1630406702801,250,50000
154,1,1630406702805,250,50000
155,1,1630406702810,250,50000
156,1,1630406702814,250,50000
157,0,1630406702818,250,50000
158,1,1630406702823,250,50000
159,1,1630406702827,250,50000
160,1,1630406702832,250,50000
161,0,1630406702836,250,50000
162,1,1630406702841,250,50000
163,0,1630406702845,250,50000
164,0,1630406702849,250,50000
165,1,1630406702854,250,50000
166,0,1630406702858,250,50000
167,1,1630406702863,250,50000
168,0,1630406702867,250,50000
169,1,1630406702872,250,50000
170,1,1630406702877,250,50000
171,0,1630406702881,250,50000
172,1,1630406702886,250,50000
173,0,1630406702890,250,50000
174,1,1630406702895,250,50000
175,0,1630406702899,250,50000
176,1,1630406702904,250,50000
177,1,1630406702909,250,50000
178,1,1630406702913,250,50000
179,0,1630406702917,250,50000
180,1,1630406702922,250,50000
181,0,1630406702926,250,50000
182,1,1630406702931,250,50000
183,1,1630406702936,250,50000
184,2,1630406702941,250,50000
185,1,1630406702945,250,50000
186,0,1630406702949,250,50000
187,1,1630406702954,250,50000
188,0,1630406702958,250,50000
189,1,1630406702963,250,50000
190,1,1630406702968,250,50000
191,1,1630406702973,250,50000
192,1,1630406702978,250,50000
193,0,1630406702982,250,50000
194,1,1630406702987,250,50000
195,1,1630406702992,250,50000
196,1,1630406702997,250,50000
197,0,1630406703001,250,50000
198,1,1630406703006,250,50000
199,0,1630406703010,250,50000
200,1,1630406703015,250,50000
201,1,1630406703020,250,50000
202,1,1630406703024,250,50000
203,1,1630406703029,250,50000
204,1,1630406703034,250,50000
205,1,1630406703039,250,50000
206,0,1630406703043,250,50000
207,1,1630406703048,250,50000
208,1,1630406703053,250,50000
209,1,1630406703058,250,50000
210,0,1630406703062,250,50000
211,2,1630406703068,250,50000
212,0,1630406703072,250,50000
213,1,1630406703077,250,50000
214,1,1630406703081,250,50000
215,0,1630406703085,250,50000
216,1,1630406703090,250,50000
217,1,1630406703095,250,50000
218,1,1630406703099,250,50000
219,1,1630406703104,250,50000
220,0,1630406703108,250,50000
221,1,1630406703113,250,50000
222,1,1630406703117,250,50000
223,0,1630406703121,250,50000
224,1,1630406703126,250,50000
225,1,1630406703131,250,50000
