number,value,timestamp,message rate,payload size
4,1,1630406490823,500,25000
5,1,1630406490825,500,25000
6,1,1630406490828,500,25000
7,1,1630406490831,500,25000
8,1,1630406490833,500,25000
9,1,1630406490836,500,25000
10,1,1630406490839,500,25000
11,1,1630406490841,500,25000
12,0,1630406490843,500,25000
13,3,1630406490848,500,25000
14,1,1630406490848,500,25000
15,0,1630406490851,500,25000
16,1,1630406490854,500,25000
17,0,1630406490856,500,25000
18,1,1630406490859,500,25000
19,0,1630406490861,500,25000
20,1,1630406490864,500,25000
21,0,1630406490866,500,25000
22,1,1630406490869,500,25000
23,0,1630406490871,500,25000
24,1,1630406490874,500,25000
25,0,1630406490876,500,25000
26,1,1630406490879,500,25000
27,0,1630406490881,500,25000
28,0,1630406490883,500,25000
29,1,1630406490886,500,25000
30,0,1630406490888,500,25000
31,0,1630406490890,500,25000
32,1,1630406490893,500,25000
33,1,1630406490896,500,25000
34,0,1630406490898,500,25000
35,1,1630406490901,500,25000
36,1,1630406490904,500,25000
37,0,1630406490906,500,25000
38,1,1630406490909,500,25000
39,0,1630406490911,500,25000
40,0,1630406490913,500,25000
41,1,1630406490916,500,25000
42,0,1630406490918,500,25000
43,1,1630406490921,500,25000
44,0,1630406490923,500,25000
45,1,1630406490926,500,25000
46,0,1630406490928,500,25000
47,1,1630406490931,500,25000
48,0,1630406490933,500,25000
49,1,1630406490936,500,25000
50,1,1630406490938,500,25000
51,1,1630406490941,500,25000
52,0,1630406490943,500,25000
53,0,1630406490945,500,25000
54,1,1630406490948,500,25000
55,0,1630406490950,500,25000
56,1,1630406490953,500,25000
57,0,1630406490955,500,25000
58,1,1630406490958,500,25000
59,0,1630406490960,500,25000
60,1,1630406490963,500,25000
61,0,1630406490965,500,25000
62,1,1630406490968,500,25000
63,2,1630406490971,500,25000
64,0,1630406490973,500,25000
65,0,1630406490975,500,25000
66,1,1630406490978,500,25000
67,0,1630406490980,500,25000
68,0,1630406490982,500,25000
69,1,1630406490985,500,25000
70,0,1630406490987,500,25000
71,1,1630406490990,500,25000
72,0,1630406490992,500,25000
73,1,1630406490995,500,25000
74,0,1630406490997,500,25000
75,0,1630406490999,500,25000
76,1,1630406491003,500,25000
77,1,1630406491005,500,25000
78,0,1630406491007,500,25000
79,1,1630406491010,500,25000
80,0,1630406491012,500,25000
81,0,1630406491014,500,25000
82,1,1630406491017,500,25000
83,0,1630406491019,500,25000
84,0,1630406491021,500,25000
85,1,1630406491024,500,25000
86,0,1630406491026,500,25000
87,1,1630406491029,500,25000
88,0,1630406491031,500,25000
89,1,1630406491034,500,25000
90,0,1630406491036,500,25000
91,1,1630406491039,500,25000
92,0,1630406491041,500,25000
93,0,1630406491044,500,25000
94,0,1630406491046,500,25000
95,1,1630406491049,500,25000
96,0,1630406491051,500,25000
97,0,1630406491053,500,25000
98,0,1630406491056,500,25000
99,0,1630406491058,500,25000
100,1,1630406491061,500,25000
101,0,1630406491063,500,25000
102,1,1630406491066,500,25000
103,0,1630406491068,500,25000
104,2,1630406491072,500,25000
105,0,1630406491073,500,25000
106,1,1630406491076,500,25000
107,0,1630406491078,500,25000
108,0,1630406491080,500,25000
109,0,1630406491083,500,25000
110,0,1630406491085,500,25000
111,1,1630406491088,500,25000
112,0,1630406491090,500,25000
113,0,1630406491092,500,25000
114,1,1630406491095,500,25000
115,0,1630406491097,500,25000
116,1,1630406491100,500,25000
117,0,1630406491102,500,25000
118,1,1630406491105,500,25000
119,0,1630406491107,500,25000
120,1,1630406491110,500,25000
121,0,1630406491112,500,25000
122,0,1630406491114,500,25000
123,1,1630406491117,500,25000
124,0,1630406491119,500,25000
125,0,1630406491121,500,25000
126,1,1630406491124,500,25000
127,0,1630406491126,500,25000
128,1,1630406491129,500,25000
129,0,1630406491131,500,25000
130,1,1630406491134,500,25000
131,1,1630406491137,500,25000
132,1,1630406491139,500,25000
133,0,1630406491141,500,25000
134,0,1630406491143,500,25000
135,1,1630406491146,500,25000
136,0,1630406491148,500,25000
137,1,1630406491151,500,25000
138,0,1630406491153,500,25000
139,0,1630406491155,500,25000
140,1,1630406491158,500,25000
141,0,1630406491160,500,25000
142,1,1630406491163,500,25000
143,0,1630406491165,500,25000
144,1,1630406491168,500,25000
145,0,1630406491170,500,25000
146,1,1630406491173,500,25000
147,0,1630406491175,500,25000
148,1,1630406491178,500,25000
149,1,1630406491180,500,25000
150,0,1630406491182,500,25000
151,1,1630406491185,500,25000
152,0,1630406491187,500,25000
153,0,1630406491189,500,25000
154,1,1630406491192,500,25000
155,0,1630406491194,500,25000
156,0,1630406491197,500,25000
157,1,1630406491200,500,25000
158,2,1630406491203,500,25000
159,0,1630406491204,500,25000
160,1,1630406491207,500,25000
161,0,1630406491209,500,25000
162,0,1630406491211,500,25000
163,0,1630406491214,500,25000
164,0,1630406491216,500,25000
165,1,1630406491219,500,25000
166,0,1630406491221,500,25000
167,0,1630406491223,500,25000
168,1,1630406491226,500,25000
169,0,1630406491228,500,25000
170,1,1630406491231,500,25000
171,1,1630406491234,500,25000
172,0,1630406491236,500,25000
173,1,1630406491239,500,25000
174,0,1630406491241,500,25000
175,0,1630406491243,500,25000
176,1,1630406491246,500,25000
177,0,1630406491248,500,25000
178,0,1630406491250,500,25000
179,0,1630406491253,500,25000
180,0,1630406491255,500,25000
181,1,1630406491258,500,25000
182,0,1630406491260,500,25000
183,1,1630406491263,500,25000
184,0,1630406491265,500,25000
185,1,1630406491268,500,25000
186,0,1630406491270,500,25000
187,1,1630406491273,500,25000
188,0,1630406491275,500,25000
