number,value,timestamp,message rate,payload size
0,0.564000,44844759191,400,32000
1,0.184000,44844763511,400,32000
2,0.361000,44844765956,400,32000
3,0.178000,44844769005,400,32000
4,0.259000,44844772279,400,32000
5,0.219000,44844775506,400,32000
6,0.237000,44844778728,400,32000
7,0.265000,44844781930,400,32000
8,0.227000,44844785101,400,32000
9,0.224000,44844788273,400,32000
10,0.202000,44844790607,400,32000
11,0.221000,44844793804,400,32000
12,0.237000,44844796979,400,32000
13,0.309000,44844800241,400,32000
14,0.245000,44844803435,400,32000
15,0.220000,44844806589,400,32000
16,0.225000,44844809749,400,32000
17,0.224000,44844812911,400,32000
18,0.208000,44844816046,400,32000
19,0.226000,44844819230,400,32000
20,0.255000,44844822426,400,32000
21,0.222000,44844825679,400,32000
22,0.223000,44844828835,400,32000
23,0.235000,44844832014,400,32000
24,0.273000,44844835206,400,32000
25,0.192000,44844838348,400,32000
26,0.287000,44844841654,400,32000
27,0.224000,44844844760,400,32000
28,0.236000,44844847930,400,32000
29,0.240000,44844851104,400,32000
30,0.212000,44844854259,400,32000
31,0.212000,44844857416,400,32000
32,0.268000,44844860622,400,32000
33,0.227000,44844863810,400,32000
34,0.183000,44844866974,400,32000
35,0.177000,44844870095,400,32000
36,0.275000,44844873335,400,32000
37,0.246000,44844876569,400,32000
38,0.175000,44844878762,400,32000
39,0.212000,44844881933,400,32000
40,0.243000,44844885144,400,32000
41,0.247000,44844888411,400,32000
42,0.223000,44844891579,400,32000
43,0.215000,44844894732,400,32000
44,0.192000,44844897856,400,32000
45,0.250000,44844901148,400,32000
46,0.298000,44844904390,400,32000
47,0.208000,44844907219,400,32000
48,0.177000,44844910322,400,32000
49,0.140000,44844913416,400,32000
50,0.136000,44844916497,400,32000
51,0.253000,44844919752,400,32000
52,0.233000,44844922920,400,32000
53,0.215000,44844926073,400,32000
54,0.246000,44844929291,400,32000
55,0.165000,44844932464,400,32000
56,0.205000,44844934730,400,32000
57,0.193000,44844937874,400,32000
58,0.144000,44844940989,400,32000
59,0.167000,44844944120,400,32000
60,0.243000,44844947320,400,32000
61,0.172000,44844950423,400,32000
62,0.272000,44844953649,400,32000
63,0.218000,44844956809,400,32000
64,0.279000,44844960092,400,32000
65,0.219000,44844963214,400,32000
66,0.220000,44844966068,400,32000
67,0.243000,44844969249,400,32000
68,0.215000,44844972420,400,32000
69,0.223000,44844975582,400,32000
