number,value,timestamp,message rate,payload size
0,0.393000,32463987259,400,32000
1,0.142000,32463991002,400,32000
2,0.119000,32463993623,400,32000
3,0.121000,32463996288,400,32000
4,0.108000,32463998890,400,32000
5,0.120000,32464001490,400,32000
6,0.132000,32464004112,400,32000
7,0.151000,32464006790,400,32000
8,0.142000,32464009389,400,32000
9,0.171000,32464012030,400,32000
10,0.128000,32464014624,400,32000
11,0.164000,32464017254,400,32000
12,0.118000,32464019860,400,32000
13,0.169000,32464022525,400,32000
14,0.126000,32464025154,400,32000
15,0.148000,32464027780,400,32000
16,0.142000,32464030388,400,32000
17,0.173000,32464033024,400,32000
18,0.152000,32464035642,400,32000
19,0.171000,32464038287,400,32000
20,0.125000,32464040923,400,32000
21,0.142000,32464043635,400,32000
22,0.133000,32464046237,400,32000
23,0.156000,32464048860,400,32000
24,0.125000,32464051492,400,32000
25,0.141000,32464054103,400,32000
26,0.126000,32464056727,400,32000
27,0.149000,32464059365,400,32000
28,0.166000,32464062000,400,32000
29,0.149000,32464064658,400,32000
30,0.103000,32464067248,400,32000
31,0.165000,32464069906,400,32000
32,0.153000,32464072544,400,32000
33,0.167000,32464075172,400,32000
34,0.124000,32464077765,400,32000
35,0.145000,32464080379,400,32000
36,0.128000,32464082995,400,32000
37,0.134000,32464085616,400,32000
38,0.109000,32464088191,400,32000
39,0.145000,32464090821,400,32000
40,0.111000,32464093391,400,32000
41,0.180000,32464096037,400,32000
42,0.148000,32464098653,400,32000
43,0.170000,32464101361,400,32000
44,0.120000,32464103954,400,32000
45,0.157000,32464106577,400,32000
46,0.139000,32464109184,400,32000
47,0.144000,32464111797,400,32000
48,0.125000,32464114460,400,32000
49,0.195000,32464117124,400,32000
50,0.139000,32464119740,400,32000
51,0.164000,32464122379,400,32000
52,0.100000,32464124972,400,32000
53,0.141000,32464127675,400,32000
54,0.149000,32464130290,400,32000
55,0.171000,32464132943,400,32000
56,0.110000,32464135512,400,32000
57,0.146000,32464138132,400,32000
58,0.094000,32464140721,400,32000
59,0.161000,32464143375,400,32000
60,0.131000,32464145964,400,32000
61,0.151000,32464148583,400,32000
62,0.143000,32464151192,400,32000
63,0.142000,32464153803,400,32000
64,0.113000,32464156413,400,32000
65,0.168000,32464159048,400,32000
66,0.127000,32464161644,400,32000
67,0.158000,32464164268,400,32000
68,0.132000,32464166935,400,32000
69,0.177000,32464169567,400,32000
70,0.116000,32464172181,400,32000
71,0.164000,32464174815,400,32000
72,0.131000,32464177397,400,32000
73,0.132000,32464180070,400,32000
74,0.141000,32464182677,400,32000
75,0.145000,32464185292,400,32000
76,0.125000,32464187885,400,32000
77,0.208000,32464190565,400,32000
78,0.145000,32464193254,400,32000
79,0.254000,32464195974,400,32000
80,0.112000,32464198527,400,32000
81,0.146000,32464201138,400,32000
82,0.108000,32464203717,400,32000
83,0.198000,32464206409,400,32000
84,0.145000,32464209024,400,32000
85,0.154000,32464211647,400,32000
86,0.132000,32464214253,400,32000
87,0.227000,32464216979,400,32000
88,0.129000,32464219590,400,32000
89,0.202000,32464222274,400,32000
90,0.155000,32464224895,400,32000
91,0.146000,32464227510,400,32000
92,0.122000,32464230155,400,32000
93,0.147000,32464232769,400,32000
94,0.126000,32464235377,400,32000
95,0.194000,32464238064,400,32000
96,0.191000,32464240790,400,32000
97,0.136000,32464243411,400,32000
98,0.138000,32464246015,400,32000
99,0.146000,32464248626,400,32000
100,0.127000,32464251232,400,32000
101,0.151000,32464253847,400,32000
102,0.166000,32464256321,400,32000
103,0.229000,32464259012,400,32000
104,0.113000,32464261582,400,32000
105,0.146000,32464264194,400,32000
106,0.190000,32464266852,400,32000
