number,value,timestamp,message rate,payload size
0,0.345000,31763389347,400,64
1,0.147000,31763393262,400,64
2,0.095000,31763395864,400,64
3,0.136000,31763398488,400,64
4,0.112000,31763401070,400,64
5,0.154000,31763403707,400,64
6,0.150000,31763406360,400,64
7,0.146000,31763408956,400,64
8,0.185000,31763411627,400,64
9,0.121000,31763414188,400,64
10,0.095000,31763416821,400,64
11,0.143000,31763419462,400,64
12,0.110000,31763422038,400,64
13,0.148000,31763424653,400,64
14,0.140000,31763427260,400,64
15,0.146000,31763429912,400,64
16,0.127000,31763432507,400,64
17,0.139000,31763435112,400,64
18,0.133000,31763437711,400,64
19,0.171000,31763440348,400,64
20,0.122000,31763442976,400,64
21,0.171000,31763445612,400,64
22,0.122000,31763448256,400,64
23,0.148000,31763450870,400,64
24,0.119000,31763453456,400,64
25,0.127000,31763456067,400,64
26,0.110000,31763458659,400,64
27,0.123000,31763461248,400,64
28,0.120000,31763463834,400,64
29,0.120000,31763466421,400,64
30,0.112000,31763469021,400,64
31,0.145000,31763471632,400,64
32,0.119000,31763474217,400,64
33,0.123000,31763476810,400,64
34,0.103000,31763479383,400,64
35,0.146000,31763482038,400,64
36,0.120000,31763484624,400,64
37,0.131000,31763487221,400,64
38,0.101000,31763489789,400,64
39,0.122000,31763492377,400,64
40,0.109000,31763494972,400,64
41,0.127000,31763497567,400,64
42,0.100000,31763500133,400,64
43,0.121000,31763502721,400,64
44,0.100000,31763505289,400,64
45,0.139000,31763507934,400,64
46,0.119000,31763510521,400,64
47,0.123000,31763513111,400,64
48,0.100000,31763515680,400,64
49,0.120000,31763518266,400,64
50,0.113000,31763520873,400,64
51,0.167000,31763523507,400,64
52,0.101000,31763526074,400,64
53,0.131000,31763528672,400,64
54,0.100000,31763531238,400,64
55,0.121000,31763533872,400,64
56,0.118000,31763536458,400,64
57,0.122000,31763539048,400,64
58,0.102000,31763541641,400,64
59,0.121000,31763544229,400,64
60,0.101000,31763546816,400,64
61,0.122000,31763549404,400,64
62,0.122000,31763551996,400,64
63,0.122000,31763554584,400,64
64,0.101000,31763557152,400,64
65,0.120000,31763559779,400,64
66,0.138000,31763562385,400,64
67,0.121000,31763564973,400,64
68,0.119000,31763567560,400,64
69,0.122000,31763570148,400,64
70,0.099000,31763572744,400,64
71,0.122000,31763575335,400,64
72,0.102000,31763577904,400,64
73,0.121000,31763580491,400,64
74,0.145000,31763583107,400,64
75,0.133000,31763585720,400,64
76,0.128000,31763588314,400,64
77,0.130000,31763590911,400,64
78,0.100000,31763593479,400,64
79,0.121000,31763596070,400,64
80,0.108000,31763598651,400,64
81,0.149000,31763601286,400,64
82,0.100000,31763603852,400,64
83,0.120000,31763606438,400,64
84,0.100000,31763608921,400,64
85,0.134000,31763611544,400,64
86,0.120000,31763614130,400,64
87,0.121000,31763616718,400,64
88,0.102000,31763619288,400,64
89,0.121000,31763621878,400,64
90,0.101000,31763624465,400,64
91,0.121000,31763627053,400,64
92,0.120000,31763629641,400,64
93,0.120000,31763632226,400,64
94,0.100000,31763634794,400,64
95,0.121000,31763637428,400,64
96,0.100000,31763639996,400,64
97,0.121000,31763642583,400,64
98,0.113000,31763645165,400,64
99,0.122000,31763647754,400,64
100,0.102000,31763650341,400,64
101,0.121000,31763652929,400,64
102,0.101000,31763655498,400,64
103,0.122000,31763658114,400,64
104,0.100000,31763660681,400,64
105,0.122000,31763663309,400,64
106,0.101000,31763665877,400,64
107,0.111000,31763668455,400,64
108,0.102000,31763671040,400,64
109,0.122000,31763673628,400,64
110,0.150000,31763676275,400,64
111,0.131000,31763678870,400,64
112,0.100000,31763681437,400,64
113,0.123000,31763684029,400,64
114,0.100000,31763686596,400,64
115,0.121000,31763689186,400,64
116,0.100000,31763691762,400,64
117,0.120000,31763694349,400,64
