number,value,timestamp,message rate,payload size
0,0.527000,46099893251,1000,32000
1,0.299000,46099895743,1000,32000
2,0.299000,46099897220,1000,32000
3,0.195000,46099898828,1000,32000
4,0.271000,46099900563,1000,32000
5,0.301000,46099902348,1000,32000
6,0.263000,46099903878,1000,32000
7,0.239000,46099905521,1000,32000
8,0.241000,46099907169,1000,32000
9,0.261000,46099908863,1000,32000
10,0.266000,46099910523,1000,32000
11,0.219000,46099912175,1000,32000
12,0.276000,46099913869,1000,32000
13,0.229000,46099915496,1000,32000
14,0.277000,46099917179,1000,32000
15,0.204000,46099918789,1000,32000
16,0.244000,46099920473,1000,32000
17,0.254000,46099922173,1000,32000
18,0.286000,46099923843,1000,32000
19,0.245000,46099925477,1000,32000
20,0.246000,46099927114,1000,32000
21,0.264000,46099928812,1000,32000
22,0.285000,46099930542,1000,32000
23,0.243000,46099932213,1000,32000
24,0.303000,46099933929,1000,32000
25,0.241000,46099935554,1000,32000
26,0.334000,46099937339,1000,32000
27,0.363000,46099939081,1000,32000
28,0.249000,46099940596,1000,32000
29,0.210000,46099942286,1000,32000
30,0.271000,46099944000,1000,32000
31,0.244000,46099945643,1000,32000
32,0.286000,46099947328,1000,32000
33,0.219000,46099948931,1000,32000
34,0.246000,46099950626,1000,32000
35,0.261000,46099952321,1000,32000
36,0.273000,46099953982,1000,32000
37,0.231000,46099955613,1000,32000
38,0.295000,46099957308,1000,32000
39,0.251000,46099958951,1000,32000
40,0.276000,46099960609,1000,32000
41,0.202000,46099962238,1000,32000
42,0.250000,46099963938,1000,32000
43,0.260000,46099965597,1000,32000
44,0.242000,46099967303,1000,32000
45,0.265000,46099969006,1000,32000
46,0.240000,46099970636,1000,32000
47,0.243000,46099972305,1000,32000
48,0.278000,46099974003,1000,32000
49,0.247000,46099975654,1000,32000
50,0.295000,46099977360,1000,32000
51,0.239000,46099978608,1000,32000
52,0.219000,46099980249,1000,32000
53,0.270000,46099981964,1000,32000
54,0.275000,46099983629,1000,32000
55,0.269000,46099985349,1000,32000
56,0.299000,46099987107,1000,32000
57,0.237000,46099988688,1000,32000
58,0.252000,46099990352,1000,32000
59,0.281000,46099992035,1000,32000
60,0.272000,46099993696,1000,32000
61,0.217000,46099995341,1000,32000
62,0.292000,46099997065,1000,32000
63,0.479000,46099998950,1000,32000
64,0.192000,46100000512,1000,32000
65,0.264000,46100002207,1000,32000
66,0.205000,46100003812,1000,32000
67,0.363000,46100005665,1000,32000
68,0.274000,46100007325,1000,32000
69,0.267000,46100008977,1000,32000
70,0.262000,46100010639,1000,32000
71,0.267000,46100011972,1000,32000
72,0.274000,46100013603,1000,32000
73,0.246000,46100015251,1000,32000
74,0.262000,46100016989,1000,32000
75,0.277000,46100018670,1000,32000
76,0.271000,46100020378,1000,32000
77,0.199000,46100021997,1000,32000
78,0.308000,46100023737,1000,32000
79,0.213000,46100025439,1000,32000
80,0.218000,46100027082,1000,32000
81,0.251000,46100028787,1000,32000
82,0.329000,46100030514,1000,32000
83,0.277000,46100032242,1000,32000
84,0.320000,46100033956,1000,32000
85,0.262000,46100035650,1000,32000
86,0.295000,46100037344,1000,32000
87,0.231000,46100038955,1000,32000
88,0.276000,46100040621,1000,32000
89,0.227000,46100042282,1000,32000
90,0.298000,46100043979,1000,32000
91,0.246000,46100045608,1000,32000
92,0.250000,46100047266,1000,32000
93,0.229000,46100048897,1000,32000
94,0.231000,46100050544,1000,32000
95,0.244000,46100052214,1000,32000
96,0.258000,46100053878,1000,32000
97,0.243000,46100055537,1000,32000
98,0.272000,46100057197,1000,32000
99,0.209000,46100058809,1000,32000
100,0.237000,46100060480,1000,32000
101,0.196000,46100062112,1000,32000
102,0.291000,46100063841,1000,32000
103,0.268000,46100065488,1000,32000
104,0.262000,46100067116,1000,32000
105,0.240000,46100068756,1000,32000
106,0.241000,46100070402,1000,32000
107,0.217000,46100072054,1000,32000
108,0.302000,46100073794,1000,32000
109,0.195000,46100075420,1000,32000
110,0.282000,46100077188,1000,32000
111,0.218000,46100078579,1000,32000
112,0.233000,46100080290,1000,32000
113,0.204000,46100082003,1000,32000
114,0.250000,46100083728,1000,32000
115,0.230000,46100085353,1000,32000
116,0.273000,46100086997,1000,32000
117,0.240000,46100088625,1000,32000
118,0.238000,46100090317,1000,32000
119,0.231000,46100091959,1000,32000
120,0.290000,46100093679,1000,32000
121,0.257000,46100095296,1000,32000
122,0.264000,46100096928,1000,32000
123,0.263000,46100098597,1000,32000
124,0.316000,46100100328,1000,32000
125,0.226000,46100101971,1000,32000
126,0.243000,46100103686,1000,32000
127,0.246000,46100105369,1000,32000
128,0.290000,46100107045,1000,32000
129,0.259000,46100108688,1000,32000
130,0.264000,46100110328,1000,32000
131,0.211000,46100111904,1000,32000
132,0.273000,46100113617,1000,32000
133,0.228000,46100115260,1000,32000
134,0.262000,46100117005,1000,32000
135,0.226000,46100118664,1000,32000
136,0.257000,46100120317,1000,32000
137,0.207000,46100121931,1000,32000
138,0.277000,46100123639,1000,32000
139,0.262000,46100125306,1000,32000
140,0.305000,46100127062,1000,32000
141,0.325000,46100128722,1000,32000
142,0.450000,46100130537,1000,32000
143,0.200000,46100132131,1000,32000
144,0.279000,46100133838,1000,32000
145,0.229000,46100135471,1000,32000
146,0.343000,46100137054,1000,32000
147,0.253000,46100138699,1000,32000
148,0.300000,46100140391,1000,32000
149,0.247000,46100142090,1000,32000
150,0.279000,46100143767,1000,32000
151,0.217000,46100145259,1000,32000
152,0.234000,46100146897,1000,32000
153,0.213000,46100148558,1000,32000
154,0.394000,46100150383,1000,32000
155,0.249000,46100152026,1000,32000
156,0.267000,46100153691,1000,32000
157,0.265000,46100155384,1000,32000
158,0.253000,46100157016,1000,32000
159,0.431000,46100158921,1000,32000
160,0.308000,46100160464,1000,32000
