number,value,timestamp,message rate,payload size
0,0.503000,40562935020,200,32000
1,0.236000,40562943881,200,32000
2,0.203000,40562951618,200,32000
3,0.218000,40562959326,200,32000
4,0.202000,40562967048,200,32000
5,0.233000,40562974778,200,32000
6,0.268000,40562982519,200,32000
7,0.327000,40562990285,200,32000
8,0.256000,40562998049,200,32000
9,0.207000,40563005750,200,32000
10,0.229000,40563013456,200,32000
11,0.178000,40563021039,200,32000
12,0.228000,40563028818,200,32000
13,0.266000,40563036535,200,32000
14,0.225000,40563044359,200,32000
15,0.300000,40563050144,200,32000
16,0.189000,40563057839,200,32000
17,0.185000,40563063152,200,32000
18,0.235000,40563068815,200,32000
19,0.241000,40563076490,200,32000
20,0.224000,40563084191,200,32000
21,0.230000,40563089985,200,32000
22,0.247000,40563097662,200,32000
23,0.249000,40563105402,200,32000
24,0.240000,40563113104,200,32000
25,0.239000,40563120418,200,32000
26,0.307000,40563128241,200,32000
27,0.232000,40563135950,200,32000
28,0.244000,40563143683,200,32000
29,0.229000,40563151329,200,32000
30,0.238000,40563159116,200,32000
31,0.255000,40563166860,200,32000
32,0.300000,40563172355,200,32000
33,0.260000,40563179977,200,32000
34,0.233000,40563187658,200,32000
35,0.227000,40563195363,200,32000
36,0.221000,40563203055,200,32000
37,0.245000,40563210745,200,32000
38,0.256000,40563218460,200,32000
39,0.247000,40563226129,200,32000
40,0.244000,40563233890,200,32000
41,0.273000,40563241600,200,32000
42,0.256000,40563249254,200,32000
43,0.217000,40563257013,200,32000
44,0.286000,40563264748,200,32000
45,0.252000,40563272449,200,32000
46,0.213000,40563280114,200,32000
47,0.225000,40563287858,200,32000
48,0.269000,40563295619,200,32000
49,0.251000,40563303309,200,32000
50,0.394000,40563311133,200,32000
51,0.387000,40563319025,200,32000
52,0.304000,40563325494,200,32000
53,0.390000,40563332694,200,32000
54,0.352000,40563340489,200,32000
55,0.492000,40563348651,200,32000
56,0.370000,40563356502,200,32000
57,0.323000,40563363150,200,32000
58,0.380000,40563370989,200,32000
59,0.360000,40563378814,200,32000
60,0.343000,40563384246,200,32000
61,0.355000,40563391581,200,32000
62,0.403000,40563398263,200,32000
63,0.370000,40563406092,200,32000
64,0.340000,40563413950,200,32000
65,0.333000,40563421835,200,32000
66,0.329000,40563429668,200,32000
67,0.379000,40563437565,200,32000
68,0.323000,40563445358,200,32000
69,0.264000,40563453098,200,32000
70,0.409000,40563461051,200,32000
71,0.512000,40563469029,200,32000
72,0.395000,40563476792,200,32000
73,0.348000,40563484683,200,32000
74,0.357000,40563492557,200,32000
75,0.166000,40563500284,200,32000
76,0.202000,40563507985,200,32000
77,0.246000,40563515709,200,32000
78,0.232000,40563523413,200,32000
79,0.248000,40563531081,200,32000
80,0.216000,40563538761,200,32000
81,0.160000,40563546477,200,32000
82,0.222000,40563554211,200,32000
83,0.197000,40563561902,200,32000
84,0.206000,40563569629,200,32000
85,0.257000,40563577365,200,32000
86,0.294000,40563585058,200,32000
87,0.232000,40563592678,200,32000
88,0.209000,40563600365,200,32000
89,0.206000,40563608023,200,32000
90,0.325000,40563615816,200,32000
91,0.186000,40563623491,200,32000
92,0.238000,40563631216,200,32000
93,0.223000,40563638944,200,32000
94,0.275000,40563646651,200,32000
95,0.283000,40563654361,200,32000
96,0.243000,40563661996,200,32000
97,0.196000,40563669664,200,32000
98,0.246000,40563677396,200,32000
99,0.229000,40563685127,200,32000
100,0.234000,40563692848,200,32000
101,0.211000,40563700521,200,32000
102,0.249000,40563708218,200,32000
103,0.236000,40563715887,200,32000
104,0.300000,40563723639,200,32000
105,0.214000,40563731283,200,32000
106,0.272000,40563738993,200,32000
107,0.240000,40563746640,200,32000
108,0.250000,40563754338,200,32000
109,0.255000,40563762087,200,32000
110,0.233000,40563769775,200,32000
111,0.262000,40563777474,200,32000
112,0.241000,40563785233,200,32000
113,0.246000,40563792935,200,32000
114,0.220000,40563800652,200,32000
115,0.204000,40563808320,200,32000
116,0.244000,40563816067,200,32000
117,0.240000,40563823779,200,32000
118,0.222000,40563831490,200,32000
119,0.251000,40563839222,200,32000
120,0.272000,40563846945,200,32000
121,0.228000,40563854574,200,32000
122,0.240000,40563862325,200,32000
123,0.272000,40563870057,200,32000
124,0.220000,40563877698,200,32000
125,0.197000,40563885423,200,32000
126,0.236000,40563893150,200,32000
127,0.315000,40563900946,200,32000
128,0.263000,40563908582,200,32000
129,0.252000,40563916280,200,32000
130,0.257000,40563923990,200,32000
131,0.229000,40563931624,200,32000
132,0.233000,40563939369,200,32000
133,0.205000,40563947047,200,32000
134,0.205000,40563954786,200,32000
135,0.225000,40563962502,200,32000
136,0.227000,40563970230,200,32000
137,0.229000,40563977904,200,32000
138,0.238000,40563985621,200,32000
139,0.299000,40563993359,200,32000
140,0.227000,40564001025,200,32000
141,0.223000,40564008704,200,32000
142,0.200000,40564016360,200,32000
143,0.316000,40564024167,200,32000
144,0.211000,40564031775,200,32000
145,0.202000,40564039477,200,32000
146,0.182000,40564047098,200,32000
147,0.178000,40564054723,200,32000
148,0.233000,40564062439,200,32000
149,0.185000,40564068943,200,32000
150,0.185000,40564075155,200,32000
151,0.229000,40564081757,200,32000
152,0.261000,40564089502,200,32000
153,0.269000,40564095850,200,32000
154,0.222000,40564103512,200,32000
155,0.268000,40564111235,200,32000
156,0.218000,40564118906,200,32000
157,0.284000,40564126628,200,32000
158,0.274000,40564134350,200,32000
159,0.256000,40564142015,200,32000
160,0.234000,40564149713,200,32000
161,0.339000,40564157519,200,32000
162,0.238000,40564165234,200,32000
163,0.221000,40564172899,200,32000
164,0.229000,40564180630,200,32000
165,0.237000,40564188313,200,32000
166,0.216000,40564196011,200,32000
167,0.300000,40564203747,200,32000
168,0.248000,40564211450,200,32000
169,0.232000,40564219130,200,32000
170,0.254000,40564226856,200,32000
171,0.220000,40564234506,200,32000
172,0.230000,40564242228,200,32000
173,0.185000,40564249954,200,32000
174,0.264000,40564257704,200,32000
175,0.232000,40564265392,200,32000
176,0.252000,40564273075,200,32000
177,0.222000,40564280730,200,32000
178,0.213000,40564288383,200,32000
179,0.215000,40564296114,200,32000
180,0.216000,40564303775,200,32000
181,0.231000,40564311495,200,32000
182,0.242000,40564319219,200,32000
183,0.236000,40564326884,200,32000
184,0.212000,40564334531,200,32000
185,0.212000,40564342206,200,32000
186,0.212000,40564349950,200,32000
187,0.267000,40564356957,200,32000
188,0.215000,40564364632,200,32000
189,0.256000,40564370773,200,32000
190,0.243000,40564378427,200,32000
191,0.261000,40564386149,200,32000
192,0.253000,40564393885,200,32000
193,0.248000,40564401549,200,32000
194,0.230000,40564409194,200,32000
195,0.255000,40564416884,200,32000
196,0.231000,40564424648,200,32000
197,0.223000,40564432330,200,32000
198,0.243000,40564440071,200,32000
199,0.206000,40564447713,200,32000
200,0.281000,40564455512,200,32000
201,0.277000,40564460800,200,32000
202,0.251000,40564468522,200,32000
203,0.219000,40564476184,200,32000
204,0.250000,40564483877,200,32000
205,0.246000,40564491595,200,32000
206,0.224000,40564499286,200,32000
207,0.221000,40564506964,200,32000
208,0.235000,40564514644,200,32000
209,0.413000,40564522515,200,32000
210,0.197000,40564530175,200,32000
211,0.195000,40564537866,200,32000
212,0.173000,40564545545,200,32000
213,0.134000,40564553146,200,32000
214,0.207000,40564560824,200,32000
215,0.177000,40564568475,200,32000
216,0.150000,40564576162,200,32000
217,0.192000,40564583508,200,32000
218,0.210000,40564591185,200,32000
219,0.262000,40564598896,200,32000
220,0.244000,40564606549,200,32000
221,0.242000,40564614284,200,32000
222,0.227000,40564621950,200,32000
