number,value,timestamp,message rate,payload size
0,0.597000,40008362246,600,64
1,0.124000,40008364732,600,64
2,0.150000,40008366145,600,64
3,0.121000,40008367517,600,64
4,0.127000,40008368890,600,64
5,0.211000,40008370370,600,64
6,0.181000,40008371736,600,64
7,0.184000,40008373120,600,64
8,0.203000,40008374519,600,64
9,0.155000,40008375855,600,64
10,0.174000,40008377274,600,64
11,0.196000,40008378666,600,64
12,0.181000,40008380041,600,64
13,0.167000,40008381403,600,64
14,0.200000,40008382803,600,64
15,0.196000,40008384184,600,64
16,0.258000,40008385709,600,64
17,0.213000,40008387117,600,64
18,0.193000,40008388547,600,64
19,0.151000,40008389889,600,64
20,0.186000,40008391269,600,64
21,0.162000,40008392708,600,64
22,0.207000,40008394097,600,64
23,0.175000,40008395462,600,64
24,0.165000,40008396820,600,64
25,0.155000,40008398166,600,64
26,0.191000,40008399546,600,64
27,0.170000,40008400914,600,64
28,0.191000,40008402389,600,64
29,0.191000,40008403787,600,64
30,0.205000,40008405190,600,64
31,0.188000,40008406564,600,64
32,0.168000,40008407923,600,64
33,0.168000,40008409301,600,64
34,0.152000,40008410645,600,64
35,0.195000,40008412046,600,64
36,0.215000,40008413456,600,64
37,0.163000,40008414864,600,64
38,0.181000,40008416240,600,64
39,0.174000,40008417607,600,64
40,0.179000,40008418987,600,64
41,0.199000,40008420380,600,64
42,0.192000,40008421765,600,64
43,0.202000,40008423157,600,64
44,0.188000,40008424548,600,64
45,0.165000,40008425924,600,64
46,0.180000,40008427299,600,64
47,0.188000,40008428682,600,64
48,0.165000,40008430130,600,64
49,0.118000,40008431436,600,64
50,0.187000,40008432858,600,64
51,0.087000,40008434183,600,64
52,0.106000,40008435523,600,64
53,0.145000,40008436874,600,64
54,0.059000,40008438154,600,64
55,0.095000,40008439502,600,64
56,0.214000,40008440977,600,64
57,0.133000,40008442375,600,64
58,0.141000,40008443764,600,64
59,0.197000,40008445204,600,64
60,0.166000,40008446654,600,64
61,0.124000,40008447988,600,64
62,0.156000,40008449416,600,64
63,0.099000,40008450721,600,64
64,0.096000,40008452049,600,64
65,0.131000,40008453498,600,64
66,0.079000,40008454813,600,64
67,0.175000,40008456228,600,64
68,0.180000,40008457674,600,64
69,0.107000,40008458964,600,64
70,0.179000,40008460362,600,64
71,0.125000,40008461759,600,64
72,0.096000,40008463086,600,64
73,0.081000,40008464402,600,64
74,0.096000,40008465747,600,64
75,0.082000,40008467074,600,64
76,0.068000,40008468377,600,64
77,0.083000,40008469708,600,64
78,0.094000,40008471059,600,64
79,0.095000,40008472387,600,64
80,0.114000,40008473742,600,64
81,0.124000,40008475106,600,64
82,0.137000,40008476454,600,64
83,0.110000,40008477760,600,64
84,0.102000,40008479110,600,64
85,0.113000,40008480465,600,64
86,0.153000,40008481858,600,64
87,0.166000,40008483494,600,64
88,0.109000,40008484821,600,64
89,0.140000,40008486163,600,64
90,0.100000,40008487467,600,64
