number,value,timestamp,message rate,payload size
0,0.565000,40076476223,800,64
1,0.205000,40076479088,800,64
2,0.200000,40076480759,800,64
3,0.227000,40076482472,800,64
4,0.165000,40076484117,800,64
5,0.243000,40076485830,800,64
6,0.228000,40076487444,800,64
7,0.240000,40076489076,800,64
8,0.194000,40076490682,800,64
9,0.256000,40076492360,800,64
10,0.256000,40076494035,800,64
11,0.262000,40076495745,800,64
12,0.224000,40076497391,800,64
13,0.233000,40076499102,800,64
14,0.185000,40076500703,800,64
15,0.219000,40076502354,800,64
16,0.214000,40076503969,800,64
17,0.239000,40076505608,800,64
18,0.267000,40076507296,800,64
19,0.223000,40076508995,800,64
20,0.244000,40076510648,800,64
21,0.213000,40076512269,800,64
22,0.250000,40076513922,800,64
23,0.224000,40076515559,800,64
24,0.246000,40076517228,800,64
25,0.257000,40076518914,800,64
26,0.254000,40076520570,800,64
27,0.261000,40076522261,800,64
28,0.237000,40076523966,800,64
29,0.249000,40076525626,800,64
30,0.212000,40076527227,800,64
31,0.210000,40076528842,800,64
32,0.202000,40076530457,800,64
33,0.220000,40076532112,800,64
34,0.209000,40076533730,800,64
35,0.215000,40076535411,800,64
36,0.222000,40076537045,800,64
37,0.247000,40076538692,800,64
38,0.234000,40076540327,800,64
39,0.240000,40076541961,800,64
40,0.218000,40076543598,800,64
41,0.246000,40076545246,800,64
42,0.246000,40076546909,800,64
43,0.222000,40076548577,800,64
44,0.223000,40076550204,800,64
45,0.249000,40076551850,800,64
46,0.199000,40076553451,800,64
47,0.247000,40076555098,800,64
48,0.183000,40076556690,800,64
49,0.248000,40076558359,800,64
50,0.222000,40076559977,800,64
51,0.222000,40076561639,800,64
52,0.200000,40076563253,800,64
53,0.287000,40076564950,800,64
54,0.244000,40076566612,800,64
55,0.225000,40076568221,800,64
56,0.230000,40076569861,800,64
57,0.206000,40076571528,800,64
58,0.205000,40076573198,800,64
59,0.224000,40076574867,800,64
60,0.199000,40076576473,800,64
61,0.244000,40076578120,800,64
62,0.205000,40076579724,800,64
63,0.218000,40076581350,800,64
