number,value,timestamp,message rate,payload size
0,0.640000,56439510824,600,64
1,0.246000,56439513283,600,64
2,0.242000,56439514889,600,64
3,0.187000,56439516458,600,64
4,0.254000,56439518126,600,64
5,0.185000,56439519716,600,64
6,0.216000,56439521378,600,64
7,0.246000,56439523022,600,64
8,0.339000,56439524708,600,64
9,0.252000,56439526305,600,64
10,0.303000,56439527938,600,64
11,0.242000,56439529561,600,64
12,0.321000,56439531221,600,64
13,0.263000,56439532837,600,64
14,0.158000,56439534396,600,64
15,0.214000,56439536022,600,64
16,0.212000,56439537566,600,64
17,0.325000,56439539352,600,64
18,0.190000,56439540851,600,64
19,0.198000,56439542470,600,64
20,0.198000,56439544035,600,64
21,0.158000,56439545576,600,64
22,0.175000,56439547150,600,64
23,0.165000,56439548714,600,64
24,0.248000,56439550353,600,64
25,0.161000,56439551847,600,64
26,0.232000,56439553476,600,64
27,0.177000,56439555001,600,64
28,0.280000,56439556682,600,64
29,0.218000,56439558245,600,64
30,0.216000,56439559811,600,64
31,0.159000,56439561327,600,64
32,0.210000,56439562951,600,64
33,0.169000,56439564491,600,64
34,0.200000,56439566080,600,64
35,0.159000,56439567611,600,64
36,0.252000,56439569268,600,64
37,0.165000,56439570760,600,64
38,0.171000,56439572322,600,64
39,0.189000,56439573923,600,64
40,0.188000,56439575481,600,64
41,0.103000,56439576955,600,64
42,0.106000,56439578491,600,64
43,0.103000,56439580040,600,64
44,0.141000,56439581617,600,64
45,0.114000,56439583150,600,64
46,0.144000,56439584719,600,64
47,0.155000,56439586322,600,64
48,0.157000,56439587882,600,64
49,0.130000,56439589429,600,64
50,0.149000,56439591002,600,64
51,0.132000,56439592547,600,64
52,0.200000,56439594158,600,64
53,0.134000,56439595656,600,64
54,0.271000,56439597339,600,64
55,0.135000,56439598783,600,64
56,0.146000,56439600335,600,64
57,0.129000,56439601874,600,64
58,0.175000,56439603467,600,64
59,0.146000,56439605003,600,64
60,0.158000,56439606572,600,64
61,0.183000,56439608151,600,64
62,0.178000,56439609713,600,64
63,0.158000,56439611279,600,64
64,0.144000,56439612825,600,64
65,0.156000,56439614398,600,64
66,0.150000,56439615942,600,64
67,0.133000,56439617485,600,64
68,0.153000,56439619044,600,64
69,0.140000,56439620586,600,64
70,0.188000,56439622183,600,64
71,0.144000,56439623721,600,64
72,0.206000,56439625319,600,64
73,0.148000,56439626813,600,64
74,0.149000,56439628366,600,64
75,0.149000,56439629927,600,64
76,0.178000,56439631513,600,64
77,0.171000,56439633078,600,64
78,0.177000,56439634633,600,64
79,0.174000,56439636193,600,64
80,0.184000,56439637742,600,64
81,0.133000,56439639247,600,64
82,0.134000,56439640783,600,64
83,0.134000,56439642336,600,64
84,0.146000,56439643885,600,64
85,0.132000,56439645424,600,64
86,0.152000,56439646981,600,64
87,0.136000,56439648519,600,64
88,0.170000,56439650100,600,64
89,0.148000,56439651638,600,64
90,0.164000,56439653200,600,64
91,0.155000,56439654752,600,64
92,0.188000,56439656339,600,64
93,0.149000,56439657873,600,64
94,0.165000,56439659445,600,64
95,0.152000,56439661014,600,64
96,0.170000,56439662575,600,64
97,0.124000,56439664101,600,64
98,0.122000,56439665636,600,64
99,0.190000,56439667251,600,64
100,0.142000,56439668735,600,64
101,0.213000,56439670359,600,64
102,0.242000,56439671926,600,64
103,0.268000,56439673505,600,64
104,0.164000,56439674935,600,64
105,0.159000,56439676499,600,64
106,0.152000,56439678044,600,64
107,0.157000,56439679615,600,64
108,0.208000,56439681212,600,64
109,0.163000,56439682735,600,64
110,0.228000,56439684354,600,64
111,0.153000,56439685895,600,64
112,0.133000,56439687424,600,64
113,0.174000,56439689018,600,64
114,0.135000,56439690515,600,64
115,0.117000,56439691917,600,64
116,0.118000,56439693451,600,64
117,0.134000,56439694995,600,64
118,0.113000,56439696525,600,64
119,0.150000,56439698097,600,64
120,0.122000,56439699633,600,64
121,0.149000,56439701209,600,64
122,0.111000,56439702726,600,64
123,0.170000,56439704337,600,64
124,0.139000,56439705871,600,64
125,0.169000,56439707450,600,64
126,0.138000,56439708980,600,64
127,0.169000,56439710558,600,64
128,0.148000,56439712099,600,64
129,0.130000,56439713626,600,64
130,0.111000,56439715160,600,64
131,0.140000,56439716721,600,64
132,0.131000,56439718267,600,64
133,0.154000,56439719823,600,64
134,0.136000,56439721371,600,64
135,0.138000,56439722921,600,64
136,0.312000,56439724649,600,64
137,0.208000,56439726096,600,64
138,0.145000,56439727596,600,64
139,0.168000,56439729164,600,64
140,0.161000,56439730728,600,64
141,0.174000,56439732297,600,64
142,0.153000,56439733844,600,64
143,0.168000,56439735415,600,64
144,0.258000,56439737064,600,64
145,0.136000,56439738494,600,64
146,0.108000,56439740018,600,64
147,0.150000,56439741596,600,64
148,0.133000,56439743136,600,64
149,0.171000,56439744715,600,64
150,0.116000,56439746228,600,64
151,0.131000,56439747781,600,64
152,0.136000,56439749340,600,64
153,0.151000,56439750904,600,64
154,0.146000,56439752458,600,64
155,0.156000,56439754019,600,64
156,0.165000,56439755597,600,64
157,0.171000,56439757166,600,64
158,0.145000,56439758704,600,64
159,0.166000,56439760283,600,64
160,0.162000,56439761841,600,64
161,0.137000,56439763361,600,64
162,0.133000,56439764905,600,64
163,0.162000,56439766474,600,64
164,0.129000,56439768015,600,64
165,0.155000,56439769579,600,64
166,0.168000,56439771167,600,64
167,0.165000,56439772702,600,64
168,0.140000,56439774236,600,64
169,0.163000,56439775820,600,64
170,0.140000,56439777359,600,64
171,0.150000,56439778965,600,64
172,0.149000,56439780538,600,64
173,0.142000,56439782085,600,64
174,0.154000,56439783663,600,64
175,0.168000,56439785234,600,64
176,0.175000,56439786806,600,64
177,0.128000,56439788305,600,64
178,0.135000,56439789872,600,64
179,0.159000,56439791436,600,64
180,0.150000,56439792992,600,64
181,0.151000,56439794542,600,64
182,0.146000,56439796103,600,64
183,0.141000,56439797635,600,64
184,0.139000,56439799187,600,64
185,0.164000,56439800755,600,64
186,0.142000,56439802297,600,64
187,0.160000,56439803853,600,64
188,0.142000,56439805390,600,64
189,0.167000,56439806956,600,64
190,0.128000,56439808109,600,64
191,0.148000,56439809682,600,64
192,0.176000,56439811268,600,64
193,0.170000,56439812825,600,64
194,0.144000,56439814340,600,64
195,0.134000,56439815886,600,64
196,0.155000,56439817447,600,64
197,0.123000,56439818969,600,64
198,0.145000,56439820528,600,64
199,0.124000,56439822063,600,64
200,0.158000,56439823638,600,64
201,0.131000,56439824777,600,64
202,0.181000,56439826372,600,64
203,0.210000,56439827951,600,64
204,0.169000,56439829503,600,64
205,0.163000,56439831046,600,64
206,0.155000,56439832608,600,64
207,0.213000,56439834218,600,64
208,0.142000,56439835718,600,64
209,0.157000,56439837280,600,64
210,0.162000,56439838845,600,64
211,0.159000,56439840414,600,64
212,0.132000,56439841957,600,64
213,0.176000,56439843545,600,64
214,0.135000,56439845068,600,64
215,0.160000,56439846636,600,64
216,0.140000,56439848180,600,64
217,0.163000,56439849749,600,64
218,0.170000,56439851332,600,64
219,0.172000,56439852884,600,64
220,0.162000,56439854470,600,64
221,0.227000,56439856084,600,64
222,0.129000,56439857570,600,64
223,0.193000,56439859199,600,64
224,0.201000,56439860785,600,64
225,0.163000,56439862294,600,64
226,0.194000,56439863906,600,64
227,0.167000,56439865419,600,64
228,0.152000,56439866963,600,64
229,0.170000,56439868520,600,64
230,0.143000,56439870046,600,64
231,0.156000,56439871598,600,64
232,0.198000,56439873201,600,64
233,0.178000,56439874737,600,64
234,0.209000,56439876356,600,64
235,0.172000,56439877890,600,64
236,0.187000,56439879478,600,64
237,0.154000,56439881002,600,64
238,0.132000,56439882552,600,64
239,0.133000,56439884092,600,64
240,0.161000,56439885676,600,64
241,0.167000,56439887220,600,64
242,0.133000,56439888752,600,64
243,0.207000,56439890368,600,64
244,0.184000,56439891929,600,64
245,0.268000,56439893587,600,64
246,0.168000,56439895111,600,64
247,0.178000,56439896680,600,64
248,0.152000,56439898226,600,64
249,0.219000,56439899842,600,64
250,0.134000,56439901339,600,64
251,0.151000,56439902898,600,64
252,0.133000,56439904432,600,64
253,0.156000,56439905992,600,64
254,0.144000,56439907538,600,64
255,0.135000,56439908609,600,64
256,0.178000,56439910206,600,64
257,0.105000,56439911630,600,64
258,0.181000,56439913249,600,64
259,0.156000,56439914815,600,64
260,0.170000,56439916391,600,64
261,0.151000,56439917944,600,64
262,0.169000,56439919519,600,64
263,0.135000,56439921048,600,64
264,0.129000,56439922582,600,64
265,0.124000,56439924127,600,64
266,0.143000,56439925285,600,64
267,0.114000,56439926789,600,64
268,0.122000,56439928346,600,64
269,0.160000,56439929932,600,64
270,0.142000,56439931469,600,64
271,0.205000,56439933071,600,64
272,0.155000,56439934594,600,64
273,0.174000,56439936170,600,64
274,0.158000,56439937730,600,64
275,0.202000,56439939329,600,64
276,0.137000,56439940831,600,64
277,0.151000,56439941963,600,64
278,0.171000,56439943522,600,64
279,0.109000,56439945016,600,64
280,0.158000,56439946604,600,64
281,0.133000,56439948136,600,64
282,0.155000,56439949694,600,64
283,0.138000,56439951232,600,64
284,0.151000,56439952782,600,64
285,0.169000,56439954368,600,64
286,0.175000,56439955933,600,64
287,0.165000,56439957508,600,64
288,0.172000,56439959070,600,64
289,0.160000,56439960640,600,64
290,0.215000,56439962242,600,64
291,0.113000,56439963733,600,64
292,0.155000,56439965304,600,64
293,0.111000,56439966824,600,64
294,0.162000,56439968414,600,64
295,0.144000,56439969950,600,64
296,0.166000,56439971510,600,64
297,0.115000,56439973017,600,64
298,0.163000,56439974612,600,64
299,0.190000,56439976201,600,64
300,0.167000,56439977724,600,64
301,0.155000,56439979283,600,64
302,0.649000,56439981356,600,64
303,0.174000,56439982527,600,64
304,0.165000,56439984091,600,64
305,0.165000,56439985668,600,64
306,0.146000,56439987204,600,64
307,0.139000,56439988767,600,64
308,0.157000,56439990324,600,64
309,0.088000,56439991802,600,64
310,0.111000,56439993362,600,64
311,0.139000,56439994955,600,64
312,0.131000,56439996492,600,64
313,0.136000,56439998067,600,64
314,0.143000,56439999623,600,64
315,0.125000,56440001162,600,64
316,0.141000,56440002719,600,64
317,0.168000,56440004314,600,64
318,0.147000,56440005831,600,64
319,0.180000,56440007429,600,64
320,0.149000,56440008627,600,64
321,0.156000,56440010167,600,64
322,0.107000,56440011676,600,64
323,0.156000,56440013262,600,64
324,0.112000,56440014782,600,64
