number,value,timestamp,message rate,payload size
0,0.551000,56289359718,200,64
1,0.254000,56289368167,200,64
2,0.367000,56289375929,200,64
3,0.261000,56289383466,200,64
4,0.339000,56289391175,200,64
5,0.247000,56289398727,200,64
6,0.241000,56289406337,200,64
7,0.259000,56289414024,200,64
8,0.265000,56289421635,200,64
9,0.220000,56289429239,200,64
10,0.243000,56289436865,200,64
11,0.213000,56289444482,200,64
12,0.171000,56289452051,200,64
13,0.199000,56289457945,200,64
14,0.204000,56289463050,200,64
15,0.216000,56289470662,200,64
16,0.180000,56289478231,200,64
17,0.192000,56289485812,200,64
18,0.173000,56289492115,200,64
19,0.234000,56289499763,200,64
20,0.225000,56289507370,200,64
21,0.199000,56289514918,200,64
22,0.184000,56289522486,200,64
23,0.173000,56289530053,200,64
24,0.195000,56289537647,200,64
25,0.248000,56289545296,200,64
26,0.186000,56289552864,200,64
27,0.206000,56289560464,200,64
28,0.198000,56289568043,200,64
29,0.148000,56289575564,200,64
30,0.221000,56289583201,200,64
31,0.191000,56289590755,200,64
32,0.168000,56289598312,200,64
33,0.252000,56289605971,200,64
34,0.272000,56289613148,200,64
35,0.208000,56289620721,200,64
36,0.244000,56289628372,200,64
37,0.245000,56289636006,200,64
38,0.197000,56289643587,200,64
39,0.194000,56289651167,200,64
40,0.221000,56289658794,200,64
41,0.188000,56289666370,200,64
42,0.228000,56289671916,200,64
43,0.211000,56289679543,200,64
44,0.222000,56289687184,200,64
45,0.203000,56289694772,200,64
46,0.210000,56289702379,200,64
47,0.191000,56289709958,200,64
48,0.167000,56289717504,200,64
49,0.231000,56289725149,200,64
50,0.173000,56289732682,200,64
51,0.313000,56289740386,200,64
52,0.191000,56289747840,200,64
53,0.259000,56289755503,200,64
54,0.202000,56289763051,200,64
55,0.243000,56289770688,200,64
56,0.228000,56289778267,200,64
57,0.189000,56289785823,200,64
58,0.228000,56289793435,200,64
59,0.237000,56289801043,200,64
60,0.187000,56289808595,200,64
61,0.204000,56289816197,200,64
62,0.194000,56289823786,200,64
63,0.192000,56289831390,200,64
64,0.243000,56289839008,200,64
65,0.194000,56289846553,200,64
66,0.206000,56289854173,200,64
67,0.297000,56289861870,200,64
68,0.267000,56289869463,200,64
69,0.194000,56289877032,200,64
70,0.171000,56289883598,200,64
71,0.208000,56289891219,200,64
72,0.216000,56289896425,200,64
73,0.181000,56289903981,200,64
74,0.163000,56289911535,200,64
75,0.237000,56289919192,200,64
76,0.311000,56289926871,200,64
77,0.192000,56289934354,200,64
78,0.221000,56289942000,200,64
79,0.205000,56289949583,200,64
80,0.197000,56289957164,200,64
81,0.212000,56289964792,200,64
82,0.251000,56289971942,200,64
83,0.326000,56289979386,200,64
84,0.192000,56289986874,200,64
85,0.254000,56289994521,200,64
86,0.234000,56290002096,200,64
