number,value,timestamp,message rate,payload size
0,0.581000,56579659740,1000,64
1,0.228000,56579662276,1000,64
2,0.264000,56579663918,1000,64
3,0.245000,56579665526,1000,64
4,0.205000,56579667093,1000,64
5,0.264000,56579668834,1000,64
6,0.153000,56579670324,1000,64
7,0.122000,56579671869,1000,64
8,0.160000,56579673455,1000,64
9,0.212000,56579675079,1000,64
10,0.251000,56579676740,1000,64
11,0.316000,56579678455,1000,64
12,0.239000,56579680026,1000,64
13,0.188000,56579681323,1000,64
14,0.174000,56579682908,1000,64
15,0.185000,56579684489,1000,64
16,0.187000,56579686085,1000,64
17,0.190000,56579687641,1000,64
18,0.163000,56579689192,1000,64
19,0.155000,56579690756,1000,64
20,0.160000,56579692340,1000,64
21,0.164000,56579693893,1000,64
22,0.174000,56579695468,1000,64
23,0.138000,56579696979,1000,64
24,0.204000,56579698620,1000,64
25,0.207000,56579700177,1000,64
26,0.125000,56579701661,1000,64
27,0.171000,56579703257,1000,64
28,0.171000,56579704835,1000,64
29,0.192000,56579706419,1000,64
30,0.152000,56579707954,1000,64
31,0.165000,56579709529,1000,64
32,0.155000,56579711079,1000,64
33,0.155000,56579712627,1000,64
34,0.197000,56579714232,1000,64
35,0.151000,56579715725,1000,64
36,0.226000,56579717366,1000,64
37,0.168000,56579718897,1000,64
38,0.149000,56579720437,1000,64
39,0.195000,56579722032,1000,64
40,0.157000,56579723561,1000,64
41,0.292000,56579725304,1000,64
42,0.129000,56579726760,1000,64
43,0.162000,56579728345,1000,64
44,0.154000,56579729910,1000,64
45,0.137000,56579731442,1000,64
46,0.124000,56579732988,1000,64
47,0.150000,56579734552,1000,64
48,0.145000,56579736105,1000,64
49,0.138000,56579737636,1000,64
50,0.317000,56579739370,1000,64
51,0.156000,56579740745,1000,64
52,0.142000,56579742291,1000,64
53,0.163000,56579743855,1000,64
54,0.161000,56579745408,1000,64
55,0.197000,56579746988,1000,64
56,0.161000,56579748499,1000,64
57,0.181000,56579750066,1000,64
58,0.156000,56579751606,1000,64
59,0.183000,56579753086,1000,64
60,0.172000,56579754652,1000,64
61,0.175000,56579756221,1000,64
62,0.150000,56579757756,1000,64
63,0.141000,56579759287,1000,64
64,0.127000,56579760824,1000,64
65,0.142000,56579762377,1000,64
66,0.145000,56579763939,1000,64
67,0.146000,56579765475,1000,64
68,0.172000,56579767053,1000,64
69,0.147000,56579768564,1000,64
70,0.142000,56579770114,1000,64
71,0.155000,56579771661,1000,64
72,0.137000,56579773227,1000,64
73,0.167000,56579774801,1000,64
74,0.133000,56579776335,1000,64
75,0.187000,56579777937,1000,64
76,0.159000,56579779482,1000,64
77,0.162000,56579781038,1000,64
78,0.152000,56579782600,1000,64
79,0.174000,56579784171,1000,64
80,0.153000,56579785719,1000,64
81,0.161000,56579787279,1000,64
82,0.190000,56579788884,1000,64
83,0.126000,56579790370,1000,64
84,0.197000,56579791996,1000,64
85,0.163000,56579793508,1000,64
86,0.203000,56579795104,1000,64
87,0.197000,56579796637,1000,64
88,0.135000,56579798142,1000,64
89,0.218000,56579799768,1000,64
90,0.149000,56579801278,1000,64
91,0.211000,56579802888,1000,64
92,0.147000,56579804417,1000,64
93,0.187000,56579806002,1000,64
94,0.160000,56579807570,1000,64
95,0.170000,56579809136,1000,64
96,0.132000,56579810678,1000,64
97,0.150000,56579812239,1000,64
98,0.132000,56579813778,1000,64
99,0.169000,56579815354,1000,64
100,0.136000,56579816887,1000,64
101,0.147000,56579818448,1000,64
102,0.217000,56579819786,1000,64
103,0.150000,56579821258,1000,64
104,0.170000,56579822824,1000,64
105,0.158000,56579824384,1000,64
106,0.162000,56579825942,1000,64
107,0.160000,56579827507,1000,64
108,0.199000,56579829089,1000,64
109,0.110000,56579830566,1000,64
110,0.143000,56579832142,1000,64
111,0.132000,56579833690,1000,64
112,0.147000,56579835240,1000,64
113,0.113000,56579836367,1000,64
114,0.106000,56579837899,1000,64
115,0.170000,56579839495,1000,64
116,0.164000,56579841060,1000,64
117,0.159000,56579842606,1000,64
118,0.148000,56579844156,1000,64
119,0.168000,56579845728,1000,64
120,0.142000,56579847267,1000,64
121,0.153000,56579848826,1000,64
122,0.156000,56579850385,1000,64
123,0.173000,56579851954,1000,64
124,0.166000,56579853514,1000,64
125,0.149000,56579855045,1000,64
126,0.177000,56579856631,1000,64
127,0.177000,56579858179,1000,64
128,0.122000,56579859697,1000,64
129,0.151000,56579861263,1000,64
130,0.134000,56579862803,1000,64
131,0.171000,56579864390,1000,64
132,0.125000,56579865903,1000,64
133,0.178000,56579867498,1000,64
134,0.137000,56579869023,1000,64
135,0.159000,56579870588,1000,64
136,0.151000,56579872139,1000,64
137,0.157000,56579873689,1000,64
138,0.222000,56579875317,1000,64
139,0.179000,56579876847,1000,64
140,0.118000,56579878024,1000,64
141,0.154000,56579879606,1000,64
142,0.143000,56579881150,1000,64
143,0.178000,56579882775,1000,64
144,0.240000,56579884398,1000,64
145,0.150000,56579885884,1000,64
146,0.197000,56579887494,1000,64
147,0.158000,56579889020,1000,64
148,0.150000,56579890553,1000,64
149,0.188000,56579892147,1000,64
150,0.157000,56579893661,1000,64
151,0.148000,56579894735,1000,64
152,0.178000,56579896315,1000,64
153,0.146000,56579897830,1000,64
154,0.155000,56579899402,1000,64
155,0.195000,56579901003,1000,64
156,0.148000,56579902541,1000,64
157,0.229000,56579904177,1000,64
158,0.161000,56579905722,1000,64
159,0.168000,56579907279,1000,64
160,0.172000,56579908852,1000,64
161,0.193000,56579910420,1000,64
162,0.141000,56579911935,1000,64
163,0.162000,56579913499,1000,64
164,0.184000,56579915084,1000,64
165,0.203000,56579916658,1000,64
166,0.158000,56579918200,1000,64
167,0.183000,56579919771,1000,64
168,0.156000,56579921328,1000,64
169,0.175000,56579922904,1000,64
170,0.157000,56579924467,1000,64
171,0.163000,56579926026,1000,64
172,0.160000,56579927594,1000,64
173,0.172000,56579929160,1000,64
174,0.158000,56579930719,1000,64
175,0.154000,56579932269,1000,64
176,0.150000,56579933826,1000,64
177,0.172000,56579935402,1000,64
178,0.157000,56579936951,1000,64
179,0.154000,56579938488,1000,64
180,0.128000,56579940034,1000,64
181,0.175000,56579941632,1000,64
182,0.162000,56579943199,1000,64
183,0.188000,56579944762,1000,64
184,0.239000,56579946400,1000,64
185,0.179000,56579947901,1000,64
186,0.167000,56579949459,1000,64
187,0.201000,56579951039,1000,64
188,0.142000,56579952635,1000,64
189,0.153000,56579954189,1000,64
190,0.141000,56579955730,1000,64
191,0.151000,56579957278,1000,64
192,0.157000,56579958844,1000,64
193,0.148000,56579960381,1000,64
194,0.134000,56579961925,1000,64
195,0.171000,56579963502,1000,64
196,0.200000,56579965104,1000,64
197,0.163000,56579966619,1000,64
198,0.164000,56579968183,1000,64
199,0.183000,56579969762,1000,64
200,0.158000,56579971327,1000,64
201,0.166000,56579972893,1000,64
202,0.162000,56579974457,1000,64
203,0.182000,56579976024,1000,64
204,0.111000,56579977525,1000,64
205,0.158000,56579979135,1000,64
206,0.143000,56579980681,1000,64
207,0.163000,56579982242,1000,64
208,0.150000,56579983790,1000,64
209,0.152000,56579985337,1000,64
210,0.149000,56579986892,1000,64
211,0.171000,56579988463,1000,64
212,0.142000,56579990007,1000,64
213,0.186000,56579991614,1000,64
214,0.168000,56579993182,1000,64
215,0.176000,56579994744,1000,64
216,0.153000,56579996298,1000,64
217,0.184000,56579997871,1000,64
218,0.139000,56579999442,1000,64
219,0.165000,56580001014,1000,64
220,0.127000,56580002534,1000,64
221,0.164000,56580004114,1000,64
222,0.148000,56580005666,1000,64
223,0.184000,56580007254,1000,64
224,0.164000,56580008812,1000,64
225,0.169000,56580010379,1000,64
226,0.193000,56580011930,1000,64
227,0.264000,56580013552,1000,64
228,0.160000,56580015042,1000,64
229,0.199000,56580016641,1000,64
230,0.125000,56580018137,1000,64
231,0.351000,56580019918,1000,64
232,0.156000,56580021416,1000,64
233,0.150000,56580022973,1000,64
234,0.145000,56580024523,1000,64
235,0.148000,56580026064,1000,64
236,0.117000,56580027600,1000,64
237,0.265000,56580029299,1000,64
238,0.149000,56580030760,1000,64
239,0.175000,56580032347,1000,64
240,0.156000,56580033913,1000,64
241,0.176000,56580035492,1000,64
242,0.144000,56580037027,1000,64
243,0.149000,56580038577,1000,64
244,0.126000,56580040117,1000,64
245,0.201000,56580041724,1000,64
246,0.139000,56580043277,1000,64
247,0.145000,56580044823,1000,64
248,0.124000,56580046356,1000,64
249,0.147000,56580047915,1000,64
250,0.131000,56580049459,1000,64
251,0.188000,56580051054,1000,64
252,0.160000,56580052578,1000,64
253,0.158000,56580054118,1000,64
254,0.135000,56580055653,1000,64
255,0.167000,56580057239,1000,64
256,0.143000,56580058795,1000,64
257,0.167000,56580060369,1000,64
258,0.140000,56580061900,1000,64
259,0.162000,56580063475,1000,64
260,0.137000,56580065026,1000,64
261,0.147000,56580066579,1000,64
262,0.136000,56580068123,1000,64
263,0.127000,56580069653,1000,64
264,0.156000,56580071245,1000,64
265,0.153000,56580072780,1000,64
266,0.176000,56580074353,1000,64
267,0.158000,56580075868,1000,64
268,0.138000,56580077401,1000,64
269,0.187000,56580078611,1000,64
270,0.184000,56580080153,1000,64
271,0.137000,56580081683,1000,64
272,0.208000,56580083300,1000,64
273,0.147000,56580084810,1000,64
274,0.183000,56580086401,1000,64
275,0.149000,56580087936,1000,64
276,0.148000,56580089500,1000,64
277,0.160000,56580091088,1000,64
278,0.134000,56580092608,1000,64
279,0.117000,56580094145,1000,64
280,0.137000,56580095210,1000,64
281,0.182000,56580096812,1000,64
282,0.136000,56580098192,1000,64
283,0.126000,56580099727,1000,64
284,0.160000,56580101298,1000,64
285,0.121000,56580102825,1000,64
286,0.161000,56580104404,1000,64
287,0.137000,56580105941,1000,64
288,0.166000,56580107517,1000,64
289,0.165000,56580109087,1000,64
290,0.159000,56580110632,1000,64
291,0.154000,56580112215,1000,64
292,0.152000,56580113778,1000,64
293,0.128000,56580115337,1000,64
294,0.133000,56580116878,1000,64
295,0.125000,56580118417,1000,64
296,0.279000,56580119868,1000,64
297,0.157000,56580121278,1000,64
298,0.133000,56580122822,1000,64
299,0.157000,56580124387,1000,64
300,0.126000,56580125920,1000,64
301,0.161000,56580127489,1000,64
302,0.206000,56580129101,1000,64
303,0.257000,56580130715,1000,64
304,0.161000,56580132216,1000,64
305,0.162000,56580133775,1000,64
306,0.185000,56580135367,1000,64
307,0.133000,56580136377,1000,64
308,0.133000,56580137922,1000,64
309,0.126000,56580139467,1000,64
310,0.149000,56580141024,1000,64
311,0.135000,56580142577,1000,64
312,0.153000,56580144131,1000,64
313,0.145000,56580145219,1000,64
314,0.158000,56580146765,1000,64
315,0.157000,56580148294,1000,64
316,0.127000,56580149829,1000,64
317,0.155000,56580151391,1000,64
318,0.104000,56580152900,1000,64
319,0.164000,56580154494,1000,64
320,0.160000,56580156070,1000,64
321,0.168000,56580157636,1000,64
322,0.150000,56580159189,1000,64
323,0.147000,56580160730,1000,64
324,0.166000,56580162303,1000,64
325,0.120000,56580163790,1000,64
326,0.119000,56580165352,1000,64
327,0.142000,56580166914,1000,64
328,0.254000,56580168576,1000,64
329,0.105000,56580169700,1000,64
330,0.140000,56580171276,1000,64
331,0.211000,56580172897,1000,64
332,0.272000,56580174497,1000,64
333,0.230000,56580176013,1000,64
334,0.155000,56580177483,1000,64
335,0.139000,56580179031,1000,64
336,0.156000,56580180595,1000,64
337,0.149000,56580182141,1000,64
338,0.158000,56580183691,1000,64
339,0.170000,56580185273,1000,64
340,0.138000,56580186378,1000,64
341,0.184000,56580187968,1000,64
342,0.132000,56580189493,1000,64
343,0.193000,56580191097,1000,64
344,0.159000,56580192625,1000,64
345,0.148000,56580194163,1000,64
346,0.162000,56580195731,1000,64
347,0.124000,56580197233,1000,64
348,0.107000,56580198771,1000,64
349,0.152000,56580200356,1000,64
350,0.138000,56580201905,1000,64
351,0.125000,56580203033,1000,64
352,0.152000,56580204597,1000,64
353,0.152000,56580206151,1000,64
354,0.160000,56580207711,1000,64
355,0.150000,56580209270,1000,64
356,0.179000,56580210863,1000,64
357,0.178000,56580212432,1000,64
358,0.137000,56580213947,1000,64
359,0.132000,56580215501,1000,64
360,0.159000,56580217069,1000,64
361,0.138000,56580218604,1000,64
362,0.129000,56580220135,1000,64
363,0.137000,56580221700,1000,64
364,0.145000,56580223258,1000,64
365,0.136000,56580224801,1000,64
366,0.163000,56580226373,1000,64
367,0.152000,56580227940,1000,64
368,0.172000,56580229508,1000,64
369,0.158000,56580231065,1000,64
370,0.110000,56580232568,1000,64
371,0.140000,56580234158,1000,64
372,0.164000,56580235731,1000,64
373,0.161000,56580237314,1000,64
374,0.188000,56580238893,1000,64
375,0.159000,56580240455,1000,64
376,0.147000,56580242000,1000,64
377,0.124000,56580243548,1000,64
