number,value,timestamp,message rate,payload size
0,0.561000,56940026112,1000,2000
1,0.294000,56940028850,1000,2000
2,0.328000,56940030562,1000,2000
3,0.190000,56940032079,1000,2000
4,0.301000,56940033787,1000,2000
5,0.231000,56940035338,1000,2000
6,0.413000,56940037119,1000,2000
7,0.218000,56940038734,1000,2000
8,0.204000,56940040318,1000,2000
9,0.326000,56940042086,1000,2000
10,0.209000,56940043596,1000,2000
11,0.207000,56940045182,1000,2000
12,0.292000,56940046841,1000,2000
13,0.185000,56940048352,1000,2000
14,0.226000,56940049968,1000,2000
15,0.181000,56940051515,1000,2000
16,0.197000,56940053093,1000,2000
17,0.189000,56940054689,1000,2000
18,0.183000,56940056251,1000,2000
19,0.174000,56940057837,1000,2000
20,0.276000,56940059506,1000,2000
21,0.195000,56940061042,1000,2000
22,0.165000,56940062562,1000,2000
23,0.157000,56940064148,1000,2000
24,0.173000,56940065719,1000,2000
25,0.164000,56940067283,1000,2000
26,0.173000,56940068860,1000,2000
27,0.209000,56940070478,1000,2000
28,0.185000,56940072008,1000,2000
29,0.147000,56940073531,1000,2000
30,0.173000,56940075112,1000,2000
31,0.145000,56940076655,1000,2000
32,0.175000,56940078233,1000,2000
33,0.163000,56940079785,1000,2000
34,0.182000,56940081365,1000,2000
35,0.140000,56940082913,1000,2000
36,0.175000,56940084497,1000,2000
37,0.158000,56940086052,1000,2000
38,0.219000,56940087662,1000,2000
39,0.184000,56940089194,1000,2000
40,0.147000,56940090723,1000,2000
41,0.196000,56940092335,1000,2000
42,0.156000,56940093837,1000,2000
43,0.135000,56940095374,1000,2000
44,0.195000,56940096969,1000,2000
45,0.135000,56940098462,1000,2000
46,0.146000,56940100011,1000,2000
47,0.205000,56940101618,1000,2000
48,0.197000,56940103148,1000,2000
49,0.172000,56940104674,1000,2000
50,0.191000,56940106227,1000,2000
51,0.167000,56940107788,1000,2000
52,0.183000,56940109356,1000,2000
53,0.186000,56940110938,1000,2000
54,0.193000,56940112504,1000,2000
55,0.165000,56940114058,1000,2000
56,0.183000,56940115627,1000,2000
57,0.118000,56940117130,1000,2000
58,0.142000,56940118700,1000,2000
59,0.122000,56940120234,1000,2000
60,0.187000,56940121835,1000,2000
61,0.146000,56940123343,1000,2000
62,0.153000,56940124887,1000,2000
63,0.146000,56940126451,1000,2000
64,0.177000,56940128033,1000,2000
65,0.153000,56940129573,1000,2000
66,0.187000,56940131156,1000,2000
67,0.162000,56940132721,1000,2000
68,0.169000,56940134291,1000,2000
69,0.165000,56940135884,1000,2000
70,0.200000,56940137461,1000,2000
71,0.196000,56940139008,1000,2000
72,0.189000,56940140536,1000,2000
