number,value,timestamp,message rate,payload size
0,0.859000,57090174860,400,32000
1,0.743000,57090179042,400,32000
2,0.569000,57090182213,400,32000
3,0.394000,57090185224,400,32000
4,0.320000,57090188388,400,32000
5,0.375000,57090191656,400,32000
6,0.458000,57090194931,400,32000
7,0.214000,57090197909,400,32000
8,0.359000,57090201138,400,32000
9,0.402000,57090203951,400,32000
10,0.244000,57090206970,400,32000
11,0.248000,57090210110,400,32000
12,0.256000,57090213262,400,32000
13,0.228000,57090216345,400,32000
14,0.239000,57090219461,400,32000
15,0.245000,57090222554,400,32000
16,0.319000,57090225770,400,32000
17,0.185000,57090228351,400,32000
18,0.214000,57090231451,400,32000
19,0.243000,57090234570,400,32000
20,0.209000,57090237650,400,32000
21,0.289000,57090240819,400,32000
22,0.211000,57090243446,400,32000
23,0.218000,57090246092,400,32000
24,0.220000,57090248414,400,32000
25,0.314000,57090251580,400,32000
26,0.219000,57090254629,400,32000
27,0.222000,57090257703,400,32000
28,0.204000,57090260750,400,32000
29,0.226000,57090263864,400,32000
30,0.208000,57090266943,400,32000
31,0.201000,57090270020,400,32000
32,0.186000,57090273093,400,32000
33,0.171000,57090276149,400,32000
34,0.160000,57090279198,400,32000
35,0.203000,57090282302,400,32000
36,0.196000,57090285378,400,32000
37,0.183000,57090288010,400,32000
38,0.247000,57090291129,400,32000
39,0.215000,57090294176,400,32000
40,0.171000,57090297238,400,32000
41,0.173000,57090300303,400,32000
42,0.166000,57090303355,400,32000
43,0.175000,57090306423,400,32000
44,0.179000,57090309501,400,32000
45,0.174000,57090312568,400,32000
46,0.194000,57090315660,400,32000
47,0.193000,57090318760,400,32000
48,0.311000,57090321968,400,32000
49,0.147000,57090324921,400,32000
50,0.162000,57090327996,400,32000
51,0.188000,57090331087,400,32000
52,0.201000,57090334172,400,32000
53,0.208000,57090337259,400,32000
54,0.260000,57090340399,400,32000
55,0.184000,57090343026,400,32000
56,0.197000,57090346098,400,32000
57,0.155000,57090349130,400,32000
58,0.200000,57090352236,400,32000
59,0.163000,57090355278,400,32000
60,0.203000,57090358376,400,32000
61,0.175000,57090361404,400,32000
62,0.210000,57090364510,400,32000
63,0.227000,57090367609,400,32000
64,0.205000,57090370658,400,32000
65,0.152000,57090373680,400,32000
66,0.164000,57090376754,400,32000
67,0.169000,57090379820,400,32000
68,0.174000,57090382894,400,32000
69,0.191000,57090385977,400,32000
70,0.221000,57090389073,400,32000
71,0.230000,57090392162,400,32000
72,0.201000,57090395225,400,32000
73,0.195000,57090398349,400,32000
74,0.187000,57090400979,400,32000
75,0.189000,57090404035,400,32000
76,0.187000,57090407106,400,32000
77,0.180000,57090410173,400,32000
78,0.230000,57090413299,400,32000
79,0.231000,57090416397,400,32000
80,0.213000,57090419478,400,32000
81,0.167000,57090422522,400,32000
82,0.208000,57090425641,400,32000
83,0.181000,57090428683,400,32000
84,0.193000,57090431761,400,32000
85,0.182000,57090434816,400,32000
86,0.247000,57090437962,400,32000
87,0.203000,57090440564,400,32000
88,0.244000,57090443677,400,32000
89,0.174000,57090446696,400,32000
90,0.156000,57090449741,400,32000
91,0.180000,57090452822,400,32000
92,0.178000,57090455890,400,32000
93,0.211000,57090458997,400,32000
94,0.189000,57090462041,400,32000
95,0.236000,57090465106,400,32000
96,0.309000,57090468283,400,32000
97,0.214000,57090471309,400,32000
98,0.290000,57090474483,400,32000
99,0.173000,57090477470,400,32000
100,0.149000,57090480061,400,32000
101,0.220000,57090482745,400,32000
102,0.182000,57090485763,400,32000
103,0.196000,57090488849,400,32000
104,0.221000,57090491949,400,32000
105,0.185000,57090494992,400,32000
106,0.218000,57090498111,400,32000
107,0.171000,57090501127,400,32000
108,0.149000,57090504162,400,32000
109,0.176000,57090507246,400,32000
110,0.196000,57090510329,400,32000
111,0.224000,57090513444,400,32000
112,0.206000,57090516522,400,32000
113,0.158000,57090519556,400,32000
114,0.174000,57090522634,400,32000
115,0.182000,57090525713,400,32000
116,0.161000,57090528755,400,32000
117,0.170000,57090531827,400,32000
118,0.191000,57090534912,400,32000
119,0.177000,57090537959,400,32000
120,0.244000,57090541092,400,32000
121,0.219000,57090544153,400,32000
122,0.235000,57090547248,400,32000
123,0.180000,57090550268,400,32000
124,0.161000,57090553308,400,32000
125,0.167000,57090556389,400,32000
126,0.179000,57090559466,400,32000
127,0.163000,57090562510,400,32000
128,0.170000,57090565579,400,32000
129,0.166000,57090568638,400,32000
130,0.189000,57090571735,400,32000
131,0.198000,57090574813,400,32000
132,0.331000,57090578028,400,32000
133,0.166000,57090580977,400,32000
134,0.218000,57090584097,400,32000
135,0.189000,57090587130,400,32000
136,0.189000,57090590196,400,32000
137,0.219000,57090593297,400,32000
138,0.226000,57090596396,400,32000
139,0.204000,57090599459,400,32000
140,0.185000,57090602520,400,32000
141,0.194000,57090605605,400,32000
142,0.226000,57090608701,400,32000
143,0.207000,57090611761,400,32000
144,0.177000,57090614381,400,32000
145,0.228000,57090617053,400,32000
146,0.169000,57090620063,400,32000
147,0.185000,57090623167,400,32000
148,0.230000,57090626282,400,32000
149,0.155000,57090629294,400,32000
150,0.182000,57090632379,400,32000
151,0.198000,57090635466,400,32000
152,0.165000,57090638494,400,32000
153,0.165000,57090641556,400,32000
154,0.195000,57090644662,400,32000
155,0.206000,57090647775,400,32000
156,0.255000,57090650908,400,32000
157,0.164000,57090653904,400,32000
158,0.171000,57090656987,400,32000
159,0.218000,57090660093,400,32000
160,0.165000,57090663108,400,32000
161,0.163000,57090666169,400,32000
162,0.214000,57090669281,400,32000
163,0.210000,57090672365,400,32000
164,0.257000,57090675496,400,32000
165,0.235000,57090678553,400,32000
166,0.167000,57090681579,400,32000
167,0.188000,57090684666,400,32000
168,0.194000,57090687733,400,32000
169,0.222000,57090690827,400,32000
170,0.175000,57090693850,400,32000
171,0.231000,57090696984,400,32000
172,0.211000,57090700040,400,32000
173,0.213000,57090702700,400,32000
174,0.176000,57090705735,400,32000
175,0.215000,57090708846,400,32000
176,0.153000,57090711847,400,32000
177,0.156000,57090714916,400,32000
178,0.190000,57090718011,400,32000
179,0.199000,57090721083,400,32000
180,0.224000,57090723924,400,32000
181,0.207000,57090726543,400,32000
182,0.215000,57090729636,400,32000
183,0.167000,57090732683,400,32000
184,0.159000,57090735747,400,32000
185,0.176000,57090738828,400,32000
186,0.181000,57090741897,400,32000
187,0.166000,57090744943,400,32000
188,0.230000,57090748073,400,32000
189,0.172000,57090751085,400,32000
190,0.287000,57090754273,400,32000
191,0.148000,57090757231,400,32000
192,0.197000,57090760338,400,32000
193,0.164000,57090763366,400,32000
194,0.166000,57090766430,400,32000
195,0.174000,57090769506,400,32000
196,0.166000,57090772569,400,32000
197,0.228000,57090775699,400,32000
198,0.198000,57090778758,400,32000
199,0.212000,57090781862,400,32000
200,0.273000,57090785029,400,32000
201,0.168000,57090788023,400,32000
202,0.208000,57090791124,400,32000
203,0.154000,57090794132,400,32000
204,0.161000,57090797205,400,32000
205,0.171000,57090800279,400,32000
206,0.158000,57090803330,400,32000
207,0.199000,57090806446,400,32000
208,0.266000,57090809590,400,32000
209,0.307000,57090812726,400,32000
210,0.214000,57090815743,400,32000
211,0.158000,57090818762,400,32000
212,0.182000,57090821849,400,32000
213,0.229000,57090824960,400,32000
214,0.194000,57090827982,400,32000
215,0.203000,57090831062,400,32000
216,0.223000,57090834163,400,32000
217,0.202000,57090837225,400,32000
218,0.186000,57090840281,400,32000
219,0.186000,57090842908,400,32000
220,0.174000,57090845496,400,32000
221,0.165000,57090848364,400,32000
222,0.182000,57090851427,400,32000
223,0.174000,57090854483,400,32000
224,0.231000,57090857606,400,32000
225,0.188000,57090860626,400,32000
226,0.190000,57090863268,400,32000
227,0.216000,57090865912,400,32000
228,0.249000,57090869023,400,32000
229,0.147000,57090871593,400,32000
230,0.201000,57090873903,400,32000
231,0.144000,57090876465,400,32000
232,0.165000,57090879537,400,32000
233,0.151000,57090882584,400,32000
234,0.161000,57090885656,400,32000
235,0.182000,57090888739,400,32000
236,0.221000,57090891855,400,32000
237,0.205000,57090894939,400,32000
238,0.225000,57090898043,400,32000
239,0.186000,57090901087,400,32000
240,0.210000,57090904181,400,32000
241,0.179000,57090907214,400,32000
242,0.152000,57090910252,400,32000
243,0.164000,57090913326,400,32000
244,0.208000,57090916442,400,32000
245,0.215000,57090919522,400,32000
