number,value,timestamp,message rate,payload size
0,0.541000,56869966001,800,2000
1,0.241000,56869968478,800,2000
2,0.254000,56869970089,800,2000
3,0.236000,56869971694,800,2000
4,0.326000,56869973459,800,2000
5,0.245000,56869975043,800,2000
6,0.247000,56869976650,800,2000
7,0.112000,56869978141,800,2000
8,0.155000,56869979734,800,2000
9,0.119000,56869981267,800,2000
10,0.307000,56869982675,800,2000
11,0.288000,56869984236,800,2000
12,0.208000,56869985782,800,2000
13,0.242000,56869987414,800,2000
14,0.209000,56869989021,800,2000
15,0.235000,56869990613,800,2000
16,0.171000,56869992160,800,2000
17,0.197000,56869993751,800,2000
18,0.162000,56869995293,800,2000
19,0.181000,56869996866,800,2000
20,0.157000,56869998418,800,2000
21,0.169000,56869999980,800,2000
22,0.214000,56870001590,800,2000
23,0.166000,56870003095,800,2000
24,0.192000,56870004697,800,2000
25,0.165000,56870006263,800,2000
26,0.171000,56870007851,800,2000
27,0.190000,56870009438,800,2000
28,0.144000,56870010969,800,2000
29,0.174000,56870012550,800,2000
30,0.156000,56870014113,800,2000
31,0.184000,56870015699,800,2000
32,0.114000,56870017213,800,2000
33,0.195000,56870018845,800,2000
34,0.171000,56870020377,800,2000
35,0.155000,56870021896,800,2000
36,0.173000,56870023464,800,2000
37,0.178000,56870025004,800,2000
38,0.129000,56870026513,800,2000
39,0.173000,56870028105,800,2000
40,0.176000,56870029681,800,2000
41,0.170000,56870031245,800,2000
42,0.144000,56870032793,800,2000
43,0.168000,56870034374,800,2000
44,0.100000,56870035868,800,2000
45,0.146000,56870037451,800,2000
46,0.169000,56870039028,800,2000
47,0.184000,56870040575,800,2000
48,0.165000,56870042116,800,2000
49,0.182000,56870043667,800,2000
50,0.163000,56870045195,800,2000
51,0.188000,56870046751,800,2000
52,0.165000,56870048276,800,2000
53,0.113000,56870049759,800,2000
54,0.122000,56870051333,800,2000
55,0.128000,56870052869,800,2000
56,0.139000,56870054438,800,2000
57,0.144000,56870055974,800,2000
58,0.138000,56870057543,800,2000
59,0.153000,56870059108,800,2000
60,0.146000,56870060673,800,2000
61,0.169000,56870062251,800,2000
62,0.107000,56870063746,800,2000
63,0.104000,56870065282,800,2000
64,0.104000,56870066832,800,2000
65,0.169000,56870068439,800,2000
66,0.120000,56870069960,800,2000
67,0.135000,56870071518,800,2000
68,0.129000,56870073076,800,2000
69,0.116000,56870074604,800,2000
70,0.126000,56870076163,800,2000
71,0.207000,56870077792,800,2000
72,0.151000,56870079323,800,2000
73,0.174000,56870080890,800,2000
74,0.139000,56870082417,800,2000
75,0.129000,56870083946,800,2000
76,0.129000,56870085509,800,2000
77,0.146000,56870087072,800,2000
78,0.138000,56870088309,800,2000
79,0.186000,56870089895,800,2000
80,0.151000,56870091393,800,2000
81,0.126000,56870092936,800,2000
82,0.135000,56870094486,800,2000
83,0.188000,56870096094,800,2000
84,0.139000,56870097588,800,2000
85,0.155000,56870099169,800,2000
86,0.197000,56870100766,800,2000
87,0.153000,56870102285,800,2000
88,0.169000,56870103848,800,2000
89,0.113000,56870105355,800,2000
90,0.173000,56870106960,800,2000
91,0.136000,56870108504,800,2000
92,0.150000,56870110055,800,2000
93,0.122000,56870111580,800,2000
94,0.163000,56870113153,800,2000
95,0.113000,56870114655,800,2000
96,0.124000,56870116198,800,2000
97,0.138000,56870117775,800,2000
98,0.184000,56870119366,800,2000
99,0.136000,56870120886,800,2000
100,0.152000,56870122440,800,2000
101,0.156000,56870123997,800,2000
102,0.162000,56870125551,800,2000
103,0.199000,56870127154,800,2000
104,0.157000,56870128660,800,2000
105,0.280000,56870130337,800,2000
106,0.136000,56870131738,800,2000
107,0.136000,56870133288,800,2000
108,0.153000,56870134836,800,2000
109,0.154000,56870136398,800,2000
110,0.165000,56870137950,800,2000
111,0.152000,56870139502,800,2000
112,0.158000,56870141049,800,2000
113,0.164000,56870142606,800,2000
114,0.172000,56870144154,800,2000
115,0.161000,56870145721,800,2000
116,0.195000,56870147316,800,2000
117,0.170000,56870148860,800,2000
118,0.188000,56870150434,800,2000
119,0.265000,56870151614,800,2000
120,0.113000,56870153029,800,2000
121,0.138000,56870154593,800,2000
122,0.141000,56870156147,800,2000
123,0.166000,56870157707,800,2000
124,0.117000,56870159227,800,2000
125,0.155000,56870160802,800,2000
126,0.119000,56870162319,800,2000
127,0.120000,56870163861,800,2000
128,0.172000,56870165467,800,2000
129,0.164000,56870167013,800,2000
130,0.149000,56870168564,800,2000
131,0.222000,56870170188,800,2000
132,0.134000,56870171693,800,2000
133,0.137000,56870173244,800,2000
134,0.119000,56870174785,800,2000
135,0.125000,56870176328,800,2000
136,0.197000,56870177959,800,2000
137,0.137000,56870179429,800,2000
138,0.119000,56870180963,800,2000
139,0.150000,56870182531,800,2000
140,0.132000,56870184068,800,2000
141,0.182000,56870185653,800,2000
142,0.200000,56870187233,800,2000
143,0.146000,56870188732,800,2000
144,0.174000,56870190336,800,2000
145,0.177000,56870191906,800,2000
146,0.129000,56870193141,800,2000
147,0.141000,56870194702,800,2000
148,0.175000,56870196302,800,2000
149,0.149000,56870197858,800,2000
150,0.117000,56870199368,800,2000
151,0.115000,56870200916,800,2000
152,0.188000,56870202522,800,2000
153,0.136000,56870204031,800,2000
154,0.131000,56870205567,800,2000
155,0.145000,56870207134,800,2000
156,0.211000,56870208761,800,2000
157,0.110000,56870210210,800,2000
158,0.197000,56870211827,800,2000
159,0.157000,56870213370,800,2000
160,0.169000,56870214938,800,2000
161,0.150000,56870216489,800,2000
162,0.165000,56870218050,800,2000
163,0.132000,56870219582,800,2000
164,0.097000,56870221086,800,2000
165,0.263000,56870222799,800,2000
166,0.208000,56870224279,800,2000
167,0.175000,56870225796,800,2000
168,0.163000,56870227321,800,2000
169,0.135000,56870228859,800,2000
170,0.155000,56870230412,800,2000
171,0.154000,56870231961,800,2000
172,0.155000,56870233512,800,2000
173,0.165000,56870235090,800,2000
174,0.194000,56870236670,800,2000
175,0.169000,56870238205,800,2000
176,0.169000,56870239747,800,2000
177,0.148000,56870241299,800,2000
178,0.129000,56870242823,800,2000
179,0.126000,56870244383,800,2000
180,0.166000,56870245957,800,2000
181,0.101000,56870247450,800,2000
182,0.158000,56870249035,800,2000
183,0.125000,56870250577,800,2000
184,0.143000,56870251992,800,2000
185,0.190000,56870253588,800,2000
186,0.158000,56870255141,800,2000
187,0.154000,56870256694,800,2000
188,0.154000,56870258253,800,2000
189,0.160000,56870259832,800,2000
190,0.151000,56870261394,800,2000
191,0.136000,56870262926,800,2000
192,0.193000,56870264536,800,2000
193,0.130000,56870266008,800,2000
194,0.119000,56870267548,800,2000
195,0.183000,56870269145,800,2000
196,0.117000,56870270644,800,2000
197,0.171000,56870272232,800,2000
198,0.130000,56870273765,800,2000
199,0.172000,56870275354,800,2000
200,0.140000,56870276887,800,2000
201,0.152000,56870278445,800,2000
202,0.131000,56870279984,800,2000
203,0.121000,56870281521,800,2000
204,0.125000,56870283090,800,2000
205,0.129000,56870284626,800,2000
206,0.158000,56870286202,800,2000
207,0.187000,56870287760,800,2000
208,0.146000,56870289293,800,2000
209,0.141000,56870290819,800,2000
210,0.134000,56870292375,800,2000
211,0.171000,56870293953,800,2000
212,0.159000,56870295510,800,2000
213,0.171000,56870297072,800,2000
214,0.147000,56870298619,800,2000
215,0.180000,56870300196,800,2000
216,0.106000,56870301677,800,2000
217,0.107000,56870303210,800,2000
218,0.172000,56870304823,800,2000
219,0.141000,56870306328,800,2000
220,0.133000,56870307873,800,2000
221,0.224000,56870309505,800,2000
222,0.103000,56870310940,800,2000
223,0.161000,56870312534,800,2000
224,0.124000,56870314068,800,2000
225,0.173000,56870315660,800,2000
226,0.331000,56870317377,800,2000
227,0.119000,56870318714,800,2000
228,0.144000,56870320296,800,2000
229,0.156000,56870321845,800,2000
230,0.157000,56870323418,800,2000
231,0.167000,56870324976,800,2000
232,0.149000,56870326504,800,2000
233,0.181000,56870328094,800,2000
234,0.164000,56870329654,800,2000
235,0.186000,56870331231,800,2000
236,0.179000,56870332784,800,2000
237,0.148000,56870334292,800,2000
238,0.167000,56870335863,800,2000
239,0.142000,56870337373,800,2000
240,0.132000,56870338919,800,2000
241,0.160000,56870340494,800,2000
242,0.145000,56870342036,800,2000
243,0.130000,56870343146,800,2000
244,0.166000,56870344732,800,2000
245,0.139000,56870346274,800,2000
246,0.153000,56870347846,800,2000
247,0.165000,56870349436,800,2000
248,0.186000,56870351019,800,2000
249,0.163000,56870352560,800,2000
250,0.192000,56870354126,800,2000
251,0.123000,56870355615,800,2000
252,0.134000,56870357165,800,2000
253,0.201000,56870358786,800,2000
254,0.133000,56870360257,800,2000
255,0.124000,56870361802,800,2000
256,0.145000,56870363361,800,2000
257,0.205000,56870364971,800,2000
258,0.155000,56870366460,800,2000
259,0.145000,56870368020,800,2000
260,0.148000,56870369584,800,2000
261,0.130000,56870371124,800,2000
262,0.164000,56870372699,800,2000
263,1.037000,56870375154,800,2000
264,0.258000,56870376003,800,2000
265,0.142000,56870377536,800,2000
266,0.134000,56870379079,800,2000
267,0.153000,56870380658,800,2000
268,0.160000,56870382216,800,2000
269,0.146000,56870383777,800,2000
270,0.143000,56870385321,800,2000
271,0.089000,56870386818,800,2000
272,0.140000,56870388403,800,2000
273,0.108000,56870389928,800,2000
