number,value,timestamp,message rate,payload size
0,0.592000,56799886469,600,2000
1,0.355000,56799889004,600,2000
2,0.194000,56799890472,600,2000
3,0.131000,56799892002,600,2000
4,0.340000,56799893793,600,2000
5,0.178000,56799895305,600,2000
6,0.210000,56799896914,600,2000
7,0.174000,56799898485,600,2000
8,0.228000,56799900127,600,2000
9,0.170000,56799901698,600,2000
10,0.192000,56799903287,600,2000
11,0.169000,56799904853,600,2000
12,0.224000,56799906468,600,2000
13,0.165000,56799907998,600,2000
14,0.178000,56799909575,600,2000
15,0.156000,56799911132,600,2000
16,0.162000,56799912699,600,2000
17,0.179000,56799914297,600,2000
18,0.164000,56799915830,600,2000
19,0.182000,56799917420,600,2000
20,0.198000,56799918981,600,2000
21,0.178000,56799920519,600,2000
22,0.167000,56799922051,600,2000
23,1.020000,56799925269,600,2000
24,0.196000,56799926066,600,2000
25,0.173000,56799927626,600,2000
26,0.186000,56799929194,600,2000
27,0.155000,56799930735,600,2000
28,0.155000,56799932284,600,2000
29,0.153000,56799933847,600,2000
30,0.138000,56799935382,600,2000
31,0.124000,56799936928,600,2000
32,0.229000,56799938576,600,2000
33,0.140000,56799940045,600,2000
34,0.145000,56799941598,600,2000
35,0.150000,56799943159,600,2000
36,0.176000,56799944721,600,2000
37,0.192000,56799946310,600,2000
38,0.157000,56799947824,600,2000
39,0.155000,56799949397,600,2000
40,0.245000,56799951044,600,2000
41,0.183000,56799952604,600,2000
42,0.227000,56799954215,600,2000
43,0.192000,56799955760,600,2000
44,0.159000,56799957278,600,2000
45,0.114000,56799958792,600,2000
46,0.142000,56799960341,600,2000
47,0.113000,56799961866,600,2000
48,0.170000,56799963453,600,2000
49,0.147000,56799964989,600,2000
50,0.182000,56799966578,600,2000
51,0.227000,56799968225,600,2000
52,0.178000,56799969768,600,2000
53,0.157000,56799971320,600,2000
54,0.167000,56799972881,600,2000
55,0.146000,56799974421,600,2000
56,0.188000,56799976003,600,2000
57,0.117000,56799977509,600,2000
58,0.146000,56799979079,600,2000
59,0.123000,56799980611,600,2000
60,0.148000,56799982172,600,2000
61,0.171000,56799983758,600,2000
62,0.232000,56799985376,600,2000
63,0.153000,56799986895,600,2000
64,0.146000,56799988434,600,2000
65,0.174000,56799990032,600,2000
66,0.130000,56799991538,600,2000
67,0.150000,56799993123,600,2000
68,0.178000,56799994703,600,2000
69,0.151000,56799996249,600,2000
70,0.190000,56799997832,600,2000
71,0.160000,56799999373,600,2000
72,0.149000,56800000908,600,2000
73,0.128000,56800002446,600,2000
74,0.152000,56800004015,600,2000
75,0.148000,56800005574,600,2000
76,0.164000,56800007135,600,2000
77,0.194000,56800008725,600,2000
78,0.171000,56800010278,600,2000
79,0.146000,56800011824,600,2000
80,0.179000,56800013409,600,2000
81,0.166000,56800014966,600,2000
82,0.163000,56800016510,600,2000
83,0.182000,56800018092,600,2000
84,0.190000,56800019644,600,2000
85,0.107000,56800021122,600,2000
86,0.147000,56800022703,600,2000
87,0.135000,56800024247,600,2000
88,0.153000,56800025797,600,2000
89,0.141000,56800027339,600,2000
90,0.152000,56800028885,600,2000
91,0.159000,56800030446,600,2000
92,0.154000,56800032003,600,2000
93,0.192000,56800033604,600,2000
94,0.195000,56800035170,600,2000
95,0.170000,56800036738,600,2000
96,0.183000,56800038308,600,2000
97,0.157000,56800039859,600,2000
98,0.201000,56800041459,600,2000
99,0.161000,56800042990,600,2000
100,0.198000,56800044593,600,2000
101,0.170000,56800046152,600,2000
102,0.168000,56800047701,600,2000
103,0.151000,56800049251,600,2000
104,0.144000,56800050782,600,2000
105,0.134000,56800052325,600,2000
106,0.151000,56800053875,600,2000
107,0.130000,56800055403,600,2000
108,0.156000,56800056965,600,2000
109,0.154000,56800058523,600,2000
110,0.174000,56800060095,600,2000
111,0.152000,56800061641,600,2000
112,0.164000,56800063199,600,2000
113,0.163000,56800064760,600,2000
114,0.160000,56800066299,600,2000
115,0.130000,56800067832,600,2000
116,0.140000,56800069380,600,2000
117,0.120000,56800070920,600,2000
118,0.151000,56800072486,600,2000
119,0.143000,56800074037,600,2000
120,0.149000,56800075590,600,2000
121,0.134000,56800077138,600,2000
122,0.169000,56800078712,600,2000
123,0.134000,56800080237,600,2000
124,0.199000,56800081841,600,2000
125,0.165000,56800083367,600,2000
126,0.201000,56800084954,600,2000
