number,value,timestamp,message rate,payload size
0,0.430000,37974596634,800,64
1,0.146000,37974599333,800,64
2,0.155000,37974600743,800,64
3,0.100000,37974602111,800,64
4,0.201000,37974603581,800,64
5,0.205000,37974604988,800,64
6,0.176000,37974606389,800,64
7,0.181000,37974607766,800,64
8,0.182000,37974609146,800,64
9,0.176000,37974610582,800,64
10,0.182000,37974611961,800,64
11,0.183000,37974613336,800,64
12,0.170000,37974614710,800,64
13,0.189000,37974616098,800,64
14,0.213000,37974617521,800,64
15,0.193000,37974618913,800,64
16,0.167000,37974620295,800,64
17,0.192000,37974621729,800,64
18,0.176000,37974623117,800,64
19,0.151000,37974624464,800,64
20,0.182000,37974625851,800,64
21,0.165000,37974627211,800,64
22,0.167000,37974628588,800,64
23,0.187000,37974629973,800,64
24,0.199000,37974631379,800,64
25,0.185000,37974632749,800,64
26,0.199000,37974634159,800,64
27,0.190000,37974635555,800,64
28,0.227000,37974637044,800,64
29,0.215000,37974638420,800,64
30,0.172000,37974639808,800,64
31,0.168000,37974641174,800,64
32,0.168000,37974642546,800,64
33,0.172000,37974643916,800,64
34,0.166000,37974645280,800,64
35,0.180000,37974646687,800,64
36,0.164000,37974648057,800,64
37,0.167000,37974649424,800,64
38,0.188000,37974650805,800,64
39,0.168000,37974652197,800,64
40,0.168000,37974653558,800,64
41,0.199000,37974654956,800,64
42,0.172000,37974656332,800,64
43,0.165000,37974657711,800,64
44,0.201000,37974659107,800,64
45,0.170000,37974660549,800,64
46,0.164000,37974661906,800,64
47,0.174000,37974663272,800,64
48,0.107000,37974664625,800,64
49,0.175000,37974666071,800,64
50,0.210000,37974667478,800,64
51,0.161000,37974668834,800,64
52,0.151000,37974670245,800,64
53,0.187000,37974671674,800,64
54,0.164000,37974673032,800,64
55,0.184000,37974674454,800,64
56,0.203000,37974675853,800,64
57,0.159000,37974677241,800,64
58,0.161000,37974678595,800,64
59,0.213000,37974680004,800,64
60,0.118000,37974681318,800,64
61,0.167000,37974682732,800,64
62,0.189000,37974684115,800,64
63,0.153000,37974685520,800,64
64,0.162000,37974686878,800,64
65,0.184000,37974688256,800,64
66,0.144000,37974689620,800,64
67,0.248000,37974691090,800,64
68,0.197000,37974692409,800,64
69,0.170000,37974693774,800,64
70,0.166000,37974695136,800,64
71,0.176000,37974696502,800,64
72,0.186000,37974697883,800,64
73,0.180000,37974699299,800,64
74,0.182000,37974700679,800,64
75,0.176000,37974702054,800,64
76,0.174000,37974703422,800,64
77,0.175000,37974704792,800,64
78,0.165000,37974706154,800,64
79,0.171000,37974707517,800,64
80,0.193000,37974708905,800,64
81,0.167000,37974710265,800,64
82,0.168000,37974711626,800,64
83,0.188000,37974713039,800,64
84,0.175000,37974714424,800,64
85,0.201000,37974715823,800,64
86,0.243000,37974717275,800,64
87,0.189000,37974718719,800,64
88,0.171000,37974720091,800,64
89,0.176000,37974721461,800,64
90,0.177000,37974722835,800,64
91,0.176000,37974724221,800,64
92,0.213000,37974725631,800,64
93,0.182000,37974727028,800,64
94,0.182000,37974728395,800,64
95,0.190000,37974729788,800,64
96,0.149000,37974731129,800,64
97,0.187000,37974732509,800,64
98,0.159000,37974733863,800,64
99,0.152000,37974735252,800,64
100,0.186000,37974736633,800,64
101,0.216000,37974738056,800,64
102,0.183000,37974739432,800,64
103,0.153000,37974740778,800,64
104,0.170000,37974742135,800,64
105,0.148000,37974743477,800,64
106,0.148000,37974744816,800,64
107,0.165000,37974746175,800,64
108,0.146000,37974747519,800,64
109,0.145000,37974748861,800,64
110,0.182000,37974750240,800,64
111,0.150000,37974751579,800,64
112,0.149000,37974752919,800,64
113,0.171000,37974754281,800,64
114,0.147000,37974755620,800,64
115,0.146000,37974756959,800,64
116,0.178000,37974758332,800,64
117,0.162000,37974759714,800,64
118,0.149000,37974761057,800,64
119,0.172000,37974762464,800,64
120,0.183000,37974763838,800,64
121,0.162000,37974765192,800,64
122,0.173000,37974766562,800,64
123,0.177000,37974767927,800,64
124,0.146000,37974769267,800,64
125,0.183000,37974770643,800,64
126,0.175000,37974772020,800,64
127,0.149000,37974773361,800,64
128,0.172000,37974774729,800,64
129,0.155000,37974776091,800,64
130,0.147000,37974777432,800,64
131,0.169000,37974778793,800,64
132,0.146000,37974780132,800,64
133,0.150000,37974781475,800,64
134,0.178000,37974782843,800,64
135,0.149000,37974784185,800,64
136,0.146000,37974785522,800,64
137,0.177000,37974786891,800,64
138,0.164000,37974788249,800,64
139,0.174000,37974789663,800,64
140,0.171000,37974791030,800,64
141,0.176000,37974792397,800,64
142,0.164000,37974793754,800,64
143,0.180000,37974795128,800,64
144,0.148000,37974796466,800,64
145,0.166000,37974797823,800,64
146,0.169000,37974799190,800,64
147,0.149000,37974800530,800,64
148,0.166000,37974801888,800,64
149,0.170000,37974803268,800,64
150,0.147000,37974804607,800,64
151,0.145000,37974805943,800,64
152,0.166000,37974807306,800,64
153,0.165000,37974808665,800,64
154,0.146000,37974809950,800,64
155,0.172000,37974811314,800,64
156,0.145000,37974812650,800,64
157,0.147000,37974813993,800,64
158,0.168000,37974815356,800,64
159,0.162000,37974816749,800,64
160,0.147000,37974818091,800,64
161,0.170000,37974819452,800,64
162,0.149000,37974820794,800,64
163,0.146000,37974822130,800,64
164,0.169000,37974823494,800,64
165,0.146000,37974824831,800,64
166,0.150000,37974826176,800,64
167,0.166000,37974827530,800,64
168,0.147000,37974828877,800,64
169,0.147000,37974830234,800,64
170,0.169000,37974831598,800,64
171,0.149000,37974832938,800,64
172,0.148000,37974834277,800,64
173,0.168000,37974835636,800,64
174,0.165000,37974836995,800,64
175,0.160000,37974838348,800,64
176,0.191000,37974839764,800,64
177,0.151000,37974841111,800,64
178,0.166000,37974842490,800,64
179,0.285000,37974843984,800,64
180,0.155000,37974845343,800,64
181,0.163000,37974846704,800,64
182,0.175000,37974848075,800,64
183,0.166000,37974849434,800,64
184,0.161000,37974850786,800,64
185,0.171000,37974852149,800,64
186,0.190000,37974853531,800,64
187,0.149000,37974854845,800,64
188,0.174000,37974856211,800,64
189,0.147000,37974857582,800,64
190,0.146000,37974858923,800,64
191,0.206000,37974860322,800,64
