number,value,timestamp,message rate,payload size
0,0.443000,38110698606,200,2000
1,0.179000,38110706293,200,2000
2,0.170000,38110712702,200,2000
3,0.199000,38110719142,200,2000
4,0.203000,38110725534,200,2000
5,0.258000,38110731984,200,2000
6,0.232000,38110738401,200,2000
7,0.201000,38110744803,200,2000
8,0.158000,38110751159,200,2000
9,0.215000,38110757629,200,2000
10,0.227000,38110764092,200,2000
11,0.169000,38110769998,200,2000
12,0.235000,38110776441,200,2000
13,0.194000,38110782827,200,2000
14,0.195000,38110789204,200,2000
15,0.175000,38110795039,200,2000
16,0.216000,38110801463,200,2000
17,0.185000,38110807872,200,2000
18,0.199000,38110814270,200,2000
19,0.207000,38110820145,200,2000
20,0.213000,38110826553,200,2000
21,0.228000,38110833016,200,2000
22,0.237000,38110839446,200,2000
23,0.195000,38110845839,200,2000
24,0.206000,38110852227,200,2000
25,0.214000,38110858672,200,2000
26,0.233000,38110865093,200,2000
27,0.184000,38110871517,200,2000
28,0.232000,38110877933,200,2000
29,0.192000,38110884360,200,2000
30,0.202000,38110890755,200,2000
31,0.217000,38110897159,200,2000
32,0.232000,38110903598,200,2000
33,0.219000,38110909972,200,2000
34,0.220000,38110916416,200,2000
35,0.214000,38110922805,200,2000
36,0.213000,38110929207,200,2000
37,0.209000,38110935613,200,2000
38,0.193000,38110942055,200,2000
39,0.189000,38110948427,200,2000
40,0.220000,38110954867,200,2000
41,0.214000,38110961271,200,2000
42,0.203000,38110967671,200,2000
43,0.201000,38110974072,200,2000
44,0.209000,38110980466,200,2000
45,0.183000,38110986834,200,2000
46,0.187000,38110993239,200,2000
47,0.221000,38110999642,200,2000
48,0.211000,38111006070,200,2000
49,0.209000,38111012467,200,2000
50,0.195000,38111018883,200,2000
51,0.213000,38111025286,200,2000
52,0.227000,38111031698,200,2000
53,0.209000,38111038092,200,2000
54,0.201000,38111044477,200,2000
55,0.209000,38111050874,200,2000
56,0.186000,38111057322,200,2000
57,0.201000,38111063714,200,2000
58,0.171000,38111070085,200,2000
59,0.181000,38111076497,200,2000
60,0.199000,38111082934,200,2000
61,0.187000,38111089310,200,2000
62,0.194000,38111095704,200,2000
63,0.245000,38111102149,200,2000
64,0.203000,38111108532,200,2000
65,0.184000,38111114889,200,2000
66,0.197000,38111121270,200,2000
67,0.185000,38111127640,200,2000
68,0.186000,38111134067,200,2000
69,0.190000,38111140437,200,2000
70,0.223000,38111146844,200,2000
71,0.224000,38111153282,200,2000
72,0.198000,38111159673,200,2000
73,0.209000,38111166135,200,2000
74,0.198000,38111172525,200,2000
75,0.194000,38111178295,200,2000
76,0.202000,38111184683,200,2000
77,0.224000,38111191109,200,2000
78,0.207000,38111197498,200,2000
79,0.215000,38111203310,200,2000
80,0.202000,38111209697,200,2000
81,0.206000,38111216114,200,2000
82,0.195000,38111222490,200,2000
83,0.194000,38111228291,200,2000
84,0.202000,38111234677,200,2000
85,0.244000,38111241198,200,2000
86,0.227000,38111247604,200,2000
87,0.187000,38111253266,200,2000
88,0.228000,38111259676,200,2000
89,0.184000,38111266094,200,2000
90,0.360000,38111272664,200,2000
91,0.212000,38111278968,200,2000
92,0.229000,38111284533,200,2000
93,0.230000,38111290986,200,2000
94,0.197000,38111297362,200,2000
95,0.225000,38111303773,200,2000
96,0.184000,38111310232,200,2000
97,0.180000,38111316651,200,2000
98,0.209000,38111323075,200,2000
99,0.228000,38111329423,200,2000
100,0.180000,38111335815,200,2000
101,0.202000,38111342255,200,2000
102,0.196000,38111348632,200,2000
103,0.160000,38111354493,200,2000
104,0.192000,38111360896,200,2000
105,0.186000,38111367266,200,2000
106,0.185000,38111373672,200,2000
107,0.169000,38111380116,200,2000
108,0.207000,38111386610,200,2000
109,0.200000,38111392997,200,2000
110,0.195000,38111399417,200,2000
111,0.195000,38111405794,200,2000
