number,value,timestamp,message rate,payload size
0,0.532000,43511468186,600,2000
1,0.153000,43511470900,600,2000
2,0.182000,43511472160,600,2000
3,0.180000,43511473550,600,2000
4,0.227000,43511474971,600,2000
5,0.220000,43511476386,600,2000
6,0.210000,43511477823,600,2000
7,0.439000,43511479422,600,2000
8,0.188000,43511480711,600,2000
9,0.221000,43511482153,600,2000
10,0.249000,43511483567,600,2000
11,0.172000,43511484854,600,2000
12,0.165000,43511486219,600,2000
13,0.210000,43511487621,600,2000
14,0.189000,43511488990,600,2000
15,0.203000,43511490371,600,2000
16,0.229000,43511491794,600,2000
17,0.235000,43511493230,600,2000
18,0.200000,43511494579,600,2000
19,0.227000,43511496036,600,2000
20,0.207000,43511497417,600,2000
21,0.158000,43511498758,600,2000
22,0.225000,43511500160,600,2000
23,0.149000,43511501559,600,2000
24,0.118000,43511502881,600,2000
25,0.177000,43511504294,600,2000
26,0.209000,43511505704,600,2000
27,0.176000,43511507120,600,2000
28,0.200000,43511508556,600,2000
29,0.218000,43511509961,600,2000
30,0.201000,43511511316,600,2000
31,0.199000,43511512675,600,2000
32,0.203000,43511514065,600,2000
33,0.146000,43511515387,600,2000
34,0.151000,43511516728,600,2000
35,0.164000,43511518083,600,2000
36,0.148000,43511519398,600,2000
37,0.168000,43511520767,600,2000
38,0.284000,43511522264,600,2000
39,0.161000,43511523539,600,2000
40,0.154000,43511524896,600,2000
41,0.187000,43511526353,600,2000
42,0.136000,43511527678,600,2000
43,0.368000,43511529256,600,2000
44,0.185000,43511530540,600,2000
45,0.108000,43511531836,600,2000
46,0.124000,43511533150,600,2000
47,0.131000,43511534471,600,2000
48,0.115000,43511535756,600,2000
49,0.186000,43511537154,600,2000
50,0.188000,43511538527,600,2000
51,0.190000,43511539937,600,2000
52,0.190000,43511541293,600,2000
53,0.197000,43511542673,600,2000
54,0.184000,43511544009,600,2000
55,0.212000,43511545384,600,2000
56,0.167000,43511546765,600,2000
57,0.183000,43511548135,600,2000
58,0.238000,43511549538,600,2000
59,0.182000,43511550904,600,2000
60,0.154000,43511552239,600,2000
61,0.227000,43511553665,600,2000
62,0.193000,43511555022,600,2000
63,0.100000,43511556274,600,2000
64,0.127000,43511557602,600,2000
65,0.192000,43511558994,600,2000
66,0.166000,43511560323,600,2000
67,0.205000,43511561710,600,2000
68,0.183000,43511563123,600,2000
69,0.231000,43511564510,600,2000
70,0.170000,43511565806,600,2000
71,0.188000,43511567202,600,2000
72,0.281000,43511568716,600,2000
73,0.324000,43511570142,600,2000
74,0.108000,43511571354,600,2000
75,0.107000,43511572666,600,2000
76,0.140000,43511573999,600,2000
77,0.194000,43511575425,600,2000
78,0.157000,43511576765,600,2000
79,0.177000,43511578146,600,2000
80,0.121000,43511579492,600,2000
81,0.116000,43511580806,600,2000
82,0.235000,43511582250,600,2000
83,0.239000,43511583624,600,2000
84,0.241000,43511585070,600,2000
85,0.204000,43511586470,600,2000
86,0.302000,43511588122,600,2000
87,0.268000,43511589589,600,2000
