number,value,timestamp,message rate,payload size
0,0.613000,43861733773,600,32000
1,0.290000,43861736342,600,32000
2,0.265000,43861737768,600,32000
3,0.217000,43861739183,600,32000
4,0.223000,43861740600,600,32000
5,0.304000,43861742101,600,32000
6,0.308000,43861743544,600,32000
7,0.255000,43861744958,600,32000
8,0.296000,43861746456,600,32000
9,0.259000,43861747865,600,32000
10,0.255000,43861749255,600,32000
11,0.367000,43861750746,600,32000
12,0.284000,43861752184,600,32000
13,0.315000,43861753631,600,32000
14,0.292000,43861755000,600,32000
15,0.242000,43861756442,600,32000
16,0.253000,43861757884,600,32000
17,0.387000,43861759401,600,32000
18,0.254000,43861760875,600,32000
19,0.270000,43861762283,600,32000
20,0.271000,43861763683,600,32000
21,0.267000,43861765076,600,32000
22,0.284000,43861766492,600,32000
23,0.251000,43861767885,600,32000
24,0.265000,43861769277,600,32000
25,0.331000,43861770751,600,32000
26,0.273000,43861772185,600,32000
27,0.261000,43861773570,600,32000
28,0.253000,43861774952,600,32000
29,0.272000,43861776383,600,32000
30,0.265000,43861777756,600,32000
31,0.278000,43861779174,600,32000
32,0.273000,43861780581,600,32000
33,0.263000,43861782034,600,32000
34,0.339000,43861783514,600,32000
35,0.249000,43861784901,600,32000
36,0.252000,43861786282,600,32000
37,0.289000,43861787703,600,32000
38,0.273000,43861789138,600,32000
39,0.264000,43861790521,600,32000
40,0.268000,43861791920,600,32000
41,0.264000,43861793319,600,32000
42,0.236000,43861794729,600,32000
43,0.270000,43861796154,600,32000
44,0.283000,43861797571,600,32000
45,0.312000,43861799021,600,32000
46,0.304000,43861800426,600,32000
47,0.325000,43861801913,600,32000
48,0.223000,43861803197,600,32000
49,0.201000,43861804549,600,32000
50,0.199000,43861805924,600,32000
51,0.170000,43861807270,600,32000
52,0.200000,43861808614,600,32000
53,0.176000,43861810035,600,32000
54,0.294000,43861811536,600,32000
55,0.230000,43861812977,600,32000
56,0.154000,43861814275,600,32000
57,0.195000,43861815655,600,32000
58,0.228000,43861817041,600,32000
59,0.194000,43861818418,600,32000
60,0.216000,43861819803,600,32000
61,0.294000,43861821256,600,32000
62,0.217000,43861822573,600,32000
63,0.261000,43861824046,600,32000
64,0.293000,43861825467,600,32000
65,0.279000,43861826944,600,32000
66,0.459000,43861828523,600,32000
67,0.282000,43861829786,600,32000
68,0.259000,43861831170,600,32000
69,0.289000,43861832723,600,32000
70,0.343000,43861834178,600,32000
71,0.268000,43861835526,600,32000
72,0.276000,43861836943,600,32000
73,0.304000,43861838376,600,32000
74,0.256000,43861839766,600,32000
75,0.279000,43861841191,600,32000
76,0.467000,43861842840,600,32000
77,0.303000,43861844244,600,32000
78,0.282000,43861845638,600,32000
79,0.340000,43861847145,600,32000
80,0.335000,43861848558,600,32000
81,0.269000,43861849888,600,32000
82,0.298000,43861851314,600,32000
83,0.255000,43861852758,600,32000
84,0.281000,43861854178,600,32000
85,0.279000,43861855564,600,32000
86,0.285000,43861856977,600,32000
87,0.261000,43861858354,600,32000
88,0.310000,43861859678,600,32000
89,0.254000,43861861071,600,32000
90,0.265000,43861862475,600,32000
91,0.267000,43861863864,600,32000
92,0.274000,43861865271,600,32000
93,0.270000,43861866674,600,32000
94,0.304000,43861868109,600,32000
95,0.272000,43861869484,600,32000
96,0.260000,43861870861,600,32000
97,0.290000,43861872326,600,32000
98,0.270000,43861873728,600,32000
99,0.375000,43861875233,600,32000
100,0.295000,43861876554,600,32000
101,0.252000,43861877945,600,32000
102,0.300000,43861879375,600,32000
103,0.276000,43861880751,600,32000
104,0.373000,43861882253,600,32000
105,0.280000,43861883786,600,32000
106,0.277000,43861885194,600,32000
107,0.256000,43861886560,600,32000
108,0.306000,43861887997,600,32000
109,0.209000,43861889332,600,32000
110,0.206000,43861890699,600,32000
111,0.252000,43861892106,600,32000
112,0.274000,43861893629,600,32000
113,0.290000,43861895053,600,32000
114,0.317000,43861896537,600,32000
115,0.252000,43861897961,600,32000
116,0.247000,43861899338,600,32000
117,0.370000,43861900845,600,32000
118,0.281000,43861902272,600,32000
119,0.289000,43861903743,600,32000
120,0.304000,43861905246,600,32000
121,0.260000,43861906620,600,32000
122,0.162000,43861907877,600,32000
123,0.196000,43861909046,600,32000
124,0.174000,43861910383,600,32000
125,0.144000,43861911709,600,32000
126,0.137000,43861913019,600,32000
127,0.153000,43861914382,600,32000
128,0.143000,43861915698,600,32000
129,0.172000,43861917046,600,32000
130,0.183000,43861918473,600,32000
131,0.274000,43861919929,600,32000
132,0.272000,43861921315,600,32000
133,0.248000,43861922710,600,32000
134,0.275000,43861924121,600,32000
135,0.329000,43861925586,600,32000
136,0.279000,43861926981,600,32000
137,0.237000,43861928339,600,32000
138,0.311000,43861929800,600,32000
139,0.296000,43861931215,600,32000
140,0.262000,43861932627,600,32000
141,0.389000,43861934155,600,32000
142,0.137000,43861935383,600,32000
143,0.166000,43861936770,600,32000
144,0.180000,43861938120,600,32000
145,0.186000,43861939510,600,32000
146,0.180000,43861940863,600,32000
147,0.188000,43861942212,600,32000
148,0.270000,43861943665,600,32000
149,0.297000,43861945120,600,32000
150,0.235000,43861946453,600,32000
151,0.267000,43861947939,600,32000
152,0.198000,43861949293,600,32000
153,0.264000,43861950726,600,32000
154,0.193000,43861952080,600,32000
155,0.175000,43861953436,600,32000
156,0.205000,43861954816,600,32000
157,0.200000,43861956184,600,32000
158,0.217000,43861957552,600,32000
159,0.203000,43861958907,600,32000
160,0.217000,43861960294,600,32000
161,0.204000,43861961661,600,32000
162,0.237000,43861963043,600,32000
163,0.242000,43861964427,600,32000
164,0.283000,43861965844,600,32000
165,0.276000,43861967233,600,32000
166,0.240000,43861968445,600,32000
167,0.284000,43861969865,600,32000
168,0.285000,43861971370,600,32000
169,0.299000,43861972801,600,32000
170,0.257000,43861974170,600,32000
171,0.290000,43861975602,600,32000
172,0.254000,43861977015,600,32000
173,0.258000,43861978410,600,32000
174,0.307000,43861979851,600,32000
175,0.254000,43861981220,600,32000
176,0.280000,43861982632,600,32000
177,0.291000,43861984053,600,32000
178,0.299000,43861985491,600,32000
179,0.264000,43861986912,600,32000
180,0.283000,43861988323,600,32000
181,0.247000,43861989699,600,32000
182,0.265000,43861991097,600,32000
183,0.248000,43861992481,600,32000
184,0.302000,43861993939,600,32000
185,0.253000,43861995422,600,32000
186,0.291000,43861996851,600,32000
187,0.249000,43861998211,600,32000
188,0.260000,43861999605,600,32000
189,0.294000,43862001031,600,32000
190,0.407000,43862002569,600,32000
191,0.309000,43862004069,600,32000
192,0.328000,43862005508,600,32000
193,0.279000,43862006875,600,32000
194,0.270000,43862008267,600,32000
195,0.268000,43862009670,600,32000
196,0.273000,43862011131,600,32000
197,0.317000,43862012585,600,32000
198,0.251000,43862013940,600,32000
199,0.281000,43862015355,600,32000
200,0.305000,43862016782,600,32000
201,0.222000,43862018150,600,32000
202,0.246000,43862019592,600,32000
203,0.318000,43862021048,600,32000
204,0.264000,43862022453,600,32000
205,0.252000,43862023837,600,32000
206,0.288000,43862025260,600,32000
207,0.266000,43862026664,600,32000
208,0.303000,43862028080,600,32000
209,0.253000,43862029414,600,32000
210,0.265000,43862030810,600,32000
211,0.261000,43862032186,600,32000
212,0.291000,43862033644,600,32000
213,0.232000,43862035012,600,32000
214,0.268000,43862036438,600,32000
215,0.295000,43862037871,600,32000
216,0.227000,43862039243,600,32000
217,0.263000,43862040665,600,32000
218,0.288000,43862042076,600,32000
219,0.256000,43862043479,600,32000
220,0.243000,43862044908,600,32000
221,0.310000,43862046360,600,32000
222,0.264000,43862047753,600,32000
223,0.289000,43862049169,600,32000
224,0.299000,43862050591,600,32000
225,0.251000,43862052011,600,32000
226,0.258000,43862053407,600,32000
227,0.260000,43862054790,600,32000
228,0.262000,43862056218,600,32000
229,0.270000,43862057620,600,32000
230,0.359000,43862059140,600,32000
231,0.232000,43862060520,600,32000
232,0.251000,43862061930,600,32000
233,0.298000,43862063359,600,32000
234,0.258000,43862064746,600,32000
235,0.246000,43862066121,600,32000
236,0.279000,43862067507,600,32000
237,0.247000,43862068900,600,32000
238,0.248000,43862070301,600,32000
239,0.332000,43862071767,600,32000
240,0.331000,43862073209,600,32000
241,0.245000,43862074518,600,32000
242,0.472000,43862076128,600,32000
243,0.294000,43862077525,600,32000
244,0.245000,43862078880,600,32000
245,0.268000,43862080282,600,32000
246,0.245000,43862081676,600,32000
247,0.262000,43862083190,600,32000
248,0.274000,43862084601,600,32000
249,0.281000,43862086017,600,32000
250,0.274000,43862087426,600,32000
251,0.293000,43862088850,600,32000
252,0.302000,43862090266,600,32000
253,0.292000,43862091760,600,32000
254,0.277000,43862093035,600,32000
255,0.258000,43862094474,600,32000
256,0.262000,43862095858,600,32000
257,0.306000,43862097298,600,32000
258,0.301000,43862098728,600,32000
259,0.225000,43862100087,600,32000
260,0.283000,43862101551,600,32000
261,0.232000,43862102920,600,32000
262,0.263000,43862104342,600,32000
263,0.290000,43862105766,600,32000
264,0.258000,43862107162,600,32000
265,0.424000,43862108749,600,32000
266,0.262000,43862110150,600,32000
267,0.268000,43862111536,600,32000
268,0.296000,43862112951,600,32000
269,0.254000,43862114335,600,32000
270,0.273000,43862115738,600,32000
271,0.286000,43862117135,600,32000
272,0.255000,43862118464,600,32000
273,0.263000,43862119944,600,32000
274,0.316000,43862121379,600,32000
275,0.245000,43862122737,600,32000
276,0.248000,43862124116,600,32000
277,0.267000,43862125538,600,32000
278,0.271000,43862126956,600,32000
279,0.331000,43862128419,600,32000
280,0.302000,43862129798,600,32000
