number,value,timestamp,message rate,payload size
0,0.681000,43579524423,800,2000
1,0.142000,43579526918,800,2000
2,0.171000,43579528359,800,2000
3,0.138000,43579529730,800,2000
4,0.194000,43579531165,800,2000
5,0.212000,43579532568,800,2000
6,0.180000,43579533931,800,2000
7,0.168000,43579535287,800,2000
8,0.188000,43579536660,800,2000
9,0.146000,43579537996,800,2000
10,0.167000,43579539398,800,2000
11,0.215000,43579540806,800,2000
12,0.162000,43579542150,800,2000
13,0.188000,43579543528,800,2000
14,0.211000,43579544928,800,2000
15,0.142000,43579546289,800,2000
16,0.176000,43579547699,800,2000
17,0.178000,43579549073,800,2000
18,0.171000,43579550436,800,2000
19,0.155000,43579551780,800,2000
20,0.215000,43579553186,800,2000
21,0.198000,43579554575,800,2000
22,0.154000,43579555923,800,2000
23,0.197000,43579557317,800,2000
24,0.169000,43579558686,800,2000
25,0.165000,43579560059,800,2000
26,0.223000,43579561489,800,2000
27,0.188000,43579562961,800,2000
28,0.165000,43579564317,800,2000
29,0.184000,43579565690,800,2000
30,0.217000,43579567093,800,2000
31,0.178000,43579568465,800,2000
32,0.193000,43579569707,800,2000
33,0.139000,43579571041,800,2000
34,0.146000,43579572411,800,2000
35,0.194000,43579573831,800,2000
36,0.159000,43579575183,800,2000
37,0.171000,43579576572,800,2000
38,0.182000,43579577942,800,2000
39,0.160000,43579579304,800,2000
40,0.170000,43579580691,800,2000
41,0.199000,43579582075,800,2000
42,0.174000,43579583441,800,2000
43,0.170000,43579584802,800,2000
44,0.262000,43579586256,800,2000
45,0.172000,43579587613,800,2000
46,0.174000,43579589047,800,2000
47,0.186000,43579590425,800,2000
48,0.185000,43579591801,800,2000
49,0.175000,43579593086,800,2000
50,0.214000,43579594484,800,2000
51,0.179000,43579595878,800,2000
52,0.163000,43579597299,800,2000
53,0.167000,43579598775,800,2000
54,0.151000,43579600183,800,2000
55,0.200000,43579601576,800,2000
56,0.185000,43579603000,800,2000
57,0.151000,43579604347,800,2000
58,0.173000,43579605749,800,2000
