number,value,timestamp,message rate,payload size
0,0.703000,43997883025,1000,32000
1,0.207000,43997885606,1000,32000
2,0.235000,43997887301,1000,32000
3,0.162000,43997888841,1000,32000
4,0.157000,43997890424,1000,32000
5,0.147000,43997892003,1000,32000
6,0.151000,43997893579,1000,32000
7,0.143000,43997895153,1000,32000
8,0.257000,43997896863,1000,32000
9,0.220000,43997898495,1000,32000
10,0.256000,43997900158,1000,32000
11,0.256000,43997901804,1000,32000
12,0.259000,43997903437,1000,32000
13,0.251000,43997905083,1000,32000
14,0.267000,43997906739,1000,32000
15,0.239000,43997908367,1000,32000
16,0.282000,43997910039,1000,32000
17,0.248000,43997911682,1000,32000
18,0.290000,43997913365,1000,32000
19,0.269000,43997914997,1000,32000
20,0.261000,43997916251,1000,32000
21,0.310000,43997917942,1000,32000
22,0.271000,43997919603,1000,32000
23,0.298000,43997921309,1000,32000
24,0.158000,43997922835,1000,32000
25,0.206000,43997924452,1000,32000
26,0.258000,43997926142,1000,32000
27,0.272000,43997927814,1000,32000
28,0.257000,43997928978,1000,32000
29,0.182000,43997930519,1000,32000
30,0.192000,43997932148,1000,32000
31,0.160000,43997933742,1000,32000
32,0.190000,43997935354,1000,32000
33,0.290000,43997937082,1000,32000
34,0.219000,43997938709,1000,32000
35,0.183000,43997940302,1000,32000
36,0.198000,43997941916,1000,32000
37,0.191000,43997943604,1000,32000
38,0.258000,43997945281,1000,32000
39,0.257000,43997946930,1000,32000
40,0.278000,43997948605,1000,32000
41,0.262000,43997950278,1000,32000
42,0.362000,43997952078,1000,32000
43,0.242000,43997953664,1000,32000
44,0.268000,43997955331,1000,32000
45,0.271000,43997957021,1000,32000
46,0.302000,43997958699,1000,32000
47,0.254000,43997960395,1000,32000
48,0.296000,43997962078,1000,32000
49,0.292000,43997963783,1000,32000
50,0.297000,43997965535,1000,32000
51,0.237000,43997967181,1000,32000
52,0.304000,43997968872,1000,32000
53,0.235000,43997970488,1000,32000
54,0.280000,43997972177,1000,32000
55,0.261000,43997973876,1000,32000
56,0.256000,43997975513,1000,32000
57,0.254000,43997977158,1000,32000
58,0.262000,43997978842,1000,32000
59,0.243000,43997980521,1000,32000
60,0.257000,43997982164,1000,32000
61,0.231000,43997983789,1000,32000
62,0.270000,43997985458,1000,32000
63,0.291000,43997987139,1000,32000
64,0.282000,43997988775,1000,32000
65,0.237000,43997990472,1000,32000
66,0.284000,43997992144,1000,32000
67,0.260000,43997993793,1000,32000
68,0.291000,43997995458,1000,32000
69,0.294000,43997997127,1000,32000
70,0.287000,43997998822,1000,32000
71,0.267000,43998000474,1000,32000
72,0.425000,43998002367,1000,32000
73,0.284000,43998004073,1000,32000
74,0.287000,43998005722,1000,32000
75,0.244000,43998007340,1000,32000
76,0.254000,43998008977,1000,32000
77,0.240000,43998010631,1000,32000
78,0.279000,43998012294,1000,32000
79,0.247000,43998013933,1000,32000
80,0.266000,43998015457,1000,32000
81,0.249000,43998017095,1000,32000
82,0.304000,43998018809,1000,32000
83,0.276000,43998020540,1000,32000
84,0.300000,43998022205,1000,32000
85,0.238000,43998023811,1000,32000
86,0.263000,43998025466,1000,32000
