number,value,timestamp,message rate,payload size
0,0.535000,43015208363,200,64
1,0.208000,43015217186,200,64
2,0.247000,43015224990,200,64
3,0.171000,43015232654,200,64
4,0.194000,43015238167,200,64
5,0.195000,43015245802,200,64
6,0.260000,43015253562,200,64
7,0.201000,43015261168,200,64
8,0.244000,43015268892,200,64
9,0.201000,43015276493,200,64
10,0.211000,43015284184,200,64
11,0.207000,43015291836,200,64
12,0.265000,43015299626,200,64
13,0.136000,43015307231,200,64
14,0.187000,43015314926,200,64
15,0.111000,43015322475,200,64
16,0.166000,43015330124,200,64
17,0.158000,43015337776,200,64
18,0.146000,43015345485,200,64
19,0.148000,43015353089,200,64
20,0.191000,43015360102,200,64
21,0.171000,43015367804,200,64
22,0.246000,43015375513,200,64
23,0.216000,43015380843,200,64
24,0.193000,43015388589,200,64
25,0.227000,43015396267,200,64
26,0.217000,43015403926,200,64
27,0.209000,43015411609,200,64
28,0.208000,43015419268,200,64
29,0.186000,43015426940,200,64
30,0.238000,43015434618,200,64
31,0.197000,43015442266,200,64
32,0.211000,43015449913,200,64
33,0.198000,43015457530,200,64
34,0.177000,43015465146,200,64
35,0.220000,43015472838,200,64
36,0.194000,43015480474,200,64
37,0.197000,43015488161,200,64
38,0.191000,43015495791,200,64
39,0.187000,43015503443,200,64
40,0.232000,43015511107,200,64
41,0.186000,43015518766,200,64
42,0.252000,43015526451,200,64
43,0.230000,43015534115,200,64
44,0.228000,43015541792,200,64
45,0.208000,43015549439,200,64
46,0.193000,43015557080,200,64
47,0.204000,43015564763,200,64
48,0.242000,43015572462,200,64
49,0.233000,43015580095,200,64
50,0.215000,43015587743,200,64
51,0.252000,43015595505,200,64
52,0.218000,43015603118,200,64
53,0.227000,43015610826,200,64
54,0.196000,43015618453,200,64
55,0.228000,43015626159,200,64
56,0.219000,43015633820,200,64
57,0.213000,43015641470,200,64
58,0.198000,43015649089,200,64
59,0.181000,43015656753,200,64
60,0.201000,43015664408,200,64
61,0.215000,43015672058,200,64
62,0.265000,43015679803,200,64
63,0.208000,43015687390,200,64
64,0.179000,43015695048,200,64
65,0.169000,43015700845,200,64
66,0.259000,43015708655,200,64
67,0.211000,43015716285,200,64
68,0.204000,43015723947,200,64
69,0.205000,43015731586,200,64
70,0.230000,43015739267,200,64
71,0.284000,43015746945,200,64
72,0.193000,43015754504,200,64
73,0.211000,43015762160,200,64
74,0.194000,43015767954,200,64
75,0.192000,43015775593,200,64
76,0.199000,43015783228,200,64
77,0.209000,43015790881,200,64
78,0.275000,43015798687,200,64
79,0.164000,43015806270,200,64
80,0.189000,43015813958,200,64
81,0.152000,43015821569,200,64
82,0.103000,43015829175,200,64
83,0.105000,43015836773,200,64
84,0.134000,43015844405,200,64
85,0.151000,43015852046,200,64
86,0.180000,43015859700,200,64
87,0.139000,43015866320,200,64
88,0.195000,43015872983,200,64
89,0.194000,43015880738,200,64
90,0.201000,43015888383,200,64
91,0.191000,43015895602,200,64
92,0.186000,43015903221,200,64
93,0.197000,43015910894,200,64
94,0.201000,43015918538,200,64
95,0.184000,43015926221,200,64
96,0.226000,43015933888,200,64
97,0.247000,43015941591,200,64
98,0.198000,43015949234,200,64
99,0.237000,43015956958,200,64
100,0.301000,43015964658,200,64
101,0.211000,43015972257,200,64
102,0.218000,43015979910,200,64
103,0.218000,43015985219,200,64
104,0.209000,43015992864,200,64
105,0.252000,43016000570,200,64
106,0.211000,43016008171,200,64
107,0.210000,43016015864,200,64
108,0.211000,43016023512,200,64
109,0.209000,43016031197,200,64
110,0.188000,43016038788,200,64
111,0.214000,43016046471,200,64
112,0.206000,43016054107,200,64
113,0.201000,43016061745,200,64
114,0.241000,43016069424,200,64
115,0.204000,43016077029,200,64
116,0.214000,43016084722,200,64
117,0.203000,43016092358,200,64
118,0.197000,43016100061,200,64
119,0.214000,43016107701,200,64
120,0.218000,43016115396,200,64
121,0.217000,43016123071,200,64
122,0.210000,43016130789,200,64
123,0.184000,43016138413,200,64
124,0.178000,43016146079,200,64
125,0.212000,43016153740,200,64
126,0.204000,43016161384,200,64
127,0.244000,43016168297,200,64
128,0.168000,43016175904,200,64
129,0.208000,43016183600,200,64
130,0.198000,43016191248,200,64
131,0.224000,43016198929,200,64
132,0.211000,43016206554,200,64
133,0.188000,43016214183,200,64
134,0.187000,43016221798,200,64
135,0.183000,43016229453,200,64
136,0.207000,43016237088,200,64
137,0.212000,43016244754,200,64
138,0.210000,43016252396,200,64
139,0.188000,43016260022,200,64
140,0.172000,43016265539,200,64
141,0.224000,43016273283,200,64
142,0.188000,43016280902,200,64
143,0.229000,43016288609,200,64
144,0.179000,43016296244,200,64
145,0.190000,43016303496,200,64
146,0.198000,43016311133,200,64
147,0.169000,43016318770,200,64
148,0.208000,43016326524,200,64
149,0.250000,43016334252,200,64
150,0.134000,43016341924,200,64
151,0.116000,43016349546,200,64
152,0.131000,43016357180,200,64
153,0.204000,43016364903,200,64
154,0.116000,43016372429,200,64
155,0.147000,43016380088,200,64
156,0.180000,43016385886,200,64
157,0.210000,43016393603,200,64
