number,value,timestamp,message rate,payload size
0,0.392000,32113695551,400,2000
1,0.145000,32113699492,400,2000
2,0.119000,32113702096,400,2000
3,0.188000,32113704749,400,2000
4,0.094000,32113706951,400,2000
5,0.107000,32113709565,400,2000
6,0.065000,32113712127,400,2000
7,0.079000,32113714686,400,2000
8,0.075000,32113717241,400,2000
9,0.092000,32113719810,400,2000
10,0.077000,32113722368,400,2000
11,0.086000,32113724925,400,2000
12,0.187000,32113727603,400,2000
13,0.236000,32113730362,400,2000
14,0.194000,32113733031,400,2000
15,0.217000,32113735721,400,2000
16,0.063000,32113738175,400,2000
17,0.073000,32113740727,400,2000
18,0.110000,32113743329,400,2000
19,0.138000,32113745938,400,2000
20,0.110000,32113748515,400,2000
21,0.145000,32113750881,400,2000
22,0.076000,32113753517,400,2000
23,0.099000,32113756089,400,2000
24,0.067000,32113758637,400,2000
25,0.139000,32113761263,400,2000
26,0.227000,32113763954,400,2000
27,0.163000,32113766525,400,2000
28,0.132000,32113769127,400,2000
29,0.158000,32113771753,400,2000
30,0.122000,32113774332,400,2000
31,0.156000,32113776957,400,2000
32,0.138000,32113779565,400,2000
33,0.282000,32113782291,400,2000
34,0.159000,32113784921,400,2000
35,0.132000,32113787503,400,2000
36,0.080000,32113790058,400,2000
37,0.095000,32113792648,400,2000
38,0.058000,32113795182,400,2000
39,0.128000,32113797802,400,2000
40,0.106000,32113800409,400,2000
41,0.075000,32113802946,400,2000
42,0.059000,32113805489,400,2000
43,0.132000,32113808133,400,2000
44,0.125000,32113810729,400,2000
45,0.149000,32113813340,400,2000
46,0.096000,32113815928,400,2000
47,0.145000,32113818552,400,2000
48,0.103000,32113821126,400,2000
49,0.147000,32113823768,400,2000
50,0.187000,32113826427,400,2000
51,0.167000,32113829075,400,2000
52,0.102000,32113831660,400,2000
53,0.128000,32113834255,400,2000
54,0.116000,32113836837,400,2000
55,0.119000,32113839457,400,2000
56,0.091000,32113842021,400,2000
57,0.098000,32113844594,400,2000
58,0.126000,32113847200,400,2000
59,0.124000,32113849801,400,2000
60,0.115000,32113852423,400,2000
61,0.135000,32113855032,400,2000
62,0.111000,32113857610,400,2000
63,0.140000,32113860170,400,2000
64,0.148000,32113862790,400,2000
65,0.125000,32113865336,400,2000
66,0.101000,32113867903,400,2000
67,0.158000,32113870604,400,2000
68,0.193000,32113873334,400,2000
69,0.086000,32113875867,400,2000
70,0.073000,32113878457,400,2000
71,0.086000,32113881015,400,2000
72,0.069000,32113883626,400,2000
73,0.124000,32113886236,400,2000
74,0.091000,32113888818,400,2000
75,0.107000,32113891420,400,2000
76,0.104000,32113894057,400,2000
77,0.192000,32113896724,400,2000
78,0.175000,32113899432,400,2000
79,0.273000,32113902233,400,2000
80,0.174000,32113905015,400,2000
81,0.132000,32113907636,400,2000
82,0.075000,32113910183,400,2000
83,0.074000,32113912732,400,2000
84,0.059000,32113915272,400,2000
85,0.135000,32113917895,400,2000
86,0.081000,32113920482,400,2000
87,0.086000,32113923042,400,2000
88,0.106000,32113925627,400,2000
89,0.075000,32113928096,400,2000
90,0.121000,32113930712,400,2000
91,0.149000,32113933357,400,2000
92,0.118000,32113935974,400,2000
93,0.141000,32113938590,400,2000
94,0.136000,32113941196,400,2000
95,0.168000,32113943878,400,2000
96,0.111000,32113946459,400,2000
97,0.126000,32113949054,400,2000
98,0.112000,32113951662,400,2000
99,0.124000,32113954256,400,2000
100,0.113000,32113956841,400,2000
101,0.136000,32113959472,400,2000
102,0.168000,32113962123,400,2000
103,0.160000,32113964794,400,2000
104,0.105000,32113967366,400,2000
105,0.137000,32113969958,400,2000
106,0.112000,32113972538,400,2000
107,0.216000,32113975218,400,2000
108,0.112000,32113977817,400,2000
109,0.140000,32113980424,400,2000
110,0.107000,32113983003,400,2000
111,0.127000,32113985601,400,2000
112,0.087000,32113988150,400,2000
113,0.068000,32113990667,400,2000
114,0.073000,32113993292,400,2000
115,0.093000,32113995862,400,2000
116,0.055000,32113998400,400,2000
117,0.073000,32114000969,400,2000
118,0.090000,32114003550,400,2000
119,0.116000,32114006157,400,2000
120,0.103000,32114008759,400,2000
121,0.109000,32114011338,400,2000
122,0.112000,32114013938,400,2000
123,0.126000,32114016551,400,2000
124,0.100000,32114019140,400,2000
125,0.112000,32114021737,400,2000
126,0.086000,32114024363,400,2000
127,0.144000,32114026999,400,2000
128,0.125000,32114029592,400,2000
129,0.151000,32114032222,400,2000
130,0.135000,32114034819,400,2000
131,0.131000,32114037419,400,2000
132,0.077000,32114039957,400,2000
133,0.078000,32114042514,400,2000
134,0.105000,32114045101,400,2000
135,0.290000,32114047871,400,2000
136,0.176000,32114050518,400,2000
137,0.153000,32114053156,400,2000
138,0.120000,32114055763,400,2000
139,0.135000,32114058361,400,2000
140,0.106000,32114060994,400,2000
141,0.124000,32114063625,400,2000
142,0.159000,32114066252,400,2000
143,0.180000,32114068917,400,2000
144,0.145000,32114071523,400,2000
145,0.129000,32114074141,400,2000
146,0.145000,32114076765,400,2000
147,0.107000,32114079395,400,2000
148,0.089000,32114081989,400,2000
149,0.128000,32114084605,400,2000
150,0.113000,32114087251,400,2000
151,0.132000,32114089841,400,2000
152,0.103000,32114092432,400,2000
153,0.124000,32114095022,400,2000
154,0.118000,32114097607,400,2000
155,0.135000,32114100284,400,2000
156,0.113000,32114102867,400,2000
157,0.137000,32114105566,400,2000
158,0.132000,32114108195,400,2000
159,0.197000,32114110846,400,2000
160,0.125000,32114113429,400,2000
161,0.134000,32114116024,400,2000
162,0.104000,32114118200,400,2000
163,0.132000,32114120797,400,2000
164,0.110000,32114123376,400,2000
165,0.175000,32114126019,400,2000
166,0.181000,32114128693,400,2000
167,0.147000,32114131291,400,2000
168,0.192000,32114134023,400,2000
169,0.192000,32114136719,400,2000
170,0.162000,32114139355,400,2000
171,0.075000,32114141892,400,2000
