number,value,timestamp,message rate,payload size
0,0.444000,31899507974,800,64
1,0.178000,31899510506,800,64
2,0.150000,31899511853,800,64
3,0.107000,31899513182,800,64
4,0.090000,31899514496,800,64
5,0.114000,31899515852,800,64
6,0.120000,31899517214,800,64
7,0.095000,31899518521,800,64
8,0.143000,31899519903,800,64
9,0.134000,31899521325,800,64
10,0.124000,31899522663,800,64
11,0.203000,31899524085,800,64
12,0.112000,31899525368,800,64
13,0.084000,31899526698,800,64
14,0.141000,31899528085,800,64
15,0.150000,31899529534,800,64
16,0.096000,31899530871,800,64
17,0.174000,31899532288,800,64
18,0.155000,31899533643,800,64
19,0.118000,31899535015,800,64
20,0.151000,31899536384,800,64
21,0.151000,31899537753,800,64
22,0.130000,31899539144,800,64
23,0.212000,31899540473,800,64
24,0.166000,31899541852,800,64
25,0.109000,31899543133,800,64
26,0.127000,31899544479,800,64
27,0.115000,31899545813,800,64
28,0.113000,31899547145,800,64
29,0.143000,31899548508,800,64
30,0.137000,31899549938,800,64
31,0.112000,31899551250,800,64
32,0.160000,31899552632,800,64
33,0.107000,31899553967,800,64
34,0.116000,31899555298,800,64
35,0.124000,31899556641,800,64
36,0.137000,31899558002,800,64
37,0.161000,31899559416,800,64
38,0.214000,31899560839,800,64
39,0.098000,31899562192,800,64
40,0.101000,31899563536,800,64
41,0.139000,31899564913,800,64
42,0.096000,31899566267,800,64
43,0.088000,31899567592,800,64
44,0.117000,31899568950,800,64
45,0.112000,31899570296,800,64
46,0.113000,31899571625,800,64
47,0.121000,31899572965,800,64
48,0.113000,31899574302,800,64
49,0.131000,31899575734,800,64
50,0.166000,31899577114,800,64
51,0.163000,31899578494,800,64
52,0.131000,31899579865,800,64
53,0.132000,31899581190,800,64
54,0.118000,31899582529,800,64
55,0.123000,31899583859,800,64
56,0.160000,31899585236,800,64
57,0.106000,31899586534,800,64
58,0.107000,31899587859,800,64
59,0.122000,31899589200,800,64
60,0.129000,31899590376,800,64
61,0.139000,31899591779,800,64
62,0.149000,31899593148,800,64
63,0.128000,31899594469,800,64
64,0.105000,31899595790,800,64
65,0.123000,31899597192,800,64
66,0.121000,31899598533,800,64
67,0.099000,31899599873,800,64
68,0.131000,31899601276,800,64
69,0.120000,31899602613,800,64
70,0.102000,31899603920,800,64
71,0.133000,31899605271,800,64
72,0.101000,31899606510,800,64
73,0.161000,31899607899,800,64
74,0.149000,31899609237,800,64
75,0.105000,31899610568,800,64
76,0.128000,31899611913,800,64
77,0.147000,31899613265,800,64
78,0.100000,31899614585,800,64
79,0.130000,31899615937,800,64
80,0.131000,31899617276,800,64
81,0.167000,31899618659,800,64
82,0.120000,31899619997,800,64
83,0.121000,31899621326,800,64
84,0.099000,31899622686,800,64
85,0.131000,31899624108,800,64
86,0.175000,31899625513,800,64
87,0.107000,31899626832,800,64
88,0.102000,31899628152,800,64
89,0.125000,31899629494,800,64
90,0.117000,31899630850,800,64
91,0.103000,31899632164,800,64
92,0.175000,31899633564,800,64
93,0.103000,31899634880,800,64
94,0.103000,31899636249,800,64
95,0.126000,31899637595,800,64
96,0.110000,31899638923,800,64
97,0.116000,31899640273,800,64
98,0.146000,31899641637,800,64
99,0.146000,31899642996,800,64
100,0.116000,31899644311,800,64
101,0.135000,31899645652,800,64
102,0.129000,31899646998,800,64
103,0.120000,31899648345,800,64
104,0.136000,31899649684,800,64
105,0.112000,31899651016,800,64
106,0.131000,31899652367,800,64
107,0.205000,31899653792,800,64
108,0.108000,31899655122,800,64
109,0.120000,31899656456,800,64
110,0.174000,31899657845,800,64
111,0.126000,31899659230,800,64
112,0.103000,31899660537,800,64
113,0.131000,31899661933,800,64
114,0.105000,31899663254,800,64
115,0.111000,31899664584,800,64
116,0.143000,31899665946,800,64
117,0.111000,31899667284,800,64
118,0.102000,31899668604,800,64
119,0.121000,31899669950,800,64
120,0.102000,31899671272,800,64
121,0.100000,31899672590,800,64
122,0.109000,31899673925,800,64
123,0.086000,31899675362,800,64
124,0.110000,31899676714,800,64
125,0.133000,31899678056,800,64
126,0.102000,31899679376,800,64
127,0.109000,31899680701,800,64
128,0.143000,31899682064,800,64
129,0.107000,31899683408,800,64
130,0.131000,31899684757,800,64
131,0.140000,31899686101,800,64
132,0.109000,31899687465,800,64
133,0.111000,31899688796,800,64
134,0.131000,31899690145,800,64
135,0.100000,31899691465,800,64
136,0.109000,31899692795,800,64
137,0.123000,31899694161,800,64
138,0.100000,31899695481,800,64
139,0.100000,31899696798,800,64
140,0.231000,31899698250,800,64
141,0.127000,31899699609,800,64
142,0.108000,31899700916,800,64
143,0.132000,31899702264,800,64
144,0.101000,31899703585,800,64
145,0.101000,31899704902,800,64
146,0.121000,31899706242,800,64
147,0.120000,31899707582,800,64
148,0.113000,31899708949,800,64
149,0.121000,31899710277,800,64
150,0.110000,31899711649,800,64
151,0.100000,31899712969,800,64
152,0.122000,31899714308,800,64
153,0.118000,31899715646,800,64
154,0.116000,31899716982,800,64
155,0.123000,31899718325,800,64
156,0.101000,31899719646,800,64
157,0.101000,31899720963,800,64
158,0.145000,31899722328,800,64
159,0.147000,31899723691,800,64
160,0.100000,31899724964,800,64
161,0.121000,31899726302,800,64
162,0.100000,31899727622,800,64
163,0.119000,31899728957,800,64
164,0.120000,31899730296,800,64
165,0.119000,31899731633,800,64
166,0.104000,31899732996,800,64
167,0.140000,31899734352,800,64
168,0.100000,31899735672,800,64
169,0.165000,31899737057,800,64
170,0.126000,31899738401,800,64
171,0.122000,31899739740,800,64
172,0.102000,31899741060,800,64
173,0.121000,31899742424,800,64
174,0.099000,31899743743,800,64
175,0.100000,31899745061,800,64
176,0.129000,31899746409,800,64
177,0.100000,31899747726,800,64
178,0.143000,31899749088,800,64
179,0.126000,31899750418,800,64
180,0.131000,31899751768,800,64
181,0.099000,31899753055,800,64
182,0.121000,31899754394,800,64
183,0.099000,31899755740,800,64
184,0.100000,31899757060,800,64
185,0.125000,31899758405,800,64
186,0.099000,31899759719,800,64
187,0.099000,31899761086,800,64
188,0.120000,31899762426,800,64
189,0.100000,31899763745,800,64
190,0.100000,31899765065,800,64
