number,value,timestamp,message rate,payload size
0,0.473000,32532040849,600,32000
1,0.154000,32532043364,600,32000
2,0.130000,32532044742,600,32000
3,0.144000,32532046167,600,32000
4,0.098000,32532047533,600,32000
5,0.119000,32532048898,600,32000
6,0.132000,32532050270,600,32000
7,0.149000,32532051623,600,32000
8,0.136000,32532052974,600,32000
9,0.163000,32532054376,600,32000
10,0.199000,32532055848,600,32000
11,0.178000,32532057245,600,32000
12,0.157000,32532058689,600,32000
13,0.153000,32532060070,600,32000
14,0.162000,32532061448,600,32000
15,0.153000,32532062821,600,32000
16,0.135000,32532064173,600,32000
17,0.144000,32532065557,600,32000
18,0.146000,32532066920,600,32000
19,0.157000,32532068297,600,32000
20,0.230000,32532069743,600,32000
21,0.120000,32532071094,600,32000
22,0.169000,32532072489,600,32000
23,0.153000,32532073740,600,32000
24,0.158000,32532075174,600,32000
25,0.124000,32532076512,600,32000
26,0.148000,32532077880,600,32000
27,0.125000,32532079231,600,32000
28,0.141000,32532080590,600,32000
29,0.153000,32532081958,600,32000
30,0.130000,32532083308,600,32000
31,0.146000,32532084720,600,32000
32,0.158000,32532086097,600,32000
33,0.125000,32532087439,600,32000
34,0.154000,32532088891,600,32000
35,0.207000,32532090305,600,32000
36,0.128000,32532091644,600,32000
37,0.147000,32532093008,600,32000
38,0.170000,32532094394,600,32000
39,0.123000,32532095796,600,32000
40,0.133000,32532097149,600,32000
41,0.143000,32532098512,600,32000
42,0.121000,32532099853,600,32000
43,0.131000,32532101201,600,32000
44,0.145000,32532102565,600,32000
45,0.131000,32532103913,600,32000
46,0.137000,32532105277,600,32000
47,0.281000,32532106781,600,32000
48,0.138000,32532108138,600,32000
49,0.188000,32532109533,600,32000
50,0.155000,32532110899,600,32000
51,0.137000,32532112251,600,32000
52,0.146000,32532113629,600,32000
53,0.169000,32532115013,600,32000
54,0.111000,32532116308,600,32000
55,0.100000,32532117621,600,32000
56,0.130000,32532118977,600,32000
57,0.080000,32532120278,600,32000
58,0.131000,32532121636,600,32000
59,0.111000,32532122958,600,32000
60,0.085000,32532124269,600,32000
61,0.129000,32532125635,600,32000
62,0.197000,32532127051,600,32000
63,0.124000,32532128360,600,32000
64,0.368000,32532129939,600,32000
65,0.085000,32532131238,600,32000
66,0.060000,32532132537,600,32000
67,0.071000,32532133877,600,32000
68,0.131000,32532135234,600,32000
69,0.126000,32532136596,600,32000
70,0.122000,32532137834,600,32000
71,0.150000,32532139202,600,32000
72,0.089000,32532140522,600,32000
73,0.139000,32532141885,600,32000
74,0.112000,32532143201,600,32000
75,0.126000,32532144558,600,32000
76,0.178000,32532146037,600,32000
77,0.137000,32532147390,600,32000
78,0.102000,32532148782,600,32000
79,0.132000,32532150146,600,32000
80,0.186000,32532151541,600,32000
81,0.144000,32532152905,600,32000
82,0.169000,32532154311,600,32000
83,0.144000,32532155665,600,32000
84,0.156000,32532157096,600,32000
85,0.157000,32532158515,600,32000
86,0.160000,32532159884,600,32000
87,0.135000,32532161239,600,32000
88,0.123000,32532162581,600,32000
89,0.145000,32532163946,600,32000
90,0.128000,32532165299,600,32000
91,0.123000,32532166641,600,32000
92,0.157000,32532168015,600,32000
93,0.141000,32532169376,600,32000
94,0.127000,32532170746,600,32000
95,0.155000,32532172122,600,32000
96,0.150000,32532173496,600,32000
97,0.113000,32532174843,600,32000
98,0.153000,32532176214,600,32000
99,0.331000,32532177765,600,32000
100,0.108000,32532179091,600,32000
101,0.149000,32532180473,600,32000
102,0.122000,32532181830,600,32000
103,0.128000,32532183178,600,32000
104,0.151000,32532184547,600,32000
105,0.138000,32532185906,600,32000
106,0.172000,32532187294,600,32000
107,0.135000,32532188681,600,32000
108,0.174000,32532190077,600,32000
109,0.114000,32532191410,600,32000
110,0.162000,32532192788,600,32000
111,0.134000,32532194201,600,32000
112,0.129000,32532195550,600,32000
113,0.148000,32532196918,600,32000
114,0.132000,32532198270,600,32000
115,0.138000,32532199627,600,32000
116,0.142000,32532200993,600,32000
117,0.133000,32532202346,600,32000
118,0.118000,32532203682,600,32000
119,0.203000,32532205106,600,32000
120,0.172000,32532206507,600,32000
121,0.100000,32532207842,600,32000
122,0.144000,32532209217,600,32000
123,0.136000,32532210562,600,32000
124,0.130000,32532211912,600,32000
125,0.167000,32532213298,600,32000
126,0.126000,32532214635,600,32000
127,0.135000,32532215988,600,32000
128,0.154000,32532217361,600,32000
129,0.122000,32532218759,600,32000
130,0.144000,32532220123,600,32000
131,0.285000,32532221628,600,32000
132,0.255000,32532223040,600,32000
133,0.121000,32532224405,600,32000
134,0.184000,32532225796,600,32000
135,0.121000,32532227133,600,32000
136,0.134000,32532228472,600,32000
137,0.160000,32532229850,600,32000
138,0.126000,32532231196,600,32000
139,0.150000,32532232565,600,32000
140,0.161000,32532233943,600,32000
141,0.121000,32532235282,600,32000
142,0.171000,32532236776,600,32000
143,0.165000,32532238072,600,32000
144,0.141000,32532239428,600,32000
145,0.149000,32532240796,600,32000
146,0.144000,32532242196,600,32000
147,0.150000,32532243560,600,32000
148,0.125000,32532244902,600,32000
149,0.222000,32532246344,600,32000
150,0.148000,32532247656,600,32000
151,0.131000,32532249007,600,32000
152,0.172000,32532250394,600,32000
153,0.137000,32532251751,600,32000
154,0.124000,32532253092,600,32000
155,0.152000,32532254462,600,32000
156,0.119000,32532255818,600,32000
157,0.188000,32532257222,600,32000
158,0.149000,32532258549,600,32000
159,0.121000,32532259887,600,32000
160,0.131000,32532261253,600,32000
161,0.155000,32532262628,600,32000
162,0.140000,32532263993,600,32000
163,0.119000,32532265410,600,32000
164,0.154000,32532266817,600,32000
165,0.146000,32532268184,600,32000
166,0.145000,32532269546,600,32000
167,0.143000,32532270909,600,32000
168,0.124000,32532272253,600,32000
169,0.124000,32532273597,600,32000
170,0.171000,32532274985,600,32000
