number,value,timestamp,message rate,payload size
0,0.330000,32385932886,200,32000
1,0.155000,32385940197,200,32000
2,0.151000,32385946605,200,32000
3,0.212000,32385953078,200,32000
4,0.159000,32385959443,200,32000
5,0.177000,32385965893,200,32000
6,0.222000,32385972332,200,32000
7,0.185000,32385978700,200,32000
8,0.133000,32385985101,200,32000
9,0.170000,32385991560,200,32000
10,0.184000,32385997993,200,32000
11,0.158000,32386004404,200,32000
12,0.167000,32386010791,200,32000
13,0.161000,32386016969,200,32000
14,0.175000,32386023364,200,32000
15,0.195000,32386029786,200,32000
16,0.184000,32386035208,200,32000
17,0.169000,32386041592,200,32000
18,0.204000,32386048103,200,32000
19,0.126000,32386054534,200,32000
20,0.138000,32386060964,200,32000
21,0.107000,32386066844,200,32000
22,0.124000,32386073212,200,32000
23,0.151000,32386079595,200,32000
24,0.176000,32386086047,200,32000
25,0.141000,32386092394,200,32000
26,0.178000,32386098861,200,32000
27,0.158000,32386105256,200,32000
28,0.207000,32386110809,200,32000
29,0.184000,32386117209,200,32000
30,0.166000,32386123651,200,32000
31,0.168000,32386130036,200,32000
32,0.202000,32386136458,200,32000
33,0.134000,32386142771,200,32000
34,0.159000,32386149196,200,32000
35,0.188000,32386155600,200,32000
36,0.158000,32386161991,200,32000
37,0.169000,32386168377,200,32000
38,0.166000,32386174764,200,32000
39,0.169000,32386181155,200,32000
40,0.154000,32386187565,200,32000
41,0.171000,32386193955,200,32000
42,0.204000,32386200439,200,32000
43,0.168000,32386206821,200,32000
44,0.168000,32386213220,200,32000
45,0.203000,32386218753,200,32000
46,0.136000,32386225186,200,32000
47,0.168000,32386231584,200,32000
48,0.154000,32386237958,200,32000
49,0.242000,32386244466,200,32000
50,0.148000,32386250846,200,32000
51,0.156000,32386257217,200,32000
52,0.176000,32386263688,200,32000
53,0.225000,32386270161,200,32000
54,0.204000,32386276617,200,32000
55,0.213000,32386282027,200,32000
56,0.210000,32386288507,200,32000
57,0.086000,32386294813,200,32000
58,0.116000,32386300813,200,32000
59,0.134000,32386307193,200,32000
60,0.187000,32386313233,200,32000
61,0.202000,32386319085,200,32000
62,0.199000,32386325076,200,32000
63,0.092000,32386331450,200,32000
64,0.159000,32386337434,200,32000
65,0.288000,32386343473,200,32000
66,0.147000,32386349783,200,32000
67,0.158000,32386356156,200,32000
68,0.184000,32386362647,200,32000
69,0.085000,32386368933,200,32000
70,0.185000,32386375389,200,32000
71,0.171000,32386381282,200,32000
72,0.319000,32386387833,200,32000
73,0.166000,32386394218,200,32000
74,0.165000,32386400599,200,32000
75,0.138000,32386407018,200,32000
76,0.081000,32386413336,200,32000
77,0.240000,32386419819,200,32000
78,0.168000,32386426205,200,32000
79,0.122000,32386432550,200,32000
80,0.131000,32386438902,200,32000
81,0.199000,32386445355,200,32000
82,0.119000,32386451696,200,32000
83,0.151000,32386458112,200,32000
84,0.220000,32386464570,200,32000
85,0.190000,32386470973,200,32000
86,0.261000,32386477515,200,32000
87,0.149000,32386483900,200,32000
88,0.173000,32386490286,200,32000
89,0.252000,32386496779,200,32000
90,0.145000,32386502851,200,32000
91,0.123000,32386509332,200,32000
92,0.131000,32386515707,200,32000
93,0.156000,32386522151,200,32000
94,0.166000,32386527383,200,32000
95,0.151000,32386533526,200,32000
96,0.213000,32386540027,200,32000
97,0.263000,32386546591,200,32000
98,0.147000,32386553010,200,32000
99,0.084000,32386559202,200,32000
100,0.082000,32386565081,200,32000
101,0.158000,32386571079,200,32000
102,0.139000,32386577004,200,32000
103,0.134000,32386582894,200,32000
104,0.201000,32386589417,200,32000
105,0.178000,32386595893,200,32000
106,0.087000,32386602239,200,32000
107,0.153000,32386608715,200,32000
108,0.156000,32386615094,200,32000
109,0.170000,32386621471,200,32000
110,0.222000,32386627693,200,32000
111,0.168000,32386633579,200,32000
112,0.212000,32386640006,200,32000
113,0.088000,32386646265,200,32000
114,0.158000,32386652662,200,32000
115,0.234000,32386659118,200,32000
116,0.151000,32386665460,200,32000
117,0.152000,32386670916,200,32000
118,0.196000,32386677421,200,32000
119,0.309000,32386683981,200,32000
120,0.211000,32386690429,200,32000
121,0.082000,32386696725,200,32000
122,0.113000,32386703067,200,32000
123,0.123000,32386709426,200,32000
124,0.172000,32386715836,200,32000
125,0.222000,32386722287,200,32000
126,0.215000,32386728779,200,32000
127,0.294000,32386734942,200,32000
128,0.203000,32386741212,200,32000
129,0.094000,32386747529,200,32000
130,0.195000,32386753494,200,32000
131,0.243000,32386759815,200,32000
132,0.099000,32386765104,200,32000
133,0.135000,32386771473,200,32000
134,0.179000,32386777950,200,32000
135,0.113000,32386783739,200,32000
136,0.166000,32386789703,200,32000
137,0.228000,32386795164,200,32000
138,0.142000,32386801521,200,32000
139,0.165000,32386806838,200,32000
140,0.159000,32386813212,200,32000
141,0.174000,32386819661,200,32000
142,0.156000,32386826053,200,32000
143,0.169000,32386832496,200,32000
144,0.152000,32386838868,200,32000
145,0.224000,32386845316,200,32000
146,0.378000,32386851885,200,32000
147,0.210000,32386858437,200,32000
148,0.096000,32386864825,200,32000
149,0.098000,32386871150,200,32000
150,0.143000,32386877523,200,32000
151,0.159000,32386883918,200,32000
152,0.200000,32386890159,200,32000
153,0.155000,32386896016,200,32000
154,0.285000,32386901969,200,32000
155,0.190000,32386908410,200,32000
156,0.159000,32386914788,200,32000
157,0.119000,32386919956,200,32000
158,0.167000,32386925952,200,32000
159,0.179000,32386931880,200,32000
160,0.219000,32386938311,200,32000
161,0.186000,32386944721,200,32000
162,0.138000,32386950613,200,32000
163,0.145000,32386957115,200,32000
164,0.157000,32386963497,200,32000
165,0.136000,32386969858,200,32000
166,0.083000,32386976173,200,32000
167,0.107000,32386982530,200,32000
168,0.181000,32386988971,200,32000
169,0.123000,32386995049,200,32000
170,0.120000,32387001448,200,32000
171,0.119000,32387007805,200,32000
172,0.121000,32387014164,200,32000
173,0.186000,32387020679,200,32000
174,0.170000,32387026420,200,32000
175,0.144000,32387032717,200,32000
176,0.172000,32387039132,200,32000
177,0.145000,32387045534,200,32000
178,0.094000,32387051381,200,32000
179,0.157000,32387057815,200,32000
180,0.196000,32387064228,200,32000
181,0.149000,32387070590,200,32000
