number,value,timestamp,message rate,payload size
0,0.548000,61914850189,800,64
1,0.326000,61914852656,800,64
2,0.259000,61914854215,800,64
3,0.255000,61914855844,800,64
4,0.327000,61914857542,800,64
5,0.214000,61914859088,800,64
6,0.356000,61914860851,800,64
7,0.272000,61914862474,800,64
8,0.313000,61914864106,800,64
9,0.271000,61914865760,800,64
10,0.307000,61914867393,800,64
11,0.229000,61914869013,800,64
12,0.368000,61914870812,800,64
13,0.332000,61914872491,800,64
14,0.345000,61914874112,800,64
15,0.171000,61914875636,800,64
16,0.150000,61914877176,800,64
17,0.318000,61914878962,800,64
18,0.301000,61914880577,800,64
19,0.242000,61914882188,800,64
20,0.234000,61914883788,800,64
21,0.181000,61914885334,800,64
22,0.178000,61914886886,800,64
23,0.207000,61914888487,800,64
24,0.158000,61914889991,800,64
25,0.154000,61914891563,800,64
26,0.170000,61914893133,800,64
27,0.200000,61914894733,800,64
28,0.296000,61914896376,800,64
29,0.221000,61914897638,800,64
30,0.196000,61914899208,800,64
31,0.208000,61914900783,800,64
32,0.202000,61914902370,800,64
33,0.207000,61914903952,800,64
34,0.204000,61914905534,800,64
35,0.202000,61914907090,800,64
36,0.184000,61914908664,800,64
37,0.167000,61914910210,800,64
38,0.141000,61914911754,800,64
39,0.140000,61914913304,800,64
40,0.176000,61914914904,800,64
41,0.141000,61914916412,800,64
42,0.139000,61914917973,800,64
43,0.178000,61914919554,800,64
44,0.140000,61914921075,800,64
45,0.199000,61914922681,800,64
46,0.179000,61914924215,800,64
47,0.175000,61914925755,800,64
48,0.171000,61914927320,800,64
49,0.194000,61914928906,800,64
50,0.173000,61914930464,800,64
51,0.180000,61914932027,800,64
52,0.174000,61914933608,800,64
53,0.178000,61914935168,800,64
54,0.172000,61914936732,800,64
55,0.164000,61914938267,800,64
56,0.143000,61914939828,800,64
57,0.147000,61914941377,800,64
58,0.137000,61914942939,800,64
59,0.172000,61914944532,800,64
60,0.166000,61914946090,800,64
61,0.202000,61914947678,800,64
62,0.141000,61914949173,800,64
63,0.160000,61914950731,800,64
64,0.197000,61914952331,800,64
65,0.164000,61914953851,800,64
66,0.210000,61914955469,800,64
67,0.172000,61914956987,800,64
68,0.157000,61914958554,800,64
69,0.175000,61914960125,800,64
70,0.193000,61914961729,800,64
71,0.189000,61914963299,800,64
72,0.152000,61914964832,800,64
73,0.132000,61914966369,800,64
74,0.158000,61914967964,800,64
75,0.192000,61914969550,800,64
76,0.133000,61914971059,800,64
77,0.206000,61914972676,800,64
78,0.133000,61914974159,800,64
79,0.192000,61914975767,800,64
80,0.149000,61914977299,800,64
81,0.196000,61914978894,800,64
82,0.152000,61914980441,800,64
83,0.176000,61914982015,800,64
84,0.125000,61914983536,800,64
85,0.173000,61914985140,800,64
86,0.146000,61914986684,800,64
87,0.179000,61914988257,800,64
88,0.174000,61914989814,800,64
89,0.147000,61914991333,800,64
90,0.145000,61914992895,800,64
91,0.179000,61914994474,800,64
92,0.153000,61914996009,800,64
93,0.169000,61914997568,800,64
94,0.159000,61914999122,800,64
95,0.186000,61915000690,800,64
96,0.148000,61915002211,800,64
97,0.172000,61915003777,800,64
98,0.185000,61915005345,800,64
99,0.147000,61915006851,800,64
100,0.147000,61915008420,800,64
101,0.168000,61915009989,800,64
102,0.158000,61915011549,800,64
103,0.228000,61915013166,800,64
104,0.131000,61915014644,800,64
105,0.146000,61915016220,800,64
106,0.135000,61915017774,800,64
107,0.146000,61915019332,800,64
108,0.108000,61915020854,800,64
109,0.203000,61915022489,800,64
110,0.171000,61915024012,800,64
111,0.207000,61915025587,800,64
112,0.151000,61915027119,800,64
113,0.136000,61915028663,800,64
114,0.157000,61915030253,800,64
115,0.214000,61915031856,800,64
116,0.137000,61915033345,800,64
117,0.228000,61915034979,800,64
118,0.126000,61915036440,800,64
119,0.152000,61915038016,800,64
120,0.136000,61915039563,800,64
121,0.165000,61915041133,800,64
122,0.141000,61915042670,800,64
123,0.156000,61915044228,800,64
124,0.192000,61915045821,800,64
125,0.174000,61915047343,800,64
126,0.113000,61915048838,800,64
127,0.163000,61915050427,800,64
128,0.151000,61915051973,800,64
129,0.168000,61915053545,800,64
130,0.169000,61915055108,800,64
131,0.177000,61915056664,800,64
132,0.155000,61915058218,800,64
133,0.160000,61915059768,800,64
134,0.135000,61915061311,800,64
135,0.149000,61915062862,800,64
136,0.159000,61915064430,800,64
137,0.171000,61915065985,800,64
138,0.128000,61915067505,800,64
139,0.143000,61915069067,800,64
140,0.160000,61915070657,800,64
141,0.171000,61915072219,800,64
142,0.159000,61915073778,800,64
143,0.182000,61915075373,800,64
144,0.161000,61915076930,800,64
145,0.171000,61915078492,800,64
146,0.128000,61915080017,800,64
147,0.174000,61915081604,800,64
148,0.109000,61915083101,800,64
149,0.143000,61915084674,800,64
150,0.155000,61915086254,800,64
151,0.200000,61915087863,800,64
152,0.186000,61915089406,800,64
153,0.163000,61915090929,800,64
154,0.165000,61915092508,800,64
155,0.157000,61915094062,800,64
156,0.161000,61915095661,800,64
157,0.175000,61915097230,800,64
158,0.130000,61915098752,800,64
159,0.161000,61915100327,800,64
160,0.091000,61915101815,800,64
161,0.143000,61915103404,800,64
162,0.169000,61915104982,800,64
163,0.122000,61915106471,800,64
164,0.208000,61915108116,800,64
165,0.171000,61915109623,800,64
166,0.152000,61915111163,800,64
167,0.149000,61915112703,800,64
168,0.191000,61915114301,800,64
169,0.170000,61915115823,800,64
170,0.163000,61915117383,800,64
171,0.169000,61915118937,800,64
172,0.156000,61915120486,800,64
173,0.207000,61915122101,800,64
174,0.167000,61915123622,800,64
175,0.147000,61915125141,800,64
176,0.125000,61915126668,800,64
177,0.155000,61915128235,800,64
178,0.144000,61915129778,800,64
179,0.163000,61915131334,800,64
180,0.111000,61915132840,800,64
181,0.168000,61915134441,800,64
182,0.154000,61915135989,800,64
183,0.177000,61915137558,800,64
184,0.208000,61915139154,800,64
185,0.226000,61915140732,800,64
186,0.205000,61915142283,800,64
187,0.181000,61915143805,800,64
188,0.134000,61915145321,800,64
189,0.128000,61915146854,800,64
190,0.113000,61915148400,800,64
191,0.194000,61915150022,800,64
192,0.152000,61915151542,800,64
193,0.188000,61915153129,800,64
194,0.135000,61915154638,800,64
195,0.197000,61915156245,800,64
196,0.162000,61915157781,800,64
