number,value,timestamp,message rate,payload size
0,0.744000,61694651052,200,64
1,0.285000,61694659291,200,64
2,0.339000,61694666988,200,64
3,0.331000,61694674638,200,64
4,0.236000,61694682217,200,64
5,0.220000,61694689808,200,64
6,0.187000,61694697377,200,64
7,0.230000,61694705002,200,64
8,0.192000,61694712556,200,64
9,0.223000,61694720187,200,64
10,0.191000,61694727755,200,64
11,0.225000,61694735368,200,64
12,0.264000,61694743021,200,64
13,0.214000,61694750583,200,64
14,0.172000,61694758115,200,64
15,0.250000,61694765776,200,64
16,0.328000,61694773507,200,64
17,0.234000,61694781061,200,64
18,0.235000,61694788681,200,64
19,0.234000,61694796291,200,64
20,0.226000,61694803894,200,64
21,0.213000,61694811476,200,64
22,0.269000,61694819153,200,64
23,0.181000,61694826691,200,64
24,0.337000,61694834427,200,64
25,0.289000,61694841992,200,64
26,0.147000,61694849486,200,64
27,0.203000,61694857119,200,64
28,0.224000,61694864738,200,64
29,0.223000,61694872365,200,64
30,0.160000,61694879916,200,64
31,0.229000,61694887561,200,64
32,0.242000,61694895168,200,64
33,0.168000,61694902705,200,64
34,0.188000,61694910292,200,64
35,0.175000,61694917871,200,64
36,0.244000,61694925541,200,64
37,0.244000,61694933138,200,64
38,0.194000,61694940670,200,64
39,0.217000,61694948296,200,64
40,0.161000,61694955843,200,64
41,0.208000,61694963479,200,64
42,0.289000,61694971163,200,64
43,0.192000,61694978664,200,64
44,0.239000,61694986317,200,64
45,0.232000,61694993931,200,64
46,0.238000,61695001544,200,64
47,0.225000,61695009116,200,64
48,0.308000,61695016802,200,64
49,0.211000,61695024325,200,64
50,0.222000,61695031939,200,64
51,0.259000,61695039602,200,64
52,0.189000,61695047159,200,64
53,0.220000,61695054768,200,64
54,0.198000,61695062349,200,64
55,0.207000,61695069938,200,64
56,0.204000,61695077515,200,64
57,0.264000,61695085168,200,64
58,0.270000,61695092782,200,64
59,0.213000,61695100333,200,64
60,0.205000,61695107905,200,64
61,0.207000,61695115507,200,64
62,0.187000,61695123088,200,64
63,0.223000,61695130711,200,64
64,0.297000,61695138390,200,64
65,0.212000,61695145933,200,64
66,0.199000,61695153516,200,64
67,0.221000,61695161122,200,64
68,0.251000,61695168753,200,64
69,0.283000,61695176404,200,64
70,0.245000,61695183972,200,64
71,0.268000,61695191602,200,64
72,0.178000,61695199125,200,64
73,0.234000,61695206753,200,64
74,0.221000,61695214375,200,64
75,0.198000,61695221981,200,64
76,0.199000,61695229556,200,64
77,0.229000,61695237164,200,64
78,0.288000,61695244836,200,64
79,0.188000,61695252366,200,64
