number,value,timestamp,message rate,payload size
0,1.023000,62635565047,800,32000
1,0.342000,62635567243,800,32000
2,0.263000,62635568788,800,32000
3,0.292000,62635570439,800,32000
4,0.359000,62635572087,800,32000
5,0.218000,62635573608,800,32000
6,0.290000,62635575276,800,32000
7,0.234000,62635576824,800,32000
8,0.245000,62635578409,800,32000
9,0.230000,62635579987,800,32000
10,0.276000,62635581662,800,32000
11,0.206000,62635583180,800,32000
12,0.201000,62635584740,800,32000
13,0.187000,62635586297,800,32000
14,0.194000,62635587860,800,32000
15,0.185000,62635589417,800,32000
16,0.226000,62635591008,800,32000
17,0.200000,62635592613,800,32000
18,0.187000,62635594147,800,32000
19,0.149000,62635595687,800,32000
20,0.188000,62635597276,800,32000
21,0.139000,62635598797,800,32000
22,0.195000,62635600403,800,32000
23,0.184000,62635601968,800,32000
24,0.200000,62635603551,800,32000
25,0.206000,62635604696,800,32000
26,0.224000,62635606295,800,32000
27,0.168000,62635607798,800,32000
28,0.144000,62635608837,800,32000
29,0.179000,62635610417,800,32000
30,0.184000,62635611482,800,32000
31,0.179000,62635613008,800,32000
32,0.165000,62635614089,800,32000
33,0.182000,62635615658,800,32000
34,0.194000,62635617241,800,32000
35,0.202000,62635618799,800,32000
36,0.218000,62635620416,800,32000
37,0.215000,62635621985,800,32000
38,0.165000,62635623510,800,32000
39,0.171000,62635625087,800,32000
40,0.192000,62635626678,800,32000
41,0.160000,62635628195,800,32000
42,0.142000,62635629737,800,32000
43,0.174000,62635631315,800,32000
44,0.146000,62635632852,800,32000
45,0.168000,62635634418,800,32000
46,0.137000,62635635949,800,32000
47,0.205000,62635637559,800,32000
48,0.230000,62635639160,800,32000
49,0.160000,62635640669,800,32000
50,0.179000,62635642259,800,32000
51,0.186000,62635643826,800,32000
52,0.177000,62635645387,800,32000
53,0.208000,62635646965,800,32000
54,0.122000,62635648450,800,32000
55,0.133000,62635649997,800,32000
56,0.142000,62635651568,800,32000
57,0.163000,62635653132,800,32000
58,0.131000,62635654662,800,32000
59,0.203000,62635656272,800,32000
60,0.170000,62635657792,800,32000
61,0.173000,62635659334,800,32000
62,0.171000,62635660894,800,32000
63,0.151000,62635662422,800,32000
64,0.158000,62635663989,800,32000
65,0.210000,62635665586,800,32000
66,0.164000,62635667099,800,32000
67,0.205000,62635668690,800,32000
68,0.177000,62635670231,800,32000
69,0.191000,62635671799,800,32000
70,0.183000,62635673365,800,32000
71,0.175000,62635674931,800,32000
72,0.194000,62635676509,800,32000
73,0.150000,62635678009,800,32000
74,0.150000,62635679571,800,32000
75,0.195000,62635681154,800,32000
76,0.128000,62635682660,800,32000
77,0.170000,62635684250,800,32000
78,0.182000,62635685828,800,32000
79,0.202000,62635687407,800,32000
80,0.199000,62635688971,800,32000
81,0.179000,62635690501,800,32000
82,0.163000,62635692060,800,32000
83,0.205000,62635693679,800,32000
84,0.176000,62635695232,800,32000
85,0.186000,62635696793,800,32000
86,0.167000,62635698344,800,32000
87,0.141000,62635699870,800,32000
88,0.133000,62635701420,800,32000
89,0.172000,62635702998,800,32000
90,0.146000,62635704536,800,32000
91,0.210000,62635706137,800,32000
92,0.156000,62635707638,800,32000
93,0.163000,62635709192,800,32000
94,0.156000,62635710746,800,32000
95,0.168000,62635712307,800,32000
96,0.167000,62635713882,800,32000
97,0.162000,62635715426,800,32000
98,0.180000,62635717018,800,32000
99,0.178000,62635718589,800,32000
100,0.146000,62635720123,800,32000
101,0.167000,62635721686,800,32000
102,0.206000,62635723280,800,32000
103,0.207000,62635724820,800,32000
104,0.130000,62635726296,800,32000
105,0.168000,62635727874,800,32000
106,0.135000,62635729400,800,32000
107,0.170000,62635730976,800,32000
108,0.187000,62635732551,800,32000
109,0.157000,62635734060,800,32000
110,0.161000,62635735621,800,32000
111,0.183000,62635737193,800,32000
112,0.171000,62635738743,800,32000
113,0.186000,62635740311,800,32000
114,0.188000,62635741873,800,32000
115,0.194000,62635743433,800,32000
116,0.170000,62635744978,800,32000
117,0.170000,62635746331,800,32000
118,0.186000,62635747900,800,32000
119,0.180000,62635749481,800,32000
