number,value,timestamp,message rate,payload size
0,0.700000,62705637708,1000,32000
1,0.474000,62705640021,1000,32000
2,0.521000,62705641743,1000,32000
3,0.448000,62705643366,1000,32000
4,0.322000,62705644885,1000,32000
5,0.280000,62705646470,1000,32000
6,0.402000,62705648189,1000,32000
7,0.309000,62705649806,1000,32000
8,0.429000,62705651537,1000,32000
9,0.295000,62705653106,1000,32000
10,0.407000,62705654818,1000,32000
11,0.584000,62705656700,1000,32000
12,0.429000,62705658146,1000,32000
13,0.451000,62705659928,1000,32000
14,0.455000,62705661589,1000,32000
15,0.368000,62705663243,1000,32000
16,0.380000,62705664909,1000,32000
17,0.367000,62705666552,1000,32000
18,0.298000,62705667615,1000,32000
19,0.256000,62705669192,1000,32000
20,0.259000,62705670789,1000,32000
21,0.411000,62705672552,1000,32000
22,0.337000,62705674175,1000,32000
23,0.222000,62705675682,1000,32000
24,0.249000,62705677316,1000,32000
25,0.248000,62705678936,1000,32000
26,0.183000,62705680463,1000,32000
27,0.247000,62705682098,1000,32000
28,0.196000,62705683632,1000,32000
29,0.231000,62705685231,1000,32000
30,0.194000,62705686781,1000,32000
31,0.254000,62705688396,1000,32000
32,0.210000,62705689929,1000,32000
33,0.220000,62705691497,1000,32000
34,0.203000,62705693054,1000,32000
35,0.246000,62705694652,1000,32000
36,0.208000,62705696218,1000,32000
37,0.190000,62705697763,1000,32000
38,0.166000,62705699313,1000,32000
39,0.202000,62705700904,1000,32000
40,0.193000,62705702470,1000,32000
41,0.175000,62705704015,1000,32000
42,0.191000,62705705606,1000,32000
43,0.228000,62705707191,1000,32000
44,0.237000,62705708783,1000,32000
45,0.234000,62705710372,1000,32000
46,0.190000,62705711956,1000,32000
47,0.240000,62705713563,1000,32000
48,0.201000,62705714681,1000,32000
49,0.179000,62705716228,1000,32000
50,0.209000,62705717827,1000,32000
51,0.192000,62705719394,1000,32000
52,0.205000,62705720968,1000,32000
53,0.154000,62705722521,1000,32000
54,0.192000,62705724101,1000,32000
55,0.145000,62705725607,1000,32000
56,0.155000,62705727160,1000,32000
57,0.153000,62705728718,1000,32000
58,0.171000,62705730279,1000,32000
59,0.157000,62705731827,1000,32000
60,0.212000,62705733433,1000,32000
61,0.148000,62705734949,1000,32000
62,0.202000,62705736552,1000,32000
63,0.167000,62705738099,1000,32000
64,0.185000,62705739666,1000,32000
65,0.201000,62705741259,1000,32000
66,0.188000,62705742802,1000,32000
67,0.152000,62705744341,1000,32000
68,0.139000,62705745877,1000,32000
69,0.286000,62705747615,1000,32000
70,0.209000,62705749179,1000,32000
71,0.157000,62705750728,1000,32000
72,0.178000,62705752293,1000,32000
73,0.149000,62705753822,1000,32000
74,0.158000,62705755379,1000,32000
75,0.186000,62705756968,1000,32000
76,0.144000,62705758471,1000,32000
77,0.152000,62705760037,1000,32000
78,0.167000,62705761607,1000,32000
79,0.185000,62705763204,1000,32000
80,0.170000,62705764737,1000,32000
81,0.158000,62705766300,1000,32000
82,0.205000,62705767900,1000,32000
83,0.191000,62705769475,1000,32000
84,0.157000,62705770996,1000,32000
85,0.134000,62705772530,1000,32000
86,0.187000,62705774116,1000,32000
87,0.158000,62705775640,1000,32000
88,0.179000,62705777205,1000,32000
89,0.159000,62705778758,1000,32000
90,0.209000,62705780350,1000,32000
91,0.167000,62705781891,1000,32000
92,0.225000,62705783511,1000,32000
93,0.165000,62705785025,1000,32000
94,0.193000,62705786603,1000,32000
95,0.186000,62705788168,1000,32000
96,0.207000,62705789750,1000,32000
97,0.148000,62705791274,1000,32000
98,0.161000,62705792827,1000,32000
99,0.146000,62705794365,1000,32000
100,0.161000,62705795925,1000,32000
101,0.155000,62705797477,1000,32000
102,0.185000,62705799057,1000,32000
103,0.150000,62705800577,1000,32000
104,0.204000,62705802170,1000,32000
105,0.169000,62705803702,1000,32000
106,0.184000,62705805274,1000,32000
107,0.165000,62705806828,1000,32000
108,0.244000,62705808462,1000,32000
109,0.160000,62705809970,1000,32000
110,0.159000,62705811028,1000,32000
111,0.215000,62705812630,1000,32000
112,0.147000,62705814125,1000,32000
113,0.165000,62705815686,1000,32000
114,0.163000,62705817247,1000,32000
115,0.185000,62705818808,1000,32000
116,0.157000,62705820341,1000,32000
117,0.166000,62705821895,1000,32000
118,0.164000,62705823451,1000,32000
119,0.187000,62705825023,1000,32000
120,0.156000,62705826561,1000,32000
121,0.186000,62705828152,1000,32000
122,0.181000,62705829733,1000,32000
123,0.170000,62705831283,1000,32000
124,0.173000,62705832864,1000,32000
125,0.197000,62705834456,1000,32000
126,0.199000,62705836043,1000,32000
127,0.138000,62705837549,1000,32000
128,0.154000,62705839127,1000,32000
129,0.191000,62705840707,1000,32000
130,0.188000,62705842258,1000,32000
131,0.167000,62705843780,1000,32000
132,0.152000,62705845325,1000,32000
133,0.175000,62705846887,1000,32000
134,0.148000,62705848422,1000,32000
135,0.161000,62705849975,1000,32000
136,0.150000,62705851519,1000,32000
137,0.172000,62705853086,1000,32000
138,0.163000,62705854646,1000,32000
139,0.170000,62705856198,1000,32000
140,0.194000,62705857780,1000,32000
141,0.191000,62705859318,1000,32000
142,0.143000,62705860835,1000,32000
143,0.208000,62705862463,1000,32000
144,0.167000,62705863999,1000,32000
145,0.233000,62705865614,1000,32000
146,0.160000,62705867107,1000,32000
147,0.155000,62705868650,1000,32000
148,0.161000,62705870219,1000,32000
149,0.164000,62705871766,1000,32000
150,0.166000,62705873324,1000,32000
151,0.223000,62705874920,1000,32000
152,0.133000,62705876383,1000,32000
153,0.179000,62705877974,1000,32000
