number,value,timestamp,message rate,payload size
0,0.592000,62495415421,400,32000
1,0.517000,62495418870,400,32000
2,0.452000,62495422059,400,32000
3,0.425000,62495425241,400,32000
4,0.477000,62495428496,400,32000
5,0.265000,62495431427,400,32000
6,0.334000,62495433788,400,32000
7,0.295000,62495436892,400,32000
8,0.225000,62495439960,400,32000
9,0.241000,62495443085,400,32000
10,0.257000,62495445778,400,32000
11,0.298000,62495448904,400,32000
12,0.309000,62495452023,400,32000
13,0.226000,62495455070,400,32000
14,0.186000,62495458137,400,32000
15,0.224000,62495461264,400,32000
16,0.233000,62495464379,400,32000
17,0.229000,62495467501,400,32000
18,0.207000,62495470564,400,32000
19,0.175000,62495473627,400,32000
20,0.188000,62495476707,400,32000
21,0.190000,62495479782,400,32000
22,0.164000,62495482820,400,32000
23,0.236000,62495485958,400,32000
24,0.196000,62495488989,400,32000
25,0.199000,62495492070,400,32000
26,0.243000,62495495195,400,32000
27,0.225000,62495498254,400,32000
28,0.185000,62495501297,400,32000
29,0.191000,62495503940,400,32000
30,0.173000,62495506527,400,32000
31,0.173000,62495509594,400,32000
32,0.184000,62495512672,400,32000
33,0.228000,62495515799,400,32000
34,0.178000,62495518834,400,32000
35,0.227000,62495521981,400,32000
36,0.252000,62495525122,400,32000
37,0.208000,62495528183,400,32000
38,0.186000,62495531250,400,32000
39,0.176000,62495534312,400,32000
40,0.161000,62495537368,400,32000
41,0.161000,62495540429,400,32000
42,0.179000,62495543520,400,32000
43,0.218000,62495546632,400,32000
44,0.191000,62495549679,400,32000
45,0.251000,62495552817,400,32000
46,0.218000,62495555866,400,32000
47,0.237000,62495558967,400,32000
48,0.193000,62495561998,400,32000
49,0.198000,62495565079,400,32000
50,0.173000,62495568119,400,32000
51,0.178000,62495571187,400,32000
52,0.223000,62495574325,400,32000
53,0.235000,62495577430,400,32000
54,0.207000,62495580495,400,32000
55,0.194000,62495583563,400,32000
56,0.225000,62495586672,400,32000
57,0.185000,62495589695,400,32000
58,0.194000,62495592772,400,32000
59,0.203000,62495595845,400,32000
60,0.195000,62495598907,400,32000
61,0.196000,62495601860,400,32000
62,0.223000,62495604942,400,32000
63,0.219000,62495608026,400,32000
64,0.225000,62495611124,400,32000
65,0.182000,62495614166,400,32000
66,0.180000,62495617239,400,32000
67,0.215000,62495620338,400,32000
68,0.158000,62495623345,400,32000
69,0.192000,62495626449,400,32000
70,0.178000,62495629499,400,32000
71,0.231000,62495632620,400,32000
72,0.232000,62495635704,400,32000
73,0.176000,62495638306,400,32000
74,0.222000,62495641424,400,32000
75,0.157000,62495644449,400,32000
76,0.217000,62495647591,400,32000
77,0.184000,62495650641,400,32000
78,0.198000,62495653719,400,32000
79,0.216000,62495656810,400,32000
80,0.217000,62495659717,400,32000
81,0.219000,62495662360,400,32000
82,0.279000,62495665525,400,32000
83,0.139000,62495668479,400,32000
84,0.212000,62495671613,400,32000
85,0.208000,62495674697,400,32000
86,0.224000,62495677804,400,32000
87,0.183000,62495680842,400,32000
88,0.221000,62495683887,400,32000
89,0.151000,62495686909,400,32000
90,0.184000,62495690006,400,32000
91,0.187000,62495693081,400,32000
92,0.179000,62495696138,400,32000
93,0.173000,62495699219,400,32000
94,0.229000,62495702344,400,32000
95,0.179000,62495705365,400,32000
96,0.209000,62495708469,400,32000
97,0.220000,62495711556,400,32000
