number,value,timestamp,message rate,payload size
0,0.513000,61984928692,1000,64
1,0.184000,61984930873,1000,64
2,0.306000,61984932625,1000,64
3,0.134000,61984934097,1000,64
4,0.338000,61984935901,1000,64
5,0.246000,61984937456,1000,64
6,0.219000,61984939025,1000,64
7,0.197000,61984940598,1000,64
8,0.182000,61984942155,1000,64
9,0.138000,61984943689,1000,64
10,0.178000,61984945282,1000,64
11,0.199000,61984946879,1000,64
12,0.179000,61984948436,1000,64
13,0.168000,61984949999,1000,64
14,0.171000,61984951556,1000,64
15,0.185000,61984953144,1000,64
16,0.195000,61984954716,1000,64
17,0.139000,61984956256,1000,64
18,0.129000,61984957801,1000,64
19,0.156000,61984959391,1000,64
20,0.167000,61984960956,1000,64
21,0.172000,61984962521,1000,64
22,0.243000,61984964168,1000,64
23,0.245000,61984965759,1000,64
24,0.176000,61984967284,1000,64
25,0.157000,61984968832,1000,64
26,0.165000,61984970397,1000,64
27,0.149000,61984971951,1000,64
28,0.148000,61984973494,1000,64
29,0.180000,61984975081,1000,64
30,0.111000,61984976550,1000,64
31,0.134000,61984978126,1000,64
32,0.152000,61984979684,1000,64
33,0.171000,61984981259,1000,64
34,0.156000,61984982781,1000,64
35,0.131000,61984984309,1000,64
36,0.207000,61984985926,1000,64
37,0.161000,61984987470,1000,64
38,0.167000,61984989025,1000,64
39,0.186000,61984990606,1000,64
40,0.201000,61984992163,1000,64
41,0.182000,61984993706,1000,64
42,0.162000,61984995237,1000,64
43,0.137000,61984996776,1000,64
44,0.128000,61984998307,1000,64
45,0.143000,61984999879,1000,64
46,0.168000,61985001444,1000,64
47,0.141000,61985002970,1000,64
48,0.153000,61985004518,1000,64
49,0.137000,61985006056,1000,64
50,0.198000,61985007653,1000,64
51,0.164000,61985009169,1000,64
52,0.165000,61985010713,1000,64
53,0.149000,61985012253,1000,64
54,0.168000,61985013833,1000,64
55,0.157000,61985015389,1000,64
56,0.183000,61985016962,1000,64
57,0.149000,61985018506,1000,64
58,0.181000,61985020078,1000,64
59,0.182000,61985021655,1000,64
60,0.131000,61985023142,1000,64
61,0.145000,61985024706,1000,64
62,0.214000,61985026314,1000,64
63,0.138000,61985027820,1000,64
64,0.169000,61985029396,1000,64
65,0.119000,61985030900,1000,64
66,0.162000,61985032481,1000,64
67,0.126000,61985034004,1000,64
68,0.159000,61985035572,1000,64
69,0.209000,61985037176,1000,64
70,0.162000,61985038666,1000,64
71,0.148000,61985040220,1000,64
72,0.169000,61985041778,1000,64
73,0.141000,61985043306,1000,64
74,0.137000,61985044845,1000,64
75,0.175000,61985046443,1000,64
76,0.165000,61985047981,1000,64
77,0.210000,61985049582,1000,64
78,0.154000,61985051075,1000,64
79,0.134000,61985052610,1000,64
80,0.133000,61985054145,1000,64
81,0.210000,61985055776,1000,64
82,0.183000,61985057285,1000,64
83,0.143000,61985058795,1000,64
84,0.163000,61985060352,1000,64
85,0.093000,61985061835,1000,64
86,0.184000,61985063461,1000,64
87,0.173000,61985065037,1000,64
88,0.153000,61985066589,1000,64
89,0.156000,61985068157,1000,64
90,0.141000,61985069691,1000,64
91,0.154000,61985071268,1000,64
92,0.141000,61985072802,1000,64
93,0.142000,61985074356,1000,64
94,0.128000,61985075879,1000,64
95,0.161000,61985077466,1000,64
96,0.151000,61985078993,1000,64
97,0.139000,61985080536,1000,64
98,0.134000,61985082070,1000,64
99,0.157000,61985083649,1000,64
100,0.169000,61985085199,1000,64
101,0.164000,61985086749,1000,64
102,0.345000,61985088469,1000,64
103,0.162000,61985089838,1000,64
104,0.179000,61985091388,1000,64
105,0.146000,61985092911,1000,64
106,0.193000,61985094502,1000,64
107,0.169000,61985096052,1000,64
108,0.182000,61985097619,1000,64
109,0.141000,61985099151,1000,64
110,0.178000,61985100742,1000,64
111,0.117000,61985102267,1000,64
112,0.168000,61985103867,1000,64
