number,value,timestamp,message rate,payload size
0,0.479000,57810854350,400,2000
1,0.394000,57810858280,400,2000
2,0.303000,57810861337,400,2000
3,0.255000,57810864494,400,2000
4,0.255000,57810867613,400,2000
5,0.241000,57810870684,400,2000
6,0.211000,57810873756,400,2000
7,0.293000,57810876938,400,2000
8,0.189000,57810879970,400,2000
9,0.170000,57810883028,400,2000
10,0.188000,57810886124,400,2000
11,0.290000,57810889308,400,2000
12,0.187000,57810892286,400,2000
13,0.221000,57810895392,400,2000
14,0.173000,57810898453,400,2000
15,0.166000,57810901517,400,2000
16,0.186000,57810904603,400,2000
17,0.221000,57810907710,400,2000
18,0.181000,57810910739,400,2000
19,0.163000,57810913815,400,2000
20,0.148000,57810916861,400,2000
21,0.173000,57810919948,400,2000
22,0.177000,57810923015,400,2000
23,0.206000,57810926110,400,2000
24,0.174000,57810929175,400,2000
25,0.183000,57810932258,400,2000
26,0.168000,57810935324,400,2000
27,0.167000,57810938393,400,2000
28,0.207000,57810941490,400,2000
29,0.182000,57810944530,400,2000
30,0.165000,57810947589,400,2000
31,0.175000,57810950666,400,2000
32,0.193000,57810953761,400,2000
33,0.197000,57810956835,400,2000
34,0.228000,57810959954,400,2000
35,0.221000,57810963040,400,2000
36,0.166000,57810966070,400,2000
37,0.158000,57810969120,400,2000
38,0.177000,57810972200,400,2000
39,0.213000,57810975325,400,2000
40,0.143000,57810978325,400,2000
41,0.219000,57810981498,400,2000
42,0.169000,57810984563,400,2000
43,0.205000,57810987677,400,2000
44,0.137000,57810990698,400,2000
45,0.184000,57810993805,400,2000
46,0.193000,57810996884,400,2000
47,0.169000,57810999927,400,2000
48,0.187000,57811003025,400,2000
49,0.175000,57811006093,400,2000
50,0.255000,57811009257,400,2000
51,0.145000,57811012254,400,2000
52,0.132000,57811015312,400,2000
53,0.173000,57811018412,400,2000
54,0.154000,57811021455,400,2000
55,0.216000,57811024581,400,2000
56,0.175000,57811027613,400,2000
57,0.182000,57811030704,400,2000
58,0.527000,57811034136,400,2000
59,0.206000,57811036959,400,2000
60,0.146000,57811039991,400,2000
61,0.152000,57811043053,400,2000
62,0.147000,57811046115,400,2000
63,0.171000,57811049215,400,2000
64,0.175000,57811052283,400,2000
65,0.231000,57811055416,400,2000
66,0.183000,57811058445,400,2000
67,0.179000,57811061522,400,2000
68,0.163000,57811064577,400,2000
69,0.208000,57811067689,400,2000
70,0.178000,57811070719,400,2000
71,0.179000,57811073780,400,2000
72,0.196000,57811076855,400,2000
73,0.180000,57811079906,400,2000
74,0.193000,57811083002,400,2000
75,0.191000,57811086078,400,2000
76,0.174000,57811089139,400,2000
77,0.245000,57811092302,400,2000
78,0.146000,57811095311,400,2000
79,0.163000,57811098391,400,2000
80,0.173000,57811101468,400,2000
81,0.163000,57811104516,400,2000
82,0.201000,57811107613,400,2000
83,0.203000,57811110680,400,2000
84,0.213000,57811113768,400,2000
85,0.236000,57811116885,400,2000
86,0.198000,57811119941,400,2000
87,0.196000,57811123033,400,2000
88,0.159000,57811126090,400,2000
89,0.183000,57811129176,400,2000
90,0.187000,57811132242,400,2000
91,0.197000,57811135326,400,2000
92,0.180000,57811138400,400,2000
93,0.255000,57811141562,400,2000
94,0.185000,57811144575,400,2000
95,0.261000,57811147730,400,2000
96,0.134000,57811150669,400,2000
97,0.147000,57811153738,400,2000
98,0.177000,57811156826,400,2000
99,0.226000,57811159953,400,2000
100,0.159000,57811162952,400,2000
101,0.196000,57811166075,400,2000
102,0.228000,57811169190,400,2000
103,0.194000,57811172247,400,2000
104,0.139000,57811175271,400,2000
105,0.147000,57811178348,400,2000
106,0.157000,57811181418,400,2000
107,0.161000,57811184482,400,2000
108,0.175000,57811187555,400,2000
109,0.185000,57811190637,400,2000
110,0.212000,57811193731,400,2000
111,0.213000,57811196817,400,2000
112,0.188000,57811199878,400,2000
113,0.244000,57811203021,400,2000
114,0.183000,57811206049,400,2000
115,0.159000,57811209132,400,2000
116,0.172000,57811212208,400,2000
117,0.178000,57811215290,400,2000
118,0.185000,57811218369,400,2000
119,0.249000,57811221516,400,2000
120,0.241000,57811224609,400,2000
121,0.222000,57811227679,400,2000
122,0.161000,57811230703,400,2000
123,0.190000,57811233794,400,2000
124,0.199000,57811236866,400,2000
125,0.189000,57811239945,400,2000
126,0.180000,57811243030,400,2000
127,0.237000,57811246189,400,2000
128,0.146000,57811249184,400,2000
129,0.156000,57811252257,400,2000
130,0.177000,57811255350,400,2000
131,0.191000,57811257740,400,2000
132,0.174000,57811260772,400,2000
133,0.184000,57811263849,400,2000
134,0.179000,57811266922,400,2000
135,0.256000,57811270096,400,2000
136,0.169000,57811273124,400,2000
137,0.198000,57811276224,400,2000
138,0.142000,57811279233,400,2000
139,0.167000,57811282328,400,2000
140,0.176000,57811285413,400,2000
141,0.211000,57811288535,400,2000
142,0.188000,57811291613,400,2000
143,0.127000,57811294602,400,2000
144,0.146000,57811297676,400,2000
145,0.139000,57811300730,400,2000
146,0.156000,57811303797,400,2000
147,0.174000,57811306872,400,2000
148,0.151000,57811309907,400,2000
149,0.179000,57811312993,400,2000
150,0.205000,57811316090,400,2000
151,0.188000,57811319174,400,2000
152,0.126000,57811322195,400,2000
153,0.192000,57811325324,400,2000
154,0.165000,57811328350,400,2000
155,0.202000,57811331440,400,2000
156,0.183000,57811334501,400,2000
157,0.183000,57811337580,400,2000
158,0.172000,57811340648,400,2000
159,0.184000,57811343730,400,2000
160,0.185000,57811346799,400,2000
161,0.154000,57811349821,400,2000
162,0.181000,57811352905,400,2000
163,0.175000,57811355963,400,2000
164,0.223000,57811359083,400,2000
165,0.209000,57811362138,400,2000
166,0.172000,57811365205,400,2000
167,0.130000,57811368230,400,2000
168,0.178000,57811371336,400,2000
169,0.204000,57811374425,400,2000
170,0.160000,57811377437,400,2000
171,0.174000,57811380521,400,2000
172,0.191000,57811383615,400,2000
173,0.220000,57811386725,400,2000
174,0.203000,57811389794,400,2000
175,0.206000,57811392880,400,2000
176,0.175000,57811395933,400,2000
177,0.164000,57811398992,400,2000
178,0.179000,57811402068,400,2000
179,0.164000,57811405117,400,2000
180,0.139000,57811408153,400,2000
181,0.185000,57811411262,400,2000
182,0.186000,57811414342,400,2000
183,0.225000,57811417452,400,2000
184,0.236000,57811420539,400,2000
185,0.218000,57811423626,400,2000
186,0.182000,57811426692,400,2000
187,0.153000,57811429734,400,2000
188,0.165000,57811432818,400,2000
189,0.192000,57811435910,400,2000
190,0.194000,57811438976,400,2000
191,0.241000,57811442107,400,2000
192,0.180000,57811445127,400,2000
193,0.178000,57811448203,400,2000
194,0.167000,57811451267,400,2000
195,0.145000,57811454304,400,2000
196,0.205000,57811457417,400,2000
197,0.188000,57811460462,400,2000
198,0.230000,57811463598,400,2000
199,0.218000,57811466673,400,2000
200,0.166000,57811469700,400,2000
201,0.258000,57811472862,400,2000
202,0.199000,57811475866,400,2000
203,0.143000,57811478867,400,2000
204,0.181000,57811481968,400,2000
205,0.182000,57811485039,400,2000
206,0.206000,57811488154,400,2000
207,0.198000,57811491215,400,2000
208,0.150000,57811494228,400,2000
209,0.193000,57811497337,400,2000
210,0.151000,57811500380,400,2000
211,0.182000,57811503485,400,2000
212,0.178000,57811506567,400,2000
213,0.222000,57811509728,400,2000
214,0.147000,57811512738,400,2000
215,0.183000,57811515843,400,2000
216,0.156000,57811518883,400,2000
217,0.190000,57811521976,400,2000
218,0.218000,57811525071,400,2000
219,0.175000,57811528098,400,2000
220,0.163000,57811531162,400,2000
221,0.136000,57811534212,400,2000
222,0.161000,57811537291,400,2000
223,0.153000,57811540337,400,2000
224,0.130000,57811543380,400,2000
225,0.213000,57811546525,400,2000
226,0.153000,57811549542,400,2000
227,0.186000,57811552654,400,2000
228,0.140000,57811555689,400,2000
229,0.192000,57811558805,400,2000
230,0.158000,57811561823,400,2000
231,0.158000,57811564874,400,2000
232,0.166000,57811567936,400,2000
233,0.199000,57811571085,400,2000
234,0.222000,57811574185,400,2000
235,0.173000,57811577217,400,2000
236,0.169000,57811580274,400,2000
237,0.162000,57811583324,400,2000
238,0.194000,57811586410,400,2000
239,0.170000,57811589452,400,2000
240,0.231000,57811592586,400,2000
241,0.158000,57811595591,400,2000
242,0.160000,57811598678,400,2000
243,0.149000,57811601732,400,2000
244,0.167000,57811604809,400,2000
245,0.181000,57811607887,400,2000
246,0.209000,57811610980,400,2000
247,0.189000,57811614036,400,2000
248,0.170000,57811617090,400,2000
249,0.133000,57811620129,400,2000
250,0.157000,57811623214,400,2000
251,0.198000,57811626310,400,2000
252,0.167000,57811629330,400,2000
253,0.176000,57811632405,400,2000
254,0.206000,57811635527,400,2000
255,0.232000,57811638649,400,2000
256,0.184000,57811641695,400,2000
257,0.160000,57811644723,400,2000
258,0.172000,57811647794,400,2000
259,0.186000,57811650875,400,2000
260,0.176000,57811653925,400,2000
261,0.146000,57811656972,400,2000
262,0.211000,57811660136,400,2000
263,0.148000,57811663203,400,2000
264,0.195000,57811666310,400,2000
265,0.160000,57811669334,400,2000
266,0.166000,57811672395,400,2000
267,0.200000,57811675482,400,2000
268,0.180000,57811678525,400,2000
269,0.171000,57811681582,400,2000
270,0.189000,57811684677,400,2000
271,0.199000,57811687780,400,2000
272,0.202000,57811690866,400,2000
273,0.185000,57811693946,400,2000
274,0.152000,57811696983,400,2000
275,0.173000,57811700069,400,2000
276,0.145000,57811703120,400,2000
277,0.191000,57811706247,400,2000
278,0.180000,57811709312,400,2000
279,0.222000,57811712446,400,2000
280,0.150000,57811715462,400,2000
281,0.159000,57811718539,400,2000
282,0.145000,57811721580,400,2000
283,0.199000,57811724688,400,2000
284,0.191000,57811727736,400,2000
285,0.158000,57811730759,400,2000
286,0.227000,57811733899,400,2000
287,0.189000,57811736959,400,2000
288,0.180000,57811740048,400,2000
289,0.141000,57811743083,400,2000
290,0.168000,57811746169,400,2000
291,0.168000,57811749228,400,2000
292,0.158000,57811752273,400,2000
293,0.175000,57811755352,400,2000
294,0.227000,57811758482,400,2000
295,0.201000,57811761543,400,2000
296,0.188000,57811764599,400,2000
297,0.192000,57811767660,400,2000
298,0.157000,57811770676,400,2000
299,0.186000,57811773758,400,2000
300,0.219000,57811776873,400,2000
301,0.159000,57811779888,400,2000
302,0.226000,57811783037,400,2000
303,0.207000,57811786119,400,2000
304,0.231000,57811789229,400,2000
305,0.137000,57811792209,400,2000
306,0.163000,57811795309,400,2000
307,0.178000,57811798384,400,2000
308,0.163000,57811801434,400,2000
309,0.153000,57811804486,400,2000
310,0.219000,57811807609,400,2000
311,0.164000,57811810619,400,2000
312,0.177000,57811813697,400,2000
313,0.185000,57811816776,400,2000
314,0.216000,57811819885,400,2000
315,0.164000,57811822912,400,2000
316,0.158000,57811825967,400,2000
317,0.181000,57811829047,400,2000
318,0.161000,57811832091,400,2000
319,0.179000,57811835185,400,2000
320,0.171000,57811838254,400,2000
321,0.170000,57811841322,400,2000
322,0.159000,57811844380,400,2000
323,0.144000,57811847430,400,2000
324,0.193000,57811850540,400,2000
325,0.143000,57811853547,400,2000
326,0.201000,57811856673,400,2000
327,0.183000,57811859734,400,2000
328,0.164000,57811862793,400,2000
329,0.137000,57811865830,400,2000
330,0.159000,57811868917,400,2000
331,0.167000,57811871983,400,2000
332,0.200000,57811875069,400,2000
333,0.169000,57811878094,400,2000
334,0.182000,57811881179,400,2000
335,0.237000,57811884305,400,2000
336,0.157000,57811887325,400,2000
337,0.157000,57811890383,400,2000
338,0.191000,57811893470,400,2000
339,0.145000,57811896482,400,2000
340,0.181000,57811899586,400,2000
341,0.186000,57811902668,400,2000
342,0.248000,57811905814,400,2000
343,0.222000,57811908897,400,2000
344,0.166000,57811911898,400,2000
345,0.159000,57811914948,400,2000
346,0.180000,57811918026,400,2000
347,0.174000,57811921076,400,2000
348,0.202000,57811924163,400,2000
349,0.212000,57811927256,400,2000
350,0.235000,57811930385,400,2000
351,0.138000,57811933405,400,2000
352,0.144000,57811936473,400,2000
353,0.234000,57811939623,400,2000
354,0.208000,57811942650,400,2000
355,0.252000,57811945753,400,2000
356,0.330000,57811948930,400,2000
357,0.195000,57811952032,400,2000
358,0.132000,57811955071,400,2000
359,0.190000,57811958207,400,2000
360,0.157000,57811961235,400,2000
361,0.150000,57811964286,400,2000
362,0.168000,57811967359,400,2000
363,0.161000,57811970411,400,2000
364,0.157000,57811973468,400,2000
365,0.190000,57811976567,400,2000
366,0.183000,57811979658,400,2000
367,0.197000,57811982758,400,2000
368,0.148000,57811985807,400,2000
369,0.158000,57811988876,400,2000
370,0.213000,57811991985,400,2000
371,0.184000,57811995021,400,2000
372,0.173000,57811998069,400,2000
373,0.170000,57812001138,400,2000
374,0.238000,57812004286,400,2000
375,0.149000,57812007307,400,2000
376,0.167000,57812010376,400,2000
377,0.148000,57812013409,400,2000
378,0.154000,57812016468,400,2000
379,0.215000,57812019600,400,2000
380,0.184000,57812022648,400,2000
381,0.208000,57812025758,400,2000
382,0.152000,57812028787,400,2000
383,0.143000,57812031834,400,2000
384,0.136000,57812034880,400,2000
385,0.163000,57812037971,400,2000
386,0.133000,57812040997,400,2000
387,0.208000,57812044134,400,2000
388,0.166000,57812047174,400,2000
389,0.226000,57812050314,400,2000
390,0.147000,57812053330,400,2000
391,0.147000,57812056391,400,2000
392,0.178000,57812059482,400,2000
393,0.147000,57812062525,400,2000
394,0.165000,57812065623,400,2000
395,0.186000,57812068731,400,2000
396,0.209000,57812071840,400,2000
397,0.202000,57812074940,400,2000
398,0.151000,57812077943,400,2000
399,0.233000,57812081080,400,2000
400,0.158000,57812084058,400,2000
401,0.176000,57812087151,400,2000
402,0.177000,57812090235,400,2000
403,0.200000,57812093339,400,2000
404,0.150000,57812096374,400,2000
405,0.156000,57812099438,400,2000
406,0.162000,57812102500,400,2000
407,0.149000,57812105546,400,2000
408,0.229000,57812108684,400,2000
409,0.148000,57812111669,400,2000
410,0.222000,57812114813,400,2000
411,0.164000,57812117850,400,2000
412,0.145000,57812120896,400,2000
413,0.214000,57812124023,400,2000
414,0.155000,57812127031,400,2000
415,0.158000,57812130088,400,2000
416,0.154000,57812133147,400,2000
417,0.152000,57812136201,400,2000
418,0.170000,57812139296,400,2000
419,0.216000,57812142419,400,2000
420,0.180000,57812145483,400,2000
421,0.148000,57812148541,400,2000
422,0.153000,57812151606,400,2000
423,0.156000,57812154663,400,2000
424,0.199000,57812157760,400,2000
425,0.189000,57812160812,400,2000
426,0.156000,57812163849,400,2000
427,0.188000,57812166952,400,2000
428,0.180000,57812170015,400,2000
429,0.201000,57812173089,400,2000
430,0.235000,57812176179,400,2000
431,0.146000,57812179158,400,2000
432,0.184000,57812182283,400,2000
433,0.187000,57812185381,400,2000
434,0.256000,57812188537,400,2000
435,0.136000,57812191505,400,2000
436,0.150000,57812194579,400,2000
437,0.144000,57812197629,400,2000
438,0.177000,57812200719,400,2000
439,0.194000,57812203806,400,2000
440,0.194000,57812206887,400,2000
441,0.178000,57812209943,400,2000
442,0.297000,57812213151,400,2000
443,0.162000,57812216119,400,2000
444,0.158000,57812219173,400,2000
445,0.129000,57812222199,400,2000
446,0.166000,57812225293,400,2000
447,0.156000,57812228356,400,2000
448,0.159000,57812231424,400,2000
449,0.155000,57812234497,400,2000
450,0.166000,57812237566,400,2000
451,0.198000,57812240652,400,2000
452,0.152000,57812243675,400,2000
453,0.177000,57812246762,400,2000
454,0.184000,57812249844,400,2000
455,0.199000,57812252932,400,2000
456,0.142000,57812255963,400,2000
457,0.191000,57812259063,400,2000
458,0.167000,57812262096,400,2000
459,0.157000,57812265140,400,2000
460,0.210000,57812268265,400,2000
461,0.208000,57812271357,400,2000
462,0.265000,57812274494,400,2000
463,0.150000,57812277496,400,2000
464,0.153000,57812280556,400,2000
465,0.194000,57812283652,400,2000
466,0.152000,57812286663,400,2000
467,0.232000,57812289796,400,2000
468,0.209000,57812292839,400,2000
469,0.174000,57812295892,400,2000
470,0.185000,57812298971,400,2000
471,0.172000,57812302039,400,2000
472,0.220000,57812305167,400,2000
473,0.170000,57812308227,400,2000
474,0.148000,57812311260,400,2000
475,0.160000,57812314325,400,2000
476,0.143000,57812317363,400,2000
477,0.162000,57812320439,400,2000
478,0.174000,57812323517,400,2000
479,0.188000,57812326606,400,2000
480,0.161000,57812329669,400,2000
481,0.207000,57812332792,400,2000
482,0.170000,57812335872,400,2000
483,0.156000,57812338917,400,2000
484,0.190000,57812342005,400,2000
485,0.163000,57812345026,400,2000
486,0.188000,57812348114,400,2000
487,0.167000,57812351163,400,2000
488,0.236000,57812354339,400,2000
489,0.140000,57812357343,400,2000
