number,value,timestamp,message rate,payload size
0,0.622000,57951000288,800,2000
1,0.238000,57951002822,800,2000
2,0.351000,57951004546,800,2000
3,0.288000,57951006115,800,2000
4,0.216000,57951007636,800,2000
5,0.221000,57951009255,800,2000
6,0.311000,57951010939,800,2000
7,0.303000,57951012577,800,2000
8,0.306000,57951014213,800,2000
9,0.242000,57951015833,800,2000
10,0.300000,57951017487,800,2000
11,0.278000,57951019237,800,2000
12,0.535000,57951021122,800,2000
13,0.260000,57951022636,800,2000
14,0.226000,57951024209,800,2000
15,0.120000,57951025729,800,2000
16,0.299000,57951027490,800,2000
17,1.768000,57951031498,800,2000
18,0.319000,57951031776,800,2000
19,0.191000,57951033307,800,2000
20,0.216000,57951034895,800,2000
21,0.226000,57951036493,800,2000
22,0.221000,57951038041,800,2000
23,0.185000,57951039584,800,2000
24,0.215000,57951041176,800,2000
25,0.154000,57951042695,800,2000
26,0.226000,57951044318,800,2000
27,0.136000,57951045798,800,2000
28,0.175000,57951047380,800,2000
29,0.209000,57951048978,800,2000
30,0.154000,57951050466,800,2000
31,0.150000,57951052033,800,2000
32,0.171000,57951053606,800,2000
33,0.154000,57951055158,800,2000
34,0.172000,57951056724,800,2000
35,0.114000,57951058233,800,2000
36,0.250000,57951059920,800,2000
37,0.204000,57951061489,800,2000
38,0.186000,57951063028,800,2000
39,0.133000,57951064541,800,2000
40,0.188000,57951066145,800,2000
41,0.147000,57951067671,800,2000
42,0.149000,57951069234,800,2000
43,0.166000,57951070817,800,2000
44,0.170000,57951072405,800,2000
45,0.183000,57951074006,800,2000
46,0.210000,57951075596,800,2000
47,0.192000,57951077171,800,2000
48,0.212000,57951078762,800,2000
49,0.132000,57951080262,800,2000
50,0.138000,57951081817,800,2000
51,0.142000,57951083389,800,2000
52,0.144000,57951084942,800,2000
53,0.177000,57951086545,800,2000
54,0.184000,57951088104,800,2000
55,0.155000,57951089638,800,2000
56,0.179000,57951091212,800,2000
57,0.162000,57951092769,800,2000
58,0.140000,57951094296,800,2000
59,0.144000,57951095865,800,2000
60,0.183000,57951097466,800,2000
61,0.177000,57951099032,800,2000
62,0.184000,57951100588,800,2000
63,0.134000,57951102109,800,2000
64,0.166000,57951103678,800,2000
65,0.213000,57951105287,800,2000
66,0.153000,57951106763,800,2000
67,0.273000,57951108436,800,2000
68,0.167000,57951109866,800,2000
69,0.175000,57951111423,800,2000
70,0.223000,57951113019,800,2000
71,0.159000,57951114525,800,2000
72,0.188000,57951116107,800,2000
73,0.163000,57951117664,800,2000
74,0.162000,57951119218,800,2000
75,0.185000,57951120801,800,2000
76,0.167000,57951122329,800,2000
77,0.133000,57951123859,800,2000
78,0.169000,57951125434,800,2000
79,0.129000,57951126946,800,2000
80,0.188000,57951128543,800,2000
81,0.206000,57951130113,800,2000
82,0.147000,57951131603,800,2000
83,0.128000,57951133146,800,2000
84,0.171000,57951134731,800,2000
85,0.159000,57951136307,800,2000
86,0.207000,57951137902,800,2000
87,0.164000,57951139426,800,2000
88,0.205000,57951141013,800,2000
89,0.164000,57951142549,800,2000
90,0.112000,57951144040,800,2000
91,0.172000,57951145652,800,2000
92,0.174000,57951147189,800,2000
93,0.217000,57951148787,800,2000
94,0.147000,57951150253,800,2000
95,0.135000,57951151792,800,2000
96,0.163000,57951153356,800,2000
97,0.173000,57951154918,800,2000
98,0.152000,57951156433,800,2000
99,0.117000,57951157970,800,2000
100,0.172000,57951159604,800,2000
101,0.145000,57951161146,800,2000
102,0.144000,57951162691,800,2000
103,0.184000,57951164314,800,2000
104,0.160000,57951165889,800,2000
105,0.137000,57951167431,800,2000
106,0.130000,57951168976,800,2000
107,0.150000,57951170556,800,2000
108,0.133000,57951172079,800,2000
109,0.136000,57951173638,800,2000
110,0.155000,57951175196,800,2000
111,0.158000,57951176763,800,2000
112,0.203000,57951178350,800,2000
113,0.168000,57951179871,800,2000
114,0.179000,57951181432,800,2000
115,0.197000,57951183027,800,2000
116,0.175000,57951184562,800,2000
117,0.154000,57951186112,800,2000
118,0.156000,57951187654,800,2000
119,0.117000,57951189177,800,2000
120,0.143000,57951190752,800,2000
121,0.141000,57951192308,800,2000
122,0.177000,57951193883,800,2000
123,0.182000,57951195442,800,2000
124,0.177000,57951196971,800,2000
125,0.124000,57951198466,800,2000
126,0.171000,57951200063,800,2000
127,0.152000,57951201623,800,2000
128,0.169000,57951203194,800,2000
129,0.143000,57951204742,800,2000
130,0.171000,57951206315,800,2000
131,0.121000,57951207833,800,2000
132,0.115000,57951209367,800,2000
133,0.171000,57951210972,800,2000
134,0.191000,57951212525,800,2000
135,0.106000,57951213989,800,2000
136,0.143000,57951215563,800,2000
137,0.138000,57951217112,800,2000
138,0.172000,57951218681,800,2000
139,0.229000,57951220326,800,2000
140,0.143000,57951221794,800,2000
141,0.122000,57951223333,800,2000
142,0.174000,57951224926,800,2000
143,0.160000,57951226480,800,2000
144,0.212000,57951228088,800,2000
145,0.142000,57951229584,800,2000
146,0.183000,57951231184,800,2000
147,0.156000,57951232722,800,2000
148,0.154000,57951234265,800,2000
149,0.109000,57951235774,800,2000
150,0.156000,57951237361,800,2000
151,0.167000,57951238931,800,2000
152,0.164000,57951240465,800,2000
153,0.126000,57951241980,800,2000
154,0.179000,57951243572,800,2000
155,0.177000,57951245125,800,2000
156,0.150000,57951246639,800,2000
157,0.138000,57951248192,800,2000
158,0.154000,57951249747,800,2000
159,0.170000,57951251332,800,2000
160,0.149000,57951252852,800,2000
161,0.180000,57951254438,800,2000
162,0.166000,57951255972,800,2000
163,0.155000,57951257533,800,2000
164,0.175000,57951259110,800,2000
165,0.128000,57951260630,800,2000
166,0.137000,57951262195,800,2000
167,0.182000,57951263803,800,2000
168,0.142000,57951265306,800,2000
169,0.145000,57951266873,800,2000
170,0.152000,57951268420,800,2000
171,0.146000,57951269970,800,2000
172,0.189000,57951271549,800,2000
173,0.149000,57951273088,800,2000
174,0.155000,57951274641,800,2000
175,0.154000,57951276220,800,2000
176,0.214000,57951277837,800,2000
177,0.143000,57951279345,800,2000
178,0.143000,57951280899,800,2000
179,0.139000,57951282455,800,2000
180,0.153000,57951284020,800,2000
181,0.105000,57951285556,800,2000
182,0.129000,57951287120,800,2000
183,0.247000,57951288792,800,2000
184,0.149000,57951290230,800,2000
185,0.139000,57951291778,800,2000
186,0.159000,57951293337,800,2000
187,0.170000,57951294900,800,2000
188,0.152000,57951296424,800,2000
189,0.134000,57951297980,800,2000
190,0.135000,57951299534,800,2000
191,0.151000,57951301125,800,2000
192,0.155000,57951302683,800,2000
193,0.179000,57951304280,800,2000
194,0.148000,57951305801,800,2000
195,0.165000,57951307397,800,2000
196,0.130000,57951308907,800,2000
197,0.152000,57951310488,800,2000
198,0.182000,57951312053,800,2000
199,0.147000,57951313566,800,2000
200,0.174000,57951315132,800,2000
201,0.219000,57951316732,800,2000
202,0.149000,57951318206,800,2000
203,0.152000,57951319759,800,2000
204,0.129000,57951321279,800,2000
205,0.141000,57951322848,800,2000
206,0.149000,57951324396,800,2000
