number,value,timestamp,message rate,payload size
0,1.138000,58381407238,1000,32000
1,0.317000,58381409276,1000,32000
2,0.310000,58381410864,1000,32000
3,0.438000,58381412610,1000,32000
4,0.251000,58381413977,1000,32000
5,0.354000,58381415701,1000,32000
6,0.259000,58381417261,1000,32000
7,0.197000,58381418798,1000,32000
8,0.245000,58381420408,1000,32000
9,0.202000,58381421947,1000,32000
10,0.262000,58381423568,1000,32000
11,0.245000,58381425146,1000,32000
12,0.215000,58381426728,1000,32000
13,0.183000,58381428288,1000,32000
14,0.177000,58381429841,1000,32000
15,0.239000,58381431483,1000,32000
16,0.178000,58381433002,1000,32000
17,0.181000,58381434590,1000,32000
18,0.168000,58381436136,1000,32000
19,0.151000,58381437689,1000,32000
20,0.246000,58381439331,1000,32000
21,0.156000,58381440818,1000,32000
22,0.190000,58381442403,1000,32000
23,0.172000,58381443954,1000,32000
24,0.176000,58381445514,1000,32000
25,0.186000,58381447098,1000,32000
26,0.196000,58381448659,1000,32000
27,0.176000,58381450212,1000,32000
28,0.242000,58381451842,1000,32000
29,0.180000,58381453371,1000,32000
30,0.190000,58381454930,1000,32000
31,0.131000,58381456432,1000,32000
32,0.153000,58381457995,1000,32000
33,0.170000,58381459575,1000,32000
34,0.168000,58381461123,1000,32000
35,0.154000,58381462674,1000,32000
36,0.203000,58381464269,1000,32000
37,0.179000,58381465825,1000,32000
38,0.209000,58381467414,1000,32000
39,0.158000,58381468938,1000,32000
40,0.204000,58381470531,1000,32000
41,0.237000,58381472131,1000,32000
42,0.183000,58381473640,1000,32000
43,0.165000,58381475206,1000,32000
44,0.205000,58381476808,1000,32000
45,0.198000,58381478379,1000,32000
46,0.180000,58381479921,1000,32000
47,0.188000,58381481502,1000,32000
48,0.180000,58381483052,1000,32000
49,0.160000,58381484598,1000,32000
50,0.175000,58381486160,1000,32000
51,0.189000,58381487735,1000,32000
52,0.201000,58381489296,1000,32000
53,0.155000,58381490316,1000,32000
54,0.167000,58381491874,1000,32000
55,0.174000,58381493429,1000,32000
56,0.174000,58381495006,1000,32000
57,0.220000,58381496618,1000,32000
58,0.175000,58381498149,1000,32000
59,0.170000,58381499233,1000,32000
60,0.183000,58381500797,1000,32000
61,0.163000,58381502344,1000,32000
62,0.163000,58381503895,1000,32000
63,0.193000,58381505488,1000,32000
64,0.187000,58381507026,1000,32000
65,0.142000,58381508543,1000,32000
66,0.188000,58381510134,1000,32000
67,0.153000,58381511658,1000,32000
68,0.165000,58381513252,1000,32000
69,0.172000,58381514836,1000,32000
70,0.193000,58381516427,1000,32000
71,0.186000,58381518004,1000,32000
72,0.234000,58381519617,1000,32000
73,0.214000,58381521164,1000,32000
74,0.134000,58381522636,1000,32000
75,0.152000,58381524208,1000,32000
76,0.150000,58381525752,1000,32000
77,0.161000,58381527318,1000,32000
78,0.161000,58381528862,1000,32000
79,0.164000,58381530427,1000,32000
80,0.170000,58381531977,1000,32000
81,0.199000,58381533573,1000,32000
82,0.175000,58381535101,1000,32000
83,0.159000,58381536650,1000,32000
84,0.210000,58381538244,1000,32000
85,0.205000,58381539808,1000,32000
86,0.205000,58381541366,1000,32000
87,0.177000,58381542912,1000,32000
88,0.180000,58381544482,1000,32000
89,0.217000,58381546089,1000,32000
90,0.204000,58381547630,1000,32000
91,0.183000,58381548696,1000,32000
92,0.180000,58381550253,1000,32000
93,0.190000,58381551823,1000,32000
94,0.163000,58381553372,1000,32000
95,0.195000,58381554953,1000,32000
96,0.162000,58381556482,1000,32000
97,0.166000,58381558031,1000,32000
98,0.165000,58381559594,1000,32000
99,0.183000,58381561161,1000,32000
100,0.153000,58381562695,1000,32000
101,0.180000,58381564270,1000,32000
102,0.185000,58381565845,1000,32000
103,0.199000,58381567415,1000,32000
104,0.177000,58381568991,1000,32000
105,0.191000,58381570564,1000,32000
106,0.233000,58381572183,1000,32000
107,0.212000,58381573717,1000,32000
108,0.173000,58381575267,1000,32000
109,0.231000,58381576900,1000,32000
110,0.158000,58381578444,1000,32000
111,0.184000,58381580021,1000,32000
112,0.160000,58381581564,1000,32000
113,0.178000,58381583125,1000,32000
114,0.164000,58381584675,1000,32000
115,0.178000,58381586238,1000,32000
116,0.202000,58381587825,1000,32000
117,0.207000,58381589383,1000,32000
118,0.178000,58381590921,1000,32000
119,0.160000,58381592446,1000,32000
120,0.194000,58381594046,1000,32000
121,0.235000,58381595568,1000,32000
122,0.212000,58381597125,1000,32000
123,0.234000,58381598712,1000,32000
124,0.190000,58381600252,1000,32000
125,0.170000,58381601785,1000,32000
126,0.194000,58381603378,1000,32000
127,0.201000,58381604941,1000,32000
128,0.178000,58381606481,1000,32000
129,0.173000,58381608038,1000,32000
130,0.155000,58381609584,1000,32000
131,0.183000,58381611156,1000,32000
132,0.171000,58381612710,1000,32000
133,0.221000,58381614307,1000,32000
134,0.152000,58381615801,1000,32000
135,0.195000,58381617393,1000,32000
