number,value,timestamp,message rate,payload size
0,0.932000,58241270183,600,32000
1,0.459000,58241272857,600,32000
2,0.323000,58241274423,600,32000
3,0.385000,58241276175,600,32000
4,0.307000,58241277780,600,32000
5,0.373000,58241279455,600,32000
6,0.372000,58241281154,600,32000
7,0.321000,58241282708,600,32000
8,0.406000,58241284126,600,32000
9,0.437000,58241285846,600,32000
10,0.264000,58241287366,600,32000
11,0.246000,58241288994,600,32000
12,0.276000,58241290626,600,32000
13,0.220000,58241292184,600,32000
14,0.207000,58241293758,600,32000
15,0.186000,58241295298,600,32000
16,0.242000,58241296933,600,32000
17,0.255000,58241298506,600,32000
18,0.190000,58241300018,600,32000
19,0.226000,58241301608,600,32000
20,0.192000,58241303144,600,32000
21,0.158000,58241304657,600,32000
22,0.160000,58241306223,600,32000
23,0.154000,58241307760,600,32000
24,0.184000,58241309354,600,32000
25,0.173000,58241310889,600,32000
26,0.162000,58241312443,600,32000
27,0.171000,58241314002,600,32000
28,0.160000,58241315556,600,32000
29,0.201000,58241317153,600,32000
30,0.286000,58241318831,600,32000
31,0.234000,58241320383,600,32000
32,0.272000,58241321995,600,32000
33,0.204000,58241323490,600,32000
34,0.133000,58241324979,600,32000
35,0.148000,58241326533,600,32000
36,0.179000,58241328125,600,32000
37,0.166000,58241329664,600,32000
38,0.153000,58241331221,600,32000
39,0.857000,58241333496,600,32000
40,0.220000,58241334505,600,32000
41,0.163000,58241336013,600,32000
42,0.141000,58241337560,600,32000
43,0.212000,58241339192,600,32000
44,0.171000,58241340745,600,32000
45,0.187000,58241342316,600,32000
46,0.183000,58241343882,600,32000
47,0.199000,58241345455,600,32000
48,0.198000,58241347041,600,32000
49,0.156000,58241348554,600,32000
50,0.150000,58241350111,600,32000
51,0.197000,58241351703,600,32000
52,0.148000,58241353208,600,32000
53,0.178000,58241354777,600,32000
54,0.151000,58241356325,600,32000
55,0.166000,58241357882,600,32000
56,0.149000,58241359441,600,32000
57,0.217000,58241361065,600,32000
58,0.173000,58241362590,600,32000
59,0.198000,58241364167,600,32000
60,0.181000,58241365715,600,32000
61,0.190000,58241367267,600,32000
62,0.115000,58241368752,600,32000
63,0.155000,58241370330,600,32000
64,0.119000,58241371844,600,32000
65,0.154000,58241373413,600,32000
66,0.136000,58241374950,600,32000
67,0.147000,58241376500,600,32000
68,0.143000,58241378050,600,32000
69,0.188000,58241379647,600,32000
70,0.154000,58241381179,600,32000
71,0.182000,58241382757,600,32000
72,0.181000,58241384326,600,32000
73,0.223000,58241385933,600,32000
74,0.155000,58241387437,600,32000
75,0.174000,58241389009,600,32000
76,0.165000,58241390582,600,32000
77,0.215000,58241392182,600,32000
78,0.136000,58241393659,600,32000
79,0.149000,58241395211,600,32000
80,0.112000,58241396727,600,32000
81,0.154000,58241398305,600,32000
82,0.193000,58241399899,600,32000
83,0.139000,58241400973,600,32000
84,0.158000,58241402440,600,32000
85,0.161000,58241403999,600,32000
86,0.161000,58241405552,600,32000
87,0.158000,58241407106,600,32000
88,0.209000,58241408710,600,32000
89,0.184000,58241410265,600,32000
90,0.177000,58241411823,600,32000
91,0.167000,58241413376,600,32000
92,0.163000,58241414921,600,32000
93,0.154000,58241416476,600,32000
94,0.181000,58241418045,600,32000
95,0.124000,58241419539,600,32000
96,0.143000,58241421094,600,32000
97,0.134000,58241422641,600,32000
98,0.167000,58241424219,600,32000
99,0.140000,58241425749,600,32000
100,0.161000,58241427310,600,32000
101,0.143000,58241428853,600,32000
102,0.168000,58241430424,600,32000
103,0.132000,58241431948,600,32000
104,0.167000,58241433521,600,32000
105,0.192000,58241435104,600,32000
106,0.152000,58241436601,600,32000
107,0.156000,58241438156,600,32000
108,0.182000,58241439719,600,32000
109,0.168000,58241441275,600,32000
110,0.198000,58241442855,600,32000
