number,value,timestamp,message rate,payload size
0,0.675000,58021061369,1000,2000
1,0.335000,58021063842,1000,2000
2,0.375000,58021065527,1000,2000
3,0.217000,58021067062,1000,2000
4,0.213000,58021068671,1000,2000
5,0.291000,58021070360,1000,2000
6,0.320000,58021072144,1000,2000
7,0.439000,58021073957,1000,2000
8,0.158000,58021075403,1000,2000
9,0.114000,58021076933,1000,2000
10,0.170000,58021078537,1000,2000
11,0.358000,58021080353,1000,2000
12,0.288000,58021081914,1000,2000
13,0.223000,58021083456,1000,2000
14,0.202000,58021085011,1000,2000
15,0.178000,58021086575,1000,2000
16,0.188000,58021088149,1000,2000
17,0.208000,58021089750,1000,2000
18,0.250000,58021091357,1000,2000
19,0.150000,58021092891,1000,2000
20,0.187000,58021094489,1000,2000
21,0.221000,58021096099,1000,2000
22,0.238000,58021097670,1000,2000
23,0.204000,58021099217,1000,2000
24,0.183000,58021100744,1000,2000
25,0.152000,58021102276,1000,2000
26,0.181000,58021103856,1000,2000
27,0.156000,58021105402,1000,2000
28,0.169000,58021106965,1000,2000
29,0.188000,58021108552,1000,2000
30,0.168000,58021110081,1000,2000
31,0.157000,58021111643,1000,2000
32,0.216000,58021113255,1000,2000
33,0.161000,58021114786,1000,2000
34,0.145000,58021116313,1000,2000
35,0.153000,58021117880,1000,2000
36,0.170000,58021119442,1000,2000
37,0.137000,58021120984,1000,2000
38,0.206000,58021122598,1000,2000
39,0.137000,58021124085,1000,2000
40,0.172000,58021125660,1000,2000
41,0.180000,58021127259,1000,2000
42,0.170000,58021128829,1000,2000
43,0.155000,58021130383,1000,2000
44,0.175000,58021131953,1000,2000
45,0.134000,58021133483,1000,2000
46,0.201000,58021135092,1000,2000
47,0.153000,58021136615,1000,2000
48,0.100000,58021138107,1000,2000
49,0.185000,58021139742,1000,2000
50,0.145000,58021141234,1000,2000
51,0.148000,58021142794,1000,2000
52,0.168000,58021144367,1000,2000
53,0.148000,58021145922,1000,2000
54,0.168000,58021147485,1000,2000
55,0.151000,58021149039,1000,2000
56,0.179000,58021150615,1000,2000
57,0.156000,58021152163,1000,2000
