number,value,timestamp,message rate,payload size
0,0.947000,58091141589,200,32000
1,0.462000,58091149881,200,32000
2,0.351000,58091157474,200,32000
3,0.299000,58091165064,200,32000
4,0.256000,58091172642,200,32000
5,0.239000,58091180225,200,32000
6,0.263000,58091187859,200,32000
7,0.198000,58091195400,200,32000
8,0.230000,58091203004,200,32000
9,0.316000,58091210696,200,32000
10,0.211000,58091218208,200,32000
11,0.195000,58091225775,200,32000
12,0.232000,58091233396,200,32000
13,0.343000,58091241134,200,32000
14,0.255000,58091248671,200,32000
15,0.214000,58091256219,200,32000
16,0.371000,58091263974,200,32000
17,0.228000,58091271447,200,32000
18,0.177000,58091278995,200,32000
19,0.234000,58091286630,200,32000
20,0.280000,58091294276,200,32000
21,0.219000,58091301818,200,32000
22,0.194000,58091309397,200,32000
23,0.224000,58091317021,200,32000
24,0.208000,58091324604,200,32000
25,0.231000,58091332215,200,32000
26,0.262000,58091339829,200,32000
27,0.215000,58091347406,200,32000
28,0.209000,58091354995,200,32000
29,0.293000,58091362660,200,32000
30,0.305000,58091370315,200,32000
31,0.195000,58091377836,200,32000
32,0.182000,58091385395,200,32000
33,0.222000,58091393006,200,32000
34,0.279000,58091400663,200,32000
35,0.246000,58091408271,200,32000
36,0.231000,58091415865,200,32000
37,0.267000,58091422094,200,32000
38,0.310000,58091429746,200,32000
39,0.252000,58091437375,200,32000
40,0.283000,58091445062,200,32000
41,0.237000,58091452638,200,32000
42,0.188000,58091460183,200,32000
43,0.185000,58091467748,200,32000
44,0.304000,58091475466,200,32000
45,0.220000,58091483021,200,32000
46,0.237000,58091490661,200,32000
47,0.244000,58091498278,200,32000
48,0.216000,58091505827,200,32000
49,0.313000,58091511536,200,32000
50,0.192000,58091519030,200,32000
51,0.189000,58091526603,200,32000
52,0.225000,58091534221,200,32000
53,0.253000,58091541843,200,32000
54,0.226000,58091549413,200,32000
55,0.256000,58091557033,200,32000
56,0.198000,58091564183,200,32000
57,0.205000,58091571773,200,32000
58,0.257000,58091579405,200,32000
59,0.329000,58091587075,200,32000
60,0.208000,58091594607,200,32000
61,0.202000,58091602180,200,32000
62,0.239000,58091609801,200,32000
63,0.238000,58091617427,200,32000
64,0.199000,58091624987,200,32000
65,0.329000,58091632706,200,32000
66,0.287000,58091640287,200,32000
67,0.215000,58091647842,200,32000
68,0.241000,58091655468,200,32000
69,0.274000,58091663112,200,32000
70,0.245000,58091670697,200,32000
71,0.179000,58091678213,200,32000
72,0.307000,58091685918,200,32000
73,0.198000,58091693401,200,32000
74,0.260000,58091701068,200,32000
75,0.259000,58091708666,200,32000
76,0.267000,58091716279,200,32000
77,0.209000,58091723798,200,32000
78,0.266000,58091731429,200,32000
79,0.210000,58091738974,200,32000
80,0.198000,58091746556,200,32000
81,0.223000,58091754154,200,32000
82,0.328000,58091761845,200,32000
83,0.201000,58091769312,200,32000
84,0.190000,58091776888,200,32000
85,0.191000,58091784468,200,32000
86,0.269000,58091792129,200,32000
87,0.377000,58091797702,200,32000
88,0.199000,58091805145,200,32000
89,0.194000,58091812725,200,32000
90,0.223000,58091820338,200,32000
91,0.218000,58091827924,200,32000
92,0.243000,58091835548,200,32000
93,0.216000,58091843100,200,32000
94,0.245000,58091850710,200,32000
95,0.293000,58091858356,200,32000
96,0.262000,58091865984,200,32000
97,0.279000,58091873605,200,32000
98,0.248000,58091881194,200,32000
99,0.202000,58091888743,200,32000
100,0.235000,58091896362,200,32000
101,0.285000,58091904022,200,32000
102,0.233000,58091911604,200,32000
103,0.205000,58091919162,200,32000
104,0.291000,58091926834,200,32000
105,0.300000,58091934467,200,32000
106,0.246000,58091942034,200,32000
107,0.255000,58091949612,200,32000
108,0.241000,58091957195,200,32000
109,0.222000,58091964774,200,32000
110,0.203000,58091972323,200,32000
111,0.296000,58091979995,200,32000
112,0.266000,58091987596,200,32000
113,0.204000,58091995162,200,32000
114,0.228000,58092002771,200,32000
115,0.307000,58092010445,200,32000
116,0.303000,58092018077,200,32000
117,0.259000,58092025680,200,32000
118,0.324000,58092033356,200,32000
119,0.245000,58092038742,200,32000
120,0.198000,58092046294,200,32000
121,0.245000,58092053928,200,32000
122,0.286000,58092061586,200,32000
123,0.182000,58092069127,200,32000
124,0.213000,58092076734,200,32000
125,0.246000,58092084368,200,32000
126,0.306000,58092092043,200,32000
127,0.251000,58092099615,200,32000
128,0.349000,58092107329,200,32000
129,0.215000,58092114853,200,32000
130,0.283000,58092122124,200,32000
131,0.202000,58092129651,200,32000
132,0.245000,58092137291,200,32000
133,0.246000,58092144881,200,32000
134,0.226000,58092152469,200,32000
135,0.212000,58092158554,200,32000
136,0.222000,58092166144,200,32000
137,0.250000,58092173764,200,32000
138,0.189000,58092181310,200,32000
139,0.266000,58092188987,200,32000
140,0.259000,58092196609,200,32000
141,0.271000,58092204242,200,32000
142,0.243000,58092211845,200,32000
143,0.272000,58092219489,200,32000
144,0.302000,58092227127,200,32000
145,0.190000,58092234659,200,32000
146,0.241000,58092242296,200,32000
147,0.235000,58092249906,200,32000
148,0.200000,58092257477,200,32000
149,0.283000,58092265151,200,32000
150,0.289000,58092272129,200,32000
151,0.212000,58092279677,200,32000
152,0.237000,58092287281,200,32000
153,0.279000,58092294920,200,32000
154,0.296000,58092302561,200,32000
155,0.188000,58092310059,200,32000
156,0.190000,58092317641,200,32000
157,0.350000,58092325386,200,32000
158,0.239000,58092332908,200,32000
159,0.223000,58092340528,200,32000
160,0.233000,58092348140,200,32000
161,0.285000,58092355767,200,32000
162,0.213000,58092363297,200,32000
163,0.222000,58092370933,200,32000
164,0.246000,58092378558,200,32000
165,0.280000,58092386207,200,32000
166,0.232000,58092393771,200,32000
167,0.236000,58092401375,200,32000
