number,value,timestamp,message rate,payload size
0,0.991000,57730790883,200,2000
1,0.601000,57730799364,200,2000
2,0.405000,57730806936,200,2000
3,0.303000,57730814516,200,2000
4,0.275000,57730822156,200,2000
5,0.253000,57730829756,200,2000
6,0.332000,57730837461,200,2000
7,0.237000,57730845014,200,2000
8,0.198000,57730852584,200,2000
9,0.217000,57730860192,200,2000
10,0.180000,57730867771,200,2000
11,0.202000,57730875395,200,2000
12,0.298000,57730883100,200,2000
13,0.192000,57730890639,200,2000
14,0.171000,57730898208,200,2000
15,0.256000,57730905862,200,2000
16,0.207000,57730913394,200,2000
17,0.213000,57730921008,200,2000
18,0.198000,57730928591,200,2000
19,0.222000,57730936197,200,2000
20,0.192000,57730943778,200,2000
21,0.207000,57730951400,200,2000
22,0.228000,57730959022,200,2000
23,0.263000,57730966666,200,2000
24,0.226000,57730974255,200,2000
25,0.223000,57730981832,200,2000
26,0.290000,57730987347,200,2000
27,0.192000,57730994855,200,2000
28,0.247000,57731002480,200,2000
29,0.192000,57731010016,200,2000
30,0.168000,57731017578,200,2000
31,0.222000,57731025200,200,2000
32,0.223000,57731032793,200,2000
33,0.205000,57731040377,200,2000
34,0.173000,57731047959,200,2000
35,0.216000,57731055568,200,2000
36,0.282000,57731063233,200,2000
37,0.200000,57731070793,200,2000
38,0.208000,57731078400,200,2000
39,0.199000,57731085986,200,2000
40,0.222000,57731093603,200,2000
41,0.181000,57731101155,200,2000
42,0.228000,57731108771,200,2000
43,0.243000,57731116418,200,2000
44,0.179000,57731123960,200,2000
45,0.196000,57731131550,200,2000
46,0.256000,57731139187,200,2000
47,0.249000,57731146779,200,2000
48,0.215000,57731154377,200,2000
49,0.206000,57731161969,200,2000
50,0.214000,57731169576,200,2000
51,0.190000,57731177147,200,2000
52,0.223000,57731184747,200,2000
53,0.298000,57731192474,200,2000
54,0.168000,57731199982,200,2000
55,0.192000,57731207572,200,2000
56,0.208000,57731215161,200,2000
57,0.234000,57731222771,200,2000
58,0.187000,57731230299,200,2000
59,0.159000,57731237834,200,2000
60,0.214000,57731245456,200,2000
61,0.223000,57731253069,200,2000
62,0.158000,57731260633,200,2000
63,0.189000,57731268229,200,2000
64,0.185000,57731275784,200,2000
65,0.208000,57731283391,200,2000
66,0.233000,57731290996,200,2000
67,0.209000,57731298546,200,2000
68,0.230000,57731306154,200,2000
69,0.216000,57731313717,200,2000
70,0.227000,57731321301,200,2000
71,0.250000,57731328924,200,2000
72,0.196000,57731336505,200,2000
73,0.228000,57731344119,200,2000
74,0.242000,57731351720,200,2000
75,0.180000,57731359264,200,2000
76,0.167000,57731366811,200,2000
77,0.278000,57731374499,200,2000
78,0.216000,57731382070,200,2000
79,0.205000,57731389670,200,2000
80,0.261000,57731397297,200,2000
81,0.194000,57731404850,200,2000
82,0.181000,57731412443,200,2000
83,0.234000,57731420073,200,2000
84,0.207000,57731427651,200,2000
85,0.184000,57731435205,200,2000
86,0.212000,57731442797,200,2000
87,0.204000,57731450373,200,2000
88,0.171000,57731457926,200,2000
89,0.154000,57731465468,200,2000
90,0.237000,57731473115,200,2000
91,0.198000,57731480655,200,2000
92,0.166000,57731488202,200,2000
93,0.207000,57731495812,200,2000
94,0.219000,57731503399,200,2000
95,0.170000,57731510943,200,2000
96,0.205000,57731518561,200,2000
97,0.163000,57731526094,200,2000
98,0.218000,57731533724,200,2000
