number,value,timestamp,message rate,payload size
0,0.576000,60833827683,800,64
1,0.335000,60833830322,800,64
2,0.436000,60833832053,800,64
3,0.208000,60833833547,800,64
4,0.239000,60833835174,800,64
5,0.187000,60833836730,800,64
6,0.208000,60833838338,800,64
7,0.200000,60833839940,800,64
8,0.234000,60833841570,800,64
9,0.179000,60833843147,800,64
10,0.235000,60833844788,800,64
11,0.358000,60833851791,800,64
12,0.192000,60833853324,800,64
13,0.331000,60833855060,800,64
14,0.184000,60833856541,800,64
15,0.168000,60833858080,800,64
16,0.197000,60833859677,800,64
17,0.212000,60833861275,800,64
18,0.242000,60833862899,800,64
19,0.215000,60833864433,800,64
20,0.157000,60833865947,800,64
21,0.190000,60833867540,800,64
22,0.182000,60833869112,800,64
23,0.171000,60833870663,800,64
24,0.227000,60833872287,800,64
25,0.184000,60833873803,800,64
26,0.139000,60833875338,800,64
27,0.195000,60833876954,800,64
28,0.127000,60833878461,800,64
29,0.184000,60833880061,800,64
30,0.138000,60833881572,800,64
31,0.174000,60833883154,800,64
32,0.174000,60833884724,800,64
33,0.156000,60833886258,800,64
34,0.169000,60833887851,800,64
35,0.211000,60833889452,800,64
36,0.223000,60833891045,800,64
37,0.185000,60833892568,800,64
38,0.168000,60833894130,800,64
39,0.182000,60833895706,800,64
40,0.143000,60833897267,800,64
41,0.202000,60833898898,800,64
42,0.149000,60833900447,800,64
43,0.230000,60833902073,800,64
44,0.131000,60833903537,800,64
45,0.160000,60833905108,800,64
46,0.152000,60833906663,800,64
47,0.254000,60833908308,800,64
48,0.149000,60833909759,800,64
49,0.157000,60833911304,800,64
50,0.171000,60833912874,800,64
51,0.157000,60833914401,800,64
52,0.154000,60833915962,800,64
53,0.163000,60833917519,800,64
54,0.162000,60833919083,800,64
55,0.178000,60833920657,800,64
56,0.201000,60833922244,800,64
57,0.164000,60833923755,800,64
58,0.217000,60833925375,800,64
59,0.168000,60833926875,800,64
60,0.172000,60833928436,800,64
61,0.205000,60833930011,800,64
62,0.153000,60833931514,800,64
63,0.198000,60833933097,800,64
64,0.129000,60833934584,800,64
65,0.191000,60833936206,800,64
66,0.185000,60833937783,800,64
67,0.178000,60833939349,800,64
68,0.121000,60833940873,800,64
69,0.155000,60833942452,800,64
70,0.139000,60833943997,800,64
71,0.172000,60833945565,800,64
72,0.147000,60833947131,800,64
73,0.152000,60833948674,800,64
74,0.197000,60833950271,800,64
75,0.148000,60833951766,800,64
76,0.115000,60833953295,800,64
77,0.163000,60833954897,800,64
78,0.157000,60833956455,800,64
79,0.188000,60833958032,800,64
80,0.158000,60833959584,800,64
81,0.167000,60833961160,800,64
82,0.150000,60833962717,800,64
83,0.131000,60833964254,800,64
84,0.129000,60833965810,800,64
85,0.166000,60833967387,800,64
86,0.209000,60833968994,800,64
87,0.240000,60833970572,800,64
88,0.132000,60833972017,800,64
89,0.166000,60833973595,800,64
90,0.138000,60833975123,800,64
91,0.227000,60833976752,800,64
92,0.331000,60833978421,800,64
93,0.192000,60833979819,800,64
94,0.153000,60833981339,800,64
95,0.182000,60833982917,800,64
96,0.144000,60833984441,800,64
97,0.185000,60833986047,800,64
98,0.144000,60833987584,800,64
99,0.207000,60833989192,800,64
100,0.142000,60833990708,800,64
101,0.179000,60833992298,800,64
102,0.132000,60833993820,800,64
103,0.172000,60833995402,800,64
104,0.175000,60833996960,800,64
105,0.192000,60833998512,800,64
106,0.197000,60834000069,800,64
107,0.173000,60834001583,800,64
108,0.129000,60834003120,800,64
109,0.164000,60834004705,800,64
110,0.151000,60834006255,800,64
111,0.176000,60834007832,800,64
112,0.156000,60834009381,800,64
113,0.182000,60834010955,800,64
114,0.181000,60834012530,800,64
115,0.199000,60834014097,800,64
116,0.147000,60834015612,800,64
117,0.145000,60834017154,800,64
118,0.205000,60834018771,800,64
119,0.157000,60834020260,800,64
120,0.204000,60834021861,800,64
121,0.239000,60834023433,800,64
122,0.131000,60834024885,800,64
123,0.200000,60834026490,800,64
124,0.154000,60834028022,800,64
125,0.212000,60834029644,800,64
126,0.155000,60834031164,800,64
127,0.171000,60834032731,800,64
128,0.153000,60834034280,800,64
129,0.209000,60834035878,800,64
130,0.120000,60834037351,800,64
131,0.185000,60834038953,800,64
132,0.199000,60834040526,800,64
133,0.159000,60834042018,800,64
134,0.136000,60834043549,800,64
135,0.135000,60834045084,800,64
136,0.187000,60834046689,800,64
137,0.140000,60834048183,800,64
138,0.140000,60834049757,800,64
139,0.164000,60834051322,800,64
