number,value,timestamp,message rate,payload size
0,0.575000,60903886713,1000,64
1,0.209000,60903889257,1000,64
2,0.270000,60903890917,1000,64
3,0.211000,60903892486,1000,64
4,0.219000,60903894097,1000,64
5,0.213000,60903895719,1000,64
6,0.178000,60903897038,1000,64
7,0.287000,60903898737,1000,64
8,0.327000,60903900420,1000,64
9,0.264000,60903902001,1000,64
10,0.234000,60903903609,1000,64
11,0.327000,60903905291,1000,64
12,0.330000,60903907056,1000,64
13,0.202000,60903908573,1000,64
14,0.180000,60903910136,1000,64
15,0.215000,60903911720,1000,64
16,0.350000,60903913526,1000,64
17,0.267000,60903915079,1000,64
18,0.229000,60903916656,1000,64
19,0.189000,60903918189,1000,64
20,0.178000,60903919769,1000,64
21,0.196000,60903921355,1000,64
22,0.177000,60903922931,1000,64
23,0.241000,60903924564,1000,64
24,0.177000,60903926078,1000,64
25,0.187000,60903927650,1000,64
26,0.174000,60903929222,1000,64
27,0.267000,60903930883,1000,64
28,0.193000,60903932389,1000,64
29,0.140000,60903933882,1000,64
30,0.149000,60903935463,1000,64
31,0.168000,60903937029,1000,64
32,0.141000,60903938569,1000,64
33,0.170000,60903940151,1000,64
34,0.204000,60903941749,1000,64
35,0.200000,60903943298,1000,64
36,0.189000,60903944853,1000,64
37,0.148000,60903946385,1000,64
38,0.120000,60903947916,1000,64
39,0.199000,60903949540,1000,64
40,0.139000,60903951068,1000,64
41,0.165000,60903952648,1000,64
42,0.157000,60903954201,1000,64
43,0.164000,60903955769,1000,64
44,0.167000,60903957346,1000,64
45,0.184000,60903958915,1000,64
46,0.158000,60903960465,1000,64
47,0.122000,60903961982,1000,64
48,0.103000,60903963520,1000,64
49,0.136000,60903965091,1000,64
50,0.128000,60903966637,1000,64
51,0.149000,60903968198,1000,64
52,0.135000,60903969737,1000,64
53,0.140000,60903971280,1000,64
54,0.125000,60903972819,1000,64
55,0.154000,60903974384,1000,64
56,0.123000,60903975903,1000,64
57,0.171000,60903977489,1000,64
58,0.137000,60903979034,1000,64
59,0.141000,60903980579,1000,64
60,0.137000,60903982131,1000,64
61,0.161000,60903983695,1000,64
62,0.144000,60903985242,1000,64
63,0.170000,60903986830,1000,64
64,0.166000,60903988408,1000,64
65,0.209000,60903989999,1000,64
66,0.174000,60903991548,1000,64
67,0.166000,60903993093,1000,64
68,0.123000,60903994613,1000,64
69,0.135000,60903996165,1000,64
70,0.142000,60903997728,1000,64
71,0.166000,60903999287,1000,64
72,0.140000,60904000826,1000,64
73,0.198000,60904002431,1000,64
74,0.181000,60904003988,1000,64
75,0.167000,60904005556,1000,64
76,0.153000,60904007119,1000,64
77,0.172000,60904008693,1000,64
78,0.164000,60904010250,1000,64
79,0.138000,60904011773,1000,64
80,0.196000,60904013396,1000,64
81,0.176000,60904014913,1000,64
82,0.113000,60904016402,1000,64
83,0.105000,60904017928,1000,64
84,0.146000,60904019520,1000,64
85,0.171000,60904021093,1000,64
86,0.145000,60904022625,1000,64
87,0.163000,60904024180,1000,64
88,0.160000,60904025740,1000,64
89,0.165000,60904027307,1000,64
90,0.169000,60904028874,1000,64
91,0.221000,60904030480,1000,64
92,0.205000,60904032027,1000,64
93,0.151000,60904033516,1000,64
94,0.108000,60904035024,1000,64
95,0.156000,60904036605,1000,64
96,0.128000,60904038135,1000,64
97,0.190000,60904039734,1000,64
98,0.134000,60904041238,1000,64
99,0.162000,60904042808,1000,64
100,0.212000,60904044422,1000,64
101,0.166000,60904045931,1000,64
102,0.190000,60904047523,1000,64
103,0.182000,60904049072,1000,64
104,0.144000,60904050615,1000,64
105,0.201000,60904052214,1000,64
106,0.143000,60904053714,1000,64
107,0.127000,60904055244,1000,64
108,0.198000,60904056867,1000,64
109,0.134000,60904058340,1000,64
110,0.227000,60904059986,1000,64
111,0.143000,60904061439,1000,64
112,0.149000,60904062999,1000,64
113,0.192000,60904064584,1000,64
114,0.160000,60904066119,1000,64
115,0.163000,60904067669,1000,64
116,0.140000,60904069215,1000,64
117,0.176000,60904070802,1000,64
118,0.165000,60904072362,1000,64
119,0.142000,60904073889,1000,64
120,0.225000,60904075530,1000,64
121,0.162000,60904077004,1000,64
122,0.212000,60904078607,1000,64
123,0.218000,60904080151,1000,64
124,0.174000,60904081659,1000,64
125,0.178000,60904083207,1000,64
126,0.120000,60904084711,1000,64
127,0.135000,60904086267,1000,64
128,0.131000,60904087819,1000,64
129,0.156000,60904089395,1000,64
130,0.137000,60904090937,1000,64
131,0.175000,60904092528,1000,64
132,0.223000,60904094147,1000,64
133,0.151000,60904095617,1000,64
134,0.115000,60904097137,1000,64
135,0.172000,60904098728,1000,64
136,0.139000,60904100265,1000,64
137,0.140000,60904101808,1000,64
138,0.124000,60904103347,1000,64
139,0.139000,60904104901,1000,64
140,0.240000,60904106556,1000,64
141,0.242000,60904108108,1000,64
142,0.109000,60904109551,1000,64
143,0.144000,60904111134,1000,64
144,0.146000,60904112691,1000,64
145,0.182000,60904114269,1000,64
146,0.161000,60904115808,1000,64
147,0.155000,60904117347,1000,64
148,0.120000,60904118885,1000,64
149,0.145000,60904120513,1000,64
150,0.178000,60904122118,1000,64
151,0.157000,60904123640,1000,64
152,0.205000,60904125251,1000,64
153,0.162000,60904126743,1000,64
154,0.139000,60904128272,1000,64
155,0.168000,60904129849,1000,64
156,0.177000,60904131419,1000,64
157,0.141000,60904132919,1000,64
158,0.149000,60904134490,1000,64
159,0.165000,60904136048,1000,64
160,0.163000,60904137620,1000,64
161,0.205000,60904139225,1000,64
162,0.185000,60904140775,1000,64
163,0.163000,60904142300,1000,64
164,0.158000,60904143862,1000,64
165,0.157000,60904145404,1000,64
166,0.118000,60904146917,1000,64
167,0.179000,60904148512,1000,64
168,0.162000,60904150046,1000,64
169,0.146000,60904151564,1000,64
170,0.119000,60904153087,1000,64
171,0.164000,60904154670,1000,64
172,0.149000,60904156218,1000,64
173,0.165000,60904157778,1000,64
174,0.137000,60904159312,1000,64
175,0.172000,60904160900,1000,64
176,0.148000,60904162456,1000,64
177,0.098000,60904163953,1000,64
178,0.115000,60904165518,1000,64
179,0.138000,60904167073,1000,64
180,0.114000,60904168610,1000,64
181,0.134000,60904170168,1000,64
182,0.122000,60904171710,1000,64
183,0.155000,60904173280,1000,64
184,0.125000,60904174829,1000,64
185,0.152000,60904176404,1000,64
186,0.117000,60904177930,1000,64
187,0.170000,60904179524,1000,64
188,0.182000,60904181101,1000,64
189,0.163000,60904182633,1000,64
190,0.152000,60904184190,1000,64
191,0.160000,60904185742,1000,64
192,0.156000,60904187297,1000,64
193,0.116000,60904188800,1000,64
194,0.149000,60904190388,1000,64
195,0.143000,60904191930,1000,64
196,0.123000,60904193463,1000,64
197,0.189000,60904195064,1000,64
198,0.209000,60904196660,1000,64
199,0.173000,60904198169,1000,64
200,0.139000,60904199695,1000,64
201,0.146000,60904201245,1000,64
