number,value,timestamp,message rate,payload size
0,0.597000,61194166488,800,2000
1,0.339000,61194169001,800,2000
2,0.386000,61194170662,800,2000
3,0.268000,61194172215,800,2000
4,0.315000,61194173877,800,2000
5,0.159000,61194175377,800,2000
6,0.202000,61194176973,800,2000
7,0.176000,61194178538,800,2000
8,0.208000,61194180147,800,2000
9,0.207000,61194181743,800,2000
10,0.234000,61194183345,800,2000
11,0.207000,61194184937,800,2000
12,0.180000,61194186510,800,2000
13,0.205000,61194188106,800,2000
14,0.193000,61194189645,800,2000
15,0.209000,61194191231,800,2000
16,0.206000,61194192835,800,2000
17,0.166000,61194194381,800,2000
18,0.160000,61194195927,800,2000
19,0.137000,61194197468,800,2000
20,0.182000,61194199065,800,2000
21,0.148000,61194200611,800,2000
22,0.201000,61194202216,800,2000
23,0.181000,61194203764,800,2000
24,0.240000,61194205368,800,2000
25,0.149000,61194206859,800,2000
26,0.163000,61194208427,800,2000
27,0.139000,61194209968,800,2000
28,0.174000,61194211547,800,2000
29,0.113000,61194213046,800,2000
30,0.187000,61194214661,800,2000
31,0.153000,61194216185,800,2000
32,0.183000,61194217759,800,2000
33,0.153000,61194219310,800,2000
34,0.145000,61194220852,800,2000
35,0.159000,61194222451,800,2000
36,0.188000,61194224023,800,2000
37,0.115000,61194225519,800,2000
38,0.162000,61194227111,800,2000
39,0.158000,61194228679,800,2000
40,0.220000,61194230292,800,2000
41,0.140000,61194231772,800,2000
42,0.193000,61194233371,800,2000
43,0.125000,61194234869,800,2000
44,0.127000,61194236423,800,2000
45,0.181000,61194238037,800,2000
46,0.205000,61194239599,800,2000
47,0.139000,61194241109,800,2000
48,0.181000,61194242693,800,2000
49,0.129000,61194244196,800,2000
50,0.178000,61194245789,800,2000
51,0.158000,61194247339,800,2000
52,0.161000,61194248891,800,2000
53,0.161000,61194250464,800,2000
54,0.157000,61194252014,800,2000
55,0.185000,61194253606,800,2000
56,0.203000,61194255167,800,2000
57,0.136000,61194256666,800,2000
58,0.136000,61194258199,800,2000
59,0.125000,61194259739,800,2000
60,0.155000,61194261309,800,2000
61,0.146000,61194262865,800,2000
62,0.141000,61194264410,800,2000
63,0.165000,61194266000,800,2000
