number,value,timestamp,message rate,payload size
0,0.867000,61414368396,400,32000
1,0.401000,61414372262,400,32000
2,0.364000,61414375376,400,32000
3,0.452000,61414378582,400,32000
4,0.466000,61414381752,400,32000
5,0.375000,61414384895,400,32000
6,0.352000,61414387646,400,32000
7,0.329000,61414390750,400,32000
8,0.430000,61414393986,400,32000
9,0.472000,61414397245,400,32000
10,0.246000,61414400251,400,32000
11,0.363000,61414402950,400,32000
12,0.210000,61414405943,400,32000
13,0.285000,61414409123,400,32000
14,0.243000,61414412188,400,32000
15,0.315000,61414415380,400,32000
16,0.236000,61414418464,400,32000
17,0.225000,61414421560,400,32000
18,0.192000,61414424607,400,32000
19,0.218000,61414427715,400,32000
20,0.268000,61414430860,400,32000
21,0.237000,61414433929,400,32000
22,0.293000,61414437083,400,32000
23,0.225000,61414440141,400,32000
24,0.229000,61414443256,400,32000
25,0.211000,61414446314,400,32000
26,0.208000,61414448958,400,32000
27,0.193000,61414452018,400,32000
28,0.227000,61414455138,400,32000
29,0.193000,61414458185,400,32000
30,0.214000,61414461266,400,32000
31,0.178000,61414464293,400,32000
32,0.163000,61414467355,400,32000
33,0.213000,61414470486,400,32000
34,0.219000,61414473600,400,32000
35,0.250000,61414476717,400,32000
36,0.186000,61414479737,400,32000
37,0.206000,61414482834,400,32000
38,0.182000,61414485884,400,32000
39,0.216000,61414488990,400,32000
40,0.239000,61414492109,400,32000
41,0.189000,61414494746,400,32000
42,0.262000,61414497885,400,32000
43,0.146000,61414500850,400,32000
44,0.197000,61414503969,400,32000
45,0.179000,61414507009,400,32000
46,0.221000,61414510120,400,32000
47,0.155000,61414513121,400,32000
48,0.194000,61414516227,400,32000
49,0.232000,61414519346,400,32000
50,0.191000,61414522411,400,32000
51,0.190000,61414525502,400,32000
52,0.167000,61414528542,400,32000
53,0.193000,61414531627,400,32000
54,0.193000,61414534706,400,32000
55,0.191000,61414537365,400,32000
56,0.186000,61414540429,400,32000
57,0.203000,61414543516,400,32000
58,0.164000,61414546575,400,32000
59,0.181000,61414549657,400,32000
60,0.157000,61414552694,400,32000
61,0.186000,61414555780,400,32000
62,0.164000,61414558826,400,32000
63,0.193000,61414561925,400,32000
64,0.160000,61414564957,400,32000
65,0.190000,61414568052,400,32000
66,0.190000,61414571132,400,32000
67,0.186000,61414573760,400,32000
68,0.166000,61414576207,400,32000
69,0.157000,61414579264,400,32000
70,0.178000,61414582343,400,32000
71,0.164000,61414585394,400,32000
72,0.159000,61414588457,400,32000
73,0.176000,61414591542,400,32000
74,0.209000,61414594642,400,32000
75,0.212000,61414597717,400,32000
76,0.243000,61414600790,400,32000
77,0.219000,61414603853,400,32000
78,0.269000,61414606998,400,32000
79,0.170000,61414609546,400,32000
80,0.190000,61414612616,400,32000
81,0.181000,61414615698,400,32000
82,0.205000,61414618786,400,32000
83,0.201000,61414621848,400,32000
84,0.195000,61414624486,400,32000
85,0.254000,61414627619,400,32000
86,0.245000,61414630701,400,32000
87,0.193000,61414633739,400,32000
88,0.174000,61414636793,400,32000
89,0.203000,61414639887,400,32000
90,0.227000,61414642939,400,32000
91,0.222000,61414646015,400,32000
92,0.210000,61414649090,400,32000
93,0.230000,61414652201,400,32000
94,0.172000,61414655234,400,32000
95,0.189000,61414658323,400,32000
96,0.200000,61414661397,400,32000
97,0.184000,61414664027,400,32000
98,0.207000,61414667107,400,32000
99,0.208000,61414670197,400,32000
100,0.231000,61414673318,400,32000
101,0.196000,61414676362,400,32000
102,0.173000,61414679399,400,32000
103,0.168000,61414682448,400,32000
104,0.184000,61414685522,400,32000
105,0.147000,61414688552,400,32000
106,0.198000,61414691671,400,32000
107,0.211000,61414694767,400,32000
108,0.205000,61414697853,400,32000
109,0.197000,61414700923,400,32000
110,0.256000,61414704063,400,32000
111,0.169000,61414707071,400,32000
112,0.202000,61414710174,400,32000
113,0.157000,61414713186,400,32000
114,0.147000,61414716235,400,32000
115,0.153000,61414719298,400,32000
116,0.164000,61414722372,400,32000
117,0.165000,61414725438,400,32000
118,0.246000,61414728587,400,32000
119,0.214000,61414731634,400,32000
120,0.195000,61414734701,400,32000
121,0.165000,61414737754,400,32000
122,0.175000,61414740392,400,32000
123,0.235000,61414742945,400,32000
124,0.174000,61414745941,400,32000
125,0.191000,61414749048,400,32000
126,0.214000,61414752145,400,32000
127,0.289000,61414755304,400,32000
128,0.165000,61414758281,400,32000
129,0.158000,61414761341,400,32000
130,0.148000,61414764392,400,32000
131,0.189000,61414767493,400,32000
132,0.196000,61414770560,400,32000
133,0.184000,61414773172,400,32000
134,0.220000,61414775767,400,32000
135,0.214000,61414778408,400,32000
136,0.208000,61414781480,400,32000
137,0.188000,61414784540,400,32000
138,0.171000,61414787593,400,32000
139,0.164000,61414790650,400,32000
140,0.242000,61414793792,400,32000
141,0.207000,61414796832,400,32000
142,0.210000,61414799914,400,32000
143,0.250000,61414803045,400,32000
144,0.182000,61414806105,400,32000
145,0.179000,61414809175,400,32000
146,0.233000,61414812293,400,32000
147,0.184000,61414815308,400,32000
148,0.188000,61414818375,400,32000
149,0.149000,61414820952,400,32000
150,0.233000,61414824092,400,32000
151,0.234000,61414827168,400,32000
152,0.202000,61414830217,400,32000
153,0.165000,61414833276,400,32000
154,0.178000,61414836364,400,32000
155,0.194000,61414839454,400,32000
156,0.246000,61414842582,400,32000
157,0.198000,61414845644,400,32000
158,0.212000,61414848747,400,32000
159,0.249000,61414851885,400,32000
160,0.192000,61414854511,400,32000
161,0.186000,61414857567,400,32000
