number,value,timestamp,message rate,payload size
0,0.615000,60763750927,600,64
1,0.226000,60763753345,600,64
2,0.204000,60763754908,600,64
3,0.197000,60763756502,600,64
4,0.333000,60763758236,600,64
5,0.202000,60763759746,600,64
6,0.251000,60763761349,600,64
7,0.208000,60763762907,600,64
8,0.172000,60763764448,600,64
9,0.182000,60763766034,600,64
10,0.209000,60763767622,600,64
11,0.180000,60763769192,600,64
12,0.241000,60763770822,600,64
13,0.178000,60763772348,600,64
14,0.183000,60763773911,600,64
15,0.245000,60763775548,600,64
16,0.175000,60763777062,600,64
17,0.133000,60763778595,600,64
18,0.155000,60763780174,600,64
19,0.140000,60763781733,600,64
20,0.170000,60763783317,600,64
21,0.161000,60763784888,600,64
22,0.191000,60763786478,600,64
23,0.145000,60763788004,600,64
24,0.192000,60763789606,600,64
25,0.168000,60763791162,600,64
26,0.175000,60763792731,600,64
27,0.176000,60763794298,600,64
28,0.190000,60763795851,600,64
29,0.149000,60763797367,600,64
30,0.135000,60763798907,600,64
31,0.162000,60763800504,600,64
32,0.190000,60763802096,600,64
33,0.157000,60763803634,600,64
34,0.159000,60763805191,600,64
35,0.154000,60763806746,600,64
36,0.179000,60763808323,600,64
37,0.160000,60763809873,600,64
38,0.162000,60763811416,600,64
39,0.113000,60763812911,600,64
40,0.119000,60763814454,600,64
41,0.146000,60763816035,600,64
42,0.160000,60763817587,600,64
43,0.170000,60763819167,600,64
44,0.146000,60763820726,600,64
45,0.155000,60763822298,600,64
46,0.146000,60763823849,600,64
47,0.166000,60763825433,600,64
48,0.185000,60763827022,600,64
49,0.156000,60763828558,600,64
50,0.135000,60763830084,600,64
51,0.155000,60763831662,600,64
52,0.150000,60763833191,600,64
53,0.143000,60763834748,600,64
54,0.170000,60763836314,600,64
55,0.137000,60763837854,600,64
56,0.169000,60763839417,600,64
57,0.163000,60763840989,600,64
58,0.155000,60763842533,600,64
59,0.147000,60763844084,600,64
60,0.200000,60763845682,600,64
61,0.130000,60763847187,600,64
62,0.133000,60763848735,600,64
63,0.111000,60763850289,600,64
64,0.141000,60763851852,600,64
65,0.146000,60763853409,600,64
66,0.152000,60763854951,600,64
67,0.128000,60763856493,600,64
