number,value,timestamp,message rate,payload size
0,0.463000,60973961154,200,2000
1,0.353000,60973967582,200,2000
2,0.223000,60973975119,200,2000
3,0.295000,60973982800,200,2000
4,0.268000,60973990495,200,2000
5,0.260000,60973998106,200,2000
6,0.256000,60974005739,200,2000
7,0.302000,60974013408,200,2000
8,0.215000,60974020993,200,2000
9,0.221000,60974028572,200,2000
10,0.253000,60974036206,200,2000
11,0.182000,60974043768,200,2000
12,0.225000,60974051418,200,2000
13,0.211000,60974059003,200,2000
14,0.213000,60974066583,200,2000
15,0.194000,60974074132,200,2000
16,0.214000,60974081727,200,2000
17,0.192000,60974089307,200,2000
18,0.204000,60974096935,200,2000
19,0.213000,60974104540,200,2000
20,0.205000,60974112123,200,2000
21,0.162000,60974119684,200,2000
22,0.189000,60974127292,200,2000
23,0.231000,60974134955,200,2000
24,0.217000,60974142546,200,2000
25,0.213000,60974150129,200,2000
26,0.239000,60974157726,200,2000
27,0.169000,60974165248,200,2000
28,0.213000,60974172879,200,2000
29,0.187000,60974180427,200,2000
30,0.217000,60974188031,200,2000
31,0.245000,60974195659,200,2000
32,0.179000,60974203216,200,2000
33,0.198000,60974210795,200,2000
34,0.189000,60974218356,200,2000
35,0.197000,60974225970,200,2000
36,0.235000,60974233592,200,2000
37,0.255000,60974241206,200,2000
38,0.176000,60974248747,200,2000
39,0.281000,60974256458,200,2000
40,0.209000,60974263983,200,2000
41,0.235000,60974271607,200,2000
42,0.216000,60974279197,200,2000
43,0.166000,60974286716,200,2000
44,0.222000,60974294354,200,2000
45,0.269000,60974302022,200,2000
46,0.164000,60974309548,200,2000
47,0.221000,60974317178,200,2000
48,0.214000,60974324761,200,2000
49,0.156000,60974332316,200,2000
50,0.218000,60974339976,200,2000
51,0.229000,60974347586,200,2000
52,0.297000,60974355268,200,2000
53,0.168000,60974362795,200,2000
54,0.206000,60974370405,200,2000
55,0.196000,60974377995,200,2000
56,0.230000,60974385619,200,2000
57,0.219000,60974393206,200,2000
58,0.187000,60974400774,200,2000
59,0.186000,60974408367,200,2000
60,0.243000,60974416013,200,2000
61,0.198000,60974423547,200,2000
62,0.184000,60974431128,200,2000
