number,value,timestamp,message rate,payload size
0,0.564000,61124096493,600,2000
1,0.350000,61124099050,600,2000
2,0.152000,61124100478,600,2000
3,0.190000,61124102101,600,2000
4,0.382000,61124103845,600,2000
5,0.342000,61124105446,600,2000
6,0.239000,61124106992,600,2000
7,0.199000,61124108566,600,2000
8,0.217000,61124110168,600,2000
9,0.157000,61124111708,600,2000
10,0.164000,61124113274,600,2000
11,0.233000,61124114914,600,2000
12,0.231000,61124116485,600,2000
13,0.168000,61124118046,600,2000
14,0.242000,61124119678,600,2000
15,0.178000,61124121187,600,2000
16,0.242000,61124122812,600,2000
17,0.162000,61124124319,600,2000
18,1.673000,61124127396,600,2000
19,0.143000,61124127532,600,2000
20,0.186000,61124129127,600,2000
21,0.201000,61124130711,600,2000
22,0.173000,61124132263,600,2000
23,0.145000,61124133801,600,2000
24,0.187000,61124135390,600,2000
25,0.195000,61124136966,600,2000
26,0.208000,61124138540,600,2000
27,0.235000,61124140143,600,2000
28,0.222000,61124141686,600,2000
29,0.175000,61124143218,600,2000
30,0.187000,61124144786,600,2000
31,0.132000,61124146293,600,2000
32,0.154000,61124147862,600,2000
33,0.144000,61124149418,600,2000
34,0.160000,61124150980,600,2000
35,0.167000,61124152545,600,2000
36,0.199000,61124154115,600,2000
37,0.169000,61124155658,600,2000
38,0.143000,61124157185,600,2000
39,0.150000,61124158761,600,2000
40,0.172000,61124160379,600,2000
41,0.163000,61124161936,600,2000
42,0.192000,61124163535,600,2000
43,0.172000,61124165105,600,2000
44,0.181000,61124166680,600,2000
45,0.160000,61124168228,600,2000
46,0.209000,61124169827,600,2000
47,0.146000,61124171326,600,2000
48,0.164000,61124172888,600,2000
49,0.267000,61124174551,600,2000
50,0.256000,61124176093,600,2000
51,0.147000,61124177548,600,2000
52,0.167000,61124179116,600,2000
53,0.157000,61124180664,600,2000
54,0.173000,61124182228,600,2000
55,0.166000,61124183789,600,2000
56,0.184000,61124185357,600,2000
57,0.202000,61124186938,600,2000
58,0.166000,61124188462,600,2000
59,0.199000,61124190073,600,2000
60,0.156000,61124191577,600,2000
61,0.124000,61124193108,600,2000
62,0.131000,61124194652,600,2000
63,0.136000,61124196208,600,2000
64,0.154000,61124197763,600,2000
65,0.138000,61124199302,600,2000
66,0.177000,61124200890,600,2000
67,0.178000,61124202452,600,2000
68,0.198000,61124204026,600,2000
69,0.132000,61124205515,600,2000
70,0.171000,61124207096,600,2000
71,0.159000,61124208639,600,2000
72,0.173000,61124210201,600,2000
73,0.160000,61124211763,600,2000
74,0.175000,61124213331,600,2000
75,0.171000,61124214902,600,2000
76,0.179000,61124216467,600,2000
77,0.169000,61124218043,600,2000
78,0.132000,61124219566,600,2000
79,0.152000,61124221149,600,2000
80,0.146000,61124222678,600,2000
81,0.178000,61124224262,600,2000
82,0.145000,61124225765,600,2000
83,0.173000,61124227352,600,2000
84,0.181000,61124228895,600,2000
85,0.153000,61124230438,600,2000
86,0.271000,61124232099,600,2000
87,0.113000,61124233502,600,2000
88,0.171000,61124235101,600,2000
89,0.197000,61124236701,600,2000
90,0.220000,61124238274,600,2000
91,0.144000,61124239770,600,2000
92,0.194000,61124241362,600,2000
